filename,label
call_nurse_15,call_nurse
call_nurse_16,call_nurse
call_nurse_17,call_nurse
call_nurse_18,call_nurse
call_nurse_19,call_nurse
call_nurse_20,call_nurse
call_nurse_28,call_nurse
call_nurse_29,call_nurse
call_nurse_30,call_nurse
help_15,help
help_16,help
help_17,help
help_18,help
help_19,help
help_20,help
help_28,help
help_29,help
help_30,help
pain_15,pain
pain_16,pain
pain_17,pain
pain_18,pain
pain_19,pain
pain_20,pain
pain_28,pain
pain_29,pain
pain_30,pain
water_15,water
water_16,water
water_17,water
water_18,water
water_19,water
water_20,water
water_28,water
water_29,water
water_30,water
