Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.29,0.54,-3.30,-0.27,-0.34
1.00,-0.30,0.54,-2.08,-0.02,-0.28
2.00,-0.31,0.54,-1.15,0.54,-0.40
3.00,-0.31,0.53,-1.47,1.21,-0.53
4.00,-0.31,0.54,-2.38,1.47,-0.86
5.00,-0.32,0.55,-2.26,0.61,-0.64
6.00,-0.31,0.54,-1.43,-0.30,-0.17
7.00,-0.31,0.54,-0.72,-1.18,0.18
8.00,-0.31,0.53,-1.37,-0.71,0.21
9.00,-0.30,0.53,-2.51,0.20,-0.40
10.00,-0.30,0.53,-2.76,0.43,-0.66
11.00,-0.30,0.54,-2.92,0.82,-0.89
12.00,-0.30,0.55,-2.79,0.91,-0.95
13.00,-0.31,0.53,-2.72,1.15,-1.04
14.00,-0.30,0.53,-2.34,1.02,-1.05
15.00,-0.30,0.54,-2.24,0.89,-0.59
16.00,-0.30,0.54,-2.94,0.68,-0.50
17.00,-0.30,0.54,-3.63,1.33,-0.87
18.00,-0.30,0.53,-4.29,1.92,-1.21
19.00,-0.31,0.53,-3.97,2.34,-1.53
20.00,-0.31,0.54,-3.22,1.77,-1.56
21.00,-0.31,0.54,-3.25,0.89,-1.58
22.00,-0.31,0.55,-3.61,-0.15,-1.77
23.00,-0.31,0.53,-4.31,-1.06,-1.66
24.00,-0.31,0.54,-4.40,-1.31,-1.47
25.00,-0.31,0.54,-3.70,-1.47,-1.39
26.00,-0.31,0.53,-3.48,-1.14,-1.32
27.00,-0.31,0.54,-3.93,-0.53,-1.07
28.00,-0.31,0.54,-4.15,-0.22,-0.98
29.00,-0.30,0.52,-4.69,-0.58,-1.07
30.00,-0.31,0.54,-5.80,-0.45,-1.47
31.00,-0.30,0.53,-6.50,-0.35,-1.53
32.00,-0.31,0.53,-5.89,-0.16,-1.61
33.00,-0.31,0.54,-5.50,0.19,-1.52
34.00,-0.32,0.52,-4.74,0.27,-1.82
35.00,-0.32,0.53,-3.07,-0.11,-1.34
36.00,-0.31,0.53,-1.04,-0.89,-0.96
37.00,-0.32,0.54,0.11,-1.22,-0.65
38.00,-0.32,0.53,0.31,-1.07,-0.39
39.00,-0.31,0.53,-0.61,-0.98,-0.92
40.00,-0.32,0.52,-2.91,-1.38,-1.85
41.00,-0.30,0.53,-5.63,-2.87,-3.80
42.00,-0.31,0.54,-9.91,-4.42,-6.38
43.00,-0.31,0.52,-13.58,-5.70,-8.08
44.00,-0.32,0.54,-15.89,-6.76,-8.63
45.00,-0.32,0.55,-15.42,-8.02,-8.25
46.00,-0.33,0.55,-13.55,-8.94,-7.76
47.00,-0.32,0.52,-11.21,-8.98,-7.05
48.00,-0.32,0.53,-11.21,-8.69,-6.33
49.00,-0.31,0.52,-11.53,-9.10,-6.66
50.00,-0.29,0.50,-13.92,-8.85,-8.76
51.00,-0.29,0.51,-17.17,-7.46,-8.92
52.00,-0.30,0.50,-17.94,-6.61,-9.50
53.00,-0.30,0.50,-16.54,-6.15,-9.21
54.00,-0.31,0.50,-14.63,-4.73,-8.23
55.00,-0.31,0.51,-12.22,-2.70,-7.25
56.00,-0.32,0.51,-10.78,-1.66,-6.19
57.00,-0.32,0.50,-10.12,-1.14,-5.35
58.00,-0.31,0.51,-9.41,-1.55,-4.98
59.00,-0.30,0.51,-9.47,-1.70,-4.77
60.00,-0.31,0.50,-8.75,-1.74,-4.29
61.00,-0.31,0.50,-7.07,-1.71,-3.35
62.00,-0.32,0.50,-5.66,-1.66,-2.69
63.00,-0.32,0.50,-4.51,-1.79,-2.15
64.00,-0.32,0.50,-2.97,-1.07,-1.50
65.00,-0.32,0.50,-1.15,-0.45,-0.85
66.00,-0.32,0.50,2.34,0.31,-0.04
67.00,-0.32,0.51,4.79,0.57,0.27
68.00,-0.32,0.51,4.97,1.24,-0.31
69.00,-0.31,0.50,4.45,1.68,-0.24
70.00,-0.30,0.51,3.25,0.85,-0.43
71.00,-0.30,0.51,1.57,0.51,-0.63
72.00,-0.30,0.49,-0.47,0.26,-2.21
73.00,-0.31,0.51,-2.00,-0.27,-3.40
74.00,-0.30,0.51,-3.44,-0.92,-3.90
75.00,-0.31,0.50,-3.77,-0.43,-3.37
76.00,-0.31,0.50,-2.48,-0.27,-2.93
77.00,-0.31,0.51,-1.31,0.29,-2.23
78.00,-0.32,0.50,-0.78,1.38,-1.42
79.00,-0.32,0.51,-0.76,1.50,-0.77
80.00,-0.31,0.50,-1.43,1.46,-0.79
81.00,-0.30,0.51,-1.63,1.13,-0.80
82.00,-0.30,0.51,-1.61,-0.01,-1.22
83.00,-0.30,0.50,-1.63,-0.44,-1.68
84.00,-0.31,0.50,-1.81,-0.27,-1.47
85.00,-0.31,0.50,-1.61,0.91,-1.28
86.00,-0.32,0.50,-1.59,1.62,-1.45
87.00,-0.32,0.51,-1.10,1.40,-0.92
88.00,-0.31,0.50,-0.21,0.89,-0.30
89.00,-0.31,0.51,-0.18,0.21,0.04
90.00,-0.30,0.49,0.38,-0.08,0.18
91.00,-0.29,0.50,0.56,0.76,0.14
92.00,-0.29,0.50,1.24,1.95,0.24
93.00,-0.30,0.51,2.05,3.33,0.90
94.00,-0.31,0.51,2.24,4.84,1.35
95.00,-0.31,0.50,1.34,5.33,1.65
96.00,-0.31,0.49,1.08,4.68,2.07
97.00,-0.30,0.51,0.86,3.31,2.10
98.00,-0.30,0.51,0.86,3.35,2.03
99.00,-0.29,0.51,2.65,4.24,2.26
100.00,-0.30,0.51,6.75,6.02,3.75
101.00,-0.30,0.51,11.81,7.64,6.75
102.00,-0.31,0.52,16.61,8.43,10.16
103.00,-0.33,0.53,20.65,7.66,13.36
