Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.67, 0.48, 0.57, -1.71, -0.79, -0.12
1, 0.66, 0.48, 0.57, -1.71, -0.84, -0.58
2, 0.67, 0.49, 0.58, -1.36, -0.17, -0.34
3, 0.67, 0.48, 0.58, -1.80, -0.09, -0.34
4, 0.67, 0.48, 0.57, -1.22, 0.29, -0.50
5, 0.67, 0.49, 0.57, -1.15, 0.41, -0.63
6, 0.67, 0.49, 0.56, -1.13, 0.21, -1.01
7, 0.67, 0.49, 0.56, -0.41, -0.08, -1.04
8, 0.67, 0.49, 0.56, 0.84, 0.67, -0.72
9, 0.66, 0.49, 0.57, 2.49, 3.44, -0.27
10, 0.67, 0.50, 0.56, 2.99, 4.12, -0.08
11, 0.66, 0.49, 0.57, 3.18, 5.59, -0.23
12, 0.66, 0.49, 0.58, 3.56, 3.56, -0.58
13, 0.65, 0.49, 0.58, 1.91, 5.53, -0.66
14, 0.66, 0.49, 0.55, 0.18, 6.18, -0.26
15, 0.68, 0.49, 0.55, -0.70, 0.67, -0.20
16, 0.67, 0.49, 0.57, -2.70, -0.26, -0.17
17, 0.67, 0.49, 0.57, -0.27, -2.03, -0.38
18, 0.67, 0.50, 0.57, -2.72, -4.52, -0.93
19, 0.67, 0.50, 0.57, -1.30, -1.77, -0.90
20, 0.67, 0.49, 0.57, -2.29, 2.75, -0.66
21, 0.67, 0.49, 0.56, -3.86, 0.09, -1.02
22, 0.66, 0.48, 0.57, -3.21, -3.02, -1.39
23, 0.66, 0.48, 0.58, -2.37, -3.34, -1.53
24, 0.66, 0.47, 0.58, -1.05, -2.61, -0.93
25, 0.66, 0.48, 0.57, -1.15, -0.70, -0.26
26, 0.66, 0.49, 0.57, -0.38, 1.57, -0.09
27, 0.67, 0.49, 0.57, -1.30, 2.21, 0.06
28, 0.67, 0.49, 0.57, -1.86, 3.15, 0.15
29, 0.66, 0.50, 0.57, -2.35, 1.40, -0.17
30, 0.66, 0.49, 0.57, -2.60, -1.54, -0.43
31, 0.66, 0.50, 0.56, -2.76, -2.85, -0.67
32, 0.66, 0.49, 0.57, -3.08, -2.81, -0.90
33, 0.66, 0.48, 0.57, -2.87, -2.06, -0.73
34, 0.66, 0.49, 0.56, -3.40, -0.82, -0.56
35, 0.67, 0.48, 0.57, -3.24, -0.02, -0.75
36, 0.67, 0.49, 0.58, -3.30, 0.31, -0.72
37, 0.67, 0.48, 0.57, -3.21, -0.55, -0.73
38, 0.67, 0.48, 0.57, -3.16, -0.90, -0.61
39, 0.67, 0.48, 0.58, -3.01, -1.60, -0.82
40, 0.66, 0.49, 0.57, -2.76, -1.19, -0.81
41, 0.67, 0.48, 0.57, -2.26, -0.95, -0.96
42, 0.66, 0.47, 0.57, -2.17, -1.05, -0.79
43, 0.66, 0.48, 0.58, -2.43, -0.32, -0.63
44, 0.66, 0.48, 0.56, -2.18, 0.02, -0.75
45, 0.68, 0.49, 0.57, -2.92, 0.34, -0.92
46, 0.67, 0.49, 0.57, -2.96, -0.21, -1.13
47, 0.67, 0.49, 0.56, -2.93, -1.95, -1.53
48, 0.67, 0.49, 0.58, -3.07, -3.48, -2.20
49, 0.66, 0.48, 0.56, -2.61, -4.00, -2.34
50, 0.66, 0.48, 0.57, -2.26, -3.92, -2.63
51, 0.67, 0.48, 0.56, -1.76, -1.82, -2.21
52, 0.66, 0.49, 0.57, -1.28, -0.58, -1.98
53, 0.66, 0.49, 0.57, -1.31, 0.03, -2.41
54, 0.68, 0.49, 0.57, -1.39, 0.40, -2.43
55, 0.68, 0.49, 0.57, -1.63, -0.05, -2.35
56, 0.67, 0.48, 0.56, -1.83, -0.98, -2.34
57, 0.67, 0.48, 0.56, -1.97, -1.83, -2.34
58, 0.67, 0.49, 0.57, -2.11, -2.61, -1.94
59, 0.67, 0.49, 0.57, -2.14, -2.44, -1.83
60, 0.67, 0.49, 0.57, -2.08, -1.47, -1.60
61, 0.67, 0.49, 0.57, -1.86, -1.19, -1.59
62, 0.67, 0.50, 0.57, -2.17, -1.37, -1.77
63, 0.66, 0.49, 0.57, -1.53, -0.76, -1.79
64, 0.67, 0.49, 0.57, -1.85, -1.69, -1.94
65, 0.66, 0.49, 0.57, -1.40, -2.63, -2.81
66, 0.66, 0.49, 0.57, -0.89, -2.93, -4.87
67, 0.66, 0.49, 0.57, -0.79, -4.32, -7.07
68, 0.64, 0.48, 0.57, -0.67, -7.18, -12.78
69, 0.63, 0.51, 0.54, -0.78, -10.23, -23.33
70, 0.64, 0.51, 0.53, -3.59, -8.66, -31.56
71, 0.68, 0.47, 0.53, -4.79, -3.19, -34.58
72, 0.71, 0.44, 0.56, 0.78, -2.00, -34.23
73, 0.72, 0.46, 0.56, 3.56, -5.59, -35.05
74, 0.69, 0.48, 0.55, 5.88, -13.80, -41.10
75, 0.62, 0.55, 0.58, 7.31, -30.37, -62.61
76, 0.67, 0.54, 0.57, 6.14, -32.47, -58.61
77, 0.65, 0.53, 0.56, 6.95, -32.92, -47.94
78, 0.65, 0.52, 0.56, 6.76, -32.03, -39.80
79, 0.65, 0.52, 0.54, 9.63, -30.06, -36.03
80, 0.66, 0.56, 0.51, 13.44, -31.91, -37.92
81, 0.67, 0.58, 0.48, 16.81, -34.60, -43.01
82, 0.70, 0.61, 0.53, 16.23, -42.37, -50.18
83, 0.66, 0.61, 0.52, 17.10, -52.58, -58.95
84, 0.63, 0.63, 0.52, 14.92, -59.44, -63.54
85, 0.61, 0.61, 0.52, 12.18, -60.64, -62.52
86, 0.63, 0.60, 0.51, 7.04, -47.56, -53.39
87, 0.67, 0.57, 0.50, 9.53, -30.67, -41.16
88, 0.73, 0.58, 0.50, 8.18, -19.69, -33.36
89, 0.72, 0.56, 0.47, 8.27, -13.04, -26.70
90, 0.68, 0.61, 0.46, 5.07, -14.73, -26.40
91, 0.67, 0.60, 0.49, 2.64, -15.57, -20.82
92, 0.65, 0.61, 0.49, 2.55, -15.11, -11.02
93, 0.64, 0.59, 0.49, 2.61, -11.44, -0.02
94, 0.67, 0.60, 0.48, 3.15, -5.11, 11.53
95, 0.71, 0.58, 0.48, 0.93, 1.15, 24.58
96, 0.69, 0.60, 0.46, -2.14, 8.26, 34.81
97, 0.69, 0.63, 0.46, -6.47, 13.50, 48.89
98, 0.75, 0.61, 0.47, -10.34, 24.55, 82.50
99, 0.72, 0.62, 0.48, -11.48, 27.04, 109.51
100, 0.69, 0.61, 0.48, -14.84, 21.08, 118.66
101, 0.72, 0.51, 0.56, -9.95, 27.82, 123.65
102, 0.68, 0.50, 0.52, -6.09, 23.88, 110.63
103, 0.68, 0.45, 0.52, -4.64, 26.15, 99.74
104, 0.63, 0.45, 0.51, -0.66, 22.96, 83.63
105, 0.62, 0.46, 0.52, 2.69, 21.91, 75.30
106, 0.59, 0.53, 0.47, 7.33, 18.38, 62.50
107, 0.60, 0.54, 0.46, 10.08, 14.82, 48.99
108, 0.61, 0.54, 0.48, 12.35, 9.71, 35.88
109, 0.66, 0.52, 0.53, 15.51, 2.96, 21.05
110, 0.63, 0.52, 0.48, 17.62, -13.62, 0.55
111, 0.58, 0.52, 0.49, 19.07, -32.21, -27.13
112, 0.56, 0.54, 0.49, 20.95, -47.53, -60.47
113, 0.60, 0.57, 0.49, 21.37, -57.74, -87.34
114, 0.69, 0.53, 0.49, 20.21, -57.48, -92.95
115, 0.70, 0.55, 0.49, 18.00, -51.60, -88.06
116, 0.74, 0.53, 0.44, 17.45, -39.74, -74.82
117, 0.75, 0.57, 0.42, 17.11, -27.71, -64.53
118, 0.74, 0.57, 0.40, 17.13, -18.87, -56.43
119, 0.74, 0.55, 0.41, 16.73, -13.08, -52.34
120, 0.73, 0.58, 0.42, 14.29, -11.86, -47.86
121, 0.74, 0.58, 0.44, 12.67, -10.20, -39.10
122, 0.76, 0.57, 0.42, 15.69, -4.73, -29.86
123, 0.73, 0.58, 0.43, 16.47, -3.40, -25.30
124, 0.69, 0.60, 0.43, 12.46, -5.50, -22.20
125, 0.69, 0.61, 0.43, 10.99, -0.29, -14.37
126, 0.70, 0.60, 0.43, 11.66, 8.47, -5.07
127, 0.71, 0.60, 0.41, 8.24, 17.18, 7.74
128, 0.75, 0.58, 0.40, 6.98, 25.45, 25.08
129, 0.79, 0.57, 0.39, 2.70, 32.85, 46.69
130, 0.85, 0.56, 0.40, -1.65, 44.98, 83.50
131, 0.84, 0.57, 0.39, -7.28, 58.35, 120.24
132, 0.81, 0.65, 0.41, -17.36, 62.49, 143.91
133, 0.74, 0.72, 0.48, -26.82, 57.36, 149.57
134, 0.70, 0.74, 0.51, -37.16, 54.08, 140.12
135, 0.70, 0.64, 0.55, -41.68, 51.40, 129.54
136, 0.67, 0.54, 0.54, -40.23, 50.78, 116.89
137, 0.64, 0.45, 0.50, -35.33, 53.30, 104.05
138, 0.65, 0.33, 0.52, -26.43, 62.08, 96.76
139, 0.66, 0.28, 0.52, -12.93, 66.37, 87.21
140, 0.72, 0.26, 0.47, 0.09, 74.53, 82.23
141, 0.67, 0.38, 0.56, -8.56, 59.36, 67.22
142, 0.69, 0.39, 0.54, -5.45, 51.15, 61.19
143, 0.68, 0.43, 0.53, -4.98, 38.08, 49.27
144, 0.67, 0.43, 0.56, -4.89, 27.07, 35.25
145, 0.67, 0.44, 0.54, -3.37, 19.48, 24.81
146, 0.66, 0.45, 0.53, -5.37, 16.99, 15.53
147, 0.65, 0.43, 0.55, -6.35, 20.79, 11.42
148, 0.64, 0.44, 0.55, -5.98, 26.41, 7.65
149, 0.67, 0.38, 0.59, -1.63, 36.99, 12.60
150, 0.66, 0.45, 0.53, 0.38, 35.77, 3.48
151, 0.67, 0.43, 0.54, -1.66, 29.98, -5.51
152, 0.68, 0.45, 0.55, -0.20, 19.53, -14.47
153, 0.70, 0.36, 0.59, 0.46, 16.58, -16.41
154, 0.70, 0.39, 0.56, 4.76, 16.50, -16.49
155, 0.73, 0.40, 0.57, 5.33, 14.93, -19.86
156, 0.75, 0.41, 0.58, 6.70, 15.31, -23.40
157, 0.74, 0.45, 0.57, 7.01, 8.08, -32.85
158, 0.72, 0.45, 0.57, 5.86, -3.27, -43.80
159, 0.71, 0.43, 0.60, 7.34, -9.83, -47.91
160, 0.73, 0.35, 0.62, 9.73, -6.47, -38.84
161, 0.76, 0.33, 0.58, 13.73, 1.47, -29.07
162, 0.82, 0.33, 0.59, 12.27, 10.84, -17.39
163, 0.89, 0.27, 0.62, 13.50, 24.18, 5.07
164, 0.85, 0.33, 0.58, 13.94, 18.85, 10.40
165, 0.83, 0.33, 0.56, 13.01, 9.27, 12.02
166, 0.79, 0.41, 0.58, 11.27, -7.11, 5.94
167, 0.75, 0.46, 0.60, 7.04, -15.68, 0.31
168, 0.71, 0.47, 0.59, 6.15, -20.00, 0.78
169, 0.72, 0.47, 0.60, 1.44, -13.25, 12.17
170, 0.70, 0.49, 0.61, -1.59, -5.97, 21.42
171, 0.68, 0.49, 0.62, -4.21, 0.53, 24.66
172, 0.68, 0.50, 0.61, -4.78, 5.22, 22.81
173, 0.67, 0.50, 0.57, -5.48, 1.97, 16.29
174, 0.67, 0.47, 0.57, -4.60, -2.43, 11.51
175, 0.67, 0.45, 0.56, -4.61, -4.46, 12.98
176, 0.67, 0.44, 0.59, -5.56, -7.98, 13.10
177, 0.69, 0.41, 0.60, -5.68, -1.98, 18.12
178, 0.68, 0.45, 0.59, -6.32, 1.59, 17.76
179, 0.68, 0.43, 0.57, -5.68, 2.02, 14.37
180, 0.68, 0.43, 0.56, -4.58, 6.58, 15.15
181, 0.70, 0.38, 0.58, -2.76, 11.36, 19.16
182, 0.71, 0.39, 0.57, -3.24, 11.37, 21.66
