Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.44,0.53,-1.16,0.76,-0.28
1.00,-0.44,0.52,-0.72,0.98,-0.36
2.00,-0.44,0.51,-0.27,1.30,-0.53
3.00,-0.45,0.52,-0.08,0.83,-0.47
4.00,-0.46,0.53,0.35,-0.37,-0.02
5.00,-0.45,0.52,0.02,-1.92,0.10
6.00,-0.44,0.52,-0.84,-3.20,-0.02
7.00,-0.44,0.53,-2.46,-3.47,-0.47
8.00,-0.43,0.52,-3.40,-3.34,-0.53
9.00,-0.44,0.53,-3.76,-2.87,-0.69
10.00,-0.44,0.53,-3.38,-2.49,-0.76
11.00,-0.44,0.53,-2.69,-1.89,-0.63
12.00,-0.45,0.52,-1.89,-1.86,-0.48
13.00,-0.45,0.52,-1.42,-2.11,-0.37
14.00,-0.44,0.51,-2.46,-2.72,-0.66
15.00,-0.44,0.53,-2.44,-2.35,-1.08
16.00,-0.43,0.52,-1.82,-1.56,-0.86
17.00,-0.44,0.51,-1.31,-1.05,-0.91
18.00,-0.44,0.52,-1.32,-1.06,-0.94
19.00,-0.44,0.52,-1.37,-1.46,-0.69
20.00,-0.45,0.51,-1.89,-1.99,-0.46
21.00,-0.45,0.51,-2.27,-2.14,-0.56
22.00,-0.44,0.51,-2.37,-1.50,-0.69
23.00,-0.45,0.52,-2.24,-0.79,-0.78
24.00,-0.45,0.51,-1.61,-0.13,-0.76
25.00,-0.45,0.52,-0.88,-0.19,-0.62
26.00,-0.44,0.52,-0.24,0.02,-0.38
27.00,-0.44,0.51,-0.15,0.18,-0.24
28.00,-0.44,0.51,0.21,0.27,-0.43
29.00,-0.44,0.52,0.32,-0.09,-0.58
30.00,-0.44,0.52,0.15,-1.20,-0.54
31.00,-0.44,0.51,-1.31,-1.06,-0.90
32.00,-0.45,0.52,-3.00,-1.24,-1.92
33.00,-0.44,0.51,-5.73,-1.37,-3.02
34.00,-0.44,0.51,-8.70,-2.43,-4.53
35.00,-0.44,0.52,-10.65,-3.24,-5.60
36.00,-0.44,0.53,-11.31,-4.73,-6.80
37.00,-0.44,0.50,-12.52,-5.89,-8.62
38.00,-0.43,0.49,-14.58,-6.44,-10.57
39.00,-0.43,0.48,-17.72,-6.76,-12.76
40.00,-0.43,0.48,-20.53,-7.13,-15.15
41.00,-0.42,0.48,-22.72,-7.94,-17.56
42.00,-0.43,0.48,-25.34,-9.41,-20.43
43.00,-0.42,0.49,-29.42,-13.09,-25.47
44.00,-0.41,0.47,-37.24,-19.74,-32.37
45.00,-0.40,0.47,-52.52,-25.16,-42.40
46.00,-0.38,0.50,-71.11,-27.15,-51.78
47.00,-0.37,0.52,-84.85,-23.21,-58.66
48.00,-0.40,0.54,-90.08,-15.85,-59.28
49.00,-0.43,0.51,-85.93,-7.67,-54.29
50.00,-0.45,0.49,-73.24,-1.32,-46.47
51.00,-0.45,0.45,-55.47,2.47,-39.53
52.00,-0.46,0.44,-45.60,8.31,-35.95
53.00,-0.47,0.43,-35.27,5.53,-31.51
54.00,-0.50,0.42,-29.34,3.26,-26.95
55.00,-0.50,0.42,-28.85,-0.31,-20.68
56.00,-0.49,0.40,-26.28,-6.93,-14.83
57.00,-0.48,0.38,-23.72,-7.02,-10.89
58.00,-0.46,0.40,-18.78,-6.95,-7.92
59.00,-0.45,0.42,-12.25,-7.73,-5.23
60.00,-0.44,0.40,-7.34,-6.12,-3.34
61.00,-0.43,0.41,-4.38,-3.69,-1.69
62.00,-0.44,0.41,0.34,-1.03,0.18
63.00,-0.43,0.41,4.52,0.51,2.00
64.00,-0.44,0.40,8.79,2.11,4.51
65.00,-0.45,0.41,13.72,2.53,7.89
66.00,-0.46,0.41,19.14,2.88,12.56
67.00,-0.46,0.42,24.63,1.71,17.63
68.00,-0.46,0.42,29.50,1.11,21.89
69.00,-0.46,0.42,33.08,1.57,24.85
70.00,-0.45,0.41,37.74,2.10,27.00
71.00,-0.44,0.42,43.60,3.67,28.93
72.00,-0.45,0.43,49.59,5.60,32.31
73.00,-0.46,0.44,56.67,7.37,37.65
74.00,-0.48,0.45,62.48,8.12,42.98
75.00,-0.47,0.48,64.76,8.75,46.79
76.00,-0.45,0.51,60.40,8.89,45.68
77.00,-0.42,0.51,49.66,6.09,38.89
78.00,-0.39,0.50,35.06,2.79,30.18
79.00,-0.35,0.45,17.67,1.50,20.40
80.00,-0.32,0.44,1.73,2.83,11.31
81.00,-0.34,0.43,-6.32,6.49,4.77
82.00,-0.39,0.44,-6.08,12.63,1.91
83.00,-0.45,0.46,2.05,16.82,4.06
84.00,-0.51,0.48,15.20,17.21,10.83
85.00,-0.56,0.50,31.48,14.32,20.16
86.00,-0.55,0.51,43.00,11.60,27.64
87.00,-0.52,0.50,43.06,8.99,29.02
88.00,-0.46,0.49,34.62,6.69,26.05
89.00,-0.41,0.48,22.28,3.21,19.80
90.00,-0.39,0.47,10.28,0.51,13.47
91.00,-0.39,0.47,2.44,0.99,8.21
92.00,-0.40,0.49,1.72,3.31,6.85
93.00,-0.42,0.50,6.48,5.81,8.09
94.00,-0.43,0.52,12.10,7.18,9.41
95.00,-0.43,0.51,13.51,7.11,7.44
96.00,-0.43,0.50,12.27,6.43,4.40
97.00,-0.42,0.50,9.29,5.18,0.05
98.00,-0.43,0.49,5.27,4.92,-3.21
99.00,-0.44,0.49,1.40,3.17,-3.79
100.00,-0.44,0.49,-1.30,1.19,-4.44
101.00,-0.45,0.50,-3.31,0.31,-5.04
102.00,-0.45,0.53,-6.10,0.13,-6.74
103.00,-0.45,0.52,-6.23,-2.56,-9.33
104.00,-0.44,0.50,-2.86,-6.06,-9.60
105.00,-0.44,0.51,-1.00,-4.82,-9.21
106.00,-0.44,0.51,-0.56,-2.30,-9.89
107.00,-0.43,0.51,-1.47,-3.17,-11.69
108.00,-0.41,0.50,-4.18,-4.16,-13.82
109.00,-0.42,0.48,-8.88,-1.84,-14.62
110.00,-0.45,0.50,-9.97,-1.52,-13.31
111.00,-0.46,0.50,-5.53,-3.98,-10.24
112.00,-0.45,0.50,-1.50,-4.37,-6.38
113.00,-0.46,0.50,0.16,-2.86,-3.60
114.00,-0.43,0.48,1.13,-3.29,-3.03
115.00,-0.40,0.46,0.01,-3.28,-5.31
116.00,-0.37,0.46,-7.39,-4.24,-12.27
117.00,-0.35,0.48,-19.40,-6.52,-22.31
118.00,-0.35,0.52,-33.01,-8.12,-32.44
119.00,-0.37,0.56,-43.98,-9.98,-40.76
120.00,-0.40,0.56,-46.16,-11.18,-43.11
121.00,-0.44,0.54,-41.79,-9.75,-40.12
122.00,-0.47,0.52,-31.65,-7.37,-32.15
123.00,-0.50,0.49,-20.30,-3.91,-22.24
124.00,-0.50,0.48,-9.59,0.37,-11.15
125.00,-0.51,0.47,-2.71,3.53,-1.85
126.00,-0.51,0.48,1.11,4.40,3.79
