Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.71, 0.38, 0.59, -0.03, 2.21, -0.44
1, 0.72, 0.38, 0.58, 0.32, 1.80, -0.49
2, 0.72, 0.39, 0.60, 0.49, 1.18, -1.07
3, 0.72, 0.38, 0.60, 0.14, 1.86, -1.28
4, 0.72, 0.38, 0.60, 0.08, 2.05, -0.46
5, 0.71, 0.38, 0.59, 0.05, 1.40, -0.05
6, 0.72, 0.38, 0.60, -0.56, 0.76, -0.31
7, 0.71, 0.39, 0.59, -1.18, -0.60, -1.62
8, 0.72, 0.38, 0.59, -2.29, -1.82, -2.27
9, 0.71, 0.38, 0.59, -2.81, -2.46, -2.24
10, 0.71, 0.38, 0.60, -2.50, -1.53, -2.14
11, 0.71, 0.38, 0.59, -2.34, -0.05, -1.91
12, 0.71, 0.38, 0.59, -2.61, 1.40, -1.77
13, 0.72, 0.38, 0.59, -2.81, 1.73, -1.27
14, 0.72, 0.38, 0.60, -3.01, 1.04, -0.60
15, 0.72, 0.39, 0.60, -2.67, -0.49, -0.61
16, 0.72, 0.39, 0.59, -2.26, -1.92, -0.23
17, 0.71, 0.39, 0.59, -1.34, -2.44, 0.03
18, 0.71, 0.38, 0.59, -1.48, -1.59, 0.29
19, 0.71, 0.38, 0.60, -1.05, -0.35, 0.89
20, 0.71, 0.37, 0.60, -0.50, 2.18, 1.40
21, 0.71, 0.37, 0.59, -0.32, 2.55, 1.51
22, 0.71, 0.38, 0.59, -0.23, 1.66, 1.76
23, 0.72, 0.38, 0.59, 0.49, 1.08, 1.62
24, 0.72, 0.38, 0.60, 0.53, 1.19, 0.93
25, 0.72, 0.39, 0.59, 0.35, 1.04, -0.52
26, 0.71, 0.38, 0.60, 0.15, 0.61, -1.88
27, 0.71, 0.38, 0.58, -0.72, 0.26, -2.70
28, 0.71, 0.38, 0.59, -0.63, 0.14, -2.55
29, 0.71, 0.38, 0.59, -0.47, -0.43, -2.76
30, 0.71, 0.39, 0.58, -0.92, -0.15, -2.40
31, 0.72, 0.39, 0.59, -1.48, 0.60, -1.85
32, 0.71, 0.39, 0.59, -1.16, 0.87, -1.31
33, 0.71, 0.40, 0.59, -0.78, 0.76, -2.05
34, 0.72, 0.39, 0.60, 0.12, 0.72, -2.40
35, 0.72, 0.39, 0.59, -0.20, 0.72, -3.37
36, 0.71, 0.39, 0.59, -0.55, -1.39, -5.19
37, 0.71, 0.39, 0.59, -0.27, -1.91, -6.41
38, 0.72, 0.39, 0.59, 0.27, -2.37, -6.78
39, 0.71, 0.39, 0.60, 0.26, -3.98, -9.44
40, 0.71, 0.40, 0.58, -0.49, -7.69, -14.60
41, 0.72, 0.40, 0.57, 0.08, -9.57, -18.50
42, 0.73, 0.40, 0.54, 2.14, -11.57, -23.45
43, 0.74, 0.42, 0.52, 2.56, -19.77, -30.90
44, 0.75, 0.40, 0.54, 1.98, -31.22, -39.37
45, 0.73, 0.39, 0.57, 2.38, -43.60, -53.44
46, 0.72, 0.42, 0.60, 1.66, -55.69, -69.76
47, 0.75, 0.41, 0.60, 2.08, -41.45, -60.49
48, 0.77, 0.39, 0.61, 7.13, -28.32, -46.37
49, 0.74, 0.38, 0.54, 12.90, -24.11, -39.77
50, 0.75, 0.40, 0.53, 15.73, -36.60, -44.44
51, 0.69, 0.41, 0.52, 17.22, -52.38, -56.15
52, 0.69, 0.44, 0.52, 18.89, -59.21, -62.44
53, 0.72, 0.44, 0.54, 21.71, -61.80, -63.51
54, 0.73, 0.48, 0.52, 20.06, -58.49, -58.35
55, 0.77, 0.50, 0.51, 16.81, -46.96, -44.89
56, 0.76, 0.53, 0.48, 12.75, -34.23, -29.91
57, 0.77, 0.54, 0.48, 8.11, -27.76, -20.05
58, 0.78, 0.50, 0.51, 10.18, -30.82, -7.91
59, 0.75, 0.52, 0.50, 8.52, -40.90, 1.98
60, 0.72, 0.52, 0.49, 4.18, -50.40, 12.56
61, 0.73, 0.50, 0.51, 3.54, -50.38, 23.71
62, 0.74, 0.49, 0.51, 6.55, -42.09, 33.08
63, 0.76, 0.48, 0.46, 7.11, -29.73, 43.27
64, 0.80, 0.45, 0.44, 8.98, -16.53, 58.03
65, 0.86, 0.44, 0.44, 9.39, -3.69, 78.93
66, 0.87, 0.40, 0.44, 12.12, 3.13, 98.12
67, 0.85, 0.44, 0.43, 10.60, 4.24, 113.97
68, 0.82, 0.46, 0.47, 5.22, 4.31, 124.43
69, 0.74, 0.49, 0.46, 0.17, -0.06, 114.96
70, 0.71, 0.48, 0.48, -2.47, 7.85, 102.73
71, 0.77, 0.40, 0.51, 3.47, 45.71, 104.26
72, 0.82, 0.34, 0.54, 11.77, 75.16, 112.72
73, 0.78, 0.32, 0.50, 10.67, 74.49, 107.74
74, 0.80, 0.32, 0.49, 1.69, 54.55, 94.87
75, 0.79, 0.37, 0.51, -3.74, 41.51, 86.37
76, 0.77, 0.35, 0.51, -5.97, 28.69, 73.18
77, 0.79, 0.37, 0.51, -9.15, 19.86, 61.28
78, 0.71, 0.37, 0.50, -7.24, 8.34, 44.55
79, 0.73, 0.34, 0.52, -4.96, 13.79, 35.40
80, 0.76, 0.28, 0.51, 3.80, 25.57, 31.98
81, 0.78, 0.31, 0.47, 6.37, 29.47, 24.93
82, 0.78, 0.33, 0.49, 4.43, 18.27, 13.54
83, 0.76, 0.33, 0.50, 1.95, 2.02, 1.57
84, 0.75, 0.32, 0.52, 3.15, -13.28, -11.37
85, 0.71, 0.36, 0.50, 2.63, -29.34, -34.41
86, 0.65, 0.38, 0.50, -0.87, -46.76, -66.06
87, 0.62, 0.41, 0.53, -3.24, -64.78, -101.11
88, 0.66, 0.42, 0.51, -5.79, -72.98, -123.47
89, 0.74, 0.37, 0.51, -3.77, -62.81, -126.32
90, 0.82, 0.34, 0.49, 0.27, -45.95, -122.35
91, 0.90, 0.34, 0.46, 3.13, -29.76, -112.23
92, 0.92, 0.34, 0.43, 2.15, -19.65, -96.99
93, 0.93, 0.37, 0.41, -3.16, -13.76, -78.08
94, 0.87, 0.39, 0.43, -5.89, -16.09, -69.66
95, 0.86, 0.43, 0.44, -7.94, -14.75, -61.16
96, 0.84, 0.45, 0.45, -7.47, -10.20, -49.60
97, 0.85, 0.45, 0.45, -9.98, -0.60, -30.44
98, 0.86, 0.43, 0.48, -10.12, 15.45, -4.55
99, 0.87, 0.47, 0.46, -14.15, 32.67, 20.60
100, 0.88, 0.49, 0.47, -22.20, 50.08, 53.50
101, 0.84, 0.45, 0.49, -25.89, 55.24, 68.32
102, 0.84, 0.42, 0.49, -26.75, 57.18, 76.23
103, 0.81, 0.37, 0.48, -24.47, 59.56, 81.31
104, 0.81, 0.25, 0.53, -17.86, 64.52, 85.73
105, 0.82, 0.22, 0.52, -7.27, 80.21, 96.46
106, 0.81, 0.23, 0.51, 1.42, 88.73, 101.21
107, 0.78, 0.28, 0.51, 3.71, 87.36, 94.12
108, 0.77, 0.35, 0.50, 1.73, 76.12, 82.69
109, 0.74, 0.39, 0.54, 0.29, 52.78, 65.24
110, 0.70, 0.36, 0.58, -0.02, 31.95, 52.35
111, 0.71, 0.35, 0.57, -0.95, 22.00, 42.60
112, 0.70, 0.35, 0.56, 0.84, 20.41, 33.39
113, 0.74, 0.32, 0.59, 4.93, 29.77, 30.26
114, 0.76, 0.30, 0.56, 6.84, 31.53, 25.56
115, 0.78, 0.29, 0.56, 5.33, 24.84, 19.82
116, 0.78, 0.25, 0.58, 6.35, 20.70, 21.19
117, 0.77, 0.27, 0.59, 7.88, 17.98, 20.75
118, 0.78, 0.30, 0.57, 4.17, 18.93, 22.64
119, 0.78, 0.29, 0.60, 1.48, 21.65, 27.11
120, 0.76, 0.32, 0.60, -0.43, 23.28, 27.77
121, 0.75, 0.32, 0.64, -5.13, 21.19, 25.21
122, 0.77, 0.24, 0.59, -6.95, 29.37, 26.18
123, 0.75, 0.30, 0.61, -1.63, 29.42, 18.76
124, 0.71, 0.33, 0.57, -5.63, 11.13, 10.23
125, 0.73, 0.31, 0.62, -10.70, 5.60, 11.16
126, 0.73, 0.31, 0.60, -11.02, 8.43, 10.18
127, 0.75, 0.31, 0.60, -9.50, 14.73, 11.48
128, 0.75, 0.33, 0.58, -11.21, 17.37, 12.05
129, 0.74, 0.35, 0.55, -14.56, 8.79, 7.51
130, 0.74, 0.36, 0.58, -15.62, 3.42, 3.11
131, 0.72, 0.33, 0.61, -13.22, -6.24, -6.50
132, 0.70, 0.28, 0.61, -10.08, -15.07, -17.91
133, 0.70, 0.22, 0.64, -4.05, -13.92, -21.24
134, 0.74, 0.24, 0.61, -2.09, -2.89, -15.15
135, 0.77, 0.25, 0.64, -1.74, 7.71, -6.93
136, 0.74, 0.27, 0.62, -2.11, 3.33, -8.82
137, 0.74, 0.27, 0.62, -2.20, -5.27, -12.11
138, 0.74, 0.28, 0.62, -1.92, -9.45, -15.88
139, 0.73, 0.28, 0.61, -1.48, -12.12, -19.85
140, 0.75, 0.27, 0.60, -2.95, -12.61, -20.46
141, 0.77, 0.25, 0.62, -3.34, -9.19, -16.38
142, 0.79, 0.24, 0.62, -3.71, -1.89, -9.01
143, 0.79, 0.22, 0.62, -2.84, 2.37, -2.41
144, 0.78, 0.26, 0.62, -3.82, 0.50, -2.58
145, 0.77, 0.25, 0.62, -4.79, -0.14, -0.99
146, 0.76, 0.28, 0.62, -5.13, -1.56, -2.24
147, 0.74, 0.28, 0.61, -4.63, -1.34, -2.20
148, 0.75, 0.27, 0.61, -2.14, 1.97, -0.41
149, 0.76, 0.28, 0.60, -1.02, 5.57, 1.13
150, 0.77, 0.26, 0.60, -0.05, 4.60, -0.06
151, 0.76, 0.28, 0.59, -2.08, 0.41, -1.63
152, 0.76, 0.27, 0.59, -3.68, -1.73, 0.23
153, 0.75, 0.28, 0.60, -4.11, -3.33, -0.38
154, 0.74, 0.29, 0.61, -2.34, -3.05, -0.05
155, 0.73, 0.30, 0.61, -0.67, -1.05, -1.27
156, 0.73, 0.28, 0.61, 1.91, 2.87, -1.39
157, 0.74, 0.27, 0.60, 4.76, 6.72, -1.18
158, 0.77, 0.23, 0.60, 7.19, 5.59, -2.46
159, 0.78, 0.24, 0.60, 6.49, 6.21, -0.08
160, 0.77, 0.25, 0.59, 6.55, 3.13, 1.01
161, 0.80, 0.22, 0.60, 8.58, -0.67, -0.98
162, 0.69, 0.30, 0.61, -0.08, -10.75, -3.47
163, 0.75, 0.26, 0.64, 5.13, -0.85, -3.51
164, 0.69, 0.37, 0.61, 4.67, -3.08, -10.72
165, 0.73, 0.27, 0.61, 3.91, 3.85, -4.00
166, 0.74, 0.29, 0.63, 7.47, 7.37, -6.98
167, 0.75, 0.31, 0.59, 5.82, 8.66, -5.94
168, 0.79, 0.25, 0.61, 4.63, 13.31, 1.33
169, 0.79, 0.26, 0.60, 5.33, 8.99, 4.11
170, 0.78, 0.28, 0.61, 1.34, 1.95, 5.13
171, 0.76, 0.28, 0.62, -0.93, -3.65, 7.53
172, 0.75, 0.31, 0.61, -0.41, -5.88, 8.99
173, 0.75, 0.30, 0.61, 0.03, -4.24, 12.18
174, 0.74, 0.30, 0.62, 1.04, 0.11, 15.45
175, 0.74, 0.30, 0.61, 1.94, 1.31, 13.50
176, 0.74, 0.32, 0.59, 0.95, 2.12, 12.05
177, 0.76, 0.26, 0.59, 2.58, 3.24, 13.63
178, 0.77, 0.26, 0.58, 3.47, 2.29, 13.08
179, 0.76, 0.27, 0.58, 2.69, -2.72, 10.03
180, 0.77, 0.26, 0.59, 1.62, -6.29, 7.97
181, 0.76, 0.27, 0.60, 0.72, -7.91, 5.88
182, 0.73, 0.28, 0.59, -1.47, -11.19, 2.38
183, 0.73, 0.27, 0.60, -1.39, -10.70, 2.06
184, 0.71, 0.30, 0.60, -1.10, -7.73, -1.10
185, 0.73, 0.30, 0.61, 0.55, -3.34, -1.04
186, 0.73, 0.29, 0.62, 1.53, 0.26, -1.88
187, 0.73, 0.30, 0.60, 1.13, 0.11, -6.23
188, 0.75, 0.29, 0.61, 0.70, 1.04, -7.34
189, 0.74, 0.30, 0.61, 0.43, -1.13, -9.37
190, 0.72, 0.32, 0.60, -0.46, -3.59, -12.84
191, 0.74, 0.30, 0.60, 1.08, -0.56, -12.23
192, 0.77, 0.26, 0.60, 5.53, 8.52, -8.37
193, 0.80, 0.25, 0.60, 6.78, 11.66, -6.46
194, 0.82, 0.24, 0.60, 4.02, 10.02, -5.10
195, 0.80, 0.25, 0.59, 1.22, 0.63, -6.37
196, 0.78, 0.27, 0.60, -1.59, -8.17, -6.63
197, 0.75, 0.29, 0.61, -2.63, -11.59, -6.06
198, 0.72, 0.30, 0.63, -1.83, -8.81, -6.60
199, 0.71, 0.31, 0.63, -1.31, -4.24, -6.99
200, 0.71, 0.32, 0.62, -0.89, 1.88, -7.51
201, 0.74, 0.29, 0.61, 0.96, 6.06, -6.73
202, 0.76, 0.28, 0.60, 1.62, 6.53, -6.18
203, 0.77, 0.29, 0.60, -0.49, 2.14, -7.62
204, 0.77, 0.28, 0.60, -2.79, -3.01, -8.11
205, 0.74, 0.29, 0.61, -3.89, -5.15, -8.75
206, 0.73, 0.32, 0.60, -5.15, -7.33, -11.21
207, 0.71, 0.33, 0.61, -4.87, -7.80, -15.05
208, 0.70, 0.32, 0.60, -3.57, -4.98, -16.87
209, 0.71, 0.31, 0.61, -3.79, -0.56, -16.41
210, 0.72, 0.29, 0.61, -2.23, 6.35, -13.33
