Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.27,0.54,-1.33,2.04,-1.31
1.00,-0.27,0.53,-0.02,1.45,-1.40
2.00,-0.27,0.53,0.24,1.06,-1.34
3.00,-0.28,0.53,-0.05,0.95,-1.42
4.00,-0.28,0.53,-0.59,0.66,-1.49
5.00,-0.28,0.54,-1.42,0.30,-1.47
6.00,-0.27,0.54,-1.83,0.28,-1.38
7.00,-0.28,0.54,-1.48,0.43,-1.25
8.00,-0.27,0.54,-1.57,0.64,-1.27
9.00,-0.27,0.55,-1.43,0.37,-1.40
10.00,-0.27,0.53,-1.24,0.37,-0.95
11.00,-0.27,0.54,-1.44,0.02,-0.83
12.00,-0.28,0.55,-0.99,-0.21,-0.60
13.00,-0.27,0.54,-0.76,-0.11,-0.26
14.00,-0.28,0.55,-0.92,-0.02,-0.58
15.00,-0.28,0.54,-1.04,-0.22,-0.41
16.00,-0.28,0.53,-1.52,-0.12,-0.44
17.00,-0.28,0.54,-2.00,0.12,-0.49
18.00,-0.28,0.54,-1.93,0.22,-0.13
19.00,-0.27,0.54,-1.63,0.90,-0.13
20.00,-0.27,0.54,-0.87,1.09,0.14
21.00,-0.27,0.53,-0.37,0.82,-0.09
22.00,-0.27,0.54,-0.44,-0.05,-0.27
23.00,-0.27,0.54,-1.52,-0.42,-0.55
24.00,-0.27,0.53,-2.66,-0.25,-0.71
25.00,-0.28,0.54,-2.99,-0.44,-0.93
26.00,-0.28,0.54,-2.39,-1.00,-0.53
27.00,-0.28,0.54,-1.19,-0.64,-0.23
28.00,-0.29,0.54,-1.05,-0.05,-0.03
29.00,-0.28,0.52,-0.70,0.18,-0.37
30.00,-0.28,0.54,-1.22,0.15,-0.92
31.00,-0.27,0.53,-3.14,0.22,-1.46
32.00,-0.27,0.53,-4.61,-0.33,-2.02
33.00,-0.28,0.54,-5.86,-0.14,-2.63
34.00,-0.27,0.54,-5.73,-0.34,-3.17
35.00,-0.28,0.53,-5.18,-0.29,-3.08
36.00,-0.27,0.54,-4.48,-0.60,-2.56
37.00,-0.28,0.53,-3.98,0.03,-2.47
38.00,-0.27,0.54,-4.61,0.31,-2.57
39.00,-0.28,0.53,-5.13,-0.17,-2.92
40.00,-0.27,0.53,-5.85,-0.35,-2.73
41.00,-0.27,0.53,-6.05,0.17,-2.70
42.00,-0.28,0.53,-6.01,0.38,-2.83
43.00,-0.28,0.53,-5.76,0.40,-3.23
44.00,-0.28,0.53,-5.69,0.02,-3.36
45.00,-0.28,0.53,-6.63,-0.22,-3.35
