Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.26,0.55,-1.82,0.04,-1.57
1.00,-0.26,0.54,-1.01,-0.47,-1.29
2.00,-0.27,0.56,-0.47,-0.53,-1.23
3.00,-0.27,0.55,-0.47,0.26,-0.89
4.00,-0.27,0.54,-0.75,0.56,-0.50
5.00,-0.27,0.54,-0.71,0.15,-0.41
6.00,-0.27,0.55,-1.34,-0.05,-0.34
7.00,-0.26,0.54,-2.43,-0.11,-0.40
8.00,-0.26,0.55,-2.78,-0.51,-0.42
9.00,-0.26,0.55,-2.40,-0.14,-0.39
10.00,-0.27,0.54,-1.98,0.37,-0.35
11.00,-0.27,0.54,-1.36,0.65,-0.08
12.00,-0.27,0.54,-0.46,0.95,0.21
13.00,-0.26,0.54,0.02,1.01,0.23
14.00,-0.27,0.54,0.54,0.82,0.31
15.00,-0.27,0.54,0.37,-0.02,0.56
16.00,-0.26,0.54,-0.39,-0.25,0.44
17.00,-0.26,0.55,-1.77,-0.18,0.07
18.00,-0.27,0.54,-2.40,0.64,-0.11
19.00,-0.27,0.55,-2.49,1.35,-0.11
20.00,-0.27,0.55,-1.76,1.12,-0.08
21.00,-0.27,0.55,-1.09,0.69,-0.22
22.00,-0.27,0.55,-1.11,0.14,-0.10
23.00,-0.27,0.55,-1.20,-0.25,-0.11
24.00,-0.26,0.55,-1.36,-0.37,-0.12
25.00,-0.27,0.55,-1.56,-0.33,-0.12
26.00,-0.26,0.54,-1.78,-0.41,-0.12
27.00,-0.26,0.54,-2.30,-0.49,-0.15
28.00,-0.26,0.54,-3.18,-0.31,0.10
29.00,-0.26,0.55,-3.76,-0.50,0.09
30.00,-0.26,0.54,-3.95,-0.94,-0.21
31.00,-0.26,0.55,-4.11,-0.44,-0.64
32.00,-0.27,0.54,-4.21,0.19,-0.95
33.00,-0.26,0.54,-3.82,0.18,-1.13
34.00,-0.27,0.54,-3.78,-0.16,-0.92
35.00,-0.26,0.54,-4.13,0.39,-0.65
36.00,-0.26,0.54,-4.63,0.08,-0.71
37.00,-0.27,0.53,-4.51,-0.01,-0.80
38.00,-0.28,0.54,-3.76,0.34,1.33
39.00,-0.30,0.54,-2.89,1.35,5.16
40.00,-0.30,0.54,-4.21,0.89,7.60
41.00,-0.30,0.55,-5.03,-1.01,9.03
42.00,-0.28,0.53,-5.94,-3.04,8.54
43.00,-0.28,0.53,-5.69,-2.79,8.93
44.00,-0.30,0.54,-1.91,-0.77,12.92
45.00,-0.32,0.54,0.31,2.09,17.88
46.00,-0.31,0.56,-1.06,2.83,18.46
47.00,-0.29,0.54,-3.81,-0.17,15.24
48.00,-0.26,0.53,-6.49,-4.02,8.92
49.00,-0.25,0.51,-8.99,-4.81,2.89
50.00,-0.25,0.53,-9.48,-2.98,-0.91
51.00,-0.26,0.54,-8.08,0.47,-0.85
52.00,-0.28,0.55,-4.16,2.18,1.54
53.00,-0.28,0.55,-0.99,2.16,2.40
54.00,-0.28,0.53,-0.60,1.69,0.63
55.00,-0.29,0.53,0.22,0.80,-0.62
56.00,-0.30,0.53,0.91,0.47,-0.46
57.00,-0.29,0.53,-0.61,0.61,-0.57
58.00,-0.29,0.54,-2.31,-0.73,-1.25
59.00,-0.28,0.53,-2.56,-1.90,-2.05
60.00,-0.27,0.51,1.34,-2.44,-1.61
61.00,-0.28,0.53,8.27,-1.03,-0.98
62.00,-0.30,0.54,13.71,3.32,-0.37
63.00,-0.29,0.54,15.06,5.06,-0.96
64.00,-0.29,0.56,15.85,1.19,-0.81
65.00,-0.24,0.52,12.66,-2.41,-4.50
66.00,-0.25,0.52,2.97,-0.80,-8.26
67.00,-0.28,0.55,-3.69,0.92,-8.00
68.00,-0.29,0.57,-5.79,-1.24,-6.75
69.00,-0.29,0.57,-7.29,-4.18,-5.53
70.00,-0.30,0.56,-7.70,-6.02,-5.56
71.00,-0.29,0.53,-5.31,-5.72,-5.87
72.00,-0.29,0.52,-1.89,-2.69,-4.07
73.00,-0.29,0.52,0.05,0.40,-2.50
74.00,-0.28,0.55,0.05,1.08,-2.59
75.00,-0.27,0.54,0.08,0.41,-2.44
76.00,-0.28,0.53,1.37,0.11,-0.60
77.00,-0.28,0.54,1.99,1.08,0.58
78.00,-0.28,0.54,2.12,2.66,0.53
79.00,-0.27,0.53,2.63,3.60,-0.21
80.00,-0.28,0.53,3.34,5.24,0.85
81.00,-0.30,0.55,2.71,6.12,0.95
82.00,-0.29,0.56,2.98,5.00,1.84
83.00,-0.28,0.53,4.48,2.66,2.82
84.00,-0.28,0.53,4.15,0.85,2.44
85.00,-0.28,0.54,2.50,0.82,1.18
86.00,-0.27,0.55,2.44,1.46,1.43
87.00,-0.27,0.53,3.20,1.02,2.03
88.00,-0.26,0.55,3.34,1.08,1.50
89.00,-0.26,0.54,2.11,1.61,-0.18
90.00,-0.27,0.55,1.64,1.56,-0.51
91.00,-0.27,0.54,1.57,1.43,-0.11
92.00,-0.27,0.54,1.56,0.89,0.06
93.00,-0.27,0.54,1.23,1.07,0.15
94.00,-0.28,0.55,0.56,1.73,-0.44
95.00,-0.27,0.53,-0.15,2.10,-1.11
96.00,-0.27,0.53,0.34,2.31,-1.37
97.00,-0.27,0.55,1.18,2.47,-0.68
98.00,-0.28,0.54,1.27,2.26,0.07
99.00,-0.27,0.54,1.40,1.76,0.59
100.00,-0.26,0.55,0.47,1.63,0.08
101.00,-0.27,0.55,-1.04,1.52,-0.68
102.00,-0.28,0.54,-0.79,1.23,-0.92
103.00,-0.27,0.55,0.76,1.29,-0.05
104.00,-0.28,0.55,2.87,2.11,2.23
105.00,-0.28,0.56,3.93,2.34,2.71
106.00,-0.28,0.56,3.05,2.08,1.87
107.00,-0.27,0.55,1.63,1.00,0.92
108.00,-0.27,0.55,0.70,-0.25,0.07
109.00,-0.26,0.55,-0.69,0.05,-0.47
110.00,-0.26,0.55,-1.71,0.91,-0.56
111.00,-0.27,0.56,-1.71,1.28,0.01
112.00,-0.27,0.56,-0.79,0.37,0.76
113.00,-0.28,0.55,0.23,-0.21,1.24
114.00,-0.27,0.55,0.41,0.07,1.09
115.00,-0.26,0.54,-0.25,0.98,-0.20
116.00,-0.26,0.55,-1.15,1.65,-1.08
117.00,-0.26,0.55,-1.72,1.28,-2.23
118.00,-0.27,0.55,-3.56,0.54,-3.38
119.00,-0.26,0.55,-6.73,-0.48,-5.69
120.00,-0.25,0.57,-11.44,-2.08,-9.67
121.00,-0.25,0.55,-17.11,-4.50,-15.45
122.00,-0.26,0.55,-21.94,-7.26,-19.66
123.00,-0.27,0.55,-23.09,-9.62,-20.68
124.00,-0.29,0.56,-22.17,-9.58,-18.34
125.00,-0.29,0.54,-20.46,-7.28,-13.52
126.00,-0.29,0.54,-18.38,-5.48,-8.98
127.00,-0.28,0.54,-15.20,-4.93,-6.13
128.00,-0.27,0.52,-11.95,-4.05,-4.48
129.00,-0.28,0.52,-8.26,-3.43,-2.96
130.00,-0.28,0.54,-5.85,-2.56,-2.71
131.00,-0.27,0.52,-5.66,-2.31,-3.64
132.00,-0.27,0.52,-6.11,-1.84,-4.12
133.00,-0.26,0.52,-4.42,-2.15,-3.93
134.00,-0.26,0.52,-0.16,-2.47,-3.02
135.00,-0.27,0.52,2.98,-0.30,-1.67
136.00,-0.28,0.51,4.54,2.05,0.09
137.00,-0.30,0.54,6.23,2.98,1.66
138.00,-0.28,0.53,6.08,1.47,1.86
139.00,-0.26,0.53,3.48,0.25,0.57
140.00,-0.24,0.52,1.34,0.24,-1.32
141.00,-0.23,0.52,1.55,1.66,-2.69
142.00,-0.24,0.52,3.60,4.56,-3.32
143.00,-0.25,0.54,6.61,7.79,-3.26
