Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.38,0.53,-0.05,-0.25,-0.22
1.00,-0.38,0.53,-1.64,-0.34,-0.79
2.00,-0.37,0.53,-2.27,-0.36,-0.88
3.00,-0.38,0.53,-2.28,-0.02,-1.27
4.00,-0.37,0.53,-1.92,0.02,-0.94
5.00,-0.38,0.53,-1.43,-0.01,-0.71
6.00,-0.38,0.53,-1.03,0.08,-0.50
7.00,-0.38,0.53,-0.99,0.40,-0.62
8.00,-0.38,0.53,-0.68,0.97,-0.85
9.00,-0.38,0.53,-0.38,1.10,-0.95
10.00,-0.38,0.53,-0.29,1.17,-1.10
11.00,-0.38,0.53,-0.57,0.87,-1.11
12.00,-0.38,0.53,-0.91,0.41,-1.11
13.00,-0.38,0.53,-1.31,0.16,-1.02
14.00,-0.37,0.53,-1.10,-0.17,-1.11
15.00,-0.38,0.54,-0.39,-0.63,-1.07
16.00,-0.38,0.53,0.24,-1.08,-0.77
17.00,-0.38,0.53,0.06,-0.91,-0.93
18.00,-0.37,0.52,-0.78,0.18,-0.97
19.00,-0.38,0.52,-1.11,0.99,-1.05
20.00,-0.38,0.53,-0.86,1.09,-0.77
21.00,-0.38,0.53,-0.64,0.99,-0.48
22.00,-0.38,0.53,-0.94,0.43,-0.47
23.00,-0.38,0.52,-1.24,-0.15,-0.56
24.00,-0.38,0.53,-1.76,-0.27,-0.75
25.00,-0.38,0.53,-1.95,0.28,-0.63
26.00,-0.38,0.53,-1.78,0.52,-0.43
27.00,-0.38,0.52,-1.24,0.72,-0.36
28.00,-0.38,0.53,-1.05,0.60,-0.22
29.00,-0.38,0.53,-0.76,0.10,-0.21
30.00,-0.38,0.53,-0.33,-0.37,-0.17
31.00,-0.38,0.52,-0.24,-0.14,-0.27
32.00,-0.37,0.53,-0.37,0.15,-0.19
33.00,-0.38,0.53,-0.14,0.63,-0.50
34.00,-0.38,0.53,-0.78,0.98,-0.56
35.00,-0.38,0.53,-1.02,1.04,-0.63
36.00,-0.38,0.52,-1.21,0.95,-0.77
37.00,-0.38,0.53,-1.53,0.53,-0.79
38.00,-0.38,0.52,-1.59,0.13,-1.18
39.00,-0.38,0.54,-1.71,-0.14,-1.20
40.00,-0.38,0.53,-2.02,-0.34,-1.36
41.00,-0.38,0.54,-1.87,-0.16,-1.31
42.00,-0.38,0.53,-1.66,-0.17,-1.40
43.00,-0.39,0.53,-1.39,-0.38,-1.21
44.00,-0.39,0.52,-1.66,-0.21,-1.37
45.00,-0.38,0.53,-2.91,-0.50,-1.71
46.00,-0.37,0.53,-3.75,-1.18,-1.91
47.00,-0.37,0.53,-3.59,-0.89,-1.66
48.00,-0.38,0.52,-3.11,-0.50,-1.69
49.00,-0.39,0.53,-2.27,0.16,-1.73
50.00,-0.39,0.52,-1.78,0.55,-1.56
51.00,-0.40,0.53,-0.76,0.55,-0.74
52.00,-0.39,0.53,0.47,0.31,0.39
53.00,-0.38,0.53,0.75,0.53,0.47
54.00,-0.37,0.52,-0.47,1.10,-0.24
55.00,-0.37,0.53,-1.86,0.76,-0.98
56.00,-0.37,0.53,-3.04,0.40,-1.21
57.00,-0.36,0.53,-4.13,0.76,-1.82
58.00,-0.37,0.53,-3.89,1.20,-1.99
59.00,-0.38,0.53,-2.91,1.65,-2.04
60.00,-0.38,0.53,-1.65,2.07,-1.32
61.00,-0.38,0.53,-0.69,1.85,-0.91
62.00,-0.38,0.53,0.06,1.69,-0.81
63.00,-0.38,0.53,0.56,0.73,-0.98
64.00,-0.38,0.53,0.14,-0.13,-1.18
65.00,-0.38,0.52,-1.21,-0.34,-1.32
66.00,-0.37,0.53,-2.31,-0.37,-1.49
67.00,-0.38,0.53,-2.79,-0.47,-1.45
