Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.26,0.57,-3.30,-1.48,-2.66
1.00,-0.25,0.56,-5.63,-1.47,-3.18
2.00,-0.24,0.57,-6.28,-1.94,-3.80
3.00,-0.24,0.57,-4.96,-1.18,-3.43
4.00,-0.26,0.58,-1.98,0.00,-2.53
5.00,-0.26,0.57,0.94,0.63,-2.04
6.00,-0.26,0.57,2.17,-0.56,-2.84
7.00,-0.26,0.57,0.85,-1.69,-3.56
8.00,-0.26,0.57,-1.19,-1.92,-3.65
9.00,-0.26,0.57,-3.37,-0.56,-3.51
10.00,-0.26,0.57,-4.69,0.51,-2.73
11.00,-0.26,0.58,-4.84,-0.16,-2.22
12.00,-0.25,0.57,-4.27,-1.95,-1.95
13.00,-0.25,0.57,-3.50,-1.98,-1.79
14.00,-0.27,0.57,-2.26,-1.07,-1.08
15.00,-0.26,0.57,-0.32,-1.53,-0.36
16.00,-0.26,0.57,1.13,-2.03,-0.22
17.00,-0.25,0.56,1.79,-2.05,0.10
18.00,-0.26,0.56,1.50,-1.85,-0.33
19.00,-0.26,0.56,0.71,-1.46,-0.66
20.00,-0.27,0.55,-0.41,-1.73,-0.79
21.00,-0.26,0.57,-1.52,-1.81,-0.90
22.00,-0.25,0.57,-2.49,-1.86,-0.88
23.00,-0.26,0.56,-2.99,-0.90,-0.66
24.00,-0.26,0.56,-2.57,0.13,-0.43
25.00,-0.26,0.56,-1.85,0.53,0.08
26.00,-0.26,0.56,-1.59,1.29,0.32
27.00,-0.26,0.56,-1.44,1.56,0.62
28.00,-0.26,0.57,-0.35,0.39,1.21
29.00,-0.26,0.56,0.29,-1.39,1.28
30.00,-0.26,0.56,0.40,-1.38,0.88
31.00,-0.26,0.57,-0.54,-1.14,0.00
32.00,-0.27,0.57,-1.71,-0.71,-0.79
33.00,-0.27,0.58,-2.56,-0.34,-0.92
34.00,-0.26,0.56,-2.94,-0.37,-0.73
35.00,-0.26,0.56,-2.56,-0.76,-0.74
36.00,-0.26,0.56,-2.31,-0.73,-0.89
37.00,-0.25,0.55,-2.67,0.27,-1.05
38.00,-0.25,0.55,-2.90,1.08,-1.01
39.00,-0.25,0.57,-3.21,1.56,-1.40
40.00,-0.25,0.56,-3.44,2.05,-1.82
41.00,-0.26,0.57,-2.42,2.35,-1.94
42.00,-0.27,0.57,-0.81,1.87,-1.43
43.00,-0.27,0.57,-0.03,1.01,-1.05
