Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.24,0.58,-0.42,-0.23,-0.35
1.00,-0.23,0.58,-0.26,-0.04,-0.43
2.00,-0.23,0.57,0.15,-0.11,-0.11
3.00,-0.23,0.57,0.04,-0.02,-0.08
4.00,-0.24,0.57,-0.33,0.25,0.13
5.00,-0.23,0.57,-1.05,0.10,-0.05
6.00,-0.23,0.58,-1.59,0.00,0.02
7.00,-0.23,0.58,-2.14,0.01,-0.21
8.00,-0.23,0.56,-2.02,0.04,-0.29
9.00,-0.23,0.58,-1.34,-0.21,-0.36
10.00,-0.23,0.58,-0.41,0.02,-0.38
11.00,-0.23,0.57,-0.08,0.33,-0.24
12.00,-0.23,0.57,-0.40,1.50,-0.16
13.00,-0.23,0.57,-0.70,1.61,-0.10
14.00,-0.23,0.57,-0.63,1.42,-0.15
15.00,-0.23,0.57,-0.74,0.73,-0.20
16.00,-0.23,0.58,-1.08,0.05,-0.24
17.00,-0.23,0.58,-1.75,0.02,-0.34
18.00,-0.23,0.58,-2.13,-0.15,-0.53
19.00,-0.23,0.58,-1.73,0.28,-0.63
20.00,-0.24,0.58,-0.94,0.16,-0.65
21.00,-0.24,0.58,-0.26,0.43,-0.50
22.00,-0.24,0.57,0.15,0.74,-0.03
23.00,-0.24,0.57,0.02,0.53,0.15
24.00,-0.23,0.58,-0.40,0.02,0.05
25.00,-0.23,0.58,-1.40,-0.47,-0.21
26.00,-0.22,0.57,-2.11,-0.47,-0.18
27.00,-0.22,0.57,-1.40,-0.37,-0.08
28.00,-0.23,0.59,-0.69,0.02,0.01
29.00,-0.24,0.58,-0.21,0.44,-0.46
30.00,-0.24,0.56,-0.47,0.69,-0.71
31.00,-0.24,0.58,-0.85,0.95,-0.42
32.00,-0.24,0.58,-0.76,0.71,-0.31
33.00,-0.23,0.58,-0.82,0.22,-0.22
34.00,-0.23,0.57,-1.69,0.30,-0.54
35.00,-0.23,0.57,-2.64,0.24,-0.86
36.00,-0.22,0.57,-3.08,0.42,-1.00
37.00,-0.23,0.58,-2.08,0.37,-1.02
38.00,-0.23,0.58,-1.25,0.63,-0.97
39.00,-0.23,0.58,-0.74,0.77,-0.82
40.00,-0.24,0.57,-0.83,0.99,-0.86
41.00,-0.23,0.57,-1.00,0.91,-0.65
42.00,-0.23,0.58,-1.08,-0.05,-0.42
43.00,-0.23,0.57,-1.47,-0.08,-0.31
44.00,-0.23,0.58,-1.67,0.10,-0.58
45.00,-0.24,0.58,-1.40,0.08,-0.53
46.00,-0.23,0.58,-1.58,-0.12,-0.64
47.00,-0.24,0.58,-2.86,-0.02,-0.44
48.00,-0.23,0.57,-4.47,-0.03,-0.44
49.00,-0.23,0.57,-5.71,-0.11,-0.97
50.00,-0.23,0.57,-6.44,-0.34,-1.07
51.00,-0.24,0.58,-5.98,-1.07,-1.04
52.00,-0.24,0.58,-4.58,-2.18,0.01
53.00,-0.24,0.58,-3.40,-2.47,1.02
54.00,-0.24,0.57,-2.71,-2.37,2.09
55.00,-0.24,0.59,-1.10,-2.59,3.65
56.00,-0.23,0.58,3.85,-4.31,5.47
57.00,-0.22,0.57,13.59,-6.40,8.89
58.00,-0.24,0.55,21.61,-3.85,11.82
59.00,-0.23,0.56,21.82,1.97,10.01
60.00,-0.19,0.55,17.18,4.93,4.00
61.00,-0.19,0.54,12.11,3.09,-0.85
62.00,-0.20,0.56,4.03,0.05,-5.34
63.00,-0.22,0.57,-5.83,-1.76,-6.95
64.00,-0.21,0.58,-16.54,-3.73,-9.81
65.00,-0.20,0.57,-22.23,-7.72,-13.52
66.00,-0.19,0.56,-26.02,-10.14,-19.79
67.00,-0.18,0.56,-32.44,-12.34,-27.11
68.00,-0.17,0.57,-37.80,-10.52,-33.26
69.00,-0.20,0.55,-38.92,-7.66,-37.97
70.00,-0.23,0.57,-35.23,-5.96,-39.29
71.00,-0.26,0.57,-26.23,-5.07,-36.64
72.00,-0.27,0.57,-18.27,-5.18,-31.77
73.00,-0.27,0.57,-17.47,-4.22,-26.40
74.00,-0.26,0.58,-19.86,-4.32,-21.05
75.00,-0.24,0.56,-18.60,-6.41,-16.17
76.00,-0.25,0.55,-14.86,-5.59,-10.18
77.00,-0.25,0.55,-9.58,-4.40,-5.62
78.00,-0.26,0.55,-3.98,-3.56,-3.57
79.00,-0.24,0.54,0.77,-5.17,-2.89
80.00,-0.22,0.56,-0.10,-3.24,-3.28
81.00,-0.22,0.56,-0.44,-2.74,-3.05
82.00,-0.22,0.54,0.60,-1.50,-2.07
83.00,-0.21,0.56,1.94,-0.54,-0.40
84.00,-0.22,0.54,2.32,0.18,0.80
85.00,-0.22,0.55,2.83,0.07,1.76
86.00,-0.23,0.56,3.13,-0.46,2.55
87.00,-0.22,0.54,3.22,-0.76,2.37
88.00,-0.22,0.55,4.61,-1.09,2.94
89.00,-0.21,0.54,6.09,-0.21,4.23
90.00,-0.22,0.55,6.45,1.44,4.99
91.00,-0.22,0.54,6.31,2.14,5.79
92.00,-0.22,0.53,6.69,1.85,6.12
93.00,-0.21,0.54,6.57,0.84,5.88
94.00,-0.21,0.54,5.86,-0.06,5.08
95.00,-0.20,0.54,4.67,-0.17,4.69
96.00,-0.21,0.55,3.30,1.56,4.72
97.00,-0.22,0.54,2.27,3.04,4.50
98.00,-0.22,0.55,2.33,3.44,4.62
99.00,-0.22,0.54,3.05,3.10,5.00
100.00,-0.22,0.56,2.70,2.92,4.95
101.00,-0.23,0.57,2.37,2.58,5.32
102.00,-0.23,0.56,2.63,2.66,5.71
103.00,-0.22,0.57,2.87,2.16,5.79
104.00,-0.21,0.55,3.40,1.34,5.73
105.00,-0.22,0.55,3.40,0.73,5.23
106.00,-0.21,0.55,2.65,0.82,3.89
107.00,-0.21,0.55,2.08,0.98,2.77
108.00,-0.21,0.56,2.59,0.79,1.98
109.00,-0.23,0.56,3.54,1.08,1.87
110.00,-0.23,0.56,3.52,1.36,1.72
111.00,-0.23,0.56,2.11,1.51,1.24
112.00,-0.22,0.56,-0.02,1.11,0.76
113.00,-0.22,0.56,-1.41,-0.06,0.26
114.00,-0.21,0.56,-0.98,-1.02,0.27
115.00,-0.21,0.55,0.40,-1.27,0.79
116.00,-0.21,0.55,1.48,-0.53,1.05
117.00,-0.22,0.55,2.60,0.23,1.18
118.00,-0.22,0.55,3.79,1.19,2.24
119.00,-0.22,0.55,4.31,1.60,3.08
120.00,-0.22,0.56,3.66,1.93,2.81
121.00,-0.21,0.54,2.13,1.79,1.55
122.00,-0.20,0.55,-0.75,1.90,-0.11
123.00,-0.20,0.56,-2.16,1.61,-0.82
124.00,-0.21,0.56,-1.49,1.17,-0.50
125.00,-0.22,0.56,0.34,0.93,0.76
126.00,-0.22,0.56,2.50,0.71,1.66
127.00,-0.23,0.56,3.47,1.66,2.21
128.00,-0.23,0.56,4.05,2.79,3.05
129.00,-0.23,0.56,4.31,3.31,3.88
130.00,-0.22,0.56,5.18,2.98,5.05
131.00,-0.22,0.55,5.75,2.51,6.08
132.00,-0.22,0.57,5.60,2.53,7.11
133.00,-0.22,0.56,6.39,2.93,8.17
134.00,-0.22,0.55,7.66,3.66,9.03
135.00,-0.23,0.57,8.15,4.69,8.98
136.00,-0.23,0.57,7.69,4.95,8.68
137.00,-0.22,0.57,6.85,4.17,7.86
138.00,-0.22,0.57,4.45,2.73,7.23
139.00,-0.23,0.58,1.79,1.47,7.73
140.00,-0.22,0.58,-0.06,0.50,8.81
141.00,-0.21,0.57,2.70,-0.93,10.66
142.00,-0.21,0.56,4.77,-0.60,11.16
143.00,-0.22,0.56,6.18,0.64,10.38
144.00,-0.22,0.56,7.29,1.53,8.34
145.00,-0.22,0.56,6.02,1.99,5.89
146.00,-0.22,0.57,2.61,1.01,4.28
147.00,-0.21,0.58,0.21,0.00,5.31
148.00,-0.22,0.56,1.15,-0.31,7.07
149.00,-0.24,0.55,4.21,0.29,8.69
150.00,-0.25,0.55,6.18,1.21,8.22
151.00,-0.23,0.56,4.98,2.53,5.82
152.00,-0.21,0.57,1.90,2.72,2.31
153.00,-0.21,0.57,-1.05,2.44,-0.16
154.00,-0.21,0.57,-2.66,2.63,-1.15
155.00,-0.22,0.58,-2.73,3.46,-1.06
156.00,-0.22,0.57,-2.34,4.51,-0.89
157.00,-0.23,0.57,-1.20,4.57,-0.65
158.00,-0.23,0.57,-1.33,4.39,-1.04
159.00,-0.22,0.57,-2.22,4.29,-1.86
160.00,-0.22,0.57,-3.24,4.89,-2.63
161.00,-0.22,0.58,-3.26,5.28,-2.48
162.00,-0.23,0.57,-2.23,5.66,-1.35
163.00,-0.23,0.58,-1.19,5.72,-0.44
164.00,-0.23,0.57,-0.91,5.45,-0.18
165.00,-0.22,0.58,-1.76,5.26,-0.35
166.00,-0.23,0.57,-2.37,5.53,-1.11
167.00,-0.23,0.58,-3.00,6.14,-1.34
168.00,-0.24,0.57,-3.21,6.20,-1.21
169.00,-0.23,0.58,-2.59,5.32,-0.95
170.00,-0.24,0.57,-2.34,5.00,-0.76
171.00,-0.22,0.58,-2.28,4.90,-0.55
172.00,-0.22,0.57,-1.57,4.47,-0.09
173.00,-0.22,0.58,-0.79,4.22,-0.03
174.00,-0.22,0.58,-1.59,4.31,-0.50
175.00,-0.22,0.59,-2.69,5.04,-1.14
176.00,-0.23,0.58,-2.43,5.28,-1.17
