Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.24,0.56,-1.12,0.02,-0.44
1.00,-0.24,0.54,-0.82,0.27,-0.23
2.00,-0.25,0.55,-0.87,0.69,0.00
3.00,-0.25,0.55,-1.04,0.81,-0.12
4.00,-0.25,0.54,-1.31,1.26,-0.53
5.00,-0.24,0.55,-1.37,1.07,-0.46
6.00,-0.24,0.55,-1.04,0.67,-0.57
7.00,-0.24,0.56,-1.09,0.37,-0.61
8.00,-0.25,0.55,-0.96,0.18,-0.47
9.00,-0.25,0.55,-0.67,0.16,-0.44
10.00,-0.25,0.55,-0.70,0.73,-0.60
11.00,-0.25,0.56,-0.84,1.02,-0.73
12.00,-0.25,0.56,-0.53,0.73,-0.62
13.00,-0.25,0.56,-0.18,0.56,-0.61
14.00,-0.25,0.55,-0.19,0.07,-0.37
15.00,-0.24,0.55,-0.61,-0.58,-0.32
16.00,-0.24,0.55,-1.56,-0.63,-0.57
17.00,-0.24,0.55,-2.21,-0.48,-0.65
18.00,-0.24,0.55,-1.94,-0.29,-0.58
19.00,-0.25,0.55,-1.19,0.44,-0.55
20.00,-0.25,0.54,-0.59,0.77,-0.66
21.00,-0.26,0.55,-0.54,1.18,-0.90
22.00,-0.26,0.55,-0.79,1.05,-1.01
23.00,-0.26,0.56,-1.31,0.02,-0.79
24.00,-0.25,0.55,-1.50,-0.73,-0.61
25.00,-0.23,0.54,-2.18,-1.02,-0.98
26.00,-0.23,0.55,-2.89,-0.81,-1.14
27.00,-0.23,0.56,-2.72,-0.07,-1.50
28.00,-0.24,0.56,-1.81,0.45,-1.42
29.00,-0.24,0.56,-0.69,0.88,-1.44
30.00,-0.25,0.55,0.05,1.28,-1.37
31.00,-0.25,0.55,-0.15,1.34,-1.10
32.00,-0.25,0.54,-1.22,0.93,-1.00
33.00,-0.24,0.55,-2.85,0.33,-1.26
34.00,-0.24,0.54,-4.18,-0.14,-1.60
35.00,-0.24,0.54,-4.94,-0.44,-1.92
36.00,-0.25,0.55,-5.11,-0.65,-1.60
37.00,-0.24,0.55,-4.92,-0.55,-1.24
38.00,-0.25,0.55,-4.47,-0.78,-1.12
39.00,-0.25,0.56,-4.87,-0.15,-1.23
40.00,-0.24,0.54,-6.80,-0.37,-1.95
41.00,-0.24,0.54,-9.76,-0.99,-3.08
42.00,-0.24,0.54,-12.81,-2.07,-4.40
43.00,-0.24,0.54,-15.40,-3.79,-5.69
44.00,-0.24,0.54,-17.85,-4.62,-6.73
45.00,-0.25,0.55,-19.89,-4.91,-7.23
46.00,-0.25,0.56,-19.73,-4.66,-6.18
47.00,-0.25,0.55,-18.06,-4.05,-5.28
48.00,-0.25,0.54,-15.72,-3.52,-4.67
49.00,-0.25,0.55,-13.54,-3.16,-4.35
50.00,-0.25,0.52,-11.94,-2.38,-4.95
51.00,-0.25,0.54,-10.76,-0.98,-5.25
52.00,-0.26,0.54,-8.60,-0.05,-3.15
53.00,-0.27,0.54,-6.08,-0.24,-0.11
54.00,-0.29,0.54,-4.33,-2.08,1.49
55.00,-0.27,0.53,-4.40,-4.18,1.53
56.00,-0.26,0.53,-5.39,-5.49,1.50
57.00,-0.27,0.53,-5.66,-5.49,2.64
58.00,-0.28,0.53,-5.74,-3.82,5.02
59.00,-0.28,0.54,-5.28,-2.48,8.11
60.00,-0.26,0.53,-4.52,-3.11,8.92
61.00,-0.24,0.51,-3.47,-2.53,9.38
62.00,-0.26,0.51,-0.76,-0.95,9.47
63.00,-0.27,0.51,2.55,0.98,9.44
64.00,-0.27,0.53,6.55,3.43,11.26
65.00,-0.28,0.53,9.35,2.47,8.47
66.00,-0.27,0.51,10.75,0.19,4.12
67.00,-0.24,0.52,7.47,-2.54,-2.95
68.00,-0.23,0.51,4.44,-3.73,-6.66
69.00,-0.22,0.54,2.66,-3.67,-6.44
70.00,-0.21,0.53,0.10,-2.34,-5.79
71.00,-0.20,0.55,-2.40,0.37,-5.98
72.00,-0.22,0.54,-2.84,2.15,-8.80
73.00,-0.24,0.53,-2.30,2.39,-11.96
74.00,-0.27,0.54,-2.03,3.36,-13.02
75.00,-0.28,0.53,-2.27,4.26,-11.31
76.00,-0.29,0.54,-1.95,2.80,-9.17
77.00,-0.27,0.53,-2.08,0.47,-7.79
78.00,-0.24,0.54,-3.40,-1.18,-8.67
79.00,-0.24,0.53,-4.15,-2.41,-9.08
80.00,-0.24,0.54,-3.11,-2.57,-9.27
81.00,-0.25,0.54,-1.08,-2.08,-9.27
82.00,-0.26,0.56,1.17,-1.53,-9.05
83.00,-0.27,0.54,2.99,-0.84,-7.69
84.00,-0.28,0.55,3.82,-0.31,-4.11
85.00,-0.29,0.56,2.22,-0.31,-0.75
86.00,-0.28,0.53,0.89,-1.26,1.21
87.00,-0.26,0.52,-2.40,-3.77,0.73
88.00,-0.24,0.51,-4.96,-4.95,-0.09
89.00,-0.23,0.52,-5.65,-3.18,0.09
90.00,-0.24,0.53,-4.65,-0.87,0.46
91.00,-0.24,0.53,-2.82,1.82,0.09
92.00,-0.23,0.55,-2.00,4.07,-1.16
93.00,-0.23,0.53,-0.91,4.85,-2.65
94.00,-0.24,0.53,0.22,5.11,-2.41
95.00,-0.25,0.54,0.59,4.97,-1.47
96.00,-0.26,0.54,0.66,3.60,-0.85
97.00,-0.25,0.54,-0.15,1.98,-0.50
98.00,-0.24,0.53,-1.37,0.87,0.04
99.00,-0.25,0.53,-1.33,0.75,0.56
100.00,-0.25,0.53,-0.84,1.18,0.71
101.00,-0.26,0.54,-0.65,1.50,0.23
102.00,-0.25,0.54,0.11,1.50,-0.29
103.00,-0.24,0.53,0.59,1.02,-0.83
104.00,-0.25,0.54,0.56,0.87,-0.91
105.00,-0.24,0.53,0.88,0.79,-0.47
106.00,-0.25,0.54,0.96,1.37,0.04
107.00,-0.25,0.55,1.47,1.51,0.63
108.00,-0.24,0.54,2.09,0.85,0.70
109.00,-0.25,0.53,1.63,-0.07,0.25
110.00,-0.24,0.52,2.08,-1.79,0.12
111.00,-0.24,0.53,-0.32,1.05,-0.21
112.00,-0.25,0.54,-1.38,0.53,-0.08
113.00,-0.24,0.54,-0.98,1.36,-0.12
114.00,-0.25,0.54,0.35,1.72,0.45
115.00,-0.25,0.52,2.69,1.58,1.27
116.00,-0.25,0.53,4.22,1.65,1.78
117.00,-0.25,0.53,4.10,1.73,2.07
118.00,-0.24,0.54,4.20,2.05,2.40
119.00,-0.24,0.54,4.79,1.49,2.47
120.00,-0.24,0.54,4.57,1.43,2.08
121.00,-0.24,0.54,2.54,2.07,1.05
122.00,-0.24,0.53,1.43,1.98,0.47
123.00,-0.24,0.54,1.45,1.31,0.66
124.00,-0.24,0.54,0.86,0.20,0.22
125.00,-0.24,0.53,0.50,-0.02,0.44
126.00,-0.24,0.54,1.51,0.44,1.60
127.00,-0.24,0.54,2.76,0.66,2.61
128.00,-0.24,0.55,4.00,0.65,2.63
129.00,-0.24,0.54,3.80,1.12,2.23
130.00,-0.24,0.55,3.43,1.61,2.23
131.00,-0.25,0.54,3.88,1.78,2.33
132.00,-0.25,0.53,4.99,1.53,2.85
133.00,-0.25,0.53,4.85,1.04,3.17
134.00,-0.25,0.53,3.80,0.05,2.75
135.00,-0.24,0.54,2.41,-0.66,1.91
136.00,-0.24,0.53,0.87,-0.60,1.44
137.00,-0.24,0.54,-0.27,0.60,1.24
138.00,-0.25,0.55,0.45,1.97,1.35
139.00,-0.25,0.55,2.18,2.92,1.91
140.00,-0.26,0.54,3.98,3.88,3.12
141.00,-0.26,0.54,4.79,4.50,3.69
142.00,-0.26,0.54,5.18,4.05,4.26
143.00,-0.25,0.56,4.55,3.04,4.34
144.00,-0.25,0.54,3.75,1.93,4.30
145.00,-0.25,0.53,3.29,1.09,4.27
146.00,-0.24,0.54,3.12,0.87,3.96
147.00,-0.24,0.54,2.56,1.33,3.50
148.00,-0.25,0.56,3.23,1.73,3.59
149.00,-0.24,0.55,4.02,2.02,3.33
150.00,-0.25,0.54,3.50,2.44,2.70
151.00,-0.24,0.54,2.08,2.80,1.54
152.00,-0.24,0.56,0.60,2.82,0.82
153.00,-0.24,0.56,-0.70,2.23,0.30
154.00,-0.24,0.57,-1.50,1.63,-0.41
155.00,-0.24,0.56,-2.49,1.43,-1.37
156.00,-0.24,0.56,-3.88,0.95,-2.36
157.00,-0.25,0.57,-5.25,0.50,-3.83
158.00,-0.23,0.56,-6.76,-0.72,-5.43
159.00,-0.26,0.57,-7.02,-1.53,-4.89
160.00,-0.23,0.55,-6.97,-3.08,-6.54
161.00,-0.23,0.54,-5.79,-2.60,-6.06
162.00,-0.23,0.53,-3.59,-0.58,-4.65
163.00,-0.23,0.54,-1.05,1.02,-3.55
164.00,-0.24,0.54,-0.15,2.46,-3.54
