Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.31,0.56,-0.27,-0.81,-1.34
1.00,-0.31,0.56,-1.23,-1.51,-1.41
2.00,-0.30,0.57,-2.37,-1.31,-1.80
3.00,-0.31,0.57,-2.33,-0.60,-1.65
4.00,-0.31,0.55,-1.50,-0.47,-1.52
5.00,-0.31,0.56,-0.76,-0.50,-1.02
6.00,-0.31,0.55,-0.59,-0.31,-0.91
7.00,-0.30,0.55,-1.58,0.95,-1.10
8.00,-0.31,0.55,-2.72,1.53,-1.44
9.00,-0.31,0.55,-3.07,0.66,-1.47
10.00,-0.31,0.56,-3.63,0.28,-1.35
11.00,-0.31,0.55,-3.90,1.32,-1.02
12.00,-0.31,0.55,-3.22,2.32,-0.63
13.00,-0.32,0.56,-1.32,1.22,-0.02
14.00,-0.32,0.56,0.00,-0.09,0.60
15.00,-0.32,0.56,1.00,-0.76,0.76
16.00,-0.32,0.56,0.98,-1.05,0.80
17.00,-0.31,0.55,-0.14,-0.28,0.31
18.00,-0.32,0.56,-1.33,-0.11,0.15
19.00,-0.32,0.56,-2.20,-0.44,-0.27
20.00,-0.31,0.56,-2.89,-1.16,-0.27
21.00,-0.31,0.56,-2.98,-1.62,-0.24
22.00,-0.31,0.55,-2.96,-1.89,-0.43
23.00,-0.31,0.55,-2.64,-1.33,-0.39
24.00,-0.31,0.56,-2.27,-1.31,-0.64
25.00,-0.31,0.56,-2.10,-1.67,-0.31
26.00,-0.32,0.56,-1.96,-1.80,-0.10
27.00,-0.32,0.56,-2.15,-0.91,0.40
28.00,-0.31,0.55,-2.31,0.24,0.29
29.00,-0.32,0.54,-2.12,0.10,0.03
30.00,-0.31,0.56,-2.38,-0.05,-0.11
31.00,-0.32,0.55,-3.02,0.65,-0.27
32.00,-0.31,0.54,-3.57,0.58,-0.56
33.00,-0.31,0.55,-3.89,0.56,-0.47
34.00,-0.32,0.56,-3.75,0.05,-0.54
35.00,-0.31,0.55,-3.56,-0.37,-0.44
36.00,-0.32,0.55,-3.75,-0.79,-0.84
37.00,-0.32,0.55,-4.22,-1.48,-1.12
38.00,-0.31,0.55,-5.22,-1.44,-2.02
39.00,-0.31,0.55,-6.18,-1.53,-2.48
40.00,-0.31,0.55,-6.85,-1.55,-3.06
41.00,-0.31,0.55,-7.50,-1.98,-3.66
42.00,-0.30,0.54,-8.25,-1.95,-4.83
43.00,-0.31,0.54,-9.46,-0.09,-5.89
44.00,-0.32,0.55,-9.91,0.44,-5.70
45.00,-0.32,0.54,-9.71,-0.80,-5.31
46.00,-0.31,0.54,-9.68,-1.71,-5.98
47.00,-0.31,0.54,-10.92,-0.02,-6.63
48.00,-0.31,0.54,-12.08,1.60,-6.75
49.00,-0.32,0.54,-12.45,0.90,-6.18
50.00,-0.32,0.55,-13.21,0.89,-6.69
51.00,-0.33,0.55,-13.67,0.09,-6.84
52.00,-0.33,0.55,-13.14,-0.90,-6.16
53.00,-0.32,0.55,-13.34,-1.24,-6.06
54.00,-0.31,0.54,-14.06,-1.45,-6.29
55.00,-0.32,0.53,-14.29,-1.87,-6.05
56.00,-0.32,0.54,-13.00,-2.56,-5.38
57.00,-0.32,0.53,-12.03,-1.37,-4.86
58.00,-0.32,0.54,-10.83,-0.15,-3.76
59.00,-0.32,0.54,-9.13,-1.45,-2.04
60.00,-0.32,0.54,-8.15,-1.58,-1.77
61.00,-0.32,0.53,-9.08,0.44,-2.46
62.00,-0.32,0.53,-9.97,1.95,-2.92
63.00,-0.33,0.52,-10.13,1.16,-3.21
64.00,-0.32,0.53,-11.20,-0.18,-4.30
65.00,-0.32,0.52,-11.87,-1.87,-5.13
66.00,-0.31,0.54,-12.56,-1.56,-6.23
67.00,-0.32,0.54,-12.98,-0.60,-7.29
68.00,-0.33,0.54,-12.27,-0.39,-7.70
69.00,-0.32,0.53,-11.33,-0.17,-7.87
70.00,-0.32,0.54,-11.56,0.28,-8.84
71.00,-0.32,0.53,-11.83,-0.85,-9.89
72.00,-0.31,0.53,-12.97,-1.39,-10.63
73.00,-0.31,0.52,-14.88,-0.61,-12.00
74.00,-0.32,0.51,-16.53,-0.93,-13.20
75.00,-0.31,0.51,-18.08,-3.21,-15.69
76.00,-0.30,0.51,-20.76,-4.15,-19.58
77.00,-0.29,0.50,-24.98,-4.45,-24.21
78.00,-0.29,0.51,-31.03,-4.92,-29.75
79.00,-0.28,0.53,-39.70,-4.54,-36.16
