Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.29,0.56,-1.75,3.07,-0.58
1.00,-0.29,0.56,0.18,4.00,-0.57
2.00,-0.30,0.56,2.02,3.63,-0.15
3.00,-0.29,0.55,2.52,3.89,0.21
4.00,-0.29,0.55,1.69,2.46,0.00
5.00,-0.29,0.56,0.19,0.60,-0.39
6.00,-0.29,0.56,-1.90,-0.12,-0.96
7.00,-0.29,0.56,-3.25,-1.00,-1.08
8.00,-0.28,0.56,-4.22,-0.43,-1.22
9.00,-0.28,0.55,-3.25,-0.27,-1.15
10.00,-0.29,0.56,-1.59,-0.12,-0.80
11.00,-0.28,0.55,-0.72,0.66,-0.85
12.00,-0.28,0.56,-0.62,0.96,-1.01
13.00,-0.28,0.55,-1.27,0.76,-1.00
14.00,-0.28,0.56,-2.30,1.01,-1.03
15.00,-0.29,0.56,-2.84,1.21,-1.01
16.00,-0.29,0.55,-2.84,1.79,-0.82
17.00,-0.29,0.56,-1.72,2.02,-0.63
18.00,-0.29,0.56,-1.22,2.76,-0.56
19.00,-0.29,0.56,-0.17,2.50,-0.20
20.00,-0.29,0.56,0.47,0.93,-0.21
21.00,-0.29,0.57,0.13,-0.06,-0.22
22.00,-0.29,0.56,-1.12,-1.07,-0.48
23.00,-0.29,0.56,-2.44,-1.07,-0.74
24.00,-0.29,0.55,-3.88,-0.31,-1.11
25.00,-0.29,0.56,-3.71,0.11,-1.16
26.00,-0.28,0.56,-1.47,0.34,-0.95
27.00,-0.29,0.55,0.56,0.94,-1.07
28.00,-0.29,0.57,0.15,1.21,-1.19
29.00,-0.29,0.56,-1.89,1.82,-1.60
30.00,-0.28,0.56,-3.98,1.87,-2.15
31.00,-0.29,0.55,-4.70,-0.05,-2.11
32.00,-0.28,0.56,-3.95,2.62,-2.35
33.00,-0.29,0.56,-3.83,0.60,-2.25
34.00,-0.29,0.55,-3.16,-0.42,-2.64
35.00,-0.29,0.56,-4.63,-0.98,-3.49
36.00,-0.29,0.55,-7.27,-1.31,-4.30
37.00,-0.30,0.55,-9.29,-2.34,-4.65
38.00,-0.29,0.55,-11.26,-2.85,-4.89
39.00,-0.30,0.55,-12.49,-3.36,-4.48
40.00,-0.30,0.56,-13.88,-3.50,-4.71
41.00,-0.31,0.56,-17.72,-3.82,-5.71
42.00,-0.31,0.54,-22.36,-4.78,-6.82
43.00,-0.30,0.52,-26.73,-4.98,-7.47
44.00,-0.31,0.52,-31.85,-7.39,-7.73
45.00,-0.30,0.53,-37.21,-8.37,-9.76
46.00,-0.27,0.54,-42.95,-6.73,-14.82
47.00,-0.28,0.55,-48.85,-5.76,-18.90
48.00,-0.29,0.56,-47.24,-3.62,-19.29
49.00,-0.28,0.54,-42.56,-2.51,-19.49
50.00,-0.27,0.53,-37.50,-4.23,-21.39
51.00,-0.27,0.54,-34.85,-5.63,-24.62
52.00,-0.27,0.52,-34.36,-6.69,-26.94
53.00,-0.27,0.53,-34.38,-6.51,-27.40
54.00,-0.28,0.52,-35.15,-5.82,-27.96
55.00,-0.28,0.52,-35.27,-4.34,-28.28
56.00,-0.30,0.52,-33.84,-3.09,-27.99
57.00,-0.30,0.50,-31.24,-2.41,-27.45
58.00,-0.30,0.52,-29.13,-1.50,-27.25
59.00,-0.30,0.52,-28.91,-1.21,-27.58
60.00,-0.30,0.52,-30.44,-3.01,-28.24
61.00,-0.31,0.50,-33.27,-6.60,-29.31
62.00,-0.29,0.50,-35.52,-8.82,-30.64
63.00,-0.27,0.49,-35.15,-8.56,-30.58
64.00,-0.28,0.50,-31.86,-5.48,-28.84
65.00,-0.30,0.49,-24.13,-1.69,-24.95
66.00,-0.30,0.48,-15.35,0.33,-20.77
67.00,-0.31,0.49,-8.35,2.08,-16.97
68.00,-0.31,0.48,-4.18,2.34,-14.14
69.00,-0.31,0.48,-2.30,1.81,-11.73
70.00,-0.31,0.49,-2.49,0.64,-9.44
71.00,-0.30,0.48,-5.47,0.30,-7.30
72.00,-0.32,0.48,-6.37,0.88,-4.55
73.00,-0.31,0.49,-1.85,3.27,-0.87
74.00,-0.33,0.50,5.99,5.92,4.62
75.00,-0.35,0.52,17.25,8.52,11.99
76.00,-0.37,0.54,29.16,9.20,21.74
77.00,-0.38,0.53,40.41,6.24,33.23
78.00,-0.35,0.50,49.18,1.95,42.68
79.00,-0.29,0.45,50.98,-0.05,45.04
80.00,-0.25,0.46,45.52,-0.63,40.91
81.00,-0.21,0.46,36.41,2.66,31.74
82.00,-0.21,0.49,28.66,7.53,22.18
83.00,-0.23,0.49,26.20,13.41,17.27
84.00,-0.27,0.50,30.80,16.25,18.04
85.00,-0.31,0.53,37.27,13.42,20.92
86.00,-0.33,0.57,41.43,8.05,23.78
87.00,-0.33,0.59,39.94,2.24,24.61
88.00,-0.30,0.57,32.77,-1.85,22.51
89.00,-0.27,0.54,22.93,-3.48,17.76
90.00,-0.25,0.53,14.33,-3.06,12.27
91.00,-0.23,0.52,9.27,-1.02,6.50
92.00,-0.22,0.52,6.16,1.96,0.76
93.00,-0.24,0.53,5.37,4.81,-3.16
94.00,-0.27,0.53,5.95,6.00,-4.91
95.00,-0.28,0.54,5.60,5.78,-5.57
