Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.68, 0.43, 0.59, -0.99, 0.47, 0.63
1, 0.68, 0.44, 0.60, -1.83, -0.27, 0.06
2, 0.68, 0.43, 0.59, -1.59, -0.26, -0.11
3, 0.68, 0.43, 0.60, -1.33, -0.34, -0.05
4, 0.69, 0.43, 0.60, -0.31, -0.20, -0.40
5, 0.68, 0.43, 0.59, -0.64, 0.35, -0.47
6, 0.68, 0.43, 0.60, -0.75, 0.31, -0.87
7, 0.68, 0.43, 0.59, -0.78, 0.70, -0.98
8, 0.68, 0.43, 0.59, -0.69, 1.05, -1.13
9, 0.68, 0.43, 0.60, -1.44, 0.84, -0.93
10, 0.69, 0.42, 0.60, -2.11, -0.15, -0.63
11, 0.68, 0.42, 0.60, -2.21, -1.10, -1.02
12, 0.68, 0.43, 0.59, -2.17, -1.07, -0.73
13, 0.68, 0.43, 0.60, -2.44, -0.23, -0.35
14, 0.69, 0.43, 0.60, -2.49, 0.78, -0.12
15, 0.69, 0.42, 0.59, -2.40, 1.69, -0.08
16, 0.69, 0.43, 0.59, -2.60, 1.27, -0.02
17, 0.69, 0.42, 0.59, -2.46, 0.49, -0.11
18, 0.69, 0.42, 0.60, -2.50, -0.11, -0.11
19, 0.69, 0.42, 0.59, -1.76, -0.20, -0.05
20, 0.69, 0.42, 0.59, -1.56, -0.18, -0.08
21, 0.69, 0.42, 0.61, -1.62, 0.06, -0.73
22, 0.68, 0.43, 0.59, -1.18, 0.23, -0.58
23, 0.68, 0.42, 0.60, -1.42, 0.27, -0.84
24, 0.68, 0.42, 0.59, -0.44, 0.46, -0.61
25, 0.69, 0.42, 0.59, 0.56, 1.25, -0.24
26, 0.69, 0.42, 0.59, -0.11, 2.64, -0.38
27, 0.69, 0.43, 0.60, -1.05, 2.41, -0.99
28, 0.68, 0.43, 0.60, -0.89, 0.72, -1.62
29, 0.69, 0.44, 0.59, -0.11, -0.82, -1.54
30, 0.68, 0.44, 0.59, -0.14, -1.73, -2.11
31, 0.69, 0.43, 0.60, -0.37, -1.79, -2.20
32, 0.68, 0.42, 0.60, -0.50, -2.03, -2.84
33, 0.68, 0.42, 0.60, -0.67, -0.95, -2.55
34, 0.68, 0.43, 0.59, -0.41, 0.90, -2.15
35, 0.68, 0.43, 0.60, 0.12, 1.04, -2.20
