Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.53, 0.55, 0.64, 1.37, 2.64, 1.68
1, 0.53, 0.55, 0.63, 1.04, 2.31, 1.31
2, 0.53, 0.55, 0.63, 1.05, 2.17, 0.75
3, 0.53, 0.55, 0.63, 0.52, 1.36, 0.49
4, 0.53, 0.54, 0.63, 0.29, 0.76, 0.11
5, 0.54, 0.55, 0.63, 0.31, 0.27, -0.21
6, 0.54, 0.55, 0.63, 0.56, -0.60, -0.60
7, 0.54, 0.55, 0.63, 0.43, -1.73, -1.40
8, 0.53, 0.55, 0.64, 0.87, -2.58, -2.67
9, 0.53, 0.56, 0.65, 1.33, -2.43, -3.50
10, 0.52, 0.56, 0.64, 0.72, -3.40, -5.31
11, 0.53, 0.56, 0.64, 1.15, -4.14, -6.08
12, 0.53, 0.56, 0.64, 1.40, -4.93, -6.75
13, 0.53, 0.55, 0.63, 1.71, -5.62, -7.05
14, 0.54, 0.53, 0.63, 2.05, -5.44, -5.74
15, 0.54, 0.53, 0.62, 1.88, -5.24, -4.44
16, 0.54, 0.55, 0.63, 1.59, -4.46, -4.18
17, 0.54, 0.56, 0.62, 0.95, -4.08, -4.84
18, 0.54, 0.57, 0.63, 0.47, -4.06, -5.40
19, 0.54, 0.55, 0.62, -0.23, -4.34, -5.21
20, 0.53, 0.55, 0.61, 0.11, -2.70, -4.11
21, 0.55, 0.55, 0.62, -0.05, -1.16, -2.43
22, 0.55, 0.54, 0.61, -0.72, 0.72, -1.19
23, 0.55, 0.55, 0.62, -1.65, 1.71, -0.79
24, 0.55, 0.56, 0.61, -2.11, 1.65, -0.95
25, 0.54, 0.56, 0.62, -1.02, 2.18, -0.55
26, 0.54, 0.56, 0.61, -1.18, 1.08, 0.06
27, 0.54, 0.56, 0.62, -0.99, -1.07, 0.41
28, 0.54, 0.56, 0.63, -1.05, -2.58, -0.11
29, 0.53, 0.54, 0.62, -1.24, -2.56, -0.64
30, 0.53, 0.55, 0.62, -1.53, -0.64, -0.47
31, 0.53, 0.55, 0.64, -1.76, 1.50, 0.06
32, 0.53, 0.56, 0.62, -2.23, 2.17, 0.17
33, 0.55, 0.56, 0.62, -2.38, 1.92, -0.03
34, 0.54, 0.56, 0.63, -2.63, 0.98, -0.55
35, 0.54, 0.56, 0.63, -2.63, -0.38, -1.39
36, 0.53, 0.55, 0.63, -1.94, -1.18, -1.73
37, 0.53, 0.56, 0.63, -1.97, -1.60, -1.86
38, 0.53, 0.56, 0.62, -2.52, -1.91, -2.18
39, 0.53, 0.56, 0.63, -2.06, -1.10, -2.44
40, 0.53, 0.58, 0.64, -2.23, -2.20, -3.69
41, 0.52, 0.58, 0.64, -2.38, -4.96, -6.24
42, 0.52, 0.58, 0.65, -1.16, -7.98, -10.15
43, 0.51, 0.57, 0.64, 0.70, -10.09, -14.40
44, 0.51, 0.58, 0.62, 3.85, -12.34, -20.09
45, 0.51, 0.58, 0.62, 6.00, -14.99, -27.27
46, 0.49, 0.60, 0.58, 9.42, -16.89, -38.27
47, 0.55, 0.58, 0.57, 8.18, -16.14, -43.85
48, 0.58, 0.56, 0.60, 6.20, -17.47, -47.45
49, 0.53, 0.57, 0.62, 6.20, -22.95, -56.12
50, 0.48, 0.60, 0.64, 11.01, -29.79, -69.97
51, 0.51, 0.65, 0.60, 14.18, -24.15, -64.11
52, 0.50, 0.60, 0.60, 13.45, -17.88, -52.78
53, 0.51, 0.58, 0.58, 8.76, -15.86, -40.09
54, 0.53, 0.57, 0.60, 9.68, -10.72, -30.85
55, 0.57, 0.56, 0.61, 10.21, -3.59, -18.38
56, 0.60, 0.56, 0.59, 5.27, -1.44, -5.37
57, 0.65, 0.55, 0.63, 0.40, -2.75, 10.40
58, 0.65, 0.52, 0.62, -0.23, -4.55, 26.55
