Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.25,0.53,-2.31,-0.96,-0.27
1.00,-0.25,0.54,-2.24,-2.11,-0.42
2.00,-0.24,0.54,-2.15,-2.36,-0.59
3.00,-0.24,0.53,-1.60,-1.02,-0.53
4.00,-0.25,0.54,-0.73,0.14,-0.49
5.00,-0.26,0.53,0.61,0.98,-0.05
6.00,-0.25,0.54,1.16,0.78,0.11
7.00,-0.25,0.54,0.60,0.88,0.21
8.00,-0.26,0.54,-0.28,0.98,-0.06
9.00,-0.25,0.54,-1.05,1.09,-0.18
10.00,-0.24,0.54,-1.38,0.49,0.03
11.00,-0.24,0.54,-0.74,0.29,-0.28
12.00,-0.25,0.53,-0.44,0.34,-0.63
13.00,-0.25,0.55,-0.16,0.50,-0.82
14.00,-0.26,0.54,0.24,0.04,-0.69
15.00,-0.25,0.53,0.66,-1.02,-0.08
16.00,-0.25,0.54,0.01,-0.84,-0.11
17.00,-0.25,0.54,-0.66,0.21,-0.54
18.00,-0.24,0.54,-1.69,0.58,-0.95
19.00,-0.23,0.54,-2.40,0.03,-1.47
20.00,-0.24,0.55,-2.60,-0.41,-1.68
21.00,-0.24,0.53,-2.92,0.57,-1.99
22.00,-0.25,0.54,-2.07,1.38,-1.83
23.00,-0.25,0.54,-1.22,2.40,-1.65
24.00,-0.25,0.53,-0.60,2.27,-1.29
25.00,-0.24,0.53,-1.02,1.24,-1.31
26.00,-0.24,0.53,-1.40,0.73,-1.21
27.00,-0.24,0.53,-1.85,0.97,-1.07
28.00,-0.25,0.55,-1.59,0.66,-0.98
29.00,-0.25,0.54,-0.86,0.52,-0.74
30.00,-0.24,0.54,-0.62,0.08,-0.27
31.00,-0.25,0.55,-0.75,0.11,-0.03
32.00,-0.25,0.55,-1.24,0.24,-0.05
33.00,-0.25,0.53,-1.95,0.87,-0.17
34.00,-0.24,0.55,-2.20,1.33,-0.11
35.00,-0.25,0.54,-1.70,0.69,0.17
36.00,-0.24,0.54,-1.08,0.02,0.43
37.00,-0.25,0.54,-1.18,-0.11,0.61
38.00,-0.25,0.54,-0.57,0.19,0.42
39.00,-0.24,0.54,-0.53,0.97,0.30
40.00,-0.24,0.55,-0.04,0.95,0.21
41.00,-0.25,0.54,0.27,0.36,0.34
42.00,-0.25,0.54,-0.21,-0.26,-0.05
43.00,-0.25,0.54,-1.76,0.29,-0.43
44.00,-0.25,0.54,-2.56,0.96,-0.69
45.00,-0.25,0.54,-1.86,0.50,-0.43
46.00,-0.25,0.55,0.06,-0.86,-0.07
47.00,-0.25,0.54,0.82,-0.91,-0.14
48.00,-0.25,0.54,0.98,-0.17,-0.43
49.00,-0.25,0.54,0.37,-0.43,-0.78
50.00,-0.25,0.54,-0.92,-0.97,-1.42
51.00,-0.25,0.54,-1.73,-1.59,-1.76
52.00,-0.25,0.54,-2.50,-1.56,-2.31
53.00,-0.26,0.55,-2.72,-1.45,-2.34
54.00,-0.24,0.53,-2.29,-1.38,-2.64
55.00,-0.25,0.54,-1.96,-0.95,-2.40
56.00,-0.25,0.53,-1.04,-0.92,-1.98
57.00,-0.25,0.53,-1.00,-0.39,-1.92
58.00,-0.25,0.54,-1.03,-0.35,-1.81
59.00,-0.25,0.53,-1.95,-0.91,-1.59
60.00,-0.25,0.54,-3.49,-2.00,-2.33
61.00,-0.25,0.54,-5.22,-3.11,-3.43
62.00,-0.25,0.54,-6.77,-3.96,-3.89
63.00,-0.25,0.54,-7.40,-3.24,-3.46
64.00,-0.25,0.54,-7.97,-2.18,-2.98
65.00,-0.25,0.53,-8.25,-1.75,-3.18
66.00,-0.24,0.53,-8.29,-1.45,-3.22
67.00,-0.24,0.54,-7.89,-1.20,-2.63
68.00,-0.24,0.53,-6.37,-1.00,-1.88
69.00,-0.23,0.54,-4.79,0.01,-1.40
70.00,-0.25,0.53,-3.19,0.56,-1.20
71.00,-0.26,0.54,-1.89,0.34,-1.02
72.00,-0.26,0.54,-2.68,-0.19,-1.31
73.00,-0.26,0.54,-4.75,-0.63,-1.74
74.00,-0.25,0.54,-7.37,-0.66,-1.83
75.00,-0.25,0.52,-8.98,-0.81,-1.71
76.00,-0.25,0.52,-9.81,-1.48,-1.50
77.00,-0.24,0.53,-9.78,-2.31,-1.50
78.00,-0.24,0.52,-10.05,-2.68,-1.83
79.00,-0.23,0.52,-9.80,-2.11,-2.45
