Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.26,0.54,-1.73,0.24,-0.23
1.00,-0.26,0.53,-2.18,-0.58,-0.40
2.00,-0.26,0.54,-2.59,-1.07,-0.06
3.00,-0.26,0.53,-1.79,-0.75,0.13
4.00,-0.26,0.53,-0.60,-0.24,0.32
5.00,-0.26,0.53,0.63,0.48,0.01
6.00,-0.26,0.53,1.11,0.30,-0.15
7.00,-0.25,0.52,-0.03,-0.14,-0.39
8.00,-0.25,0.53,-1.95,-0.55,-0.97
9.00,-0.26,0.53,-3.62,-0.53,-1.20
10.00,-0.26,0.52,-3.41,-0.95,-1.24
11.00,-0.25,0.52,-2.37,-0.92,-0.81
12.00,-0.25,0.53,-1.16,0.40,-0.51
13.00,-0.25,0.53,-0.34,0.76,-0.45
14.00,-0.25,0.53,-0.24,1.27,-0.53
15.00,-0.25,0.53,-0.22,1.11,-0.56
16.00,-0.25,0.53,-0.56,0.37,-0.64
17.00,-0.25,0.53,-1.42,0.15,-0.59
18.00,-0.25,0.53,-2.08,-0.19,-0.76
19.00,-0.25,0.52,-2.30,-0.03,-0.95
20.00,-0.25,0.53,-2.34,0.38,-0.98
21.00,-0.25,0.53,-2.07,1.54,-0.94
22.00,-0.25,0.53,-0.83,1.72,-0.95
23.00,-0.25,0.52,-0.29,1.21,-0.44
24.00,-0.26,0.53,-0.60,0.62,-0.35
25.00,-0.25,0.53,-1.34,0.00,-0.21
26.00,-0.25,0.53,-1.72,-0.12,-0.18
27.00,-0.26,0.54,-1.56,-0.40,0.18
28.00,-0.26,0.53,-0.94,-0.54,0.31
29.00,-0.25,0.52,-0.80,0.04,0.39
30.00,-0.25,0.53,-0.89,0.69,-0.18
31.00,-0.25,0.53,-1.18,0.74,-0.33
32.00,-0.25,0.53,-0.96,0.71,-0.33
33.00,-0.25,0.54,-0.91,0.79,-0.67
34.00,-0.25,0.52,-0.70,0.14,-0.80
35.00,-0.25,0.52,-0.63,-0.24,-0.82
36.00,-0.25,0.52,-1.34,-0.38,-0.73
37.00,-0.25,0.53,-2.02,-0.69,-1.12
38.00,-0.26,0.52,-2.65,-0.61,-1.26
39.00,-0.25,0.53,-2.55,-0.31,-1.37
40.00,-0.25,0.54,-2.60,-0.34,-1.54
41.00,-0.25,0.53,-2.75,0.03,-1.94
42.00,-0.25,0.51,-3.38,0.06,-2.39
43.00,-0.25,0.52,-4.11,0.24,-2.75
44.00,-0.25,0.52,-4.29,0.18,-2.79
45.00,-0.25,0.53,-3.56,-0.15,-2.38
46.00,-0.26,0.53,-2.92,-0.53,-1.93
47.00,-0.26,0.52,-2.48,-1.13,-1.70
48.00,-0.25,0.53,-2.76,-1.04,-1.90
49.00,-0.25,0.53,-3.02,-1.13,-2.18
50.00,-0.25,0.53,-3.45,-0.24,-2.74
51.00,-0.25,0.51,-2.68,0.69,-2.98
52.00,-0.25,0.53,-2.13,0.97,-2.81
53.00,-0.25,0.52,-2.04,0.21,-2.56
54.00,-0.26,0.52,-4.20,-0.09,-2.62
55.00,-0.26,0.53,-8.07,-0.13,-2.99
56.00,-0.25,0.53,-9.94,-1.51,-2.72
57.00,-0.24,0.53,-9.71,-2.06,-1.48
58.00,-0.24,0.51,-7.29,-1.53,-0.94
59.00,-0.26,0.52,-3.46,-1.02,-0.73
60.00,-0.26,0.52,-0.88,-0.82,-1.02
61.00,-0.26,0.52,-1.07,-0.90,-0.88
62.00,-0.26,0.52,-2.50,-1.19,-1.02
63.00,-0.26,0.53,-4.66,-1.06,-1.44
64.00,-0.25,0.52,-5.85,-0.53,-2.12
65.00,-0.25,0.52,-7.21,-1.02,-2.90
66.00,-0.25,0.53,-8.57,-2.08,-3.69
67.00,-0.25,0.53,-11.53,-2.39,-5.25
68.00,-0.25,0.51,-16.50,-2.22,-7.87
69.00,-0.25,0.51,-21.60,-2.21,-11.11
70.00,-0.25,0.52,-25.86,-3.35,-14.15
71.00,-0.25,0.53,-26.46,-6.45,-15.30
72.00,-0.24,0.52,-24.92,-10.50,-15.23
