Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.59, 0.55, 0.59, -3.50, 1.98, 3.07
1, 0.59, 0.55, 0.58, -2.96, 1.57, 3.24
2, 0.58, 0.55, 0.58, -2.50, 0.95, 2.87
3, 0.58, 0.55, 0.58, -2.14, 0.14, 2.46
4, 0.59, 0.54, 0.58, -2.31, 0.38, 2.37
5, 0.59, 0.54, 0.59, -2.12, 0.85, 2.67
6, 0.59, 0.54, 0.59, -2.46, 0.78, 2.99
7, 0.59, 0.56, 0.59, -2.67, 0.89, 3.44
8, 0.60, 0.55, 0.59, -2.73, 0.17, 3.86
9, 0.59, 0.54, 0.58, -1.77, -0.09, 3.51
10, 0.59, 0.54, 0.59, -1.36, 0.43, 3.40
11, 0.59, 0.55, 0.59, -1.60, 0.12, 2.85
12, 0.59, 0.54, 0.59, -1.24, 0.95, 2.99
13, 0.60, 0.54, 0.59, -0.79, 1.40, 3.07
14, 0.59, 0.54, 0.59, -0.79, 0.63, 2.72
15, 0.58, 0.54, 0.59, -0.21, 1.16, 2.20
16, 0.59, 0.53, 0.59, 0.06, 1.76, 2.00
17, 0.59, 0.54, 0.59, -0.75, 1.51, 1.66
18, 0.59, 0.54, 0.60, -0.78, 1.18, 1.21
19, 0.59, 0.55, 0.59, -0.58, 0.72, 0.66
20, 0.59, 0.55, 0.60, -0.61, 0.44, 0.14
21, 0.59, 0.55, 0.59, -0.63, -0.35, -0.02
22, 0.59, 0.55, 0.59, -0.56, -0.49, -0.35
23, 0.59, 0.54, 0.59, -0.76, -0.63, -0.34
24, 0.59, 0.54, 0.60, -0.29, -0.49, -0.61
25, 0.60, 0.54, 0.59, -0.34, -0.34, -0.46
26, 0.60, 0.54, 0.59, 0.02, -0.11, -0.34
27, 0.60, 0.54, 0.58, -0.17, 0.52, 0.15
28, 0.59, 0.54, 0.59, -0.12, 0.41, 0.18
29, 0.60, 0.54, 0.59, -0.27, 0.67, 0.11
30, 0.59, 0.54, 0.59, -0.31, 0.20, -0.27
31, 0.59, 0.54, 0.59, -0.73, 0.03, -0.24
32, 0.59, 0.54, 0.58, -0.99, -0.41, -0.44
33, 0.59, 0.55, 0.59, -0.79, -0.26, -0.47
34, 0.60, 0.54, 0.58, -1.19, -0.11, -0.63
35, 0.60, 0.55, 0.58, -1.24, 0.14, -0.75
36, 0.60, 0.54, 0.58, -1.05, 0.34, -0.90
37, 0.59, 0.55, 0.58, -0.81, 0.24, -0.92
38, 0.60, 0.55, 0.58, -1.01, 0.66, -0.20
39, 0.60, 0.54, 0.59, -1.40, 0.20, -0.23
40, 0.60, 0.54, 0.58, -1.19, -0.31, -0.15
41, 0.60, 0.55, 0.58, -0.53, 0.00, -0.67
42, 0.60, 0.55, 0.57, -0.69, 0.41, -1.50
43, 0.59, 0.56, 0.58, -1.34, -0.90, -4.60
44, 0.56, 0.58, 0.57, 0.44, -3.24, -13.07
45, 0.53, 0.61, 0.53, 2.02, -4.00, -26.82
46, 0.54, 0.58, 0.52, 3.34, -1.60, -37.15
47, 0.55, 0.60, 0.55, 4.40, -4.61, -48.69
48, 0.54, 0.56, 0.60, 7.60, -15.45, -66.56
49, 0.49, 0.54, 0.65, 14.85, -29.77, -95.39
50, 0.55, 0.57, 0.59, 19.62, -26.76, -108.00
51, 0.62, 0.58, 0.57, 18.05, -13.27, -99.08
52, 0.58, 0.59, 0.61, 18.50, -10.43, -91.65
53, 0.55, 0.61, 0.54, 22.27, -12.73, -85.01
54, 0.55, 0.63, 0.57, 24.96, -15.39, -82.02
55, 0.60, 0.63, 0.55, 25.27, -13.42, -75.36
56, 0.63, 0.61, 0.55, 24.90, -17.65, -66.46
57, 0.61, 0.62, 0.53, 23.10, -25.37, -58.90
58, 0.59, 0.63, 0.55, 20.06, -27.73, -46.79
59, 0.56, 0.64, 0.55, 16.63, -23.19, -38.14
60, 0.52, 0.68, 0.53, 13.24, -18.34, -30.60
61, 0.53, 0.68, 0.53, 10.60, -17.13, -19.97
62, 0.54, 0.66, 0.53, 9.24, -16.15, -7.05
63, 0.57, 0.65, 0.51, 9.04, -13.04, 7.97
64, 0.56, 0.66, 0.51, 9.34, -9.63, 16.00
65, 0.55, 0.67, 0.50, 8.96, -7.56, 18.47
66, 0.53, 0.67, 0.52, 7.77, -5.28, 21.89
67, 0.53, 0.66, 0.51, 5.44, -1.44, 29.02
68, 0.56, 0.67, 0.55, -0.99, 3.89, 43.33
69, 0.66, 0.66, 0.56, -11.22, 17.37, 76.53
70, 0.64, 0.67, 0.57, -19.98, 18.43, 99.82
71, 0.53, 0.73, 0.54, -22.87, 5.18, 92.11
72, 0.54, 0.68, 0.56, -19.82, -0.87, 86.09
73, 0.59, 0.60, 0.55, -12.50, 2.05, 84.14
74, 0.58, 0.55, 0.52, -9.77, 2.31, 80.00
75, 0.54, 0.55, 0.50, -7.68, -4.34, 70.50
76, 0.53, 0.57, 0.50, -5.59, -7.27, 62.98
77, 0.55, 0.62, 0.54, -6.21, -8.82, 54.23
78, 0.54, 0.65, 0.52, -6.47, -12.12, 42.95
79, 0.52, 0.66, 0.52, -3.82, -18.95, 26.34
80, 0.51, 0.67, 0.51, -1.83, -24.55, 11.40
81, 0.52, 0.63, 0.53, -1.74, -24.05, 2.95
82, 0.52, 0.61, 0.52, -1.13, -22.99, -8.21
83, 0.53, 0.59, 0.52, -0.12, -22.18, -20.73
84, 0.56, 0.59, 0.50, 2.93, -23.27, -33.22
85, 0.57, 0.59, 0.50, 3.69, -24.14, -42.41
86, 0.61, 0.59, 0.50, 3.27, -21.08, -43.24
87, 0.62, 0.62, 0.49, 1.24, -15.74, -39.30
88, 0.62, 0.60, 0.51, -0.53, -12.76, -32.20
