Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.69, 0.46, 0.57, 0.38, 1.56, -0.31
1, 0.69, 0.46, 0.58, 0.31, 1.16, -0.17
2, 0.70, 0.45, 0.58, 1.11, 1.24, 0.03
3, 0.70, 0.46, 0.58, 1.02, 1.25, 0.05
4, 0.70, 0.45, 0.57, 0.84, 0.52, 0.23
5, 0.70, 0.46, 0.57, 0.38, 0.11, 0.32
6, 0.69, 0.46, 0.57, 0.29, 0.64, 0.40
7, 0.70, 0.45, 0.57, -0.56, 0.92, 0.32
8, 0.71, 0.46, 0.56, -1.42, 0.34, 0.26
9, 0.70, 0.46, 0.57, -2.09, -0.99, -0.05
10, 0.70, 0.46, 0.57, -2.98, -1.48, 0.11
11, 0.70, 0.46, 0.56, -3.68, -2.24, 0.03
12, 0.69, 0.46, 0.56, -3.94, -3.22, -0.31
13, 0.69, 0.46, 0.57, -3.54, -2.40, -0.12
14, 0.69, 0.45, 0.56, -2.78, -0.96, 0.41
15, 0.70, 0.45, 0.56, -2.79, 0.53, 1.07
16, 0.70, 0.45, 0.55, -2.53, 1.39, 1.27
17, 0.70, 0.45, 0.56, -2.17, 1.36, 1.48
18, 0.70, 0.45, 0.56, -1.97, -0.03, 0.98
19, 0.70, 0.45, 0.57, -1.33, -0.27, 0.85
20, 0.70, 0.44, 0.56, -0.82, 0.72, 0.98
21, 0.69, 0.44, 0.56, -0.79, 1.56, 0.99
22, 0.70, 0.44, 0.57, -0.69, 2.18, 1.10
23, 0.70, 0.44, 0.57, -0.55, 3.51, 0.85
24, 0.71, 0.44, 0.56, -0.92, 2.27, 0.50
25, 0.71, 0.44, 0.56, -0.98, 0.52, -0.12
26, 0.70, 0.45, 0.56, -0.60, -0.09, -0.47
27, 0.70, 0.44, 0.57, -1.01, 0.55, -0.47
28, 0.69, 0.45, 0.57, -0.78, -0.03, -1.28
29, 0.69, 0.45, 0.57, -0.81, 0.24, -1.39
30, 0.69, 0.45, 0.58, -0.66, 1.80, -0.81
31, 0.68, 0.46, 0.57, -0.82, 2.43, -1.27
32, 0.69, 0.45, 0.56, -0.55, 2.02, -1.02
33, 0.69, 0.45, 0.57, -0.49, 2.29, -1.10
34, 0.70, 0.46, 0.56, -1.27, 1.65, -1.69
35, 0.70, 0.46, 0.57, -1.97, 0.02, -2.79
36, 0.68, 0.47, 0.58, -1.83, -2.37, -5.77
37, 0.68, 0.47, 0.57, -2.49, -4.09, -8.81
38, 0.67, 0.48, 0.57, -3.08, -7.48, -13.92
39, 0.67, 0.47, 0.58, -3.94, -12.46, -21.30
40, 0.67, 0.48, 0.58, -5.77, -17.97, -30.84
41, 0.68, 0.47, 0.56, -4.96, -22.47, -36.34
42, 0.68, 0.48, 0.54, -5.24, -23.92, -39.66
43, 0.70, 0.46, 0.54, -3.57, -29.18, -45.24
44, 0.74, 0.45, 0.56, -1.04, -30.99, -47.18
45, 0.69, 0.46, 0.54, 2.26, -38.75, -62.23
46, 0.70, 0.50, 0.52, 2.00, -52.17, -82.50
47, 0.75, 0.49, 0.57, 5.50, -43.79, -67.56
48, 0.71, 0.51, 0.57, 8.95, -42.67, -67.95
49, 0.67, 0.52, 0.53, 11.48, -50.15, -71.50
50, 0.64, 0.53, 0.49, 11.47, -55.36, -65.82
51, 0.65, 0.52, 0.50, 14.23, -55.48, -59.19
52, 0.66, 0.53, 0.48, 15.02, -51.13, -58.84
53, 0.70, 0.55, 0.51, 12.27, -47.59, -59.08
54, 0.72, 0.55, 0.52, 9.56, -43.31, -55.36
55, 0.73, 0.57, 0.49, 4.34, -38.73, -48.69
56, 0.70, 0.59, 0.49, 0.08, -36.32, -44.99
57, 0.75, 0.57, 0.50, -0.73, -28.70, -32.49
58, 0.77, 0.54, 0.48, 4.21, -25.22, -14.79
59, 0.78, 0.53, 0.44, 3.77, -25.71, 1.92
60, 0.77, 0.54, 0.43, 0.55, -26.43, 17.82
61, 0.77, 0.54, 0.44, 2.47, -22.02, 33.15
62, 0.74, 0.56, 0.46, 3.89, -15.88, 42.49
63, 0.72, 0.57, 0.46, 3.68, -6.58, 49.30
64, 0.77, 0.54, 0.47, 4.81, 7.07, 66.17
65, 0.75, 0.55, 0.46, 5.45, 13.94, 77.62
66, 0.75, 0.54, 0.47, 4.87, 16.23, 88.50
67, 0.71, 0.60, 0.48, 1.80, 12.95, 91.30
68, 0.73, 0.59, 0.51, -3.88, 13.85, 96.03
69, 0.75, 0.53, 0.53, -7.62, 22.72, 105.59
70, 0.77, 0.46, 0.53, -5.95, 34.44, 115.30
71, 0.76, 0.39, 0.51, -4.89, 42.60, 116.21
72, 0.75, 0.42, 0.51, -9.13, 41.73, 107.24
73, 0.74, 0.39, 0.50, -11.01, 37.59, 93.65
74, 0.73, 0.42, 0.50, -8.63, 30.09, 83.19
75, 0.70, 0.47, 0.47, -9.98, 22.00, 73.80
76, 0.71, 0.44, 0.49, -7.21, 17.69, 68.23
77, 0.74, 0.44, 0.48, -3.30, 19.37, 63.85
78, 0.75, 0.43, 0.50, -0.92, 18.11, 55.71
79, 0.78, 0.40, 0.48, -0.98, 16.76, 51.01
80, 0.78, 0.38, 0.48, 1.68, 8.82, 44.41
81, 0.75, 0.41, 0.48, 2.37, -4.93, 30.82
82, 0.69, 0.44, 0.47, 2.69, -25.69, 8.84
83, 0.60, 0.49, 0.50, 2.05, -52.26, -27.13
84, 0.53, 0.51, 0.51, 3.02, -83.01, -74.76
85, 0.55, 0.50, 0.53, 6.14, -96.99, -111.77
86, 0.61, 0.48, 0.51, 9.54, -92.20, -129.21
87, 0.71, 0.47, 0.49, 12.93, -73.34, -126.41
88, 0.82, 0.46, 0.44, 16.66, -47.85, -106.15
89, 0.90, 0.42, 0.42, 15.65, -28.47, -80.29
90, 0.85, 0.47, 0.40, 13.45, -26.34, -72.35
91, 0.87, 0.47, 0.38, 9.18, -29.30, -63.62
92, 0.87, 0.46, 0.40, 7.88, -33.19, -51.47
93, 0.80, 0.52, 0.37, 4.00, -43.68, -51.21
94, 0.78, 0.52, 0.40, -0.47, -45.42, -48.35
95, 0.74, 0.52, 0.43, 1.68, -37.25, -45.34
96, 0.73, 0.53, 0.41, 6.21, -16.02, -36.18
97, 0.76, 0.51, 0.40, 10.84, 2.14, -27.37
98, 0.76, 0.53, 0.40, 11.88, 6.64, -25.28
99, 0.78, 0.52, 0.40, 9.34, 4.23, -22.31
100, 0.76, 0.53, 0.37, 8.31, 0.75, -20.82
101, 0.77, 0.53, 0.37, 5.42, 1.53, -13.60
102, 0.82, 0.50, 0.38, 6.70, 10.21, 2.44
103, 0.88, 0.51, 0.35, 5.68, 27.57, 33.21
104, 0.95, 0.47, 0.35, 2.37, 53.53, 85.02
105, 0.85, 0.47, 0.43, -2.70, 63.48, 106.63
106, 0.82, 0.52, 0.46, -10.70, 68.09, 111.19
107, 0.78, 0.64, 0.44, -23.86, 65.18, 108.08
108, 0.78, 0.61, 0.49, -33.36, 60.67, 101.79
109, 0.80, 0.50, 0.48, -32.78, 61.97, 100.18
110, 0.77, 0.45, 0.47, -34.67, 60.35, 93.98
111, 0.77, 0.36, 0.44, -32.73, 63.95, 91.65
112, 0.76, 0.26, 0.44, -19.95, 71.31, 90.69
113, 0.79, 0.34, 0.42, -10.44, 79.31, 91.94
114, 0.79, 0.33, 0.48, -5.76, 79.50, 94.29
115, 0.78, 0.38, 0.49, -5.56, 68.38, 86.64
116, 0.79, 0.38, 0.52, -4.26, 57.66, 76.60
117, 0.80, 0.33, 0.53, -0.32, 52.23, 70.21
118, 0.78, 0.36, 0.50, -1.60, 46.20, 61.98
119, 0.74, 0.34, 0.54, -4.03, 35.42, 52.24
120, 0.75, 0.34, 0.55, -3.62, 27.77, 45.82
121, 0.76, 0.32, 0.57, 0.89, 33.10, 48.66
122, 0.74, 0.35, 0.54, 4.18, 32.06, 40.96
123, 0.74, 0.34, 0.54, 3.11, 30.14, 34.56
124, 0.75, 0.32, 0.55, 3.74, 30.00, 30.58
125, 0.75, 0.31, 0.55, 4.69, 29.28, 28.08
126, 0.75, 0.31, 0.55, 5.34, 28.11, 25.63
127, 0.76, 0.32, 0.56, 4.79, 23.79, 21.34
128, 0.76, 0.34, 0.56, 1.83, 15.24, 15.45
129, 0.74, 0.31, 0.58, 1.27, 7.19, 9.44
130, 0.74, 0.29, 0.58, 1.68, 4.98, 7.24
131, 0.73, 0.33, 0.56, 0.35, 4.79, 4.96
132, 0.75, 0.29, 0.58, 2.18, 5.83, 5.44
133, 0.75, 0.32, 0.57, 2.69, 4.63, 3.48
134, 0.77, 0.29, 0.57, 3.05, 6.02, 6.50
135, 0.78, 0.31, 0.57, 2.52, 8.63, 7.31
136, 0.76, 0.34, 0.57, -0.56, 0.03, 0.34
137, 0.78, 0.31, 0.59, -2.78, -2.52, 1.92
138, 0.76, 0.32, 0.59, -3.04, -4.60, 1.73
139, 0.74, 0.31, 0.59, -2.60, -3.79, -0.14
