Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.71, 0.56, 0.43, -1.98, 0.46, -0.23
1, 0.70, 0.56, 0.44, -2.05, 1.02, -0.12
2, 0.71, 0.56, 0.44, -1.60, 0.55, -0.37
3, 0.70, 0.57, 0.45, -1.28, 0.14, -0.63
4, 0.70, 0.56, 0.44, -1.57, -0.81, -0.72
5, 0.71, 0.56, 0.43, -1.56, -0.84, -0.70
6, 0.70, 0.56, 0.44, -1.28, -0.50, -0.76
7, 0.70, 0.56, 0.44, -1.02, 0.00, -0.79
8, 0.70, 0.56, 0.45, -0.43, 0.90, -0.55
9, 0.69, 0.56, 0.44, -1.05, 0.64, -0.66
10, 0.69, 0.55, 0.44, -0.47, 0.75, -0.35
11, 0.70, 0.56, 0.43, 0.17, 2.73, 0.12
12, 0.71, 0.56, 0.43, -0.78, 2.93, -0.12
13, 0.71, 0.56, 0.44, -0.96, 2.84, -0.63
14, 0.70, 0.57, 0.44, -0.73, 2.63, -0.63
15, 0.70, 0.57, 0.45, 0.46, 3.16, -0.35
16, 0.71, 0.57, 0.44, -0.60, 0.70, -0.73
17, 0.70, 0.56, 0.45, -1.15, 0.24, -0.66
18, 0.70, 0.56, 0.44, -1.16, 0.75, -0.52
19, 0.69, 0.56, 0.45, -1.69, 0.61, -0.52
20, 0.69, 0.56, 0.44, -0.85, 2.76, 0.17
21, 0.70, 0.57, 0.45, -0.70, 2.89, 0.50
22, 0.71, 0.57, 0.44, -1.95, 0.64, 0.18
23, 0.70, 0.56, 0.45, -1.07, -0.89, 0.08
24, 0.70, 0.56, 0.44, 0.00, -0.46, 0.21
25, 0.70, 0.56, 0.44, -0.49, 0.02, -0.02
26, 0.69, 0.55, 0.45, -0.55, 0.27, 0.38
27, 0.69, 0.56, 0.45, 0.18, 2.11, 0.44
28, 0.70, 0.56, 0.44, -0.06, 2.27, 0.49
29, 0.70, 0.56, 0.44, 0.32, 1.88, 0.17
30, 0.70, 0.56, 0.45, 0.87, 1.89, -0.12
31, 0.70, 0.56, 0.45, 0.32, 1.69, -0.23
32, 0.70, 0.56, 0.43, 0.41, 1.83, -0.34
33, 0.71, 0.56, 0.44, 0.67, 2.18, -0.47
34, 0.70, 0.57, 0.45, 0.41, 2.61, -0.52
35, 0.71, 0.57, 0.45, 0.21, 2.75, -0.50
36, 0.70, 0.56, 0.44, -0.24, 1.42, -0.99
37, 0.70, 0.56, 0.44, -0.03, 0.47, -0.98
38, 0.70, 0.56, 0.43, -0.90, -0.38, -0.76
39, 0.70, 0.56, 0.43, -1.65, -0.17, -0.78
40, 0.70, 0.56, 0.44, -1.59, -0.14, -0.84
41, 0.70, 0.56, 0.44, -2.00, -0.46, -0.58
42, 0.71, 0.56, 0.44, -1.76, -0.85, -0.26
43, 0.71, 0.57, 0.44, -2.34, -2.06, -1.05
44, 0.72, 0.56, 0.44, -2.87, -4.47, -1.73
45, 0.70, 0.56, 0.44, -3.07, -5.57, -3.88
46, 0.70, 0.57, 0.45, -2.38, -5.11, -5.25
47, 0.68, 0.58, 0.44, -2.18, -5.01, -9.51
48, 0.68, 0.61, 0.43, -3.05, -6.11, -16.09
49, 0.71, 0.56, 0.43, -1.71, -6.31, -19.85
50, 0.68, 0.59, 0.40, -0.99, -10.11, -29.68
51, 0.69, 0.58, 0.41, -0.02, -15.10, -36.95
52, 0.70, 0.57, 0.42, 0.32, -19.39, -40.85
53, 0.70, 0.57, 0.44, 1.10, -20.41, -40.61
54, 0.70, 0.58, 0.44, 1.34, -18.11, -38.32
55, 0.66, 0.59, 0.45, 3.71, -18.99, -43.47
56, 0.65, 0.62, 0.43, 6.15, -24.87, -55.40
57, 0.70, 0.62, 0.42, 4.40, -26.52, -57.37
