Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.65, 0.51, 0.56, 0.05, -3.66, -4.08
1, 0.65, 0.50, 0.57, -0.06, -3.59, -5.07
2, 0.65, 0.51, 0.56, 0.18, -3.92, -5.83
3, 0.65, 0.51, 0.56, -0.61, -4.23, -5.89
4, 0.66, 0.51, 0.56, -1.22, -4.41, -6.17
5, 0.67, 0.51, 0.56, -1.36, -5.08, -5.21
6, 0.67, 0.51, 0.56, -2.76, -5.65, -4.35
7, 0.66, 0.51, 0.57, -2.20, -4.82, -3.94
8, 0.66, 0.51, 0.56, -2.89, -4.23, -3.83
9, 0.67, 0.50, 0.56, -2.72, -3.71, -3.07
10, 0.66, 0.50, 0.56, -2.67, -1.80, -2.00
11, 0.67, 0.50, 0.56, -2.63, -2.18, -1.73
12, 0.67, 0.51, 0.57, -2.55, -1.91, -0.90
13, 0.67, 0.50, 0.55, -2.24, -0.78, 0.40
14, 0.67, 0.51, 0.55, -2.14, -1.25, 0.50
15, 0.66, 0.51, 0.56, -2.89, -1.47, 0.75
16, 0.66, 0.51, 0.57, -1.71, -1.24, 1.22
17, 0.65, 0.51, 0.56, -1.89, -0.40, 1.36
18, 0.66, 0.50, 0.56, -1.97, 0.67, 1.37
19, 0.66, 0.51, 0.56, -2.14, 1.01, 1.34
20, 0.66, 0.50, 0.56, -2.23, -0.09, 1.27
21, 0.66, 0.50, 0.56, -1.86, 0.18, 1.19
22, 0.65, 0.50, 0.56, -1.71, -0.09, 0.89
23, 0.67, 0.50, 0.55, -2.46, -0.02, 0.61
24, 0.66, 0.50, 0.56, -2.61, 0.00, 0.66
25, 0.66, 0.50, 0.56, -3.40, -1.66, -0.27
26, 0.66, 0.50, 0.56, -3.40, -2.60, -0.53
27, 0.66, 0.50, 0.56, -2.78, -2.55, -0.53
28, 0.66, 0.49, 0.56, -2.85, -1.57, -0.85
29, 0.67, 0.50, 0.56, -2.34, -1.05, -1.04
30, 0.66, 0.50, 0.56, -2.20, -0.26, -1.13
31, 0.66, 0.50, 0.56, -2.40, -1.30, -1.83
32, 0.67, 0.51, 0.55, -2.52, -2.46, -2.82
33, 0.65, 0.52, 0.57, -1.60, -3.53, -3.74
34, 0.66, 0.51, 0.56, -0.87, -5.08, -6.24
35, 0.66, 0.52, 0.57, -1.24, -7.28, -9.50
36, 0.64, 0.52, 0.57, -1.44, -8.75, -13.24
37, 0.64, 0.51, 0.58, -1.37, -8.41, -17.33
38, 0.66, 0.50, 0.56, -1.82, -7.27, -19.01
39, 0.66, 0.52, 0.56, -2.23, -8.34, -21.76
40, 0.68, 0.51, 0.55, -1.85, -10.23, -22.20
41, 0.68, 0.52, 0.55, -1.86, -11.11, -20.69
42, 0.69, 0.50, 0.54, -1.40, -11.69, -17.53
43, 0.69, 0.50, 0.54, -1.45, -10.98, -14.93
44, 0.68, 0.51, 0.55, -1.83, -10.32, -11.37
45, 0.68, 0.52, 0.55, -2.23, -9.53, -8.37
46, 0.67, 0.51, 0.55, -1.88, -9.48, -5.30
47, 0.67, 0.51, 0.54, -1.85, -9.60, -3.30
48, 0.67, 0.52, 0.55, -1.54, -10.18, -1.71
49, 0.67, 0.51, 0.55, -1.25, -7.68, 2.24
50, 0.67, 0.51, 0.54, -0.46, -4.44, 5.57
51, 0.67, 0.52, 0.54, -1.36, -2.06, 7.57
