Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.28,0.60,-1.75,0.29,-0.38
1.00,-0.28,0.60,-1.55,-0.35,-0.44
2.00,-0.27,0.60,-1.98,-0.38,-0.32
3.00,-0.28,0.60,-2.46,-0.82,-0.61
4.00,-0.27,0.60,-2.60,-0.57,-0.56
5.00,-0.28,0.60,-1.88,-0.30,-0.56
6.00,-0.28,0.60,-0.86,-1.46,0.03
7.00,-0.28,0.59,-0.70,-1.97,0.18
8.00,-0.28,0.60,-0.76,-1.76,-0.15
9.00,-0.28,0.59,-1.05,-2.25,-0.54
10.00,-0.28,0.60,-1.69,-3.08,-0.74
11.00,-0.27,0.60,-3.95,0.02,-1.21
12.00,-0.28,0.60,-3.88,1.57,-0.92
13.00,-0.28,0.60,-1.25,0.35,0.06
14.00,-0.29,0.60,0.93,0.92,0.40
15.00,-0.28,0.60,1.93,2.66,-0.06
16.00,-0.28,0.59,2.10,2.67,-0.44
17.00,-0.28,0.60,1.11,1.53,-0.82
18.00,-0.28,0.60,-1.40,0.24,-1.08
19.00,-0.28,0.60,-3.20,-0.52,-0.84
20.00,-0.28,0.61,-3.53,-0.86,-0.53
21.00,-0.28,0.60,-2.27,-1.87,-0.23
22.00,-0.28,0.60,-0.83,-1.67,-0.10
23.00,-0.28,0.60,-0.41,-0.99,0.21
24.00,-0.27,0.60,-1.37,1.55,-0.17
25.00,-0.28,0.61,-2.04,1.92,-0.64
26.00,-0.28,0.60,-2.25,0.82,-1.21
27.00,-0.28,0.60,-2.84,0.66,-1.77
28.00,-0.27,0.59,-3.27,0.44,-2.52
29.00,-0.28,0.59,-3.85,0.16,-3.43
30.00,-0.27,0.59,-4.98,-0.56,-4.24
31.00,-0.28,0.59,-7.39,0.11,-5.47
32.00,-0.27,0.60,-9.08,-0.12,-6.50
33.00,-0.27,0.59,-10.69,-0.40,-7.21
34.00,-0.27,0.59,-12.14,0.25,-7.92
35.00,-0.27,0.59,-13.09,0.38,-8.62
36.00,-0.27,0.59,-13.76,0.21,-9.23
37.00,-0.28,0.59,-16.15,-0.37,-10.79
38.00,-0.26,0.59,-18.57,-1.53,-13.46
39.00,-0.25,0.58,-19.02,-2.22,-15.77
40.00,-0.26,0.57,-17.08,-0.63,-15.58
41.00,-0.27,0.57,-12.90,0.81,-13.34
42.00,-0.28,0.58,-8.31,-0.21,-11.82
43.00,-0.28,0.59,-6.16,-1.16,-11.13
44.00,-0.29,0.59,-5.74,-1.13,-11.29
45.00,-0.29,0.60,-6.66,-1.54,-11.39
46.00,-0.29,0.59,-7.26,-2.78,-11.31
47.00,-0.28,0.58,-7.48,-9.31,-11.66
48.00,-0.25,0.57,-11.09,-8.50,-16.15
