Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.72, 0.46, 0.52, -1.18, 0.60, -0.03
1, 0.73, 0.46, 0.52, -0.60, -0.14, -0.35
2, 0.73, 0.46, 0.52, -0.87, -0.03, -0.64
3, 0.73, 0.46, 0.53, -0.58, 0.84, -0.46
4, 0.73, 0.46, 0.52, -0.69, 2.26, -0.14
5, 0.72, 0.47, 0.53, -0.79, 2.18, -0.52
6, 0.72, 0.46, 0.53, -0.95, 0.87, -0.31
7, 0.73, 0.46, 0.53, -1.18, -0.76, -0.47
8, 0.72, 0.46, 0.53, -0.85, -1.05, 0.24
9, 0.72, 0.47, 0.52, -0.81, 0.08, 0.37
10, 0.72, 0.46, 0.52, -0.60, 1.50, 0.40
11, 0.73, 0.46, 0.53, -1.15, 1.86, -0.08
12, 0.73, 0.46, 0.51, -1.48, 0.99, -0.17
13, 0.73, 0.46, 0.52, -1.45, -0.02, -0.11
14, 0.72, 0.47, 0.53, -1.28, -0.69, -0.21
15, 0.73, 0.47, 0.53, -0.95, -0.79, 0.06
16, 0.73, 0.47, 0.53, -0.76, -0.87, 0.00
17, 0.72, 0.46, 0.53, -1.45, -1.51, -0.37
18, 0.72, 0.46, 0.51, -1.51, -2.09, -0.70
19, 0.72, 0.45, 0.52, -1.40, -0.66, -0.66
20, 0.72, 0.45, 0.52, -0.93, 1.50, -0.02
21, 0.72, 0.46, 0.52, -1.27, 2.18, 0.21
22, 0.72, 0.46, 0.52, -1.42, 1.37, -0.02
23, 0.73, 0.47, 0.51, -1.15, -0.18, -0.53
24, 0.72, 0.47, 0.52, -0.87, -0.64, -1.10
25, 0.71, 0.46, 0.52, -0.52, 0.14, -1.22
26, 0.71, 0.47, 0.52, -0.60, 1.33, -0.73
27, 0.72, 0.46, 0.52, -0.53, 2.05, -0.61
28, 0.72, 0.47, 0.53, -0.29, 2.67, -1.07
29, 0.72, 0.47, 0.53, 0.20, 3.31, -1.10
30, 0.73, 0.48, 0.52, 0.35, 2.52, -1.82
31, 0.72, 0.48, 0.52, 0.76, 0.69, -2.76
32, 0.71, 0.48, 0.52, 0.82, -1.11, -4.50
33, 0.70, 0.48, 0.52, 0.90, -2.37, -7.65
34, 0.70, 0.51, 0.51, 1.63, -4.20, -14.03
35, 0.69, 0.51, 0.50, 2.12, -4.64, -20.24
36, 0.68, 0.53, 0.46, 2.67, -5.34, -28.61
37, 0.67, 0.53, 0.44, 4.06, -10.02, -40.56
38, 0.67, 0.50, 0.46, 6.98, -19.76, -54.72
39, 0.67, 0.51, 0.48, 7.85, -31.68, -72.12
40, 0.68, 0.53, 0.50, 7.04, -37.10, -80.78
41, 0.64, 0.58, 0.56, 7.28, -45.66, -100.02
42, 0.71, 0.55, 0.58, 7.59, -41.92, -97.27
43, 0.67, 0.52, 0.53, 11.27, -35.54, -91.63
44, 0.69, 0.51, 0.52, 12.46, -29.95, -86.89
45, 0.68, 0.55, 0.48, 13.92, -30.27, -92.02
46, 0.70, 0.52, 0.48, 10.84, -29.34, -92.73
47, 0.68, 0.56, 0.50, 12.92, -24.64, -95.16
48, 0.73, 0.54, 0.51, 11.83, -20.53, -93.10
49, 0.74, 0.55, 0.49, 11.40, -14.05, -82.32
50, 0.71, 0.60, 0.46, 12.34, -10.76, -77.74
51, 0.69, 0.59, 0.48, 11.15, -7.91, -78.03
52, 0.71, 0.61, 0.46, 11.30, -5.15, -69.05
53, 0.67, 0.66, 0.45, 12.96, -5.68, -64.02
54, 0.76, 0.73, 0.47, 7.79, -10.52, -59.79
55, 0.60, 0.67, 0.45, 2.49, -14.34, -59.01
56, 0.62, 0.67, 0.45, 3.73, -8.78, -53.31
57, 0.62, 0.65, 0.45, 1.80, 0.09, -45.16
58, 0.62, 0.65, 0.44, 4.26, 1.98, -41.08
59, 0.63, 0.67, 0.45, 2.64, 3.13, -34.17
60, 0.63, 0.64, 0.44, 0.95, 0.37, -27.69
61, 0.62, 0.65, 0.45, 0.95, 1.86, -24.29
62, 0.62, 0.66, 0.48, 1.07, 2.96, -22.89
63, 0.62, 0.66, 0.46, 0.32, 3.66, -17.88
64, 0.59, 0.67, 0.45, -1.56, 3.31, -16.87
65, 0.58, 0.68, 0.46, -0.64, 6.76, -13.89
66, 0.55, 0.69, 0.49, 0.24, 10.64, -10.58
67, 0.57, 0.67, 0.47, -1.88, 24.14, -4.35
68, 0.55, 0.69, 0.43, 4.47, 24.84, 0.15
