Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.33,0.53,-3.79,0.56,-0.05
1.00,-0.34,0.53,-3.54,0.98,-0.45
2.00,-0.33,0.53,-2.74,0.68,-0.68
3.00,-0.35,0.53,-1.73,0.04,-0.55
4.00,-0.34,0.54,-1.40,-0.21,-0.79
5.00,-0.34,0.53,-1.31,-1.40,-0.46
6.00,-0.34,0.53,-1.43,-2.94,-0.47
7.00,-0.34,0.53,-2.04,-3.66,-0.76
8.00,-0.35,0.52,-2.79,-3.35,-1.18
9.00,-0.34,0.52,-2.73,-3.24,-1.49
10.00,-0.34,0.53,-1.92,-3.10,-1.49
11.00,-0.34,0.52,-0.92,-2.82,-1.16
12.00,-0.34,0.53,-0.27,-2.66,-0.74
13.00,-0.33,0.52,-0.21,-2.98,-0.65
14.00,-0.33,0.51,-0.64,-3.49,-0.35
15.00,-0.33,0.53,-1.59,-3.18,-0.37
16.00,-0.33,0.52,-2.46,-2.56,-0.66
17.00,-0.33,0.52,-2.56,-2.08,-1.09
18.00,-0.33,0.52,-1.82,-1.26,-0.79
19.00,-0.34,0.52,-0.95,-0.59,-0.27
20.00,-0.33,0.53,-0.79,0.20,-0.27
21.00,-0.34,0.52,-0.70,1.10,-0.82
22.00,-0.33,0.52,-0.57,1.16,-0.95
23.00,-0.33,0.52,-0.38,0.81,-1.30
24.00,-0.34,0.52,-0.05,0.44,-1.53
25.00,-0.34,0.53,-0.33,-0.60,-1.88
26.00,-0.33,0.51,-0.37,-0.86,-2.01
27.00,-0.33,0.52,-0.61,-1.50,-2.04
28.00,-0.34,0.54,-1.58,-0.98,-1.85
29.00,-0.34,0.53,-2.34,-0.40,-1.89
30.00,-0.34,0.52,-2.99,-0.03,-1.79
31.00,-0.34,0.53,-2.99,-0.03,-2.40
32.00,-0.33,0.52,-3.37,0.17,-2.80
33.00,-0.33,0.53,-2.89,0.16,-2.88
34.00,-0.32,0.53,-2.67,-0.65,-2.63
35.00,-0.33,0.53,-2.33,-0.78,-2.31
36.00,-0.34,0.52,-2.95,-0.57,-2.09
37.00,-0.34,0.52,-4.18,-0.64,-2.02
38.00,-0.34,0.53,-5.40,-0.20,-2.21
39.00,-0.34,0.53,-5.69,-0.18,-1.97
40.00,-0.34,0.52,-5.51,-0.12,-2.14
41.00,-0.34,0.53,-5.43,0.17,-1.76
42.00,-0.33,0.52,-5.38,0.24,-1.71
43.00,-0.32,0.53,-5.93,-0.35,-1.67
44.00,-0.33,0.52,-5.71,-0.23,-1.82
45.00,-0.33,0.53,-4.12,-0.02,-1.50
46.00,-0.34,0.52,-2.05,-0.39,-1.32
47.00,-0.34,0.51,-0.01,-0.53,-0.66
48.00,-0.34,0.52,0.54,-0.89,-0.01
49.00,-0.34,0.52,-0.79,-1.14,-0.09
50.00,-0.33,0.52,-3.02,-0.73,-0.33
51.00,-0.33,0.53,-4.37,-0.94,-0.33
52.00,-0.33,0.52,-4.83,-1.12,-0.73
53.00,-0.33,0.52,-4.37,-0.77,-1.24
54.00,-0.34,0.52,-3.18,-0.65,-1.37
55.00,-0.34,0.52,-2.74,-0.67,-1.55
56.00,-0.34,0.52,-2.80,-0.16,-1.45
57.00,-0.34,0.52,-3.41,-0.15,-1.29
58.00,-0.33,0.53,-3.92,-0.10,-1.24
59.00,-0.34,0.52,-4.02,0.03,-0.99
60.00,-0.34,0.53,-3.02,0.39,-0.93
61.00,-0.35,0.53,-2.11,0.50,-0.29
62.00,-0.35,0.51,-1.12,-0.02,0.15
63.00,-0.35,0.52,-1.14,-0.28,0.23
64.00,-0.35,0.52,-2.93,-0.27,-0.23
65.00,-0.35,0.51,-5.19,-0.56,-0.47
66.00,-0.35,0.51,-7.67,-1.31,-0.25
67.00,-0.34,0.51,-10.73,-1.34,-0.97
68.00,-0.34,0.51,-12.89,-1.51,-1.89
69.00,-0.34,0.53,-13.81,-1.99,-2.60
70.00,-0.34,0.52,-13.70,-2.85,-3.11
71.00,-0.34,0.51,-13.48,-3.49,-4.24
72.00,-0.34,0.50,-13.97,-3.37,-5.27
73.00,-0.34,0.50,-14.09,-3.20,-6.24
74.00,-0.34,0.50,-13.98,-2.49,-7.27
75.00,-0.35,0.52,-13.08,-1.98,-6.69
76.00,-0.35,0.51,-11.18,-1.41,-6.11
77.00,-0.34,0.51,-9.32,-1.56,-5.42
78.00,-0.34,0.51,-8.63,-0.87,-5.66
79.00,-0.34,0.50,-8.54,-0.88,-5.67
80.00,-0.34,0.50,-9.51,-2.52,-6.80
81.00,-0.34,0.49,-12.15,-4.84,-8.90
82.00,-0.34,0.47,-17.71,-6.84,-13.39
83.00,-0.33,0.47,-27.32,-7.60,-20.34
84.00,-0.31,0.47,-40.76,-6.79,-29.47
85.00,-0.29,0.49,-55.52,-4.82,-39.44
86.00,-0.26,0.50,-65.70,-4.63,-47.43
87.00,-0.24,0.52,-67.12,-4.54,-50.63
88.00,-0.25,0.53,-59.78,-4.09,-50.30
89.00,-0.28,0.52,-46.42,-2.21,-47.53
90.00,-0.31,0.50,-30.37,0.36,-43.09
91.00,-0.34,0.47,-18.75,4.47,-38.59
92.00,-0.39,0.47,-10.40,7.97,-33.29
93.00,-0.40,0.46,-4.34,7.08,-27.69
94.00,-0.40,0.46,-3.61,2.80,-22.18
95.00,-0.39,0.46,-7.69,-0.53,-17.59
96.00,-0.35,0.47,-12.90,-1.78,-14.77
97.00,-0.33,0.47,-15.35,-1.87,-12.38
98.00,-0.33,0.45,-13.43,0.42,-9.61
99.00,-0.33,0.46,-8.44,2.15,-5.79
100.00,-0.32,0.47,-1.22,2.43,-2.76
101.00,-0.32,0.47,4.11,3.22,-1.04
102.00,-0.30,0.45,7.50,4.68,0.11
103.00,-0.31,0.47,10.24,5.00,2.05
104.00,-0.32,0.47,12.02,3.27,4.26
105.00,-0.33,0.48,13.34,0.66,6.90
106.00,-0.34,0.48,12.76,-0.45,9.69
107.00,-0.33,0.47,13.76,0.08,11.85
108.00,-0.33,0.47,16.89,-0.08,14.17
109.00,-0.33,0.47,21.39,-0.89,16.02
110.00,-0.32,0.47,27.77,-0.27,18.60
111.00,-0.32,0.48,34.66,1.08,22.28
112.00,-0.33,0.48,42.98,2.07,28.15
113.00,-0.35,0.50,52.60,2.82,35.29
114.00,-0.37,0.52,60.03,1.99,42.76
115.00,-0.36,0.55,62.24,-0.30,47.34
116.00,-0.36,0.56,53.80,-3.64,46.05
117.00,-0.34,0.55,39.73,-4.96,40.95
118.00,-0.30,0.51,23.83,-6.43,32.74
119.00,-0.24,0.47,9.14,-8.55,23.06
120.00,-0.21,0.45,0.77,-5.43,11.73
121.00,-0.21,0.44,-0.60,-0.71,3.10
122.00,-0.25,0.47,2.36,2.92,-0.60
123.00,-0.29,0.51,7.57,5.05,-0.05
124.00,-0.32,0.50,9.31,5.27,-0.47
125.00,-0.35,0.51,8.50,3.08,-1.26
126.00,-0.35,0.50,3.40,1.33,-2.69
127.00,-0.35,0.50,-4.41,-0.78,-3.38
128.00,-0.33,0.50,-8.09,-4.39,-4.17
129.00,-0.32,0.48,-11.07,-6.02,-5.49
130.00,-0.30,0.48,-11.93,-5.51,-6.23
131.00,-0.30,0.47,-11.27,-3.61,-6.81
132.00,-0.30,0.48,-9.59,-1.34,-7.51
133.00,-0.30,0.48,-9.47,0.32,-9.38
134.00,-0.30,0.50,-9.77,0.48,-11.83
135.00,-0.31,0.50,-12.41,-0.24,-14.74
136.00,-0.30,0.50,-14.21,-0.20,-16.68
137.00,-0.31,0.49,-15.12,0.34,-17.85
138.00,-0.32,0.50,-12.95,0.08,-16.06
139.00,-0.32,0.50,-9.41,-1.95,-13.23
140.00,-0.32,0.48,-7.13,-2.40,-11.73
141.00,-0.31,0.48,-7.69,-1.77,-12.46
142.00,-0.30,0.48,-9.29,-0.85,-14.02
143.00,-0.32,0.49,-11.41,0.51,-14.49
144.00,-0.31,0.50,-11.56,0.80,-13.45
145.00,-0.33,0.50,-9.60,-0.05,-11.24
146.00,-0.33,0.51,-6.42,-1.02,-8.71
147.00,-0.31,0.49,-3.30,-1.93,-7.05
148.00,-0.31,0.49,-1.05,-1.42,-6.50
149.00,-0.31,0.48,-0.21,-0.69,-5.21
150.00,-0.31,0.48,0.99,-0.58,-3.76
151.00,-0.31,0.49,1.40,0.34,-1.89
152.00,-0.33,0.49,1.23,1.05,-0.08
153.00,-0.33,0.49,1.35,0.95,1.66
154.00,-0.32,0.50,0.02,0.78,2.53
155.00,-0.31,0.50,-1.30,0.95,2.91
156.00,-0.31,0.49,-0.58,1.37,3.64
157.00,-0.31,0.48,1.29,1.49,4.15
158.00,-0.31,0.48,3.98,1.20,4.78
159.00,-0.32,0.50,5.18,1.26,5.14
160.00,-0.31,0.48,4.95,0.58,5.12
161.00,-0.30,0.49,2.02,0.62,3.61
162.00,-0.29,0.49,-1.02,0.97,1.59
163.00,-0.30,0.48,-2.52,1.69,0.18
164.00,-0.31,0.49,-1.39,2.13,0.65
165.00,-0.32,0.50,0.87,1.80,2.25
166.00,-0.32,0.50,2.99,1.57,4.81
167.00,-0.32,0.50,3.60,2.32,6.27
168.00,-0.31,0.50,3.01,2.68,7.21
169.00,-0.31,0.49,2.31,2.84,7.31
170.00,-0.30,0.49,1.07,3.70,7.44
171.00,-0.29,0.50,0.70,4.31,7.46
172.00,-0.29,0.50,0.79,4.61,7.11
173.00,-0.29,0.49,1.70,5.56,5.96
174.00,-0.29,0.49,3.80,6.89,5.21
175.00,-0.30,0.50,6.18,7.50,5.44
176.00,-0.32,0.51,8.84,7.88,6.61
177.00,-0.33,0.50,10.33,7.15,8.87
178.00,-0.33,0.51,9.83,7.17,10.30
179.00,-0.32,0.50,8.44,5.95,10.50
180.00,-0.32,0.50,6.98,4.13,9.11
181.00,-0.30,0.50,6.08,3.29,8.24
182.00,-0.31,0.51,6.89,2.37,7.94
183.00,-0.31,0.51,8.60,1.89,8.68
184.00,-0.32,0.50,9.26,2.02,9.37
185.00,-0.33,0.51,8.68,2.71,9.76
186.00,-0.32,0.50,7.11,3.21,9.12
187.00,-0.32,0.51,4.74,3.20,7.41
188.00,-0.32,0.51,3.32,3.21,6.06
189.00,-0.32,0.51,3.32,3.24,5.40
190.00,-0.33,0.52,4.34,3.27,6.35
191.00,-0.32,0.52,5.61,2.37,6.88
192.00,-0.31,0.51,5.05,1.32,6.31
193.00,-0.31,0.51,4.24,1.47,5.11
194.00,-0.31,0.51,3.01,1.93,3.65
195.00,-0.32,0.51,2.39,2.22,2.79
196.00,-0.32,0.52,2.40,2.24,2.24
197.00,-0.32,0.51,2.16,1.36,1.89
198.00,-0.32,0.52,2.39,1.00,2.08
199.00,-0.33,0.51,2.47,0.66,2.41
200.00,-0.33,0.51,1.96,0.56,2.75
201.00,-0.32,0.51,0.46,0.35,2.21
202.00,-0.31,0.52,-2.40,0.48,1.27
203.00,-0.31,0.50,-4.42,1.22,0.23
204.00,-0.31,0.50,-5.73,1.51,-1.34
205.00,-0.30,0.51,-6.11,2.54,-2.97
206.00,-0.32,0.53,-5.08,4.05,-3.49
207.00,-0.34,0.55,-2.71,3.71,-2.10
208.00,-0.34,0.55,0.44,1.21,-0.03
209.00,-0.33,0.54,2.64,-1.66,0.95
210.00,-0.31,0.52,2.05,-2.03,0.47
211.00,-0.31,0.51,0.01,-1.27,-0.67
212.00,-0.31,0.51,-1.88,-0.99,-1.56
213.00,-0.31,0.51,-2.69,-0.21,-1.82
214.00,-0.32,0.51,-2.20,0.61,-1.53
215.00,-0.32,0.52,-1.39,0.47,-1.34
216.00,-0.33,0.52,-1.24,0.24,-1.57
217.00,-0.32,0.52,-1.73,0.24,-1.93
218.00,-0.32,0.52,-2.24,0.40,-1.89
219.00,-0.33,0.52,-2.01,-0.41,-1.28
220.00,-0.32,0.52,-1.44,-1.63,-0.71
221.00,-0.32,0.51,-0.90,-0.94,-0.40
222.00,-0.32,0.51,-0.11,0.71,-0.31
223.00,-0.33,0.52,0.24,1.06,-0.39
224.00,-0.32,0.52,0.13,0.61,-0.45
225.00,-0.32,0.51,-0.85,0.28,-0.45
226.00,-0.32,0.51,-1.85,0.37,-0.55
227.00,-0.32,0.51,-2.40,-0.47,-0.25
228.00,-0.32,0.52,-2.19,-0.70,-0.11
229.00,-0.32,0.52,-1.52,-0.03,0.40
230.00,-0.32,0.51,-0.85,0.13,0.64
231.00,-0.32,0.51,-0.73,0.16,0.15
232.00,-0.32,0.51,-0.95,0.69,-0.33
233.00,-0.32,0.53,-1.24,0.66,-0.61
234.00,-0.33,0.51,-1.55,0.30,-0.38
235.00,-0.32,0.52,-2.18,-0.01,-0.40
236.00,-0.32,0.52,-3.18,0.45,-0.74
237.00,-0.33,0.52,-3.47,0.85,-0.87
238.00,-0.33,0.51,-2.73,0.55,-0.76
239.00,-0.32,0.51,-1.95,-0.09,-0.55
240.00,-0.32,0.53,-1.03,-0.49,-0.40
241.00,-0.33,0.51,-0.97,-0.91,0.21
242.00,-0.32,0.51,-1.41,-0.93,0.34
243.00,-0.33,0.51,-1.95,-0.56,0.17
244.00,-0.32,0.51,-2.26,-0.88,-0.13
245.00,-0.32,0.51,-2.00,-0.63,-0.40
246.00,-0.32,0.52,-1.40,0.73,-0.60
247.00,-0.32,0.52,-0.91,1.37,-0.60
248.00,-0.33,0.51,-0.36,0.80,-0.49
249.00,-0.32,0.51,-0.12,0.21,-0.16
250.00,-0.33,0.52,-0.80,-0.26,0.24
251.00,-0.33,0.51,-1.55,-1.09,0.50
252.00,-0.32,0.52,-2.04,-0.93,0.69
253.00,-0.32,0.52,-2.08,0.64,0.70
254.00,-0.32,0.51,-0.83,1.82,0.53
255.00,-0.33,0.52,0.41,1.28,0.54
256.00,-0.32,0.52,0.81,1.02,0.49
257.00,-0.32,0.51,0.34,1.08,0.58
258.00,-0.33,0.52,-0.16,0.84,0.47
259.00,-0.33,0.52,-0.47,0.37,0.61
260.00,-0.33,0.52,-0.87,0.27,0.95
261.00,-0.33,0.52,-1.23,0.56,0.55
262.00,-0.32,0.52,-1.20,0.99,0.50
263.00,-0.31,0.51,-0.69,1.02,0.44
264.00,-0.33,0.52,-0.23,1.15,0.19
265.00,-0.33,0.51,0.15,0.48,0.07
266.00,-0.33,0.50,-0.18,0.15,-0.22
267.00,-0.33,0.52,-0.93,-0.05,-0.26
268.00,-0.33,0.52,-1.22,-0.06,0.29
269.00,-0.32,0.52,-0.85,0.27,0.42
270.00,-0.33,0.51,0.43,0.95,0.63
271.00,-0.32,0.52,1.24,1.20,0.46
272.00,-0.31,0.51,1.53,1.10,0.11
273.00,-0.31,0.52,1.18,0.79,-0.58
274.00,-0.31,0.51,0.60,1.34,-0.94
275.00,-0.32,0.51,0.51,1.17,-0.95
276.00,-0.33,0.51,0.76,1.08,-0.79
277.00,-0.32,0.51,0.34,0.50,-0.84
278.00,-0.33,0.52,0.20,0.76,-0.82
279.00,-0.32,0.52,-0.50,0.93,-0.91
280.00,-0.32,0.52,-0.95,1.54,-0.77
281.00,-0.32,0.51,-1.10,1.01,-0.57
282.00,-0.32,0.52,-0.69,0.49,-0.28
283.00,-0.31,0.52,-0.31,-0.17,-0.10
284.00,-0.31,0.52,-0.39,-0.32,0.17
285.00,-0.32,0.52,-0.35,-0.27,0.05
286.00,-0.32,0.51,-0.87,-0.14,0.24
287.00,-0.33,0.51,-1.23,0.07,0.13
288.00,-0.32,0.52,-1.38,0.62,-0.17
289.00,-0.32,0.52,-0.86,1.29,-0.10
290.00,-0.32,0.52,0.08,0.95,0.15
291.00,-0.32,0.52,-0.22,0.61,0.15
292.00,-0.32,0.52,-0.72,1.07,-0.16
293.00,-0.31,0.53,-2.25,0.79,-0.33
294.00,-0.32,0.52,-1.69,0.27,0.06
295.00,-0.33,0.52,-1.53,-0.41,0.02
296.00,-0.33,0.52,-1.80,0.40,-0.19
297.00,-0.32,0.53,-1.48,0.40,0.19
298.00,-0.32,0.52,-1.27,-0.32,0.45
