Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.26,0.55,-1.48,-0.24,-0.31
1.00,-0.25,0.55,-1.53,0.24,-0.02
2.00,-0.25,0.55,-1.71,0.51,-0.30
3.00,-0.25,0.56,-1.83,0.44,-0.40
4.00,-0.25,0.56,-1.91,-0.23,-0.49
5.00,-0.26,0.55,-2.53,0.05,-0.29
6.00,-0.25,0.55,-2.27,0.15,-0.20
7.00,-0.25,0.55,-1.73,0.18,-0.08
8.00,-0.25,0.55,-1.21,-0.02,-0.40
9.00,-0.25,0.55,-1.18,0.09,-0.43
10.00,-0.25,0.55,-1.40,0.35,-0.38
11.00,-0.25,0.55,-1.41,0.25,-0.40
12.00,-0.24,0.55,-1.04,0.38,-0.12
13.00,-0.25,0.54,-0.76,0.47,0.04
14.00,-0.25,0.56,-0.95,0.81,-0.09
15.00,-0.25,0.55,-0.95,0.91,-0.01
16.00,-0.25,0.55,-0.97,1.10,-0.06
17.00,-0.25,0.56,-1.63,1.38,-0.01
18.00,-0.25,0.55,-2.04,1.43,-0.20
19.00,-0.26,0.55,-2.19,1.18,-0.19
20.00,-0.26,0.56,-2.02,0.47,-0.17
21.00,-0.25,0.56,-1.92,-0.21,-0.27
22.00,-0.25,0.55,-2.05,-0.35,-0.23
23.00,-0.25,0.56,-2.26,-0.20,-0.15
24.00,-0.26,0.55,-2.03,0.20,-0.13
25.00,-0.25,0.56,-1.87,0.25,0.15
26.00,-0.25,0.56,-1.99,0.64,-0.20
27.00,-0.26,0.55,-1.65,0.44,-0.44
28.00,-0.26,0.55,-2.16,0.56,-0.74
29.00,-0.25,0.56,-3.15,0.63,-1.16
30.00,-0.26,0.55,-4.46,0.30,-1.40
31.00,-0.25,0.55,-5.46,-0.13,-1.64
32.00,-0.25,0.55,-5.76,-0.53,-1.86
33.00,-0.25,0.55,-5.35,-0.29,-2.09
34.00,-0.26,0.55,-5.45,0.15,-2.39
35.00,-0.26,0.55,-6.24,0.75,-2.65
36.00,-0.26,0.56,-6.34,0.21,-2.79
37.00,-0.26,0.55,-6.34,-0.69,-2.64
38.00,-0.26,0.55,-6.39,-1.06,-1.92
39.00,-0.25,0.56,-6.60,-0.88,-1.64
40.00,-0.25,0.55,-6.14,-0.15,-0.98
41.00,-0.25,0.55,-5.31,0.31,-0.58
42.00,-0.25,0.55,-4.62,0.50,-0.44
43.00,-0.27,0.55,-4.74,0.66,-0.10
44.00,-0.29,0.55,-4.73,-0.22,2.55
45.00,-0.31,0.57,-6.46,-1.98,6.75
46.00,-0.33,0.57,-9.54,-4.63,11.63
47.00,-0.33,0.56,-13.62,-8.66,16.63
48.00,-0.30,0.56,-18.66,-12.23,19.91
49.00,-0.27,0.53,-22.25,-13.69,19.95
50.00,-0.23,0.52,-23.08,-11.89,16.27
51.00,-0.21,0.51,-19.76,-9.16,11.37
52.00,-0.20,0.51,-15.40,-6.09,7.19
53.00,-0.22,0.53,-10.08,-3.52,4.79
54.00,-0.26,0.55,-1.30,1.95,4.82
