Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.71, 0.45, 0.56, -3.51, -0.02, -1.01
1, 0.70, 0.45, 0.56, -5.02, -1.83, -1.28
2, 0.69, 0.44, 0.57, -5.94, -4.02, -1.66
3, 0.69, 0.44, 0.57, -6.72, -4.70, -1.56
4, 0.69, 0.43, 0.57, -6.20, -4.29, -0.87
5, 0.69, 0.44, 0.57, -4.64, -1.05, -0.26
6, 0.70, 0.45, 0.56, -7.42, -0.58, -0.20
7, 0.70, 0.45, 0.57, -4.93, -1.47, -0.46
8, 0.70, 0.44, 0.56, -4.84, -0.02, -0.26
9, 0.70, 0.44, 0.56, -3.68, -0.89, -0.17
10, 0.70, 0.44, 0.56, -3.59, -0.87, -0.08
11, 0.69, 0.44, 0.55, -2.70, -1.45, -0.17
12, 0.70, 0.44, 0.56, -1.51, 0.89, 0.41
13, 0.69, 0.44, 0.56, -0.92, 1.40, 0.24
14, 0.70, 0.44, 0.56, -0.63, 1.88, 0.50
15, 0.69, 0.44, 0.57, -0.20, 1.30, 0.27
16, 0.70, 0.44, 0.57, 0.44, 1.73, 0.03
17, 0.70, 0.44, 0.57, 0.35, 1.40, -0.02
18, 0.70, 0.44, 0.56, 1.53, 0.98, -0.53
19, 0.69, 0.44, 0.57, 0.81, 1.40, -0.90
20, 0.70, 0.44, 0.56, 0.81, 1.15, -0.82
21, 0.70, 0.44, 0.56, 1.05, 1.54, -0.70
22, 0.70, 0.43, 0.56, 1.02, 1.65, -0.87
23, 0.70, 0.44, 0.56, -0.03, 1.25, -1.01
24, 0.70, 0.45, 0.56, -0.78, 0.61, -1.02
25, 0.70, 0.44, 0.58, -1.18, 0.41, -1.42
26, 0.70, 0.45, 0.57, -1.68, 0.14, -1.01
27, 0.70, 0.45, 0.56, -1.77, -0.11, -1.16
28, 0.70, 0.44, 0.56, -1.69, -0.64, -1.24
29, 0.70, 0.45, 0.57, -1.25, -0.27, -1.15
30, 0.70, 0.44, 0.58, -0.95, 0.55, -0.78
31, 0.70, 0.45, 0.56, -0.69, 0.76, -0.49
32, 0.70, 0.44, 0.56, -0.24, 0.61, -0.55
33, 0.70, 0.45, 0.57, -0.29, 0.78, -0.53
34, 0.70, 0.45, 0.56, -0.06, 0.79, -0.23
35, 0.69, 0.45, 0.56, -0.02, 0.24, -0.53
36, 0.69, 0.44, 0.57, 0.05, -0.29, -0.93
37, 0.70, 0.45, 0.56, -0.21, -0.52, -0.85
38, 0.69, 0.44, 0.57, -0.05, -0.50, -0.75
39, 0.70, 0.45, 0.56, 0.02, -0.02, -0.99
40, 0.70, 0.44, 0.57, -0.41, -0.37, -1.62
41, 0.70, 0.45, 0.56, -1.05, -1.36, -3.24
42, 0.71, 0.44, 0.56, -0.56, -3.33, -5.11
43, 0.70, 0.44, 0.56, -0.05, -5.73, -8.53
44, 0.70, 0.44, 0.55, 1.21, -9.83, -14.23
45, 0.69, 0.47, 0.52, -0.66, -17.56, -24.93
46, 0.68, 0.49, 0.51, -4.18, -32.73, -43.21
47, 0.67, 0.47, 0.55, -4.38, -46.11, -58.89
48, 0.68, 0.48, 0.56, -6.20, -48.21, -65.76
49, 0.68, 0.47, 0.56, -6.15, -40.18, -63.60
50, 0.70, 0.45, 0.58, -4.23, -27.50, -53.16
51, 0.69, 0.44, 0.56, -1.15, -24.37, -51.82
52, 0.64, 0.50, 0.53, -2.02, -29.08, -69.30
53, 0.74, 0.49, 0.51, -3.24, -20.99, -56.35
54, 0.72, 0.47, 0.52, -0.85, -22.08, -50.29
55, 0.72, 0.51, 0.51, 0.46, -30.81, -50.53
56, 0.70, 0.52, 0.48, -0.35, -38.73, -50.72
57, 0.66, 0.55, 0.49, 0.63, -41.50, -55.42
58, 0.63, 0.53, 0.49, 6.02, -35.53, -65.39
59, 0.62, 0.56, 0.49, 5.62, -30.06, -78.87
60, 0.66, 0.56, 0.49, 2.96, -20.52, -79.69
61, 0.69, 0.56, 0.49, -0.43, -13.91, -74.55
62, 0.74, 0.56, 0.49, -0.96, -12.41, -66.11
63, 0.69, 0.56, 0.52, -2.02, -12.76, -57.89
64, 0.66, 0.58, 0.52, -8.56, -16.09, -58.89
65, 0.69, 0.57, 0.49, -6.92, -10.70, -50.55
66, 0.66, 0.61, 0.50, -9.21, -6.82, -46.55
67, 0.63, 0.61, 0.51, -10.89, -7.27, -44.66
68, 0.66, 0.59, 0.52, -11.83, -4.72, -39.07
69, 0.65, 0.57, 0.51, -10.60, -4.63, -33.11
70, 0.62, 0.60, 0.50, -11.02, -5.83, -30.92
71, 0.61, 0.61, 0.50, -11.65, -9.62, -28.60
72, 0.59, 0.61, 0.51, -11.51, -11.04, -29.95
73, 0.61, 0.61, 0.51, -9.31, -6.35, -25.94
74, 0.61, 0.61, 0.51, -7.95, -0.75, -21.02
75, 0.62, 0.60, 0.50, -6.24, -1.24, -20.87
76, 0.62, 0.63, 0.50, -6.76, -3.51, -22.47
77, 0.61, 0.62, 0.49, -6.87, -4.99, -24.47
78, 0.60, 0.63, 0.49, -7.11, -5.22, -24.43
79, 0.61, 0.62, 0.50, -5.80, -2.50, -22.12
80, 0.63, 0.62, 0.49, -4.35, 2.60, -15.80
81, 0.62, 0.62, 0.48, -5.68, 3.07, -12.41
82, 0.62, 0.62, 0.49, -6.02, -0.47, -9.71
83, 0.61, 0.63, 0.49, -5.08, -4.79, -6.60
84, 0.61, 0.62, 0.49, -4.81, -6.17, -3.51
85, 0.61, 0.62, 0.49, -4.49, -5.05, 1.44
86, 0.61, 0.61, 0.49, -3.94, -5.11, 3.48
87, 0.60, 0.61, 0.49, -3.21, -4.34, 5.97
88, 0.63, 0.60, 0.49, -0.40, -0.67, 14.20
89, 0.65, 0.59, 0.48, 1.07, 1.30, 22.67
90, 0.64, 0.60, 0.48, 1.10, -0.41, 29.74
