Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.66, 0.49, 0.55, -2.15, 0.40, 0.67
1, 0.66, 0.48, 0.56, -1.45, 0.66, 1.18
2, 0.67, 0.48, 0.55, -1.21, 1.65, 2.02
3, 0.67, 0.49, 0.55, -1.37, 2.11, 1.44
4, 0.68, 0.49, 0.55, -1.85, 2.03, 0.79
5, 0.67, 0.51, 0.56, -1.89, 1.80, 0.70
6, 0.67, 0.50, 0.56, -2.03, 0.60, 0.06
7, 0.67, 0.50, 0.56, -2.08, -1.21, -0.53
8, 0.67, 0.49, 0.55, -2.38, -2.38, -0.84
9, 0.66, 0.48, 0.55, -2.27, -1.57, -1.15
10, 0.67, 0.48, 0.55, -1.53, 0.09, -1.02
11, 0.66, 0.48, 0.56, -1.39, 1.92, -0.55
12, 0.67, 0.49, 0.55, -1.28, 2.00, -0.75
13, 0.67, 0.49, 0.55, -1.01, 1.10, -0.98
14, 0.67, 0.49, 0.55, -0.92, 0.26, -1.30
15, 0.67, 0.49, 0.55, -1.08, -0.29, -1.82
16, 0.66, 0.49, 0.55, -0.98, -0.41, -1.77
17, 0.67, 0.49, 0.55, -1.10, -0.20, -1.79
18, 0.67, 0.50, 0.56, -1.01, 0.50, -1.31
19, 0.66, 0.50, 0.56, -1.15, 1.18, -1.51
20, 0.67, 0.49, 0.56, -1.40, 1.04, -1.77
21, 0.67, 0.49, 0.55, -1.59, 0.44, -1.82
22, 0.68, 0.49, 0.55, -1.11, 0.18, -1.56
23, 0.66, 0.50, 0.55, -1.66, 0.56, -0.78
24, 0.67, 0.49, 0.56, -1.66, 0.47, -0.96
25, 0.67, 0.49, 0.56, -1.95, -0.02, -0.98
26, 0.67, 0.49, 0.55, -2.20, -0.58, -1.01
27, 0.68, 0.49, 0.57, -1.83, -0.81, -1.11
28, 0.68, 0.49, 0.56, -1.25, -0.34, -1.16
29, 0.67, 0.49, 0.56, -1.05, -0.31, -0.84
30, 0.67, 0.49, 0.56, -1.25, -0.17, -1.02
31, 0.68, 0.48, 0.56, -1.42, 0.76, -0.41
32, 0.67, 0.49, 0.55, -1.25, 1.51, -0.50
33, 0.68, 0.50, 0.55, -1.83, 1.37, -0.70
34, 0.68, 0.50, 0.56, -2.06, -0.21, -0.92
35, 0.68, 0.50, 0.55, -2.17, -2.70, -1.22
36, 0.67, 0.49, 0.56, -2.41, -3.95, -1.66
37, 0.67, 0.49, 0.55, -2.08, -2.79, -1.80
38, 0.66, 0.49, 0.55, -1.82, -1.44, -1.95
39, 0.66, 0.50, 0.55, -1.65, -0.40, -2.67
40, 0.66, 0.49, 0.55, -1.31, 0.11, -3.89
41, 0.67, 0.50, 0.56, -1.59, -1.34, -6.02
42, 0.67, 0.51, 0.57, -2.78, -4.85, -10.50
43, 0.66, 0.51, 0.57, -1.10, -8.32, -16.02
44, 0.66, 0.52, 0.54, -2.21, -11.21, -23.01
45, 0.66, 0.50, 0.52, -3.89, -10.46, -25.54
46, 0.69, 0.49, 0.52, -1.98, -9.56, -26.31
47, 0.68, 0.52, 0.53, -0.72, -12.93, -29.91
48, 0.65, 0.52, 0.54, 0.06, -21.07, -37.45
49, 0.60, 0.53, 0.57, 2.12, -37.01, -57.80
50, 0.63, 0.56, 0.54, 2.98, -42.75, -67.47
51, 0.70, 0.53, 0.54, 2.76, -31.54, -56.06
52, 0.72, 0.48, 0.55, 3.07, -23.83, -43.97
53, 0.71, 0.49, 0.51, 5.30, -19.13, -32.93
54, 0.68, 0.52, 0.48, 4.38, -23.18, -26.61
