Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.33,0.53,-2.25,0.22,-0.75
1.00,-0.34,0.53,-1.14,-0.24,-0.89
2.00,-0.33,0.53,-1.02,0.33,-0.25
3.00,-0.34,0.53,-1.28,1.16,-0.32
4.00,-0.34,0.53,-1.06,1.56,0.09
5.00,-0.35,0.54,-0.28,1.14,0.03
6.00,-0.34,0.54,-0.06,0.73,-0.21
7.00,-0.34,0.53,0.05,-0.09,-0.44
8.00,-0.34,0.54,-0.55,-1.22,-0.40
9.00,-0.34,0.53,-1.52,-1.61,-0.53
10.00,-0.34,0.53,-2.39,-0.99,-0.50
11.00,-0.34,0.54,-2.43,-1.10,-0.66
12.00,-0.34,0.53,-2.06,-0.60,-0.65
13.00,-0.33,0.53,-1.98,-0.51,-0.83
14.00,-0.34,0.54,-1.60,-1.11,-0.72
15.00,-0.34,0.53,-1.44,-1.28,-0.59
16.00,-0.34,0.53,-2.10,-0.73,-0.58
17.00,-0.34,0.53,-1.69,-0.17,-0.30
18.00,-0.34,0.53,-1.35,-0.31,-0.44
19.00,-0.33,0.53,-1.79,-0.37,-0.62
20.00,-0.34,0.53,-2.47,-0.48,-0.69
21.00,-0.34,0.53,-2.81,-0.06,-0.75
22.00,-0.35,0.53,-2.49,0.11,-0.69
23.00,-0.35,0.54,-1.66,0.90,-0.49
24.00,-0.35,0.53,-0.90,1.10,-0.47
25.00,-0.34,0.52,-0.83,0.23,-0.63
26.00,-0.33,0.53,-2.26,-0.89,-1.05
27.00,-0.33,0.51,-4.21,-1.76,-2.12
28.00,-0.33,0.53,-5.78,-2.19,-3.01
29.00,-0.33,0.53,-7.20,-2.44,-3.66
30.00,-0.34,0.52,-8.25,-1.40,-4.37
31.00,-0.35,0.53,-9.32,-0.60,-4.45
32.00,-0.35,0.52,-9.15,-0.47,-4.44
33.00,-0.34,0.52,-8.90,-1.01,-4.40
34.00,-0.34,0.52,-9.23,-1.24,-4.55
35.00,-0.34,0.55,-8.98,-1.32,-4.05
36.00,-0.33,0.53,-6.76,-1.16,-3.20
37.00,-0.34,0.53,-4.73,-0.33,-2.67
38.00,-0.35,0.52,-3.43,0.63,-2.79
39.00,-0.35,0.54,-2.79,-0.38,-3.41
40.00,-0.34,0.51,-5.20,-1.97,-5.08
41.00,-0.33,0.52,-9.44,-3.01,-6.60
42.00,-0.33,0.51,-12.59,-4.02,-7.56
43.00,-0.33,0.52,-14.67,-4.79,-8.27
44.00,-0.33,0.52,-15.80,-4.04,-8.25
45.00,-0.34,0.52,-15.45,-3.34,-7.95
46.00,-0.35,0.51,-15.05,-2.51,-7.44
47.00,-0.35,0.52,-14.40,-1.46,-7.24
48.00,-0.36,0.52,-13.28,-1.11,-6.79
49.00,-0.36,0.52,-11.07,-1.29,-5.59
50.00,-0.35,0.51,-9.88,-2.29,-5.09
51.00,-0.35,0.51,-9.27,-4.15,-5.22
52.00,-0.34,0.51,-10.13,-5.06,-5.64
53.00,-0.34,0.51,-12.57,-8.07,-5.48
54.00,-0.33,0.50,-13.44,-7.60,-5.89
55.00,-0.33,0.50,-12.32,-5.37,-5.89
56.00,-0.34,0.51,-11.66,-2.98,-5.92
57.00,-0.35,0.51,-10.18,-1.91,-5.79
58.00,-0.35,0.50,-7.57,-2.41,-5.29
59.00,-0.35,0.52,-4.06,-3.30,-4.37
60.00,-0.35,0.52,-0.45,-3.79,-3.38
61.00,-0.35,0.52,3.00,-4.35,-3.05
62.00,-0.33,0.50,2.31,-5.50,-5.81
63.00,-0.31,0.46,-9.91,-8.94,-14.08
64.00,-0.26,0.43,-36.32,-15.35,-29.44
65.00,-0.22,0.42,-71.75,-21.02,-48.26
66.00,-0.22,0.48,-97.82,-23.18,-62.10
67.00,-0.26,0.53,-103.42,-22.97,-62.70
68.00,-0.32,0.54,-87.94,-18.56,-53.05
69.00,-0.36,0.51,-61.97,-9.87,-39.92
70.00,-0.39,0.47,-33.55,2.02,-27.38
71.00,-0.41,0.42,-11.35,10.47,-20.08
72.00,-0.43,0.41,0.47,13.84,-14.82
73.00,-0.43,0.40,1.69,12.35,-10.64
74.00,-0.40,0.43,-3.86,6.95,-7.66
75.00,-0.37,0.46,-9.18,0.21,-5.50
76.00,-0.35,0.48,-12.19,-6.34,-3.29
77.00,-0.34,0.47,-11.08,-9.36,-1.32
78.00,-0.32,0.46,-6.05,-9.32,1.02
79.00,-0.32,0.46,1.47,-5.92,2.29
80.00,-0.33,0.45,9.34,-0.18,3.76
81.00,-0.33,0.45,16.33,4.49,5.40
82.00,-0.35,0.47,20.95,7.01,6.47
83.00,-0.35,0.45,19.81,6.44,7.31
84.00,-0.34,0.45,15.14,3.78,8.55
85.00,-0.35,0.46,9.83,1.40,10.08
86.00,-0.35,0.45,9.08,1.07,13.17
87.00,-0.38,0.45,14.52,1.95,17.43
88.00,-0.38,0.47,23.96,2.08,22.15
89.00,-0.39,0.48,33.08,3.79,24.58
90.00,-0.36,0.48,37.32,5.54,24.85
91.00,-0.35,0.50,38.00,6.10,24.79
92.00,-0.33,0.49,37.47,5.40,25.05
93.00,-0.31,0.49,34.38,4.42,25.26
94.00,-0.29,0.47,29.38,4.12,23.53
95.00,-0.27,0.45,22.10,4.82,19.33
96.00,-0.26,0.43,12.92,7.11,12.08
97.00,-0.27,0.44,5.01,9.92,4.83
98.00,-0.29,0.47,1.15,12.36,0.75
99.00,-0.32,0.48,2.36,14.12,1.63
100.00,-0.34,0.51,7.96,15.98,6.44
101.00,-0.38,0.52,15.56,16.47,12.42
102.00,-0.39,0.52,23.05,14.94,16.54
103.00,-0.40,0.53,27.69,11.17,18.37
104.00,-0.38,0.53,28.49,7.39,18.44
105.00,-0.36,0.52,26.02,3.18,17.71
106.00,-0.35,0.52,23.07,-0.12,15.74
107.00,-0.32,0.51,20.10,-0.91,13.13
108.00,-0.32,0.49,18.98,-0.85,11.42
109.00,-0.32,0.50,19.51,0.36,10.62
110.00,-0.32,0.51,20.15,1.93,10.21
111.00,-0.32,0.51,20.02,3.21,9.76
112.00,-0.32,0.52,18.83,4.09,9.40
113.00,-0.32,0.54,16.99,4.29,8.98
114.00,-0.33,0.51,13.98,5.21,7.58
115.00,-0.33,0.51,9.89,5.35,7.04
116.00,-0.33,0.51,5.98,5.57,6.51
117.00,-0.33,0.51,3.15,5.53,6.40
118.00,-0.34,0.52,1.72,5.50,7.00
119.00,-0.34,0.50,2.47,4.73,7.31
120.00,-0.33,0.51,3.12,4.85,6.50
121.00,-0.32,0.51,3.36,5.66,5.11
122.00,-0.31,0.51,3.41,6.20,3.56
123.00,-0.32,0.53,2.11,6.02,1.34
124.00,-0.31,0.52,-0.08,4.61,-0.83
125.00,-0.32,0.52,-2.90,3.19,-2.75
126.00,-0.32,0.53,-4.66,1.34,-4.69
127.00,-0.32,0.53,-5.95,-0.66,-6.29
128.00,-0.34,0.53,-6.42,-2.74,-7.28
129.00,-0.34,0.54,-7.28,-3.87,-7.98
130.00,-0.34,0.53,-8.57,-4.73,-9.33
131.00,-0.34,0.52,-9.62,-4.99,-10.06
132.00,-0.33,0.52,-9.21,-6.05,-8.98
133.00,-0.32,0.52,-8.37,-4.76,-8.68
134.00,-0.33,0.50,-7.76,-3.24,-7.37
135.00,-0.33,0.52,-6.42,-2.78,-6.25
136.00,-0.34,0.53,-3.13,-3.31,-4.80
137.00,-0.35,0.53,-0.38,-2.53,-2.73
138.00,-0.35,0.53,2.00,-1.46,-1.05
139.00,-0.34,0.52,3.63,-1.00,-0.39
140.00,-0.32,0.52,2.31,-0.03,-0.78
141.00,-0.32,0.52,0.17,0.89,-1.27
142.00,-0.33,0.51,-1.63,1.08,-1.57
143.00,-0.33,0.53,-3.57,1.89,-2.04
144.00,-0.33,0.52,-5.37,2.97,-2.12
145.00,-0.34,0.53,-6.75,3.19,-2.25
146.00,-0.35,0.52,-7.33,2.88,-2.58
147.00,-0.35,0.52,-6.24,0.96,-3.19
148.00,-0.34,0.52,-4.36,-1.08,-3.23
149.00,-0.35,0.53,-4.36,-0.28,-3.10
150.00,-0.35,0.54,-4.11,0.36,-3.03
151.00,-0.35,0.52,-2.33,-0.18,-2.18
152.00,-0.35,0.52,-1.48,0.79,-0.66
153.00,-0.35,0.53,-2.38,2.25,0.92
154.00,-0.35,0.52,-3.27,2.36,1.13
155.00,-0.34,0.52,-3.98,1.42,-0.38
156.00,-0.33,0.52,-4.34,0.61,-1.60
157.00,-0.34,0.53,-3.93,0.68,-1.43
158.00,-0.34,0.54,-1.58,0.50,-0.53
159.00,-0.33,0.54,1.44,0.12,0.54
160.00,-0.34,0.52,3.61,0.73,1.24
161.00,-0.34,0.51,4.76,1.35,2.34
162.00,-0.33,0.52,5.24,1.24,3.21
163.00,-0.33,0.54,4.85,1.65,3.51
164.00,-0.34,0.53,4.20,2.22,3.98
165.00,-0.35,0.52,3.85,1.78,3.73
166.00,-0.34,0.53,3.60,1.37,3.98
167.00,-0.34,0.53,3.52,0.95,4.52
168.00,-0.34,0.53,4.33,0.79,5.76
169.00,-0.34,0.53,5.14,1.39,6.31
170.00,-0.33,0.53,5.41,1.59,6.12
171.00,-0.33,0.54,4.87,1.34,5.58
172.00,-0.34,0.54,4.12,1.61,6.05
173.00,-0.33,0.53,4.35,1.99,6.14
174.00,-0.33,0.54,4.56,0.98,5.51
175.00,-0.33,0.54,3.94,1.15,5.76
176.00,-0.33,0.53,3.11,2.08,5.77
177.00,-0.34,0.52,3.80,1.59,5.55
178.00,-0.35,0.53,6.28,-0.07,5.91
179.00,-0.34,0.52,7.47,0.07,6.85
180.00,-0.34,0.52,6.19,0.89,6.23
181.00,-0.32,0.53,4.27,0.26,4.53
182.00,-0.32,0.52,1.36,-0.02,2.08
183.00,-0.32,0.53,-0.92,-0.32,0.77
184.00,-0.33,0.53,-1.27,-0.44,0.06
185.00,-0.33,0.53,-1.26,-0.29,-0.43
186.00,-0.33,0.52,-1.24,0.01,-1.21
187.00,-0.33,0.53,-0.75,-0.13,-1.29
188.00,-0.33,0.53,-0.05,0.07,-1.12
189.00,-0.34,0.53,1.02,0.43,-0.20
190.00,-0.35,0.53,1.95,0.59,0.65
191.00,-0.35,0.54,2.90,-0.54,2.19
192.00,-0.34,0.53,2.70,0.22,1.63
193.00,-0.34,0.52,1.95,-0.15,1.62
194.00,-0.34,0.52,1.20,-0.48,1.42
195.00,-0.33,0.53,0.24,-0.81,0.90
196.00,-0.32,0.54,-0.46,-0.49,-0.01
197.00,-0.32,0.54,-0.11,-0.85,-0.16
198.00,-0.33,0.54,1.58,-0.50,0.86
199.00,-0.33,0.52,3.02,-0.03,2.27
200.00,-0.34,0.52,3.74,0.66,2.99
201.00,-0.34,0.53,2.69,0.75,2.49
202.00,-0.34,0.54,1.77,1.48,1.95
203.00,-0.34,0.53,1.68,1.24,1.60
204.00,-0.34,0.52,1.01,0.77,0.23
205.00,-0.34,0.52,-0.08,0.63,-0.57
206.00,-0.35,0.54,-0.85,0.18,-0.72
207.00,-0.34,0.54,-0.92,-0.02,-0.45
208.00,-0.34,0.54,-0.46,0.18,0.03
209.00,-0.34,0.53,-0.50,0.73,0.35
210.00,-0.34,0.53,-0.49,1.50,0.02
211.00,-0.33,0.53,-0.73,1.61,-0.60
212.00,-0.33,0.53,-1.03,1.44,-0.88
213.00,-0.33,0.54,-1.30,1.19,-0.73
214.00,-0.33,0.53,-1.02,0.66,-0.25
215.00,-0.33,0.53,-0.58,0.54,0.25
216.00,-0.33,0.54,-0.86,0.87,0.26
217.00,-0.33,0.53,-1.28,0.94,0.01
218.00,-0.33,0.54,-2.47,1.30,-1.02
219.00,-0.33,0.54,-3.64,2.06,-2.05
220.00,-0.34,0.54,-4.08,2.31,-2.36
221.00,-0.34,0.54,-3.76,1.85,-2.17
222.00,-0.34,0.54,-2.98,0.98,-1.60
223.00,-0.34,0.54,-2.41,-0.05,-1.01
224.00,-0.34,0.53,-1.71,-1.12,-0.22
225.00,-0.34,0.54,-1.31,-1.18,0.46
226.00,-0.34,0.54,-1.19,-0.96,0.82
227.00,-0.34,0.54,-1.34,-0.47,0.76
228.00,-0.34,0.54,-1.34,-0.73,0.44
229.00,-0.34,0.55,-1.18,-0.95,0.50
230.00,-0.33,0.53,-1.98,-1.01,0.27
231.00,-0.33,0.54,-2.77,-0.36,0.08
232.00,-0.33,0.52,-3.15,0.23,0.30
233.00,-0.33,0.54,-3.15,0.87,1.31
234.00,-0.33,0.52,-3.43,1.95,1.30
235.00,-0.34,0.52,-3.63,3.17,0.96
236.00,-0.34,0.52,-3.21,3.70,0.73
237.00,-0.35,0.53,-2.21,3.00,0.66
238.00,-0.35,0.53,-1.01,2.74,1.22
239.00,-0.35,0.53,0.08,2.59,2.24
240.00,-0.35,0.54,0.76,2.40,3.17
241.00,-0.34,0.53,0.71,2.98,3.71
242.00,-0.34,0.53,0.04,2.79,3.24
243.00,-0.33,0.54,-0.74,2.46,2.32
244.00,-0.33,0.53,-0.89,1.99,1.38
245.00,-0.33,0.53,-1.08,2.08,0.77
246.00,-0.34,0.54,-1.11,1.64,0.08
247.00,-0.34,0.53,-1.51,1.90,-0.63
248.00,-0.34,0.54,-1.55,1.97,-1.37
249.00,-0.34,0.54,-1.25,1.38,-1.68
250.00,-0.34,0.53,-1.65,0.82,-2.20
251.00,-0.35,0.54,-2.56,0.06,-2.48
252.00,-0.34,0.54,-3.11,-0.07,-2.52
253.00,-0.34,0.54,-3.31,0.30,-2.31
254.00,-0.35,0.54,-2.92,1.24,-1.89
255.00,-0.34,0.55,-1.58,2.15,-1.70
