Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.73, 0.42, 0.54, -1.44, 1.02, -0.76
1, 0.75, 0.41, 0.55, -0.96, 2.06, -0.60
2, 0.75, 0.41, 0.54, -1.08, 2.06, -0.38
3, 0.75, 0.41, 0.54, -1.19, 0.29, -0.67
4, 0.74, 0.41, 0.54, -1.82, -1.54, -1.16
5, 0.74, 0.40, 0.55, -2.21, -2.14, -1.11
6, 0.73, 0.40, 0.56, -1.51, -1.10, -0.41
7, 0.73, 0.41, 0.55, -1.15, 0.76, -0.20
8, 0.74, 0.40, 0.55, -0.78, 1.22, -0.12
9, 0.73, 0.41, 0.55, -0.26, 1.11, -0.47
10, 0.73, 0.41, 0.54, -0.72, 1.16, -0.58
11, 0.73, 0.40, 0.54, -0.53, -0.02, -0.81
12, 0.74, 0.41, 0.54, -0.61, -0.44, -1.02
13, 0.74, 0.40, 0.54, -0.95, -0.49, -1.08
14, 0.74, 0.41, 0.53, -0.70, -0.15, -1.07
15, 0.74, 0.40, 0.54, -0.58, -0.14, -1.28
16, 0.74, 0.41, 0.54, -0.61, 0.35, -1.30
17, 0.74, 0.41, 0.54, -0.60, 0.26, -1.37
18, 0.74, 0.41, 0.54, -0.79, -0.05, -1.50
19, 0.74, 0.40, 0.54, -0.81, -0.82, -1.79
20, 0.73, 0.41, 0.54, -0.99, -0.70, -1.77
21, 0.74, 0.41, 0.55, -1.01, -0.63, -2.15
22, 0.74, 0.41, 0.55, -0.89, -0.60, -2.05
23, 0.74, 0.41, 0.54, -0.52, -0.50, -1.85
24, 0.74, 0.42, 0.54, -0.06, 0.15, -1.66
25, 0.73, 0.42, 0.54, -0.60, 0.23, -1.86
26, 0.74, 0.41, 0.54, -0.02, 0.55, -1.22
27, 0.74, 0.41, 0.54, -0.34, 0.87, -0.99
28, 0.74, 0.42, 0.54, -0.70, 0.87, -0.76
29, 0.75, 0.42, 0.53, -0.72, 0.49, -0.70
30, 0.74, 0.41, 0.54, -0.84, 0.35, -0.58
31, 0.74, 0.41, 0.54, -1.13, -0.03, -0.32
32, 0.73, 0.41, 0.55, -0.98, 0.00, -0.40
33, 0.73, 0.41, 0.54, -1.16, 0.63, -0.20
34, 0.74, 0.41, 0.54, -1.66, 1.11, -0.46
35, 0.74, 0.41, 0.54, -2.20, 0.70, -0.31
36, 0.74, 0.41, 0.54, -2.15, 0.49, -0.47
37, 0.73, 0.41, 0.54, -2.47, -0.23, -1.21
38, 0.74, 0.41, 0.54, -2.32, 0.09, -1.07
39, 0.74, 0.41, 0.54, -2.23, -0.32, -1.51
40, 0.73, 0.41, 0.55, -2.09, -0.32, -2.03
41, 0.73, 0.40, 0.54, -1.65, -0.70, -2.58
42, 0.73, 0.41, 0.54, -1.34, -1.18, -4.12
43, 0.73, 0.42, 0.54, -1.19, -2.17, -5.48
44, 0.73, 0.41, 0.55, -0.84, -2.35, -6.75
45, 0.73, 0.42, 0.54, -1.18, -3.74, -10.49
46, 0.74, 0.42, 0.53, -0.72, -6.18, -15.37
47, 0.73, 0.41, 0.52, 1.21, -8.20, -19.37
48, 0.74, 0.43, 0.49, 2.09, -14.20, -24.98
49, 0.72, 0.43, 0.51, 1.40, -25.82, -37.13
50, 0.70, 0.43, 0.52, 1.50, -39.98, -54.38
51, 0.71, 0.47, 0.53, 0.02, -48.76, -68.87
52, 0.73, 0.45, 0.55, -0.40, -49.85, -74.23
53, 0.72, 0.44, 0.56, 1.07, -48.31, -75.24
54, 0.72, 0.44, 0.53, 1.77, -49.83, -75.18
55, 0.74, 0.44, 0.53, 2.73, -49.24, -76.27
56, 0.75, 0.46, 0.49, 1.11, -44.76, -72.55
57, 0.78, 0.47, 0.49, 2.00, -39.05, -63.22
58, 0.78, 0.46, 0.49, 4.85, -34.24, -53.88
59, 0.78, 0.51, 0.46, 5.71, -38.82, -54.43
60, 0.75, 0.48, 0.48, 7.91, -44.52, -56.82
61, 0.75, 0.53, 0.44, 6.23, -47.68, -58.64
62, 0.72, 0.55, 0.43, 2.53, -49.28, -64.69
63, 0.71, 0.56, 0.45, 0.41, -46.92, -69.16
