Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.22,0.52,-0.74,0.78,-0.35
1.00,-0.22,0.54,-0.65,-0.42,-0.36
2.00,-0.22,0.53,-1.02,-1.14,-0.24
3.00,-0.23,0.53,-1.95,-0.67,-0.25
4.00,-0.23,0.52,-2.72,0.70,-0.44
5.00,-0.22,0.52,-3.41,2.65,-0.45
6.00,-0.23,0.53,-3.05,2.90,-0.27
7.00,-0.22,0.52,-1.85,1.88,-0.08
8.00,-0.23,0.52,-0.35,1.24,-0.05
9.00,-0.22,0.53,0.27,0.17,0.07
10.00,-0.23,0.53,0.04,-0.73,-0.19
11.00,-0.22,0.53,-0.91,-1.21,-0.30
12.00,-0.23,0.53,-2.12,-0.65,-0.78
13.00,-0.22,0.53,-2.75,0.65,-1.53
14.00,-0.22,0.52,-2.67,1.15,-1.57
15.00,-0.22,0.52,-1.76,1.51,-1.35
16.00,-0.22,0.52,-0.82,1.36,-1.18
17.00,-0.22,0.53,-0.55,0.99,-1.03
18.00,-0.22,0.53,-0.37,0.33,-1.11
19.00,-0.22,0.52,-0.78,-0.60,-1.27
20.00,-0.22,0.53,-1.78,-1.08,-1.33
21.00,-0.22,0.52,-2.29,-0.53,-1.30
22.00,-0.22,0.53,-2.35,-0.12,-1.27
23.00,-0.22,0.52,-2.17,0.30,-1.11
24.00,-0.21,0.53,-1.96,0.84,-1.02
25.00,-0.23,0.52,-1.79,1.15,-1.26
26.00,-0.22,0.53,-1.89,0.51,-1.36
27.00,-0.23,0.52,-2.11,0.25,-1.50
28.00,-0.23,0.53,-2.77,-0.05,-1.56
29.00,-0.23,0.52,-3.53,-0.20,-1.44
30.00,-0.23,0.53,-3.58,-0.18,-1.29
31.00,-0.23,0.53,-3.71,-0.24,-1.42
32.00,-0.22,0.52,-3.68,-0.08,-1.53
33.00,-0.22,0.52,-4.37,0.41,-1.82
34.00,-0.22,0.52,-5.86,1.28,-2.37
