Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.25,0.61,0.20,0.56,-0.93
1.00,-0.25,0.59,0.01,-0.02,-0.92
2.00,-0.25,0.60,-0.68,-0.50,-1.08
3.00,-0.24,0.59,-1.66,-0.82,-0.94
4.00,-0.24,0.61,-2.00,-1.42,-0.88
5.00,-0.24,0.60,-2.13,-1.70,-0.68
6.00,-0.24,0.60,-1.27,-0.76,-0.66
7.00,-0.24,0.59,-0.82,-0.05,-0.44
8.00,-0.24,0.59,-0.23,0.40,-0.62
9.00,-0.25,0.59,-0.69,0.08,-0.78
10.00,-0.24,0.59,-1.33,-0.10,-0.76
11.00,-0.24,0.60,-1.64,0.43,-0.70
12.00,-0.24,0.59,-1.27,0.27,-0.41
13.00,-0.24,0.60,-1.62,1.00,-0.47
14.00,-0.24,0.59,-1.70,1.69,-0.53
15.00,-0.24,0.60,-1.83,1.37,-0.75
16.00,-0.24,0.61,-1.06,1.21,-0.49
17.00,-0.25,0.60,0.31,0.72,-0.27
18.00,-0.26,0.60,0.89,-0.34,-0.14
19.00,-0.25,0.60,0.16,-0.95,-0.17
20.00,-0.24,0.61,-1.51,-0.95,-0.63
21.00,-0.24,0.60,-3.48,-0.79,-1.40
22.00,-0.24,0.61,-4.32,-0.39,-2.15
23.00,-0.24,0.59,-3.21,-0.06,-2.38
24.00,-0.24,0.59,-1.32,0.14,-2.08
25.00,-0.24,0.59,-0.12,-0.08,-1.65
26.00,-0.24,0.59,0.48,-0.75,-1.40
27.00,-0.23,0.58,-0.73,-1.68,-1.47
28.00,-0.24,0.60,-2.55,-1.34,-2.00
29.00,-0.24,0.59,-3.40,-0.90,-2.01
30.00,-0.24,0.59,-2.66,-0.74,-1.99
31.00,-0.24,0.59,-0.74,-0.87,-1.47
32.00,-0.25,0.59,0.45,-0.71,-0.90
33.00,-0.24,0.60,0.00,-0.15,-0.89
34.00,-0.24,0.59,-1.46,0.27,-1.20
35.00,-0.24,0.59,-2.19,-0.10,-1.54
36.00,-0.24,0.59,-2.31,-0.85,-1.96
37.00,-0.23,0.58,-3.24,-1.60,-2.68
38.00,-0.24,0.59,-6.19,-2.68,-4.02
39.00,-0.23,0.58,-8.72,-3.68,-5.92
40.00,-0.22,0.57,-11.50,-2.32,-7.67
41.00,-0.22,0.56,-12.79,-1.35,-10.15
42.00,-0.22,0.57,-8.33,-5.04,-11.75
43.00,-0.20,0.57,0.08,-11.69,-11.79
44.00,-0.18,0.57,2.36,-11.93,-15.90
45.00,-0.17,0.57,-7.32,-7.81,-26.48
46.00,-0.16,0.56,-24.76,-7.77,-39.91
47.00,-0.19,0.51,-43.62,-8.92,-52.36
48.00,-0.20,0.59,-50.42,-2.83,-56.11
49.00,-0.24,0.61,-48.95,-0.95,-52.78
50.00,-0.24,0.60,-39.08,-4.40,-48.39
51.00,-0.23,0.60,-27.05,-6.91,-43.30
52.00,-0.24,0.58,-17.81,-5.19,-36.67
53.00,-0.26,0.57,-12.78,-3.27,-28.93
54.00,-0.27,0.56,-10.55,-3.02,-22.00
55.00,-0.28,0.56,-8.74,-4.92,-15.92
56.00,-0.27,0.55,-8.38,-6.42,-12.36
57.00,-0.25,0.57,-9.34,-5.07,-10.31
58.00,-0.22,0.58,-9.57,-5.73,-9.81
59.00,-0.21,0.57,-8.66,-7.67,-10.23
60.00,-0.19,0.57,-8.45,-6.71,-10.85
61.00,-0.19,0.56,-8.30,-3.43,-10.37
62.00,-0.20,0.57,-5.67,-2.85,-8.21
63.00,-0.20,0.57,-2.05,-3.00,-5.55
64.00,-0.21,0.56,-1.15,-2.02,-3.62
65.00,-0.20,0.56,-1.87,-0.96,-3.69
66.00,-0.20,0.54,-2.89,0.85,-4.31
67.00,-0.21,0.55,-2.92,1.17,-3.26
68.00,-0.22,0.55,-2.15,1.33,-1.66
69.00,-0.22,0.56,0.05,1.31,1.02
70.00,-0.23,0.56,2.48,2.05,3.04
71.00,-0.22,0.56,2.45,0.63,3.94
72.00,-0.21,0.56,1.52,-2.44,3.54
73.00,-0.19,0.57,-1.34,-0.65,1.86
74.00,-0.19,0.55,-3.34,-0.88,0.62
75.00,-0.20,0.55,-2.61,-2.91,0.60
76.00,-0.20,0.56,-0.68,-2.20,0.45
77.00,-0.20,0.56,0.27,-2.06,0.81
78.00,-0.20,0.56,1.17,-2.65,1.15
79.00,-0.20,0.56,0.59,-1.82,1.31
80.00,-0.20,0.56,-0.05,1.11,0.99
81.00,-0.21,0.54,0.36,0.20,1.20
82.00,-0.21,0.56,0.29,-0.25,0.73
83.00,-0.21,0.54,-0.67,-0.11,0.43
84.00,-0.20,0.56,-1.32,-0.55,-0.09
85.00,-0.20,0.55,-1.04,-0.61,-0.83
86.00,-0.20,0.55,-0.18,-0.08,-0.89
87.00,-0.20,0.55,1.24,0.59,-0.76
88.00,-0.20,0.57,1.84,1.37,-1.11
89.00,-0.19,0.56,1.72,0.18,-1.49
90.00,-0.18,0.56,0.72,-0.85,-2.43
91.00,-0.20,0.56,-1.18,-0.80,-3.35
92.00,-0.20,0.55,-1.78,-0.74,-2.82
93.00,-0.20,0.56,-1.77,-0.63,-2.42
94.00,-0.19,0.55,-1.55,-0.52,-2.24
95.00,-0.20,0.56,-1.66,0.45,-2.27
96.00,-0.20,0.56,-1.12,1.87,-2.42
97.00,-0.21,0.55,-1.10,1.50,-1.89
98.00,-0.21,0.56,0.22,1.44,-0.70
99.00,-0.21,0.56,-0.42,1.18,0.53
100.00,-0.20,0.56,-0.73,-0.10,0.62
101.00,-0.19,0.56,-0.40,-0.73,0.02
102.00,-0.19,0.56,-1.77,0.86,-0.87
103.00,-0.19,0.55,-0.88,1.60,-0.67
104.00,-0.20,0.57,0.48,0.89,0.21
105.00,-0.20,0.57,0.34,0.59,0.58
106.00,-0.20,0.57,0.69,0.44,0.86
107.00,-0.20,0.56,0.62,0.49,1.18
108.00,-0.21,0.56,-0.20,1.48,1.44
109.00,-0.21,0.56,0.16,2.94,2.44
110.00,-0.21,0.55,0.47,1.89,3.55
111.00,-0.20,0.57,2.94,0.86,4.66
112.00,-0.20,0.56,3.83,0.60,5.05
113.00,-0.21,0.56,4.36,1.08,5.95
114.00,-0.22,0.56,6.34,0.30,8.33
115.00,-0.23,0.56,8.60,-0.17,11.72
116.00,-0.23,0.56,11.15,1.00,15.87
117.00,-0.25,0.56,14.55,1.98,21.28
118.00,-0.25,0.56,18.11,2.33,26.84
119.00,-0.24,0.57,17.95,1.79,30.50
