Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.33,0.52,0.12,-0.11,-0.01
1.00,-0.33,0.52,-0.31,0.63,-0.32
2.00,-0.34,0.52,-0.97,0.68,-0.31
3.00,-0.34,0.53,-0.97,0.80,-0.24
4.00,-0.33,0.52,-1.18,1.34,-0.29
5.00,-0.33,0.52,-0.85,0.40,-0.27
6.00,-0.33,0.53,-0.93,-0.43,-0.73
7.00,-0.33,0.53,-1.09,-0.45,-1.07
8.00,-0.34,0.52,-1.02,-0.11,-0.89
9.00,-0.35,0.52,-0.95,0.37,-0.55
10.00,-0.35,0.52,-0.76,0.68,-0.31
11.00,-0.34,0.53,-0.71,0.83,-0.11
12.00,-0.34,0.53,-0.75,0.98,0.02
13.00,-0.33,0.52,-0.62,0.45,0.16
14.00,-0.33,0.52,0.05,-1.02,0.16
15.00,-0.33,0.52,-0.42,-1.81,-0.28
16.00,-0.33,0.53,-0.50,-1.82,-0.31
17.00,-0.34,0.51,-0.78,-1.64,-0.68
18.00,-0.34,0.51,-1.20,-0.76,-0.53
19.00,-0.33,0.53,-2.00,0.34,-0.85
20.00,-0.33,0.53,-2.20,1.69,-0.85
21.00,-0.33,0.53,-2.07,1.89,-0.88
22.00,-0.33,0.52,-1.26,1.27,-0.76
23.00,-0.35,0.53,-0.44,0.31,-0.63
24.00,-0.34,0.51,0.31,-0.75,-1.03
25.00,-0.35,0.52,0.23,-1.40,-0.55
26.00,-0.34,0.52,-0.27,-0.89,-0.08
27.00,-0.34,0.52,-0.99,0.08,-0.04
28.00,-0.34,0.53,-1.56,0.26,-0.47
29.00,-0.32,0.52,-2.03,0.77,-1.05
30.00,-0.31,0.52,-2.61,0.91,-1.56
31.00,-0.31,0.52,-2.08,0.68,-2.01
32.00,-0.32,0.53,-1.36,0.20,-2.08
33.00,-0.33,0.52,-1.08,-0.07,-2.63
34.00,-0.33,0.51,-1.66,-0.27,-3.31
35.00,-0.33,0.52,-3.86,0.19,-4.48
36.00,-0.33,0.52,-6.77,1.04,-5.69
37.00,-0.32,0.52,-7.91,0.81,-7.64
38.00,-0.32,0.52,-3.76,-2.29,-8.05
39.00,-0.32,0.52,4.67,-6.63,-6.23
40.00,-0.33,0.50,12.08,-9.69,-4.17
41.00,-0.30,0.50,9.70,-8.69,-6.82
42.00,-0.28,0.50,-1.89,-6.60,-15.62
43.00,-0.27,0.49,-15.61,-5.59,-24.01
44.00,-0.28,0.51,-30.05,-3.78,-30.80
45.00,-0.26,0.50,-40.88,-2.38,-37.17
46.00,-0.29,0.51,-45.44,-0.34,-39.68
47.00,-0.31,0.53,-46.34,1.12,-40.79
48.00,-0.33,0.53,-41.87,1.66,-40.48
49.00,-0.33,0.53,-35.29,0.88,-37.56
50.00,-0.35,0.53,-26.83,-1.24,-33.23
51.00,-0.36,0.52,-20.00,-1.04,-27.75
52.00,-0.37,0.50,-14.29,0.15,-19.69
53.00,-0.38,0.50,-10.07,0.47,-11.34
54.00,-0.37,0.49,-8.37,-0.24,-7.02
55.00,-0.35,0.49,-7.97,-1.28,-5.37
56.00,-0.32,0.49,-6.15,-2.89,-4.71
57.00,-0.32,0.50,-5.60,-2.83,-4.61
58.00,-0.31,0.50,-4.27,-2.28,-5.05
59.00,-0.29,0.51,-2.20,-2.40,-4.74
60.00,-0.30,0.51,-0.69,-1.27,-3.88
61.00,-0.30,0.50,0.76,0.05,-3.15
62.00,-0.30,0.50,2.98,-0.02,-1.44
63.00,-0.31,0.49,5.17,-0.60,0.95
64.00,-0.32,0.49,6.36,-1.10,3.26
65.00,-0.32,0.50,7.47,-1.14,4.45
66.00,-0.33,0.50,7.52,-0.93,5.20
67.00,-0.32,0.50,7.00,-1.10,5.31
68.00,-0.30,0.49,6.26,-1.83,5.39
69.00,-0.29,0.49,5.97,-2.33,4.72
70.00,-0.28,0.48,5.34,-2.21,4.17
71.00,-0.28,0.48,4.43,-1.06,2.60
72.00,-0.28,0.49,3.06,0.55,0.30
73.00,-0.29,0.50,1.70,2.23,-1.28
74.00,-0.30,0.50,2.65,3.60,-0.92
75.00,-0.32,0.50,5.11,3.95,1.29
76.00,-0.33,0.51,8.68,2.95,4.90
77.00,-0.34,0.52,11.77,2.06,9.15
78.00,-0.34,0.52,14.16,1.61,13.38
79.00,-0.34,0.52,14.24,1.02,16.11
80.00,-0.33,0.51,11.50,-0.04,16.50
81.00,-0.31,0.51,6.66,-0.97,14.78
82.00,-0.29,0.50,1.23,-0.14,11.18
83.00,-0.28,0.49,-2.20,1.60,7.96
84.00,-0.28,0.50,-2.31,2.94,6.89
85.00,-0.30,0.50,0.82,4.07,7.55
86.00,-0.31,0.52,4.47,4.50,10.04
87.00,-0.33,0.53,8.25,3.65,13.92
88.00,-0.35,0.53,9.84,3.37,17.75
89.00,-0.35,0.51,9.12,2.37,19.67
90.00,-0.35,0.52,4.95,0.22,19.71
91.00,-0.34,0.51,0.21,-1.42,19.15
92.00,-0.32,0.51,-2.79,-1.22,18.21
93.00,-0.29,0.49,-4.50,-0.64,16.22
94.00,-0.29,0.50,-4.06,1.64,14.85
95.00,-0.31,0.50,-1.80,2.66,15.09
96.00,-0.32,0.50,1.98,3.24,16.53
97.00,-0.32,0.49,4.46,3.24,15.69
98.00,-0.32,0.48,4.55,2.11,13.10
99.00,-0.31,0.50,4.47,0.95,10.18
100.00,-0.30,0.49,3.03,-0.41,5.50
101.00,-0.30,0.50,1.83,-0.31,2.16
102.00,-0.31,0.50,3.56,0.99,1.69
103.00,-0.32,0.51,7.37,1.13,2.71
104.00,-0.33,0.49,10.72,0.47,2.02
105.00,-0.32,0.50,11.95,1.63,0.00
106.00,-0.32,0.51,9.37,3.08,-2.32
107.00,-0.33,0.54,7.02,3.30,-2.28
108.00,-0.34,0.53,4.34,1.94,-1.27
109.00,-0.35,0.52,2.80,0.83,0.40
110.00,-0.35,0.52,2.73,-0.18,2.03
111.00,-0.35,0.52,2.38,-0.35,3.24
112.00,-0.33,0.51,1.26,1.05,2.94
113.00,-0.33,0.51,-0.49,2.07,1.61
114.00,-0.33,0.52,-1.77,2.44,0.51
115.00,-0.33,0.52,-1.82,1.30,-0.44
116.00,-0.32,0.52,-1.82,-0.40,-1.11
117.00,-0.32,0.51,-2.56,-0.75,-2.02
118.00,-0.33,0.52,-3.47,0.44,-2.70
119.00,-0.33,0.51,-3.22,1.45,-2.23
120.00,-0.33,0.51,-2.14,1.82,-1.30
121.00,-0.34,0.52,-0.13,2.18,-0.41
122.00,-0.34,0.52,1.73,2.22,0.25
123.00,-0.34,0.51,2.96,0.91,0.63
124.00,-0.35,0.52,2.69,-0.67,0.98
125.00,-0.34,0.52,1.11,-1.73,1.38
126.00,-0.33,0.52,-0.65,-2.05,1.32
127.00,-0.33,0.51,-2.11,-1.29,0.65
128.00,-0.31,0.51,-2.91,0.44,-0.18
129.00,-0.32,0.51,-2.72,1.46,-0.93
130.00,-0.31,0.52,-2.20,1.98,-1.81
131.00,-0.31,0.52,-0.63,2.38,-2.06
132.00,-0.33,0.52,1.19,2.24,-1.66
