Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.74, 0.45, 0.51, -0.55, 1.91, -0.12
1, 0.74, 0.44, 0.51, -0.84, 1.62, 0.09
2, 0.74, 0.45, 0.52, -1.11, 1.57, 0.09
3, 0.74, 0.44, 0.52, -1.19, 0.93, -0.17
4, 0.74, 0.44, 0.51, -1.56, 0.76, 0.23
5, 0.74, 0.43, 0.51, -1.31, 0.93, 0.52
6, 0.75, 0.44, 0.51, -1.34, 0.98, 0.55
7, 0.74, 0.45, 0.52, -1.71, 1.89, 0.46
8, 0.74, 0.45, 0.50, -1.48, 2.24, 0.32
9, 0.75, 0.45, 0.51, -1.01, 2.40, 0.31
10, 0.75, 0.45, 0.50, -1.21, 0.70, -0.12
11, 0.75, 0.44, 0.51, -0.92, -1.27, -0.49
12, 0.74, 0.45, 0.51, -0.79, -1.79, -0.78
13, 0.73, 0.43, 0.51, -1.21, -0.47, -0.73
14, 0.74, 0.44, 0.51, -1.27, 1.62, -0.44
15, 0.73, 0.44, 0.51, -1.77, 2.63, -0.29
16, 0.74, 0.44, 0.51, -1.66, 2.05, -0.40
17, 0.74, 0.44, 0.52, -1.37, 0.67, -0.98
18, 0.75, 0.44, 0.51, -1.56, -0.31, -1.18
19, 0.74, 0.44, 0.51, -1.68, -0.69, -1.42
20, 0.74, 0.44, 0.53, -1.40, -0.50, -1.40
21, 0.74, 0.44, 0.51, -1.10, 0.15, -1.56
22, 0.74, 0.44, 0.51, -1.16, 0.50, -1.45
23, 0.74, 0.44, 0.52, -0.95, 0.75, -1.33
24, 0.74, 0.44, 0.51, -1.18, 0.53, -1.02
25, 0.74, 0.44, 0.51, -1.07, 0.12, -1.30
26, 0.73, 0.45, 0.51, -0.31, 0.26, -1.05
27, 0.74, 0.44, 0.51, -0.11, 0.89, -1.19
28, 0.74, 0.45, 0.51, -0.05, 1.24, -1.48
29, 0.74, 0.44, 0.51, 0.27, 1.08, -1.37
30, 0.73, 0.45, 0.52, -0.26, 0.56, -2.20
31, 0.73, 0.44, 0.51, -1.11, -0.34, -2.49
32, 0.73, 0.45, 0.52, -1.15, -1.24, -3.04
33, 0.73, 0.45, 0.51, -0.90, -2.61, -4.63
34, 0.72, 0.46, 0.53, -1.33, -5.07, -9.86
35, 0.71, 0.49, 0.49, -1.91, -8.61, -18.38
36, 0.71, 0.48, 0.49, -1.05, -12.37, -25.02
37, 0.71, 0.52, 0.46, -0.99, -17.10, -35.10
38, 0.71, 0.51, 0.47, -0.09, -26.03, -47.60
39, 0.69, 0.46, 0.49, 1.05, -37.85, -61.56
40, 0.72, 0.43, 0.52, 1.48, -41.19, -68.72
41, 0.74, 0.45, 0.52, 3.04, -38.32, -68.49
42, 0.71, 0.46, 0.53, 4.29, -32.81, -71.71
43, 0.67, 0.56, 0.50, 5.88, -35.91, -91.22
44, 0.78, 0.49, 0.50, 5.68, -30.92, -75.86
45, 0.78, 0.43, 0.51, 7.39, -32.17, -61.05
46, 0.77, 0.47, 0.47, 10.50, -33.15, -51.44
47, 0.74, 0.53, 0.43, 8.02, -36.18, -45.07
48, 0.75, 0.55, 0.45, 7.57, -34.87, -33.42
49, 0.75, 0.55, 0.47, 8.84, -30.35, -25.73
50, 0.72, 0.55, 0.46, 9.47, -29.85, -24.75
51, 0.70, 0.61, 0.44, 5.54, -34.58, -26.60
52, 0.70, 0.59, 0.44, 2.70, -39.18, -26.95
53, 0.70, 0.59, 0.45, 2.08, -36.67, -25.68
54, 0.70, 0.58, 0.43, 1.79, -31.31, -23.88
55, 0.69, 0.60, 0.43, 0.90, -26.75, -28.47
56, 0.70, 0.58, 0.42, 2.03, -22.02, -25.53
57, 0.71, 0.58, 0.43, 0.20, -22.15, -21.97
58, 0.68, 0.59, 0.41, -0.32, -23.53, -25.48
59, 0.66, 0.61, 0.42, -0.67, -26.82, -37.80
60, 0.68, 0.58, 0.42, -0.35, -25.73, -41.31
61, 0.70, 0.58, 0.42, -1.56, -19.77, -36.58
62, 0.72, 0.57, 0.41, -1.62, -15.19, -28.26
63, 0.71, 0.58, 0.40, -1.34, -12.50, -19.92
64, 0.72, 0.58, 0.40, -1.50, -13.27, -11.13
65, 0.73, 0.58, 0.39, -0.58, -11.33, 1.79
66, 0.74, 0.56, 0.39, -0.32, -8.11, 16.09
67, 0.76, 0.55, 0.39, 1.31, -3.01, 30.47
68, 0.77, 0.55, 0.37, 1.63, 2.43, 48.26
69, 0.82, 0.55, 0.38, 0.67, 10.18, 73.85
70, 0.82, 0.53, 0.39, 0.43, 16.29, 97.91
71, 0.81, 0.53, 0.42, -0.43, 22.05, 115.50
72, 0.80, 0.55, 0.43, -3.69, 22.90, 125.79
73, 0.77, 0.55, 0.41, -6.02, 25.86, 126.96
74, 0.72, 0.54, 0.43, -5.98, 28.18, 120.02
75, 0.70, 0.60, 0.39, -18.14, 39.27, 102.49
76, 0.75, 0.45, 0.46, -4.70, 47.44, 107.30
77, 0.76, 0.46, 0.40, -1.47, 52.32, 98.06
78, 0.76, 0.46, 0.39, -0.32, 45.83, 84.84
79, 0.77, 0.46, 0.43, 0.87, 33.63, 67.47
80, 0.77, 0.47, 0.39, 1.28, 25.18, 52.93
81, 0.82, 0.36, 0.47, 2.15, 22.40, 49.92
82, 0.76, 0.40, 0.41, 4.43, 21.30, 36.75
83, 0.76, 0.39, 0.44, 3.83, 18.34, 25.54
84, 0.79, 0.40, 0.46, 3.39, 17.45, 20.08
85, 0.80, 0.42, 0.46, 3.63, 14.89, 17.24
86, 0.79, 0.43, 0.45, 2.60, 7.83, 10.96
87, 0.77, 0.43, 0.45, 2.72, -3.11, 1.83
88, 0.74, 0.47, 0.43, 3.88, -18.11, -14.38
89, 0.71, 0.50, 0.42, 1.13, -36.85, -37.66
90, 0.67, 0.50, 0.45, -0.89, -55.37, -65.92
91, 0.67, 0.52, 0.45, -4.41, -68.06, -92.18
92, 0.73, 0.50, 0.45, -5.50, -66.47, -108.03
93, 0.75, 0.44, 0.46, -1.45, -58.92, -117.50
94, 0.80, 0.48, 0.41, 0.82, -45.79, -120.14
95, 0.83, 0.48, 0.40, -0.99, -37.89, -113.31
