Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.72, 0.47, 0.52, -2.92, -0.44, -1.10
1, 0.72, 0.47, 0.51, -3.28, -0.29, -0.55
2, 0.73, 0.46, 0.51, -2.63, 0.24, 0.03
3, 0.73, 0.46, 0.51, -2.87, 0.98, 0.14
4, 0.73, 0.47, 0.51, -2.55, 0.21, -0.18
5, 0.73, 0.47, 0.52, -1.88, -0.27, -0.35
6, 0.72, 0.47, 0.51, -1.95, -0.66, -0.20
7, 0.73, 0.48, 0.52, -1.95, -0.69, -0.03
8, 0.73, 0.47, 0.51, -1.11, -1.02, -0.29
9, 0.72, 0.46, 0.51, -0.12, -0.93, -0.84
10, 0.72, 0.46, 0.51, -0.11, 0.11, -0.63
11, 0.72, 0.46, 0.50, 0.78, 1.37, -0.72
12, 0.72, 0.46, 0.51, 0.75, 2.26, -0.21
13, 0.73, 0.46, 0.51, -0.14, 1.95, -0.41
14, 0.73, 0.47, 0.50, 0.43, 1.36, -1.01
15, 0.73, 0.46, 0.51, 0.69, 0.49, -1.02
16, 0.73, 0.46, 0.51, -0.02, 0.40, -1.19
17, 0.73, 0.46, 0.51, -0.14, -0.69, -1.05
18, 0.73, 0.47, 0.51, -0.15, 0.18, -0.78
19, 0.72, 0.47, 0.52, 0.26, 0.75, -0.73
20, 0.73, 0.47, 0.52, 0.47, 1.59, -0.41
21, 0.72, 0.47, 0.51, 1.10, 1.54, -0.24
22, 0.72, 0.47, 0.50, 0.89, 1.01, -0.24
23, 0.72, 0.47, 0.51, 0.61, 0.78, -0.08
24, 0.71, 0.48, 0.51, 0.26, 1.13, -0.27
25, 0.72, 0.47, 0.50, -0.89, 1.34, -0.49
26, 0.72, 0.47, 0.50, -0.79, 1.30, -0.44
27, 0.72, 0.46, 0.51, -0.64, 1.11, -0.26
28, 0.73, 0.46, 0.51, -1.16, 1.04, -0.26
29, 0.73, 0.46, 0.51, -1.33, 0.61, -0.26
30, 0.73, 0.47, 0.52, -1.76, 0.24, -0.64
31, 0.73, 0.47, 0.51, -1.80, 0.53, -0.92
32, 0.73, 0.47, 0.52, -1.66, 0.82, -1.11
33, 0.73, 0.47, 0.52, -1.31, -0.02, -2.05
34, 0.74, 0.47, 0.49, -0.92, -2.18, -3.65
35, 0.73, 0.48, 0.50, -1.21, -4.78, -7.62
36, 0.72, 0.48, 0.51, -1.31, -5.85, -12.53
37, 0.73, 0.46, 0.51, -0.93, -4.27, -14.20
38, 0.73, 0.49, 0.48, -1.36, -1.16, -19.16
39, 0.76, 0.45, 0.48, -3.65, 0.40, -19.66
40, 0.75, 0.44, 0.49, -0.31, -3.15, -21.39
41, 0.73, 0.48, 0.49, 2.56, -12.43, -27.21
42, 0.71, 0.50, 0.51, 2.44, -21.18, -35.34
43, 0.67, 0.48, 0.54, 3.60, -26.87, -47.68
44, 0.67, 0.52, 0.53, 6.47, -28.02, -56.78
45, 0.67, 0.50, 0.52, 6.50, -24.95, -57.88
46, 0.70, 0.51, 0.52, 3.94, -20.58, -52.95
47, 0.71, 0.50, 0.50, 4.05, -18.96, -47.88
48, 0.72, 0.51, 0.46, 4.58, -19.71, -42.60
49, 0.71, 0.53, 0.46, 3.98, -23.05, -38.20
50, 0.73, 0.56, 0.45, 3.66, -24.06, -34.81
51, 0.73, 0.55, 0.46, 2.81, -25.11, -31.97
52, 0.73, 0.55, 0.46, 2.05, -25.85, -29.94
53, 0.72, 0.56, 0.47, 2.53, -23.97, -30.31
54, 0.72, 0.56, 0.47, 1.37, -22.02, -25.73
55, 0.71, 0.54, 0.48, 1.79, -20.12, -20.61
56, 0.69, 0.56, 0.46, 1.82, -19.02, -18.38
57, 0.70, 0.57, 0.47, 0.41, -18.55, -15.19
58, 0.69, 0.57, 0.46, -0.11, -17.08, -12.27
59, 0.66, 0.56, 0.47, 0.05, -17.24, -14.29
60, 0.67, 0.57, 0.45, 0.20, -16.40, -16.98
61, 0.68, 0.57, 0.46, -1.19, -14.55, -20.31
62, 0.69, 0.57, 0.44, -0.87, -11.19, -18.73
63, 0.69, 0.56, 0.44, -1.28, -11.80, -19.08
64, 0.68, 0.57, 0.45, -0.96, -14.79, -21.74
65, 0.67, 0.58, 0.45, -1.13, -15.76, -26.20
66, 0.66, 0.59, 0.44, -1.68, -16.47, -33.68
67, 0.69, 0.58, 0.45, -2.21, -12.09, -32.50
68, 0.71, 0.65, 0.33, -6.79, 7.28, -27.68
69, 0.69, 0.56, 0.45, -3.86, -5.04, -29.30
70, 0.67, 0.57, 0.44, -2.14, -4.61, -26.05
71, 0.69, 0.58, 0.43, -4.85, -9.73, -24.43
72, 0.69, 0.59, 0.44, -5.34, -7.02, -22.72
73, 0.69, 0.58, 0.44, -4.55, -5.77, -20.73
