Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.27,0.57,-3.37,-0.24,-0.40
1.00,-0.27,0.57,-3.07,0.86,-0.50
2.00,-0.28,0.58,-2.19,2.17,-0.87
3.00,-0.28,0.57,-0.86,1.93,-0.83
4.00,-0.28,0.57,0.51,0.32,-0.66
5.00,-0.28,0.58,0.55,-1.19,-0.63
6.00,-0.28,0.58,-0.88,-1.88,-0.79
7.00,-0.27,0.58,-2.77,-0.92,-0.92
8.00,-0.26,0.57,-3.77,0.08,-0.91
9.00,-0.26,0.58,-3.20,-0.09,-0.95
10.00,-0.26,0.57,-2.74,-0.07,-1.13
11.00,-0.25,0.58,-2.24,0.57,-1.89
12.00,-0.27,0.57,-1.19,1.24,-2.03
13.00,-0.27,0.58,-0.15,1.21,-1.64
14.00,-0.28,0.57,0.75,0.63,-1.15
15.00,-0.28,0.58,0.24,0.54,-0.50
16.00,-0.27,0.57,-0.93,0.61,-0.37
17.00,-0.27,0.57,-2.04,0.53,-0.45
18.00,-0.26,0.58,-2.90,0.43,-0.60
19.00,-0.26,0.57,-3.10,0.04,-0.98
20.00,-0.27,0.58,-2.11,0.13,-0.92
21.00,-0.26,0.58,-0.79,-0.02,-0.95
22.00,-0.27,0.56,0.13,-0.11,-0.94
23.00,-0.28,0.58,0.57,-0.61,-0.89
24.00,-0.27,0.57,0.23,-1.44,-1.05
25.00,-0.27,0.57,-1.83,-1.31,-1.27
26.00,-0.27,0.57,-3.36,-1.24,-1.40
27.00,-0.26,0.57,-4.61,-0.82,-1.44
28.00,-0.27,0.57,-4.50,-0.27,-1.30
29.00,-0.26,0.58,-3.39,-0.72,-1.05
30.00,-0.26,0.58,-2.75,-0.29,-1.08
31.00,-0.26,0.56,-4.15,1.15,-2.76
32.00,-0.26,0.54,-6.43,1.46,-5.27
33.00,-0.26,0.55,-7.09,-0.89,-7.02
34.00,-0.27,0.57,-3.80,-6.03,-7.11
35.00,-0.25,0.56,0.15,-10.03,-6.89
36.00,-0.23,0.54,-0.20,-9.24,-10.47
37.00,-0.20,0.53,-6.94,-8.08,-17.32
38.00,-0.19,0.52,-20.40,-6.53,-26.83
39.00,-0.16,0.51,-39.55,-3.86,-40.08
40.00,-0.16,0.53,-56.77,-0.79,-54.69
41.00,-0.18,0.60,-59.09,-11.55,-63.24
42.00,-0.22,0.67,-67.11,-0.69,-70.40
43.00,-0.27,0.64,-55.66,-1.14,-66.03
44.00,-0.32,0.59,-36.21,-2.63,-52.88
45.00,-0.33,0.54,-18.80,-6.48,-38.47
46.00,-0.30,0.52,-10.56,-6.14,-31.21
47.00,-0.29,0.51,-9.85,-3.43,-29.80
48.00,-0.29,0.54,-11.80,-2.89,-29.26
49.00,-0.30,0.55,-13.43,-6.50,-25.85
50.00,-0.30,0.56,-13.39,-9.83,-21.68
51.00,-0.27,0.54,-14.21,-9.35,-18.18
52.00,-0.26,0.56,-12.62,-6.98,-13.76
53.00,-0.26,0.55,-5.81,-3.91,-7.60
54.00,-0.27,0.54,1.94,-1.53,-2.53
55.00,-0.26,0.53,8.29,0.13,1.75
56.00,-0.26,0.53,12.07,0.95,4.84
57.00,-0.26,0.53,13.26,-0.01,7.44
58.00,-0.25,0.53,12.72,-2.85,9.99
59.00,-0.24,0.54,10.45,-3.08,12.02
60.00,-0.23,0.53,8.85,-1.80,13.04
61.00,-0.21,0.53,9.60,-0.99,13.82
62.00,-0.21,0.53,12.53,0.80,14.90
63.00,-0.22,0.53,18.11,1.71,16.39
64.00,-0.24,0.54,25.01,1.28,19.53
65.00,-0.25,0.55,30.61,-0.09,23.21
66.00,-0.25,0.55,32.63,-1.42,25.72
67.00,-0.26,0.54,30.84,-1.39,25.97
68.00,-0.25,0.56,26.21,0.55,25.26
69.00,-0.26,0.56,21.40,2.35,26.05
70.00,-0.27,0.60,16.47,3.15,27.56
71.00,-0.26,0.60,11.92,2.40,29.56
72.00,-0.23,0.58,7.67,0.23,30.40
73.00,-0.20,0.54,0.98,-1.62,27.43
74.00,-0.17,0.53,-8.50,-1.20,18.91
75.00,-0.16,0.53,-17.73,3.00,8.39
76.00,-0.20,0.53,-19.77,7.43,2.39
77.00,-0.24,0.53,-12.77,10.76,3.10
78.00,-0.29,0.54,0.22,11.32,9.41
79.00,-0.33,0.57,11.83,9.25,17.02
80.00,-0.34,0.57,19.08,4.90,23.11
81.00,-0.32,0.59,17.97,0.91,26.07
82.00,-0.27,0.57,10.10,-1.18,24.32
83.00,-0.23,0.55,0.92,-1.35,20.52
84.00,-0.22,0.53,-5.36,0.49,17.31
85.00,-0.23,0.53,-6.27,2.16,16.10
86.00,-0.24,0.54,-2.55,1.89,15.40
87.00,-0.26,0.54,2.79,2.45,14.56
88.00,-0.26,0.55,7.51,4.69,14.40
89.00,-0.28,0.54,10.37,6.63,12.54
90.00,-0.27,0.56,9.30,5.71,8.99
91.00,-0.26,0.56,6.58,3.95,5.73
92.00,-0.25,0.56,2.91,2.27,3.46
93.00,-0.25,0.55,-0.05,1.57,2.95
94.00,-0.24,0.55,-0.68,0.92,2.46
95.00,-0.23,0.56,1.10,0.29,0.63
