Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.62, 0.55, 0.56, -1.69, -1.79, -0.14
1, 0.62, 0.54, 0.55, -1.25, -2.23, -0.53
2, 0.62, 0.54, 0.56, -2.00, -0.27, -0.50
3, 0.63, 0.53, 0.55, -1.88, 1.02, -0.05
4, 0.63, 0.53, 0.55, -1.21, 1.57, 0.44
5, 0.63, 0.54, 0.55, 0.06, 2.43, 0.75
6, 0.64, 0.55, 0.55, 0.38, 2.89, 0.47
7, 0.63, 0.55, 0.55, 1.27, 2.84, 0.23
8, 0.63, 0.54, 0.56, 2.29, 3.57, 0.05
9, 0.63, 0.54, 0.56, 3.53, 5.89, -0.17
10, 0.62, 0.55, 0.56, 3.54, 8.32, -0.44
11, 0.63, 0.54, 0.57, 3.89, 8.76, -0.95
12, 0.63, 0.54, 0.56, 4.53, 8.99, -0.96
13, 0.63, 0.55, 0.56, 5.37, 9.47, -1.28
14, 0.63, 0.55, 0.56, 5.76, 10.18, -0.99
15, 0.64, 0.54, 0.55, 5.25, 10.40, -0.90
16, 0.64, 0.55, 0.55, 4.81, 9.85, -0.70
17, 0.63, 0.55, 0.55, 4.09, 8.31, -0.53
18, 0.64, 0.56, 0.56, 3.76, 6.76, -0.41
19, 0.62, 0.56, 0.57, 3.53, 5.92, -0.55
20, 0.63, 0.56, 0.57, 2.82, 5.33, -0.47
21, 0.62, 0.56, 0.56, 0.70, 2.61, -0.41
22, 0.62, 0.56, 0.56, 0.56, 1.74, -0.47
23, 0.61, 0.56, 0.56, -0.60, 0.58, -0.50
24, 0.62, 0.55, 0.56, -1.57, -0.21, -0.14
25, 0.63, 0.56, 0.56, -2.24, -1.60, 0.15
26, 0.63, 0.56, 0.56, -2.99, -3.34, 0.35
27, 0.64, 0.56, 0.55, -3.57, -5.65, 0.27
28, 0.63, 0.55, 0.57, -4.58, -8.05, -0.06
29, 0.62, 0.55, 0.56, -4.66, -8.67, -0.43
30, 0.62, 0.55, 0.56, -4.70, -7.15, -0.31
31, 0.61, 0.54, 0.56, -4.64, -4.85, 0.12
32, 0.63, 0.55, 0.56, -4.58, -3.74, 0.46
33, 0.63, 0.55, 0.56, -4.63, -4.11, 0.00
34, 0.63, 0.55, 0.56, -3.76, -3.40, -0.14
35, 0.63, 0.55, 0.55, -2.79, -2.40, -0.24
36, 0.64, 0.55, 0.55, -1.98, -1.77, -0.43
37, 0.63, 0.55, 0.55, -1.56, -1.59, -0.29
38, 0.62, 0.55, 0.55, -1.01, -0.56, -0.21
39, 0.62, 0.54, 0.55, -0.38, 0.93, -0.35
40, 0.63, 0.54, 0.56, 0.18, 2.24, 0.09
41, 0.64, 0.54, 0.55, 0.92, 3.07, 0.69
42, 0.64, 0.54, 0.55, 1.36, 3.56, 2.23
43, 0.65, 0.55, 0.55, 1.63, 4.78, 2.93
44, 0.65, 0.55, 0.55, 1.71, 4.52, 2.84
45, 0.64, 0.56, 0.56, 1.25, 2.49, 2.18
46, 0.63, 0.55, 0.56, 1.50, -0.93, -0.18
47, 0.64, 0.55, 0.56, 2.29, -0.69, 0.98
48, 0.65, 0.54, 0.55, 3.51, -0.49, 3.02
49, 0.64, 0.56, 0.54, 4.26, -4.49, 1.24
50, 0.63, 0.57, 0.55, 3.16, -8.50, -0.32
51, 0.64, 0.56, 0.54, 1.98, -8.81, 0.72
52, 0.63, 0.55, 0.55, 2.06, -6.76, 2.37
53, 0.63, 0.56, 0.54, 1.02, -5.89, 3.62
54, 0.62, 0.56, 0.54, -0.40, -6.18, 4.98
55, 0.63, 0.56, 0.55, -1.22, -6.35, 6.05
56, 0.63, 0.55, 0.56, -1.42, -5.30, 6.27
57, 0.63, 0.55, 0.55, -1.05, -4.40, 6.61
58, 0.63, 0.54, 0.54, -1.19, -4.09, 6.84
59, 0.63, 0.54, 0.54, -1.73, -2.26, 7.79
60, 0.64, 0.53, 0.54, -1.94, -0.40, 8.60
61, 0.64, 0.54, 0.55, -2.52, 0.76, 9.22
62, 0.65, 0.55, 0.54, -2.14, 0.55, 8.27
63, 0.63, 0.55, 0.54, -1.94, 0.82, 7.62
64, 0.64, 0.55, 0.55, -2.31, 0.96, 6.26
65, 0.63, 0.55, 0.55, -2.38, 0.38, 4.38
66, 0.63, 0.55, 0.54, -2.56, 0.09, 3.37
67, 0.64, 0.54, 0.55, -2.27, 0.40, 2.78
68, 0.64, 0.54, 0.54, -2.49, -0.72, 2.12
69, 0.64, 0.54, 0.55, -2.81, -1.86, 1.21
70, 0.64, 0.54, 0.54, -3.21, -3.54, -0.31
71, 0.63, 0.54, 0.56, -2.21, -6.17, -3.80
72, 0.65, 0.53, 0.56, -0.78, -9.51, -6.32
73, 0.64, 0.55, 0.55, -0.21, -13.59, -12.44
74, 0.63, 0.55, 0.53, 0.32, -15.51, -19.10
75, 0.64, 0.56, 0.53, 0.44, -13.77, -21.91
76, 0.64, 0.56, 0.53, 1.56, -16.03, -26.41
77, 0.65, 0.56, 0.53, 1.80, -17.74, -29.25
78, 0.64, 0.56, 0.53, 2.14, -16.61, -30.64
79, 0.61, 0.56, 0.54, 7.30, -16.75, -39.48
80, 0.58, 0.54, 0.53, 14.08, -18.46, -54.02
81, 0.66, 0.56, 0.52, 16.15, -13.45, -55.54
82, 0.64, 0.55, 0.51, 17.57, -18.08, -57.80
83, 0.65, 0.57, 0.52, 20.23, -23.62, -67.79
84, 0.61, 0.57, 0.43, 28.18, -21.76, -82.66
85, 0.60, 0.61, 0.51, 33.74, -19.88, -95.08
86, 0.61, 0.66, 0.51, 36.70, -13.60, -108.35
87, 0.66, 0.65, 0.48, 41.42, -4.03, -112.24
88, 0.75, 0.69, 0.49, 37.98, 6.05, -106.18
89, 0.63, 0.66, 0.48, 37.73, 10.50, -97.21
90, 0.64, 0.65, 0.45, 28.84, 4.58, -82.20
91, 0.62, 0.64, 0.49, 25.91, -1.42, -67.48
92, 0.55, 0.71, 0.47, 30.76, -1.21, -59.02
93, 0.50, 0.77, 0.46, 23.62, -4.12, -54.50
94, 0.52, 0.74, 0.49, 19.04, -4.12, -46.85
95, 0.54, 0.73, 0.48, 13.44, -3.60, -33.74
96, 0.53, 0.74, 0.49, 11.44, -4.81, -28.34
97, 0.55, 0.72, 0.46, 7.76, -2.96, -14.41
98, 0.58, 0.70, 0.43, 6.31, -5.74, -1.77
99, 0.61, 0.69, 0.43, 5.30, -7.68, 16.02
100, 0.66, 0.67, 0.42, 2.66, -8.27, 42.37
101, 0.73, 0.67, 0.40, -1.40, -3.25, 78.72
102, 0.84, 0.62, 0.39, -8.73, 8.69, 137.18
103, 0.87, 0.59, 0.32, -18.17, 15.57, 197.57
104, 0.85, 0.61, 0.39, -28.50, 15.48, 238.47
105, 0.72, 0.70, 0.42, -40.09, 9.37, 250.84
106, 0.58, 0.74, 0.52, -39.42, -0.26, 235.85
107, 0.46, 0.89, 0.48, -37.28, -4.63, 193.62
108, 0.48, 0.82, 0.55, -32.61, -5.30, 164.78
109, 0.47, 0.70, 0.60, -21.53, -5.48, 131.85
110, 0.47, 0.58, 0.54, -10.49, -3.37, 98.85
111, 0.54, 0.50, 0.51, -6.46, 8.14, 79.33
112, 0.62, 0.44, 0.51, -4.46, 23.37, 69.16
113, 0.63, 0.45, 0.50, -6.23, 28.49, 54.76
114, 0.63, 0.47, 0.52, -5.85, 24.05, 37.56
115, 0.65, 0.49, 0.52, -7.15, 19.60, 26.84
116, 0.64, 0.52, 0.52, -7.92, 17.05, 19.60
117, 0.61, 0.55, 0.51, -7.60, 15.94, 11.36
118, 0.61, 0.55, 0.51, -10.99, 14.95, 4.24
119, 0.61, 0.54, 0.52, -15.02, 12.47, -4.14
120, 0.57, 0.57, 0.50, -15.25, 6.06, -26.69
121, 0.57, 0.60, 0.52, -16.85, -2.84, -52.15
122, 0.56, 0.58, 0.52, -14.76, -15.48, -78.79
123, 0.56, 0.58, 0.51, -10.00, -23.83, -104.63
124, 0.62, 0.57, 0.55, -6.72, -19.33, -121.98
125, 0.71, 0.50, 0.59, -14.32, -2.43, -114.06
126, 0.78, 0.38, 0.53, -5.42, 19.47, -92.43
127, 0.75, 0.44, 0.48, 2.75, 20.46, -92.58
128, 0.71, 0.55, 0.47, 2.61, 9.92, -100.87
129, 0.72, 0.50, 0.55, 3.42, 7.28, -93.98
130, 0.72, 0.53, 0.52, 8.37, 10.84, -84.53
131, 0.69, 0.56, 0.50, 12.08, 9.60, -78.67
132, 0.68, 0.57, 0.51, 9.01, 6.08, -71.85
133, 0.66, 0.59, 0.47, 8.12, 5.76, -66.96
134, 0.62, 0.58, 0.49, 10.03, 9.31, -66.64
135, 0.60, 0.60, 0.51, 13.19, 16.44, -65.47
136, 0.60, 0.60, 0.53, 17.07, 22.60, -59.85
137, 0.58, 0.63, 0.52, 19.28, 25.59, -56.00
138, 0.57, 0.64, 0.51, 18.52, 26.38, -51.48
139, 0.59, 0.64, 0.50, 16.70, 25.59, -46.60
140, 0.58, 0.65, 0.50, 17.22, 23.07, -43.94
141, 0.56, 0.69, 0.50, 16.58, 18.09, -43.97
142, 0.55, 0.68, 0.50, 14.55, 13.31, -43.44
143, 0.56, 0.69, 0.51, 13.01, 12.93, -38.76
144, 0.58, 0.67, 0.50, 13.51, 12.79, -33.40
145, 0.56, 0.68, 0.51, 11.53, 11.88, -29.24
146, 0.54, 0.69, 0.51, 8.41, 11.57, -26.90
147, 0.53, 0.70, 0.51, 7.76, 11.73, -24.89
148, 0.51, 0.71, 0.51, 7.21, 11.25, -23.57
149, 0.50, 0.70, 0.52, 6.76, 7.97, -22.06
150, 0.51, 0.70, 0.49, 6.29, 6.15, -18.58
151, 0.52, 0.69, 0.51, 3.91, 3.74, -15.07
152, 0.52, 0.70, 0.52, 2.15, 1.33, -13.45
153, 0.53, 0.68, 0.51, 0.98, 4.12, -10.60
154, 0.55, 0.66, 0.50, -1.45, 7.21, -4.67
155, 0.54, 0.68, 0.51, -4.72, 5.07, -1.83
156, 0.52, 0.67, 0.54, -8.46, 2.56, 2.35
157, 0.54, 0.67, 0.53, -11.82, 3.22, 8.63
158, 0.50, 0.70, 0.50, -9.13, 4.78, 8.06
159, 0.50, 0.70, 0.49, -9.08, 4.15, 10.60
160, 0.50, 0.71, 0.49, -9.24, 4.58, 13.15
161, 0.49, 0.72, 0.51, -7.01, 3.69, 10.40
162, 0.49, 0.71, 0.51, -5.28, 6.37, 8.98
163, 0.49, 0.71, 0.51, -3.22, 9.01, 6.26
164, 0.49, 0.71, 0.52, -3.28, 9.95, 5.44
165, 0.52, 0.69, 0.51, -4.90, 9.28, 10.41
166, 0.51, 0.69, 0.51, -4.35, 7.36, 10.93
167, 0.50, 0.70, 0.52, -3.85, 5.97, 9.63
168, 0.51, 0.70, 0.52, -3.51, 5.82, 11.63
169, 0.52, 0.70, 0.53, -3.19, 2.98, 11.48
170, 0.53, 0.69, 0.52, -2.85, 2.90, 11.54
171, 0.55, 0.67, 0.51, -4.09, 5.47, 16.79
172, 0.55, 0.69, 0.50, -5.28, 7.94, 21.11
173, 0.52, 0.70, 0.50, -5.82, 7.82, 22.27
174, 0.49, 0.71, 0.51, -4.63, 5.01, 18.90
175, 0.49, 0.71, 0.52, -3.57, 6.81, 19.73
176, 0.53, 0.67, 0.51, -3.15, 8.82, 25.97
177, 0.55, 0.66, 0.51, -4.34, 7.25, 28.93
178, 0.61, 0.61, 0.54, -8.63, 6.14, 37.04
179, 0.63, 0.57, 0.55, -12.58, 6.34, 45.27
180, 0.61, 0.56, 0.55, -13.19, 7.02, 48.66
181, 0.60, 0.59, 0.55, -15.08, 9.28, 56.09
182, 0.60, 0.60, 0.54, -18.72, 9.88, 69.62
183, 0.52, 0.67, 0.56, -16.81, 2.96, 64.23
184, 0.56, 0.64, 0.57, -19.16, 3.85, 66.12
185, 0.58, 0.62, 0.56, -18.78, 10.44, 74.35
186, 0.60, 0.62, 0.56, -16.81, 12.08, 74.49
187, 0.59, 0.64, 0.56, -18.08, 7.25, 71.07
188, 0.59, 0.61, 0.54, -20.43, 3.97, 65.79
189, 0.56, 0.64, 0.53, -16.49, 3.91, 57.10
190, 0.55, 0.65, 0.55, -16.27, 6.70, 50.58
191, 0.54, 0.64, 0.57, -15.59, 9.42, 48.95
192, 0.56, 0.64, 0.54, -13.66, 12.18, 51.18
193, 0.56, 0.64, 0.55, -12.84, 12.41, 44.09
194, 0.58, 0.62, 0.56, -12.40, 11.45, 37.71
195, 0.58, 0.58, 0.58, -12.78, 8.35, 32.53
196, 0.58, 0.57, 0.58, -12.06, 5.57, 28.31
