Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.22,0.62,-1.44,-0.39,-0.35
1.00,-0.23,0.61,-1.76,0.24,-0.65
2.00,-0.22,0.61,-2.43,1.85,-1.03
3.00,-0.23,0.62,-2.59,2.53,-0.89
4.00,-0.24,0.61,-1.97,1.73,-0.38
5.00,-0.24,0.62,-0.89,0.83,0.21
6.00,-0.24,0.62,0.18,0.23,0.72
7.00,-0.24,0.61,0.40,-0.12,0.50
8.00,-0.22,0.62,0.18,-0.03,0.20
9.00,-0.23,0.61,-0.62,-0.34,-0.42
10.00,-0.23,0.62,-1.66,-1.18,-0.98
11.00,-0.23,0.62,-2.67,-1.11,-1.42
12.00,-0.23,0.62,-3.63,-0.40,-1.23
13.00,-0.23,0.61,-2.79,-0.55,-0.86
14.00,-0.22,0.62,-2.27,-0.08,-0.68
15.00,-0.22,0.62,-1.67,0.92,-0.69
16.00,-0.23,0.62,-1.09,1.15,-1.05
17.00,-0.23,0.60,-0.31,1.45,-0.97
18.00,-0.24,0.62,0.27,0.96,-0.82
19.00,-0.23,0.61,0.24,-0.07,-0.61
20.00,-0.23,0.61,-0.10,-0.89,-0.74
21.00,-0.23,0.61,-0.80,-1.44,-0.63
22.00,-0.23,0.62,-2.05,-1.38,-0.96
23.00,-0.22,0.61,-3.03,-0.37,-1.19
24.00,-0.22,0.61,-3.10,0.44,-1.55
25.00,-0.22,0.61,-2.31,0.83,-1.63
26.00,-0.22,0.63,-1.34,0.37,-1.50
27.00,-0.22,0.61,-0.98,-0.64,-1.84
28.00,-0.22,0.61,-1.98,-1.46,-2.10
29.00,-0.22,0.62,-4.01,-1.21,-2.89
30.00,-0.23,0.61,-5.90,-0.67,-3.56
31.00,-0.22,0.61,-5.88,-1.41,-4.20
32.00,-0.22,0.60,-5.31,-3.21,-4.76
33.00,-0.23,0.61,-6.12,-3.88,-5.73
34.00,-0.22,0.61,-6.48,-3.81,-6.95
35.00,-0.23,0.62,-5.80,-5.47,-7.91
36.00,-0.23,0.61,-4.60,-6.63,-8.21
37.00,-0.22,0.62,-3.00,-7.31,-8.61
38.00,-0.19,0.61,-2.97,-6.89,-10.51
39.00,-0.19,0.60,-4.49,-4.66,-12.89
40.00,-0.21,0.61,-6.59,-2.56,-14.67
41.00,-0.21,0.60,-8.78,-2.65,-16.60
42.00,-0.21,0.61,-11.42,-2.97,-18.09
43.00,-0.22,0.61,-13.37,-2.67,-19.62
44.00,-0.23,0.60,-14.80,-3.47,-21.11
45.00,-0.22,0.60,-15.63,-4.19,-22.18
46.00,-0.21,0.62,-15.85,-3.08,-21.82
47.00,-0.21,0.61,-14.52,-1.76,-20.54
48.00,-0.22,0.61,-11.47,-1.53,-18.11
49.00,-0.22,0.60,-8.71,-1.75,-16.15
50.00,-0.22,0.60,-7.33,-0.74,-15.30
51.00,-0.22,0.60,-6.74,-1.18,-14.40
52.00,-0.23,0.60,-6.51,-2.54,-14.05
53.00,-0.23,0.60,-7.72,-2.17,-12.78
54.00,-0.23,0.59,-8.73,-0.74,-10.91
55.00,-0.22,0.59,-8.56,-1.25,-9.74
56.00,-0.21,0.58,-8.97,-1.46,-9.41
57.00,-0.21,0.58,-9.37,-0.28,-9.17
58.00,-0.20,0.59,-8.64,-0.08,-8.37
59.00,-0.20,0.61,-6.64,-0.81,-7.58
60.00,-0.20,0.60,-5.15,-0.97,-6.99
61.00,-0.20,0.59,-4.03,-0.13,-6.76
62.00,-0.21,0.60,-3.16,0.68,-6.22
63.00,-0.21,0.60,-1.74,-0.41,-4.60
64.00,-0.21,0.59,-1.41,-0.20,-3.22
65.00,-0.21,0.59,-2.40,1.14,-3.06
66.00,-0.21,0.59,-3.87,2.05,-3.12
67.00,-0.20,0.59,-5.40,2.63,-3.58
68.00,-0.19,0.59,-6.53,3.37,-4.48
69.00,-0.19,0.59,-6.20,3.50,-5.02
70.00,-0.20,0.60,-5.18,3.05,-4.74
71.00,-0.20,0.60,-2.89,2.04,-3.54
72.00,-0.20,0.60,-0.37,-0.59,-2.08
73.00,-0.20,0.60,-0.11,-1.20,-1.61
74.00,-0.20,0.59,-0.67,-0.48,-0.94
75.00,-0.20,0.60,-0.62,0.52,-0.39
76.00,-0.21,0.60,-0.72,1.78,0.05
77.00,-0.20,0.60,-0.79,2.56,0.77
78.00,-0.20,0.59,-0.14,2.40,1.23
79.00,-0.20,0.59,0.20,1.74,1.48
80.00,-0.20,0.59,0.00,1.27,1.24
81.00,-0.20,0.60,0.87,-0.02,1.96
82.00,-0.20,0.60,1.62,-1.89,2.31
83.00,-0.20,0.59,1.51,-1.79,2.65
