Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.74, 0.36, 0.57, -1.05, -0.08, -1.48
1, 0.74, 0.37, 0.57, -1.60, -0.63, -1.79
2, 0.75, 0.37, 0.57, -1.39, -0.89, -1.73
3, 0.74, 0.37, 0.57, -1.10, -0.75, -1.71
4, 0.74, 0.37, 0.57, -1.07, 0.09, -1.48
5, 0.74, 0.37, 0.57, -1.56, 0.70, -1.54
6, 0.74, 0.37, 0.57, -1.82, 0.81, -1.80
7, 0.74, 0.38, 0.58, -1.53, 0.78, -1.85
8, 0.74, 0.38, 0.57, -1.92, 0.17, -1.76
9, 0.74, 0.38, 0.58, -1.62, -0.60, -1.80
10, 0.75, 0.38, 0.58, -2.06, -0.40, -1.63
11, 0.74, 0.38, 0.57, -1.98, 0.21, -1.40
12, 0.74, 0.38, 0.57, -2.02, 1.01, -0.89
13, 0.74, 0.37, 0.58, -2.02, 0.90, -0.52
14, 0.73, 0.37, 0.57, -1.44, 0.93, -0.64
15, 0.73, 0.38, 0.57, -2.38, -0.20, -1.02
16, 0.74, 0.37, 0.57, -2.58, -0.58, -0.73
17, 0.74, 0.37, 0.58, -2.46, -0.27, -0.61
18, 0.74, 0.37, 0.58, -1.44, 1.25, -0.38
19, 0.74, 0.37, 0.57, -1.42, 2.06, -0.49
20, 0.75, 0.37, 0.58, -1.39, 0.37, -0.87
21, 0.74, 0.37, 0.57, -2.00, -1.59, -1.39
22, 0.73, 0.37, 0.58, -2.40, -2.12, -1.79
23, 0.73, 0.37, 0.58, -1.98, -2.00, -1.60
24, 0.73, 0.37, 0.58, -1.62, 0.66, -1.44
25, 0.74, 0.37, 0.57, -1.77, 2.18, -1.37
26, 0.74, 0.37, 0.57, -1.54, 1.18, -1.57
27, 0.74, 0.38, 0.57, -1.97, -0.27, -1.40
28, 0.73, 0.38, 0.56, -1.73, -0.75, -1.71
29, 0.73, 0.37, 0.58, -1.62, -1.16, -1.94
30, 0.73, 0.37, 0.57, -1.51, -0.61, -1.74
31, 0.73, 0.38, 0.57, -1.54, -0.27, -1.24
32, 0.74, 0.38, 0.58, -1.42, -0.31, -1.18
33, 0.74, 0.38, 0.58, -1.56, 0.15, -1.18
34, 0.74, 0.38, 0.58, -1.53, -0.15, -1.18
35, 0.73, 0.37, 0.57, -1.16, -1.05, -1.62
36, 0.73, 0.37, 0.58, -1.37, -1.16, -1.56
37, 0.74, 0.37, 0.57, -1.24, -0.32, -1.16
38, 0.73, 0.37, 0.58, -1.13, 0.14, -0.98
39, 0.73, 0.38, 0.58, -1.39, 0.43, -1.18
40, 0.74, 0.37, 0.58, -1.19, 0.40, -1.34
41, 0.74, 0.38, 0.57, -1.47, -0.24, -1.34
42, 0.74, 0.37, 0.58, -1.30, -0.35, -1.45
43, 0.74, 0.37, 0.57, -1.40, -0.23, -1.10
44, 0.74, 0.37, 0.57, -1.39, -0.64, -1.36
45, 0.74, 0.37, 0.58, -1.51, -0.15, -0.79
46, 0.74, 0.37, 0.57, -1.59, 0.27, -1.31
47, 0.73, 0.38, 0.57, -1.56, -0.20, -1.56
48, 0.73, 0.39, 0.57, -2.12, -0.79, -2.96
49, 0.73, 0.38, 0.58, -1.91, -1.73, -3.95
50, 0.72, 0.39, 0.58, -2.85, -2.70, -7.42
51, 0.73, 0.38, 0.58, -2.82, -3.77, -9.18
52, 0.72, 0.39, 0.57, -3.91, -5.25, -13.01
53, 0.73, 0.39, 0.56, -4.03, -6.11, -15.74
54, 0.73, 0.40, 0.55, -4.03, -6.75, -19.92
55, 0.73, 0.43, 0.51, -6.85, -10.95, -26.52
56, 0.73, 0.41, 0.54, -6.50, -21.30, -34.02
57, 0.72, 0.41, 0.57, -4.40, -34.46, -43.10
58, 0.73, 0.40, 0.58, -3.66, -40.53, -48.90
59, 0.76, 0.37, 0.56, 0.14, -36.49, -46.78
60, 0.74, 0.36, 0.55, 3.85, -36.34, -50.50
61, 0.66, 0.47, 0.53, 3.65, -53.82, -81.68
62, 0.78, 0.44, 0.55, 2.61, -58.70, -80.37
63, 0.72, 0.44, 0.48, 2.52, -50.49, -77.47
64, 0.75, 0.44, 0.54, 2.64, -49.69, -69.62
65, 0.74, 0.45, 0.50, 5.79, -47.76, -63.98
66, 0.74, 0.46, 0.49, 8.05, -44.14, -61.59
67, 0.74, 0.48, 0.48, 8.32, -39.79, -66.55
68, 0.74, 0.49, 0.48, 7.39, -37.92, -75.60
69, 0.77, 0.48, 0.50, 5.98, -38.44, -79.44
70, 0.74, 0.50, 0.48, 2.18, -42.49, -80.31
71, 0.70, 0.52, 0.51, -2.95, -43.98, -79.59
72, 0.71, 0.53, 0.51, -4.12, -32.66, -71.34
73, 0.69, 0.56, 0.47, -6.66, -18.76, -66.99
74, 0.74, 0.50, 0.51, -5.40, -2.90, -59.92
75, 0.76, 0.50, 0.47, -3.50, 2.37, -51.89
76, 0.73, 0.54, 0.46, -6.84, -0.82, -44.40
77, 0.71, 0.51, 0.48, -4.93, -6.96, -42.35
78, 0.73, 0.52, 0.48, -5.07, -4.29, -35.28
79, 0.71, 0.53, 0.46, -3.79, -2.90, -30.78
80, 0.70, 0.53, 0.48, -2.87, -1.83, -24.46
81, 0.71, 0.54, 0.46, -2.34, 0.24, -18.32
82, 0.69, 0.49, 0.49, 0.81, 0.46, -15.56
83, 0.69, 0.55, 0.48, -0.23, 1.30, -10.35
84, 0.68, 0.55, 0.49, 1.21, 0.27, -6.31
85, 0.71, 0.53, 0.47, 1.42, 1.01, -0.76
