Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.65, 0.48, 0.60, 1.91, -0.23, -0.76
1, 0.66, 0.48, 0.59, 1.91, -0.21, -0.84
2, 0.66, 0.48, 0.59, 1.63, -1.02, -0.89
3, 0.66, 0.48, 0.58, 1.34, -0.49, -1.05
4, 0.66, 0.48, 0.59, 0.53, -0.40, -1.04
5, 0.66, 0.47, 0.59, -0.23, -0.72, -0.60
6, 0.67, 0.48, 0.59, -0.26, -0.12, -0.17
7, 0.66, 0.47, 0.58, -0.40, 0.40, 0.12
8, 0.66, 0.48, 0.59, -0.69, 0.29, -0.12
9, 0.65, 0.48, 0.58, -0.50, 0.69, -0.50
10, 0.66, 0.48, 0.59, -0.64, 1.08, -0.67
11, 0.65, 0.48, 0.59, -0.84, 1.01, -0.55
12, 0.65, 0.49, 0.59, -0.89, 1.01, -0.35
13, 0.64, 0.49, 0.59, -1.48, 1.27, -0.20
14, 0.65, 0.48, 0.60, -1.22, 0.63, -0.26
15, 0.66, 0.48, 0.59, -0.63, 1.37, -0.63
16, 0.65, 0.47, 0.59, -1.73, 1.21, -0.44
17, 0.66, 0.48, 0.59, -2.21, 0.26, -0.35
18, 0.66, 0.48, 0.60, -2.11, 1.22, -0.15
19, 0.66, 0.48, 0.59, -2.55, 1.05, -0.41
20, 0.67, 0.48, 0.60, -2.85, -0.37, -0.95
21, 0.66, 0.48, 0.60, -2.61, -1.50, -1.19
22, 0.65, 0.48, 0.60, -2.81, -1.82, -1.11
23, 0.65, 0.48, 0.59, -2.90, -0.89, -1.33
24, 0.65, 0.48, 0.58, -3.19, -0.05, -1.02
25, 0.65, 0.48, 0.60, -2.73, 0.67, -0.78
26, 0.66, 0.48, 0.59, -2.38, 0.47, -0.82
27, 0.65, 0.48, 0.58, -1.76, 0.90, -1.01
28, 0.66, 0.48, 0.58, -1.48, 1.56, -1.13
29, 0.65, 0.48, 0.59, -1.62, 1.60, -1.01
30, 0.65, 0.48, 0.59, -1.05, 1.34, -0.58
31, 0.65, 0.48, 0.59, -1.45, 1.30, -0.31
32, 0.66, 0.48, 0.58, -2.05, 0.73, -0.18
33, 0.66, 0.49, 0.59, -2.26, 0.32, -0.24
34, 0.65, 0.48, 0.59, -2.43, -0.21, -0.34
35, 0.65, 0.48, 0.59, -2.55, -1.28, -0.20
36, 0.65, 0.49, 0.59, -1.82, -1.63, -0.27
37, 0.65, 0.49, 0.59, -1.42, 0.06, -0.40
38, 0.65, 0.48, 0.59, -1.56, 0.99, -0.49
39, 0.65, 0.48, 0.59, -1.30, 0.90, -0.53
40, 0.65, 0.48, 0.59, -1.01, 1.24, -0.73
41, 0.66, 0.48, 0.60, -0.64, 1.04, -0.95
42, 0.65, 0.49, 0.58, -0.78, 0.78, -1.37
43, 0.65, 0.48, 0.59, -0.60, 0.09, -1.65
44, 0.65, 0.48, 0.59, -0.55, 0.89, -1.31
45, 0.65, 0.48, 0.59, -0.85, 1.69, -1.01
46, 0.66, 0.48, 0.59, -1.74, 1.74, -0.87
47, 0.66, 0.48, 0.59, -1.59, 0.53, -0.67
48, 0.66, 0.48, 0.59, -0.69, 0.87, -0.40
49, 0.66, 0.48, 0.60, -1.01, 0.63, -0.35
50, 0.65, 0.48, 0.59, -1.36, 0.02, -0.29
51, 0.66, 0.48, 0.60, -0.75, -0.32, 0.20
52, 0.66, 0.49, 0.59, -0.66, 0.27, 0.31
53, 0.65, 0.48, 0.60, -0.85, 0.98, 0.26
54, 0.65, 0.49, 0.60, -1.68, 1.45, 0.78
55, 0.65, 0.48, 0.59, -2.02, 1.66, 1.95
56, 0.67, 0.47, 0.60, -1.85, 1.27, 2.64
57, 0.67, 0.47, 0.58, -1.31, 0.21, 2.52
58, 0.67, 0.47, 0.59, -1.30, -1.18, 2.35
59, 0.66, 0.48, 0.60, -0.93, 0.27, 1.48
60, 0.66, 0.49, 0.58, 0.72, 1.31, -0.87
61, 0.65, 0.47, 0.59, 2.95, -2.84, -4.99
62, 0.58, 0.58, 0.55, 5.27, -12.84, -24.21
63, 0.57, 0.57, 0.56, 4.69, -22.15, -43.63
64, 0.59, 0.51, 0.59, 8.34, -27.36, -53.66
65, 0.58, 0.49, 0.60, 11.04, -26.99, -59.50
66, 0.64, 0.49, 0.62, 11.37, -21.18, -54.66
67, 0.67, 0.49, 0.57, 13.59, -17.24, -46.84
68, 0.68, 0.50, 0.55, 14.17, -27.59, -52.50
69, 0.75, 0.47, 0.57, 14.09, -21.65, -41.69
70, 0.71, 0.50, 0.55, 16.03, -15.22, -33.74
71, 0.70, 0.50, 0.59, 12.24, -16.17, -25.51
