Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.72, 0.40, 0.58, -2.38, -1.54, -1.04
1, 0.73, 0.39, 0.58, -1.97, -0.95, -0.63
2, 0.73, 0.39, 0.58, -1.56, -0.27, -0.98
3, 0.72, 0.39, 0.57, -0.96, 0.18, -0.99
4, 0.73, 0.39, 0.58, -0.89, 0.70, -0.81
5, 0.73, 0.39, 0.58, -0.72, 0.05, -0.87
6, 0.73, 0.39, 0.57, -0.81, 0.35, -0.49
7, 0.73, 0.40, 0.57, -0.73, 0.66, -0.32
8, 0.73, 0.39, 0.57, -0.92, 0.81, -0.20
9, 0.73, 0.39, 0.57, -1.07, 0.02, -0.46
10, 0.73, 0.39, 0.58, -1.53, -0.41, -0.52
11, 0.73, 0.39, 0.56, -1.62, -0.17, -0.32
12, 0.73, 0.40, 0.57, -1.11, -0.53, -0.40
13, 0.72, 0.39, 0.56, -0.92, -1.13, -0.53
14, 0.73, 0.40, 0.56, -0.78, -0.58, -0.38
15, 0.71, 0.40, 0.57, -0.70, 0.58, -0.21
16, 0.72, 0.39, 0.56, -0.67, 0.95, 0.32
17, 0.73, 0.38, 0.56, -0.43, 1.68, 0.58
18, 0.74, 0.38, 0.57, -0.84, 1.71, 0.11
19, 0.74, 0.39, 0.57, -2.14, 0.47, -0.84
20, 0.74, 0.39, 0.57, -2.82, -0.66, -0.98
21, 0.73, 0.39, 0.57, -1.98, -0.66, -0.58
22, 0.73, 0.39, 0.57, -1.80, -0.69, -0.75
23, 0.73, 0.38, 0.57, -1.30, -1.24, -1.11
24, 0.73, 0.38, 0.57, -1.15, -1.56, -1.42
25, 0.73, 0.38, 0.57, -0.79, -1.19, -1.31
26, 0.73, 0.38, 0.57, -0.70, -0.06, -1.13
27, 0.73, 0.39, 0.56, -0.81, 1.76, -0.53
28, 0.73, 0.39, 0.56, -0.47, 2.27, -0.44
29, 0.74, 0.39, 0.56, -0.37, 1.08, -1.19
30, 0.73, 0.39, 0.57, -0.44, 0.20, -1.47
31, 0.73, 0.39, 0.58, -0.15, 0.70, -1.59
32, 0.72, 0.39, 0.56, -0.34, 0.96, -1.45
33, 0.72, 0.39, 0.57, -0.90, 1.02, -1.51
34, 0.72, 0.39, 0.56, -1.28, 0.24, -1.33
35, 0.73, 0.39, 0.56, -1.80, -0.29, -1.44
36, 0.73, 0.39, 0.57, -1.73, -0.15, -1.76
37, 0.72, 0.39, 0.57, -1.89, -0.52, -1.77
38, 0.72, 0.40, 0.56, -1.85, -0.76, -1.94
39, 0.73, 0.39, 0.57, -1.54, -0.92, -2.23
40, 0.74, 0.40, 0.57, -0.72, -0.20, -2.00
41, 0.73, 0.39, 0.57, -0.49, 0.12, -2.35
42, 0.73, 0.40, 0.56, -0.26, 0.23, -3.94
43, 0.73, 0.39, 0.55, 2.52, -0.03, -6.63
44, 0.72, 0.42, 0.51, 6.18, -3.82, -13.39
45, 0.71, 0.43, 0.52, 7.73, -16.43, -24.82
46, 0.68, 0.41, 0.55, 6.43, -36.34, -44.56
47, 0.67, 0.43, 0.56, 3.50, -52.72, -63.50
48, 0.70, 0.44, 0.58, 2.84, -56.81, -71.74
49, 0.70, 0.43, 0.58, 4.50, -54.15, -75.48
50, 0.69, 0.44, 0.54, 10.44, -53.91, -82.47
51, 0.70, 0.47, 0.51, 12.00, -63.34, -96.20
52, 0.68, 0.52, 0.47, 3.79, -70.17, -113.83
53, 0.76, 0.44, 0.50, 2.98, -59.22, -108.90
54, 0.81, 0.42, 0.51, 7.59, -45.76, -97.22
55, 0.82, 0.45, 0.47, 7.74, -37.89, -83.56
56, 0.77, 0.50, 0.48, 0.76, -39.85, -74.95
57, 0.72, 0.55, 0.49, -5.88, -40.67, -69.76
58, 0.69, 0.56, 0.50, -6.14, -35.40, -66.75
59, 0.70, 0.56, 0.52, -4.02, -24.29, -56.76
60, 0.72, 0.56, 0.49, -3.68, -18.20, -47.01
61, 0.72, 0.55, 0.49, -4.84, -17.95, -40.53
62, 0.71, 0.55, 0.49, -4.95, -18.35, -35.19
63, 0.70, 0.56, 0.49, -4.87, -16.09, -31.01
64, 0.70, 0.55, 0.49, -3.68, -13.01, -25.57
65, 0.68, 0.57, 0.49, -3.51, -11.76, -22.82
66, 0.66, 0.57, 0.49, -5.50, -13.77, -23.45
67, 0.66, 0.57, 0.49, -5.92, -12.12, -22.12
68, 0.66, 0.55, 0.49, -5.44, -6.64, -18.26
69, 0.68, 0.56, 0.47, -5.02, -2.09, -14.11
70, 0.69, 0.57, 0.48, -6.73, 0.11, -11.50
71, 0.68, 0.55, 0.48, -7.82, 0.84, -7.83
72, 0.68, 0.55, 0.46, -8.05, 0.02, -6.50
73, 0.68, 0.56, 0.46, -8.17, 1.21, -4.34
74, 0.67, 0.55, 0.47, -7.54, 3.04, -1.31
75, 0.68, 0.56, 0.45, -6.20, 4.38, 0.52
76, 0.68, 0.56, 0.46, -5.30, 5.92, 2.60
77, 0.67, 0.58, 0.45, -5.80, 7.24, 5.04
78, 0.69, 0.57, 0.47, -6.52, 6.46, 6.85
79, 0.71, 0.57, 0.48, -4.21, 6.79, 11.66
80, 0.71, 0.57, 0.46, -3.31, 5.97, 13.74
81, 0.72, 0.57, 0.48, -4.03, 5.80, 15.11
82, 0.72, 0.56, 0.47, -3.21, 7.16, 18.26
83, 0.72, 0.56, 0.47, -2.32, 7.51, 19.86
84, 0.72, 0.58, 0.46, -3.25, 8.24, 23.05
85, 0.71, 0.56, 0.46, -3.13, 7.76, 25.77
86, 0.72, 0.54, 0.47, -1.85, 9.47, 31.34
87, 0.72, 0.53, 0.46, 0.50, 9.53, 36.35
88, 0.72, 0.54, 0.47, 1.77, 10.61, 40.78
89, 0.73, 0.51, 0.47, 5.31, 15.40, 48.23
90, 0.71, 0.51, 0.47, 7.95, 21.97, 53.42
91, 0.73, 0.50, 0.47, 9.86, 27.01, 58.78
92, 0.71, 0.51, 0.47, 9.76, 26.60, 56.70
93, 0.69, 0.51, 0.49, 8.55, 25.08, 53.60
94, 0.69, 0.51, 0.50, 7.33, 20.52, 51.05
95, 0.71, 0.50, 0.50, 6.60, 15.86, 49.77
96, 0.71, 0.52, 0.49, 5.13, 14.08, 47.07
97, 0.72, 0.51, 0.49, 2.92, 14.40, 45.27
98, 0.73, 0.51, 0.49, 0.90, 14.63, 44.95
99, 0.74, 0.49, 0.50, 1.10, 13.91, 46.85
100, 0.74, 0.47, 0.50, 2.29, 12.69, 46.78
101, 0.74, 0.45, 0.49, 4.79, 13.44, 46.15
102, 0.77, 0.44, 0.49, 4.82, 15.60, 46.99
103, 0.74, 0.44, 0.51, 4.37, 14.03, 46.47
104, 0.72, 0.44, 0.52, 5.76, 10.99, 42.89
105, 0.72, 0.44, 0.52, 7.91, 13.77, 43.22
106, 0.73, 0.43, 0.52, 10.32, 20.09, 48.06
107, 0.73, 0.43, 0.49, 8.55, 27.48, 51.63
108, 0.74, 0.41, 0.52, 8.40, 32.09, 55.42
109, 0.73, 0.44, 0.50, 7.22, 33.10, 55.18
110, 0.74, 0.41, 0.52, 5.51, 38.02, 59.24
111, 0.74, 0.41, 0.53, 5.51, 40.14, 60.85
112, 0.74, 0.41, 0.52, 2.81, 41.65, 58.90
113, 0.75, 0.38, 0.54, 0.21, 39.73, 58.09
114, 0.74, 0.38, 0.57, -3.22, 32.29, 54.32
