Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.67, 0.53, 0.51, -3.01, -1.63, -1.13
1, 0.67, 0.53, 0.52, -3.10, -2.34, -0.82
2, 0.68, 0.53, 0.52, -2.73, -2.73, -0.43
3, 0.68, 0.54, 0.51, -2.46, -1.22, 0.09
4, 0.68, 0.53, 0.51, -2.26, -0.41, 0.78
5, 0.69, 0.54, 0.52, -2.29, 0.24, 0.89
6, 0.68, 0.53, 0.50, -2.61, -0.18, 0.40
7, 0.68, 0.53, 0.51, -2.29, -0.52, 0.55
8, 0.68, 0.53, 0.52, -2.14, -0.49, 0.76
9, 0.68, 0.53, 0.51, -1.91, -0.99, 0.90
10, 0.68, 0.54, 0.51, -2.11, -1.95, 0.34
11, 0.68, 0.54, 0.51, -3.54, -2.85, 0.50
12, 0.68, 0.53, 0.51, -3.30, -4.46, 0.17
13, 0.67, 0.52, 0.50, -3.16, -4.69, 0.53
14, 0.68, 0.53, 0.52, -2.29, -2.40, 0.92
15, 0.69, 0.52, 0.51, -2.00, 0.23, 0.82
16, 0.70, 0.53, 0.50, -2.41, 0.53, 0.17
17, 0.69, 0.53, 0.50, -2.53, 0.03, -0.32
18, 0.68, 0.54, 0.51, -1.97, 0.40, -0.82
19, 0.69, 0.53, 0.52, -1.40, 1.16, -0.72
20, 0.68, 0.53, 0.51, -0.69, 0.24, -0.27
21, 0.68, 0.52, 0.52, -1.13, -0.93, -0.24
22, 0.68, 0.53, 0.50, -1.71, -0.96, -0.18
23, 0.68, 0.53, 0.50, -2.23, 0.49, -0.26
24, 0.69, 0.53, 0.51, -1.88, 1.48, -0.23
25, 0.68, 0.53, 0.51, -1.60, -0.26, -0.31
26, 0.69, 0.53, 0.50, -1.62, -2.50, -0.47
27, 0.69, 0.53, 0.50, -0.92, -3.13, -0.40
28, 0.69, 0.53, 0.51, 0.15, -0.90, -0.08
29, 0.68, 0.53, 0.51, -3.25, -1.07, -0.40
30, 0.68, 0.54, 0.51, -1.27, -2.12, -0.50
31, 0.68, 0.53, 0.51, -1.18, 0.11, -0.35
32, 0.69, 0.53, 0.52, -0.70, 1.73, -0.75
33, 0.68, 0.53, 0.51, -1.80, 1.45, -0.58
34, 0.69, 0.52, 0.51, -1.07, -0.03, -0.44
35, 0.69, 0.53, 0.51, -0.98, -0.50, -0.73
36, 0.68, 0.53, 0.51, -0.89, 0.43, -0.92
37, 0.68, 0.53, 0.51, -1.42, 1.02, -1.74
38, 0.67, 0.53, 0.51, -1.33, -0.84, -4.75
39, 0.66, 0.54, 0.52, -1.50, -2.15, -9.82
40, 0.64, 0.58, 0.51, -1.27, -1.07, -19.98
41, 0.64, 0.56, 0.50, -1.39, 3.98, -26.67
42, 0.66, 0.56, 0.51, -3.28, 7.36, -30.90
43, 0.66, 0.58, 0.48, -5.65, 7.42, -39.48
44, 0.71, 0.53, 0.47, -4.63, 10.32, -36.90
45, 0.69, 0.53, 0.49, 1.11, 5.40, -42.23
46, 0.73, 0.56, 0.48, 6.29, -3.63, -47.08
47, 0.71, 0.54, 0.51, 8.27, -14.61, -48.38
48, 0.69, 0.52, 0.52, 13.11, -21.60, -48.12
49, 0.64, 0.57, 0.51, 17.40, -23.94, -53.82
50, 0.66, 0.57, 0.49, 22.63, -22.32, -54.72
51, 0.62, 0.60, 0.50, 26.64, -30.18, -60.27
52, 0.60, 0.64, 0.49, 27.47, -39.91, -75.02
53, 0.66, 0.63, 0.52, 23.74, -38.81, -71.98
54, 0.72, 0.61, 0.48, 22.55, -23.31, -48.52
55, 0.77, 0.57, 0.47, 21.82, -11.68, -21.53
56, 0.75, 0.60, 0.41, 15.30, -10.60, -5.80
57, 0.77, 0.60, 0.42, 9.04, -11.37, 5.82
58, 0.76, 0.60, 0.43, 7.50, -9.45, 19.80
59, 0.73, 0.63, 0.44, 4.64, -10.03, 34.41
60, 0.70, 0.63, 0.48, -1.91, -12.49, 47.91
61, 0.68, 0.62, 0.50, -5.79, -15.82, 52.31
62, 0.62, 0.63, 0.50, -5.80, -19.60, 44.35
63, 0.60, 0.64, 0.48, -4.40, -18.76, 35.94
64, 0.62, 0.60, 0.45, -0.15, -17.30, 30.44
65, 0.64, 0.58, 0.43, 1.74, -14.73, 29.31
66, 0.64, 0.57, 0.43, 5.33, -14.82, 27.95
67, 0.64, 0.59, 0.45, 4.95, -17.45, 20.44
68, 0.63, 0.55, 0.47, 8.78, -18.32, 11.07
69, 0.57, 0.58, 0.46, 14.70, -18.46, -7.85
70, 0.56, 0.58, 0.49, 19.74, -15.04, -28.60
71, 0.58, 0.59, 0.49, 23.89, -6.72, -44.93
72, 0.59, 0.60, 0.47, 30.05, 1.51, -57.45
73, 0.56, 0.64, 0.44, 34.37, 6.95, -73.65
74, 0.61, 0.65, 0.44, 37.07, 17.19, -79.89
75, 0.67, 0.68, 0.43, 41.11, 28.93, -74.27
76, 0.69, 0.66, 0.39, 44.76, 27.22, -66.03
77, 0.73, 0.64, 0.34, 40.75, 22.52, -52.89
78, 0.65, 0.68, 0.37, 32.27, 7.91, -46.02
79, 0.61, 0.69, 0.40, 26.03, 1.54, -40.64
80, 0.60, 0.69, 0.40, 24.11, 4.29, -29.16
81, 0.60, 0.70, 0.40, 21.98, 9.92, -19.37
82, 0.61, 0.70, 0.39, 16.03, 8.69, -12.20
83, 0.62, 0.68, 0.38, 8.35, 2.76, -2.38
84, 0.62, 0.68, 0.37, 4.05, -0.05, 7.91
85, 0.65, 0.67, 0.38, 0.81, 7.37, 24.18
86, 0.73, 0.67, 0.35, -6.08, 22.66, 55.33
87, 0.83, 0.68, 0.32, -19.63, 38.40, 107.19
88, 0.81, 0.67, 0.35, -35.77, 39.97, 148.08
89, 0.75, 0.78, 0.39, -50.37, 34.27, 160.64
90, 0.70, 0.80, 0.47, -57.62, 30.78, 159.04
91, 0.67, 0.73, 0.51, -56.60, 32.78, 154.66
92, 0.69, 0.61, 0.49, -49.45, 33.22, 147.57
93, 0.66, 0.49, 0.50, -45.31, 30.58, 141.10
94, 0.66, 0.39, 0.49, -39.28, 32.56, 133.74
95, 0.66, 0.31, 0.51, -33.65, 39.16, 126.72
96, 0.66, 0.40, 0.49, -29.37, 48.37, 117.07
97, 0.64, 0.48, 0.48, -25.19, 52.98, 104.90
98, 0.65, 0.46, 0.52, -23.91, 54.09, 94.87
99, 0.67, 0.45, 0.54, -16.69, 49.51, 82.14
100, 0.68, 0.47, 0.52, -10.78, 45.11, 66.89
101, 0.70, 0.45, 0.53, -7.13, 43.91, 57.33
102, 0.73, 0.43, 0.53, -6.05, 43.15, 52.27
103, 0.73, 0.40, 0.51, -5.89, 37.69, 45.11
104, 0.73, 0.43, 0.52, -7.11, 28.56, 37.16
105, 0.70, 0.46, 0.53, -9.04, 24.08, 31.10
106, 0.69, 0.48, 0.52, -8.06, 21.95, 25.77
107, 0.73, 0.44, 0.53, -5.82, 28.58, 30.35
108, 0.72, 0.46, 0.53, -2.56, 29.40, 26.17
109, 0.74, 0.45, 0.54, -3.79, 27.07, 22.67
110, 0.73, 0.45, 0.53, -3.30, 21.34, 16.24
111, 0.73, 0.42, 0.55, -2.63, 15.18, 11.89
112, 0.71, 0.42, 0.55, -1.07, 9.76, 7.18
113, 0.69, 0.41, 0.56, 1.68, 3.42, -0.44
114, 0.68, 0.44, 0.55, 2.87, -3.68, -10.34
115, 0.66, 0.46, 0.55, 3.77, -11.68, -23.39
116, 0.70, 0.43, 0.54, 0.43, -7.37, -26.52
117, 0.82, 0.30, 0.62, 2.47, 10.78, -4.11
118, 0.77, 0.37, 0.55, 2.66, 10.85, 0.76
119, 0.75, 0.43, 0.55, -3.10, -0.69, -2.78
120, 0.73, 0.44, 0.56, -4.26, -10.37, -9.05
121, 0.71, 0.45, 0.55, -0.95, -15.76, -17.16
122, 0.71, 0.44, 0.55, 2.52, -17.79, -21.39
123, 0.75, 0.41, 0.54, 1.22, -14.41, -13.31
