Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.26,0.53,-1.82,0.71,-0.45
1.00,-0.26,0.53,-0.72,-0.05,-0.32
2.00,-0.25,0.54,0.15,-0.49,-0.04
3.00,-0.26,0.52,0.15,-0.45,-0.13
4.00,-0.25,0.53,-0.10,0.27,-0.47
5.00,-0.25,0.53,-0.68,0.37,-0.50
6.00,-0.26,0.53,-0.95,0.49,-0.44
7.00,-0.26,0.53,-0.75,0.43,-0.51
8.00,-0.26,0.53,-0.75,0.01,-0.41
9.00,-0.26,0.52,-0.76,-1.04,-0.39
10.00,-0.26,0.53,-1.31,-0.96,-0.52
11.00,-0.26,0.53,-1.24,-1.18,-0.32
12.00,-0.26,0.52,-1.24,-0.84,-0.21
13.00,-0.26,0.52,-1.15,-0.37,-0.47
14.00,-0.26,0.52,-1.02,1.10,-0.66
15.00,-0.26,0.53,-0.62,1.25,-0.68
16.00,-0.25,0.53,-0.39,0.57,-0.55
17.00,-0.26,0.53,-0.41,0.07,-0.34
18.00,-0.27,0.53,-0.71,-0.02,-0.23
19.00,-0.26,0.53,-0.86,-0.63,0.34
20.00,-0.27,0.54,-1.13,-0.85,0.27
21.00,-0.26,0.52,-1.85,-0.20,0.13
22.00,-0.25,0.53,-1.86,0.66,-0.07
23.00,-0.26,0.53,-0.68,0.85,-0.11
24.00,-0.26,0.53,0.18,0.47,-0.21
25.00,-0.26,0.52,0.24,0.18,-0.56
26.00,-0.27,0.52,-0.80,-0.30,-0.60
27.00,-0.26,0.52,-2.04,-1.69,-0.47
28.00,-0.26,0.52,-3.33,-1.40,-0.44
29.00,-0.26,0.53,-4.00,0.34,-0.62
30.00,-0.25,0.52,-3.74,1.39,-0.86
31.00,-0.25,0.53,-1.82,2.22,-0.98
32.00,-0.24,0.52,-1.34,2.75,-1.18
33.00,-0.24,0.53,-1.09,2.78,-1.31
34.00,-0.25,0.53,-1.69,1.13,-1.75
35.00,-0.26,0.53,-2.90,0.01,-1.98
36.00,-0.26,0.52,-4.27,-0.89,-2.05
37.00,-0.26,0.52,-5.12,-1.02,-1.73
38.00,-0.26,0.53,-4.95,-0.93,-1.37
