Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.62, 0.54, 0.57, 2.12, 2.37, -0.79
1, 0.62, 0.54, 0.57, 1.04, 2.23, -0.79
2, 0.63, 0.54, 0.57, 0.41, 1.86, -0.50
3, 0.62, 0.54, 0.57, 0.61, 1.73, -0.78
4, 0.61, 0.54, 0.57, 0.00, 1.40, -0.53
5, 0.62, 0.54, 0.56, -0.03, 1.51, -0.27
6, 0.62, 0.54, 0.56, -0.20, 1.07, -0.08
7, 0.62, 0.54, 0.58, -0.55, 0.66, -0.24
8, 0.62, 0.54, 0.57, -1.21, 0.14, -0.47
9, 0.62, 0.54, 0.57, -1.37, -0.17, -0.55
10, 0.62, 0.54, 0.57, -1.63, -0.38, -0.76
11, 0.61, 0.54, 0.58, -1.56, 0.14, -0.44
12, 0.62, 0.54, 0.57, -1.25, 1.16, -0.32
13, 0.62, 0.54, 0.57, -0.92, 0.98, -0.37
14, 0.62, 0.54, 0.56, -0.31, 1.37, -0.34
15, 0.62, 0.54, 0.56, 0.11, 1.82, -0.26
16, 0.62, 0.54, 0.58, -0.06, 1.79, -0.18
17, 0.62, 0.54, 0.57, 0.14, 2.26, -0.14
18, 0.61, 0.54, 0.57, 0.56, 1.11, -0.03
19, 0.62, 0.54, 0.56, 1.54, 0.81, -0.08
20, 0.61, 0.54, 0.57, 1.91, 1.53, 0.21
21, 0.61, 0.55, 0.57, 1.62, 2.93, 0.35
22, 0.61, 0.54, 0.57, 2.44, 4.60, 0.50
23, 0.62, 0.55, 0.56, 1.07, 4.21, 0.44
24, 0.62, 0.55, 0.57, 0.78, 3.74, -0.06
25, 0.62, 0.54, 0.57, 0.76, 2.14, -0.17
26, 0.62, 0.55, 0.57, 0.58, 1.89, -0.05
27, 0.62, 0.54, 0.57, 0.27, 1.82, 0.00
28, 0.62, 0.54, 0.57, 0.35, 1.86, 0.09
29, 0.62, 0.54, 0.57, 0.41, 1.54, 0.23
30, 0.62, 0.54, 0.58, 0.09, 1.63, 0.18
31, 0.61, 0.54, 0.56, 0.23, 1.10, 0.26
32, 0.61, 0.54, 0.57, 1.08, 2.53, 0.55
33, 0.62, 0.54, 0.57, 1.34, 2.76, 0.69
34, 0.63, 0.54, 0.56, 0.23, 2.21, 0.90
35, 0.63, 0.55, 0.57, 0.37, 1.69, 0.58
36, 0.61, 0.55, 0.57, -0.87, 1.59, 0.17
37, 0.61, 0.56, 0.57, -0.93, 1.65, 0.27
38, 0.62, 0.55, 0.58, -1.33, 0.63, 0.05
39, 0.61, 0.55, 0.57, -1.45, -0.72, -0.53
40, 0.61, 0.54, 0.57, -0.81, -0.81, -0.84
41, 0.61, 0.53, 0.58, 0.05, 0.98, -0.29
42, 0.62, 0.53, 0.58, 0.58, 2.72, 0.09
43, 0.61, 0.54, 0.57, 1.40, 3.40, 0.17
44, 0.62, 0.55, 0.57, 1.60, 2.93, 0.18
45, 0.63, 0.54, 0.58, 1.44, 2.41, 0.08
46, 0.62, 0.54, 0.58, 1.48, 1.62, -0.66
47, 0.62, 0.54, 0.57, 0.31, -0.55, -2.26
48, 0.62, 0.55, 0.59, -0.26, -3.68, -4.82
49, 0.62, 0.56, 0.59, -0.90, -7.60, -8.31
50, 0.65, 0.53, 0.57, 2.52, -10.12, -10.55
51, 0.66, 0.54, 0.52, 7.25, -15.18, -14.84
52, 0.60, 0.57, 0.49, 8.23, -28.76, -29.13
53, 0.57, 0.60, 0.51, 2.69, -43.63, -48.31
54, 0.56, 0.58, 0.53, 2.18, -52.79, -62.46
55, 0.56, 0.58, 0.59, 5.25, -56.12, -75.88
56, 0.60, 0.59, 0.58, 5.83, -50.05, -77.39
57, 0.66, 0.56, 0.59, 7.69, -34.06, -62.90
58, 0.62, 0.56, 0.48, 9.08, -30.27, -60.06
59, 0.62, 0.60, 0.52, 6.82, -32.14, -61.56
60, 0.66, 0.55, 0.49, 6.47, -28.06, -56.29
61, 0.70, 0.58, 0.51, 10.73, -26.09, -44.29
62, 0.66, 0.59, 0.50, 12.95, -22.50, -31.34
63, 0.67, 0.60, 0.46, 14.06, -20.92, -19.88
64, 0.69, 0.61, 0.52, 9.77, -26.44, -13.39
65, 0.69, 0.60, 0.53, 11.05, -23.11, -9.48
66, 0.67, 0.60, 0.54, 9.66, -24.49, -3.19
67, 0.63, 0.59, 0.54, 6.81, -21.40, 6.49
68, 0.56, 0.60, 0.41, 12.98, -20.89, 17.76
69, 0.60, 0.61, 0.56, 4.37, -14.75, 30.66
70, 0.63, 0.56, 0.52, 18.72, -8.12, 46.05
71, 0.70, 0.58, 0.48, 17.76, -1.11, 59.94
72, 0.72, 0.60, 0.46, 14.82, 0.67, 69.91
73, 0.73, 0.64, 0.48, 11.16, 4.82, 83.63
74, 0.77, 0.58, 0.51, 8.12, 12.08, 105.48
75, 0.79, 0.55, 0.53, 7.83, 22.72, 130.76
76, 0.77, 0.56, 0.48, 2.02, 24.23, 140.31
77, 0.69, 0.58, 0.49, -0.75, 24.00, 137.11
78, 0.62, 0.63, 0.50, -5.60, 20.20, 123.57
79, 0.59, 0.62, 0.45, -5.88, 23.97, 113.92
80, 0.58, 0.58, 0.48, -0.69, 24.92, 99.82
81, 0.62, 0.55, 0.53, 2.40, 24.98, 90.92
82, 0.64, 0.54, 0.49, -1.25, 17.08, 80.82
83, 0.66, 0.48, 0.53, -0.11, 9.63, 73.62
84, 0.65, 0.48, 0.52, 3.25, 7.85, 64.66
85, 0.67, 0.47, 0.52, 2.89, 10.17, 58.31
86, 0.68, 0.49, 0.53, 2.46, 11.30, 54.14
87, 0.66, 0.46, 0.54, 4.31, 8.56, 48.72
