Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.75, 0.47, 0.48, -1.48, -0.79, 0.47
1, 0.75, 0.47, 0.47, -1.16, -1.08, 0.46
2, 0.76, 0.47, 0.47, -1.07, -0.24, 0.14
3, 0.75, 0.46, 0.49, -0.27, 0.47, 0.24
4, 0.76, 0.47, 0.47, -0.44, 0.21, 0.08
5, 0.75, 0.47, 0.47, -0.02, -0.02, -0.58
6, 0.75, 0.47, 0.49, 0.02, 0.58, -1.18
7, 0.75, 0.46, 0.47, 0.38, 1.62, -1.18
8, 0.74, 0.46, 0.47, 0.06, 1.24, -1.47
9, 0.75, 0.47, 0.48, -0.26, 0.20, -1.59
10, 0.75, 0.47, 0.46, -0.55, 0.02, -1.28
11, 0.75, 0.47, 0.48, -0.61, 0.56, -1.22
12, 0.76, 0.47, 0.48, -0.23, 0.35, -1.31
13, 0.75, 0.47, 0.47, -0.63, 0.15, -0.93
14, 0.75, 0.47, 0.46, -0.73, 0.00, -0.49
15, 0.76, 0.47, 0.48, -1.66, -0.41, -0.31
16, 0.75, 0.47, 0.48, -1.89, -1.04, -0.76
17, 0.75, 0.48, 0.47, -2.14, -1.71, -0.82
18, 0.75, 0.47, 0.48, -2.46, -2.23, -0.87
19, 0.75, 0.47, 0.47, -3.08, -2.67, -0.27
20, 0.75, 0.47, 0.47, -4.35, -3.28, -0.20
21, 0.76, 0.47, 0.46, -5.24, -4.44, -0.44
22, 0.76, 0.47, 0.47, -6.64, -7.59, -1.01
23, 0.76, 0.48, 0.47, -6.20, -8.92, -1.31
24, 0.75, 0.47, 0.49, -5.31, -5.04, -0.66
25, 0.76, 0.47, 0.49, -2.66, -3.11, 0.26
26, 0.76, 0.47, 0.47, -3.53, -4.35, -0.56
27, 0.76, 0.47, 0.47, -3.68, -4.21, -1.19
28, 0.76, 0.47, 0.47, -4.26, -4.11, -1.33
29, 0.75, 0.46, 0.47, -2.18, -1.01, -0.90
30, 0.75, 0.46, 0.46, -1.62, 0.53, -0.14
31, 0.75, 0.46, 0.46, 0.05, 1.37, 0.40
32, 0.75, 0.47, 0.46, 0.40, 4.53, 0.53
33, 0.76, 0.46, 0.46, -0.11, 6.08, 0.73
34, 0.76, 0.46, 0.47, -0.29, 3.98, 0.46
35, 0.75, 0.47, 0.48, -0.70, 1.05, -0.14
36, 0.75, 0.46, 0.47, -0.79, 0.35, -0.26
37, 0.74, 0.47, 0.46, -1.05, -0.05, -0.98
38, 0.75, 0.47, 0.48, -1.22, 0.72, -2.44
39, 0.75, 0.47, 0.47, -2.00, 1.05, -2.93
40, 0.75, 0.47, 0.47, -2.24, 0.66, -5.34
41, 0.75, 0.47, 0.46, -1.88, -0.02, -7.37
42, 0.74, 0.48, 0.47, -2.23, -1.40, -12.46
