Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.23,0.61,1.92,-1.87,-1.37
1.00,-0.24,0.60,1.82,-1.42,-1.54
2.00,-0.24,0.60,0.79,-1.16,-1.98
3.00,-0.24,0.60,-0.95,-1.44,-2.47
4.00,-0.24,0.61,-2.20,-1.86,-2.53
5.00,-0.24,0.60,-2.39,-2.32,-2.49
6.00,-0.23,0.60,-2.12,-2.37,-2.40
7.00,-0.23,0.60,-1.65,-2.36,-2.23
8.00,-0.23,0.60,-1.36,-1.37,-2.12
9.00,-0.23,0.60,-1.24,-0.63,-1.67
10.00,-0.23,0.61,-0.79,-0.35,-1.72
11.00,-0.23,0.61,-1.16,-0.49,-1.82
12.00,-0.23,0.61,-1.24,-0.05,-1.77
13.00,-0.23,0.60,-1.27,-0.30,-1.97
14.00,-0.23,0.61,-0.94,-0.63,-1.75
15.00,-0.24,0.60,-0.47,-1.29,-1.56
16.00,-0.24,0.60,-0.73,-1.31,-1.15
17.00,-0.24,0.61,-0.89,-1.65,-0.82
18.00,-0.24,0.60,-0.75,-1.44,-0.67
19.00,-0.23,0.60,-1.08,-0.63,-0.53
20.00,-0.23,0.60,-1.44,-0.46,-0.59
21.00,-0.23,0.60,-1.16,-0.40,-0.86
22.00,-0.23,0.61,-1.35,-0.87,-0.56
23.00,-0.23,0.60,-1.66,-0.42,-0.75
24.00,-0.23,0.59,-2.27,0.12,-0.95
25.00,-0.23,0.61,-1.76,0.44,-0.79
26.00,-0.23,0.61,-1.07,0.35,-0.70
27.00,-0.23,0.60,-0.30,0.57,-0.47
28.00,-0.23,0.60,-1.24,0.53,-0.53
29.00,-0.23,0.60,-1.01,-0.68,-0.46
30.00,-0.24,0.61,-0.91,-1.75,-0.50
31.00,-0.24,0.61,-1.21,-3.03,-0.60
32.00,-0.24,0.60,-2.17,-1.91,-0.91
33.00,-0.24,0.59,-2.36,-1.15,-1.27
34.00,-0.24,0.60,-2.47,-1.13,-1.53
35.00,-0.23,0.60,-2.77,-0.93,-2.02
36.00,-0.23,0.60,-3.94,-0.36,-2.44
37.00,-0.23,0.61,-4.99,-0.79,-2.79
38.00,-0.22,0.61,-6.25,-0.26,-3.32
39.00,-0.23,0.60,-7.78,0.33,-3.91
40.00,-0.23,0.60,-8.68,-0.93,-4.62
41.00,-0.23,0.60,-9.24,-1.66,-5.66
42.00,-0.23,0.59,-10.13,-1.57,-6.02
43.00,-0.23,0.60,-9.52,-1.18,-5.79
44.00,-0.24,0.60,-7.28,-0.52,-4.76
45.00,-0.25,0.60,-4.31,-0.08,-3.66
46.00,-0.25,0.60,-1.79,-0.54,-2.22
47.00,-0.24,0.60,-1.34,-1.30,-1.16
48.00,-0.24,0.60,-2.80,-1.99,-0.40
49.00,-0.24,0.59,-5.05,-2.40,-0.53
50.00,-0.24,0.58,-6.19,-2.56,-1.22
51.00,-0.24,0.59,-6.92,-1.99,-2.00
52.00,-0.25,0.60,-6.05,-0.69,-1.85
53.00,-0.24,0.59,-4.37,-0.72,-1.37
54.00,-0.23,0.59,-2.82,-0.66,-0.86
55.00,-0.23,0.60,-1.84,-0.67,-0.73
56.00,-0.23,0.59,-0.92,-0.32,-0.53
57.00,-0.23,0.60,-0.50,-0.34,-1.05
58.00,-0.23,0.59,-1.71,-0.18,-1.64
59.00,-0.23,0.60,-2.89,-0.45,-2.47
60.00,-0.24,0.59,-3.94,-0.76,-2.43
61.00,-0.24,0.59,-5.08,-1.47,-2.96
62.00,-0.24,0.59,-6.94,-2.59,-4.12
63.00,-0.25,0.58,-9.00,-3.18,-4.65
64.00,-0.24,0.60,-11.08,-2.91,-5.16
65.00,-0.23,0.58,-12.25,-2.44,-5.41
66.00,-0.23,0.59,-11.97,-2.74,-6.27
67.00,-0.22,0.59,-10.25,-3.47,-6.73
68.00,-0.23,0.61,-7.62,-4.60,-6.09
69.00,-0.24,0.61,-7.26,-5.92,-5.34
70.00,-0.25,0.60,-8.27,-6.68,-5.66
71.00,-0.24,0.59,-9.76,-7.92,-6.92
72.00,-0.23,0.58,-12.47,-8.78,-8.36
73.00,-0.23,0.57,-16.08,-7.58,-10.47
74.00,-0.23,0.56,-19.55,-7.35,-11.74
75.00,-0.24,0.56,-21.37,-8.61,-12.22
76.00,-0.24,0.57,-23.05,-9.29,-12.85
77.00,-0.22,0.56,-26.13,-8.21,-14.85
78.00,-0.22,0.57,-28.25,-7.27,-16.86
79.00,-0.22,0.56,-30.58,-6.18,-19.50
80.00,-0.23,0.56,-33.81,-7.05,-22.41
81.00,-0.22,0.56,-40.87,-9.60,-27.26
