Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.26,0.56,-8.34,2.21,-3.88
1.00,-0.27,0.56,-8.86,3.60,-4.15
2.00,-0.27,0.56,-8.01,4.79,-3.78
3.00,-0.30,0.56,-6.27,4.92,-3.82
4.00,-0.30,0.56,-6.95,4.60,-4.11
5.00,-0.30,0.56,-7.84,3.46,-4.11
6.00,-0.30,0.56,-8.61,1.83,-3.41
7.00,-0.30,0.56,-8.79,0.89,-2.84
8.00,-0.30,0.56,-8.13,-0.23,-2.49
9.00,-0.30,0.55,-6.89,-0.91,-2.27
10.00,-0.29,0.56,-5.34,-1.60,-2.00
11.00,-0.29,0.55,-3.79,-2.33,-1.70
12.00,-0.28,0.56,-2.41,-2.56,-1.66
13.00,-0.29,0.56,-1.21,-2.15,-1.27
14.00,-0.30,0.56,-0.63,-1.40,-0.60
15.00,-0.29,0.55,-0.75,-0.69,-0.47
16.00,-0.29,0.56,-0.98,-0.30,-0.28
17.00,-0.29,0.56,-1.36,-0.47,-0.07
18.00,-0.29,0.56,-2.03,-0.92,-0.04
19.00,-0.28,0.55,-2.76,-0.74,-0.13
20.00,-0.29,0.55,-2.79,-0.89,-0.05
21.00,-0.29,0.56,-2.17,-0.85,-0.24
22.00,-0.29,0.56,-1.26,-0.88,0.18
23.00,-0.28,0.57,-0.77,-0.02,0.02
24.00,-0.28,0.55,-1.45,0.97,-0.43
25.00,-0.29,0.55,-2.20,1.83,-0.57
26.00,-0.30,0.55,-2.76,2.02,-0.86
27.00,-0.30,0.55,-2.28,1.62,-0.86
28.00,-0.30,0.56,-1.05,0.50,-0.67
29.00,-0.30,0.55,-0.02,-0.37,-0.11
30.00,-0.30,0.55,-0.37,-0.77,-0.31
31.00,-0.30,0.56,-1.67,-1.12,-0.98
32.00,-0.29,0.56,-3.04,-1.40,-2.06
33.00,-0.29,0.57,-4.15,-1.87,-2.56
34.00,-0.29,0.56,-5.31,-2.01,-3.02
35.00,-0.28,0.56,-7.03,-1.50,-3.76
36.00,-0.29,0.56,-8.13,-0.99,-4.47
37.00,-0.30,0.56,-8.44,-1.39,-5.15
38.00,-0.30,0.55,-9.33,-2.34,-5.95
39.00,-0.30,0.54,-11.66,-3.02,-7.26
40.00,-0.29,0.55,-14.42,-3.93,-8.83
41.00,-0.29,0.55,-17.15,-5.83,-10.77
42.00,-0.29,0.55,-19.70,-8.07,-13.08
43.00,-0.29,0.56,-20.30,-10.46,-14.25
44.00,-0.29,0.56,-18.35,-12.36,-13.98
45.00,-0.27,0.54,-16.01,-13.96,-14.48
46.00,-0.26,0.51,-17.19,-14.68,-17.90
47.00,-0.25,0.49,-26.31,-14.33,-25.53
48.00,-0.24,0.49,-42.95,-16.54,-37.07
49.00,-0.23,0.50,-64.51,-21.05,-50.47
50.00,-0.23,0.55,-85.54,-25.27,-61.50
51.00,-0.23,0.57,-97.27,-28.91,-66.20
52.00,-0.26,0.56,-94.16,-29.34,-63.50
53.00,-0.28,0.53,-77.58,-25.92,-53.83
54.00,-0.30,0.50,-56.16,-17.41,-41.70
55.00,-0.31,0.47,-36.69,-7.89,-32.37
56.00,-0.31,0.45,-23.86,0.78,-27.25
57.00,-0.32,0.45,-16.09,4.02,-22.07
58.00,-0.33,0.47,-12.24,2.90,-15.58
59.00,-0.33,0.48,-10.72,-0.32,-10.63
60.00,-0.33,0.45,-9.70,-3.92,-5.61
61.00,-0.32,0.47,-8.66,-6.11,-0.94
62.00,-0.30,0.47,-4.81,-6.44,2.79
63.00,-0.29,0.46,-0.37,-3.02,5.50
64.00,-0.28,0.47,4.60,-0.31,7.41
