Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.66, 0.50, 0.56, -1.48, 0.32, -0.35
1, 0.65, 0.49, 0.56, -1.69, 0.63, -0.20
2, 0.67, 0.49, 0.57, -2.18, 0.27, -0.29
3, 0.66, 0.50, 0.57, -2.82, -0.26, -0.82
4, 0.66, 0.50, 0.56, -2.23, -0.37, -0.95
5, 0.66, 0.50, 0.57, -1.50, -0.29, -0.55
6, 0.66, 0.51, 0.57, -1.76, -0.85, -0.21
7, 0.67, 0.51, 0.56, -2.34, -2.09, -0.64
8, 0.66, 0.50, 0.56, -2.76, -1.89, -1.08
9, 0.65, 0.49, 0.57, -2.84, -1.30, -0.87
10, 0.66, 0.49, 0.56, -2.44, -0.44, -0.69
11, 0.66, 0.49, 0.56, -2.69, -0.87, -0.85
12, 0.66, 0.50, 0.56, -2.75, -1.97, -1.19
13, 0.66, 0.50, 0.57, -3.82, -3.45, -1.28
14, 0.66, 0.50, 0.56, -5.13, -4.66, -1.92
15, 0.65, 0.50, 0.57, -6.87, -5.80, -2.21
16, 0.66, 0.50, 0.55, -9.62, -5.65, -2.27
17, 0.67, 0.49, 0.55, -9.11, -4.60, -2.06
18, 0.66, 0.49, 0.56, -9.27, -2.17, -1.40
19, 0.66, 0.49, 0.57, -7.01, -0.76, -1.11
20, 0.66, 0.49, 0.55, -4.73, -0.85, -0.82
21, 0.66, 0.49, 0.57, -3.11, -0.76, -0.63
22, 0.66, 0.49, 0.57, -2.05, -0.61, -0.64
23, 0.67, 0.49, 0.56, -1.30, -0.43, -0.63
24, 0.66, 0.49, 0.57, -0.56, 0.78, -0.98
25, 0.66, 0.49, 0.55, 0.43, 1.63, -0.92
26, 0.67, 0.50, 0.56, 1.11, 2.63, -0.38
27, 0.67, 0.48, 0.55, 2.40, 2.29, -0.47
28, 0.66, 0.49, 0.56, 2.67, 2.49, -0.06
29, 0.66, 0.49, 0.57, 2.85, 2.44, -0.29
30, 0.67, 0.49, 0.56, 2.50, 3.08, 0.05
31, 0.67, 0.50, 0.56, 1.77, 3.36, 0.29
32, 0.67, 0.51, 0.56, 1.85, 2.24, 0.29
33, 0.68, 0.50, 0.56, 1.92, 0.29, -0.21
34, 0.67, 0.50, 0.55, 1.97, -1.22, -0.47
35, 0.66, 0.50, 0.57, 1.80, -1.76, -0.69
36, 0.66, 0.49, 0.56, 1.73, -1.44, -0.69
37, 0.66, 0.50, 0.57, 1.82, -1.86, -1.40
38, 0.67, 0.50, 0.56, 1.15, -3.07, -3.22
39, 0.67, 0.50, 0.58, 1.76, -7.27, -8.17
40, 0.65, 0.50, 0.55, 3.91, -12.26, -16.92
41, 0.65, 0.50, 0.52, 4.95, -16.52, -25.56
42, 0.65, 0.52, 0.52, 4.38, -20.26, -34.73
43, 0.63, 0.54, 0.51, 1.88, -23.51, -44.52
44, 0.66, 0.49, 0.55, 4.05, -24.63, -47.48
45, 0.65, 0.49, 0.57, 7.83, -29.22, -56.75
46, 0.66, 0.58, 0.54, 7.22, -35.24, -64.52
47, 0.66, 0.56, 0.55, 6.12, -36.90, -65.24
48, 0.66, 0.56, 0.53, 6.23, -34.63, -62.99
49, 0.63, 0.56, 0.52, 7.60, -34.96, -64.05
50, 0.64, 0.59, 0.51, 7.42, -34.15, -62.00
51, 0.65, 0.59, 0.52, 7.13, -32.76, -56.75
52, 0.67, 0.57, 0.52, 8.47, -29.76, -49.33
53, 0.68, 0.57, 0.51, 8.40, -28.26, -41.24
54, 0.66, 0.56, 0.50, 6.02, -24.03, -34.18
55, 0.70, 0.59, 0.50, 5.07, -19.54, -25.54
56, 0.64, 0.59, 0.46, 2.72, -13.40, -16.43
57, 0.64, 0.59, 0.51, -0.81, -8.02, -13.18
58, 0.65, 0.58, 0.52, 1.04, -6.00, -10.60
59, 0.64, 0.59, 0.52, 3.68, -9.54, -8.24
60, 0.65, 0.58, 0.52, 4.40, -12.37, -3.28
61, 0.66, 0.57, 0.50, 5.98, -11.74, 2.29
62, 0.67, 0.57, 0.49, 7.73, -8.92, 7.36
63, 0.66, 0.58, 0.49, 7.53, -7.59, 9.40
64, 0.64, 0.61, 0.49, 5.63, -10.34, 10.27
65, 0.60, 0.63, 0.50, 4.43, -14.52, 5.27
66, 0.61, 0.60, 0.50, 6.43, -15.74, 0.75
67, 0.62, 0.60, 0.49, 6.96, -13.59, -1.54
68, 0.65, 0.58, 0.48, 7.65, -11.51, -1.33
69, 0.66, 0.58, 0.48, 6.73, -9.79, 0.46
70, 0.66, 0.58, 0.47, 5.68, -10.21, 2.93
71, 0.66, 0.57, 0.46, 5.73, -10.69, 5.97
72, 0.66, 0.59, 0.47, 5.54, -11.89, 8.08
73, 0.64, 0.59, 0.48, 5.10, -12.98, 5.10
74, 0.65, 0.59, 0.46, 4.08, -11.25, 5.60
75, 0.65, 0.60, 0.45, 4.55, -10.20, 6.56
76, 0.65, 0.61, 0.44, 4.23, -10.67, 3.74
77, 0.64, 0.63, 0.43, 4.66, -13.44, -4.61
78, 0.64, 0.63, 0.46, 4.09, -14.99, -10.40
79, 0.63, 0.64, 0.44, 2.17, -14.84, -14.11
80, 0.65, 0.63, 0.45, 1.39, -12.41, -13.39
81, 0.66, 0.62, 0.44, 0.64, -10.38, -12.02
82, 0.66, 0.61, 0.45, -0.14, -11.56, -12.29
83, 0.65, 0.62, 0.45, -0.12, -11.62, -12.61
84, 0.66, 0.61, 0.44, -1.51, -12.00, -12.73
85, 0.64, 0.62, 0.45, -1.95, -11.04, -14.06
