Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.68, 0.45, 0.58, -1.39, 0.81, -0.64
1, 0.68, 0.46, 0.58, -0.52, 1.62, -0.66
2, 0.67, 0.45, 0.57, 0.38, 1.74, -0.79
3, 0.68, 0.46, 0.57, 0.61, 0.27, -1.30
4, 0.67, 0.45, 0.60, 1.22, -0.08, -1.57
5, 0.67, 0.46, 0.59, 2.21, 0.87, -1.68
6, 0.67, 0.46, 0.59, 2.90, 1.91, -1.65
7, 0.66, 0.46, 0.59, 3.48, 3.60, -1.77
8, 0.67, 0.46, 0.59, 4.29, 6.05, -1.05
9, 0.66, 0.47, 0.60, 4.27, 8.02, -0.81
10, 0.67, 0.46, 0.59, 4.79, 8.73, -0.44
11, 0.68, 0.47, 0.59, 4.08, 8.14, -0.05
12, 0.68, 0.47, 0.58, 3.92, 7.28, 0.27
13, 0.68, 0.47, 0.58, 3.36, 6.29, 0.67
14, 0.68, 0.46, 0.58, 3.01, 5.68, 1.01
15, 0.68, 0.46, 0.59, 2.52, 5.48, 1.45
16, 0.68, 0.45, 0.59, 1.62, 5.04, 1.50
17, 0.67, 0.47, 0.59, 0.35, 4.37, 1.53
18, 0.66, 0.46, 0.59, -1.02, 3.37, 1.16
19, 0.67, 0.46, 0.59, -1.82, 1.95, 1.01
20, 0.68, 0.46, 0.59, -3.21, 0.66, 0.69
21, 0.67, 0.46, 0.60, -4.38, -0.12, 0.56
22, 0.67, 0.46, 0.59, -5.65, -0.46, 0.50
23, 0.67, 0.46, 0.60, -6.27, -0.44, 0.11
24, 0.67, 0.46, 0.58, -5.65, -2.17, -0.18
25, 0.67, 0.46, 0.59, -5.05, -2.46, -0.70
26, 0.67, 0.45, 0.59, -5.37, -3.15, -1.11
27, 0.66, 0.45, 0.59, -4.73, -2.56, -1.15
28, 0.66, 0.46, 0.60, -4.18, -0.87, -0.87
29, 0.66, 0.46, 0.59, -2.96, -0.08, -1.25
30, 0.66, 0.47, 0.59, -1.88, -0.67, -1.66
31, 0.66, 0.46, 0.61, -0.81, -1.59, -2.49
32, 0.66, 0.46, 0.59, 0.31, -0.99, -2.78
33, 0.66, 0.46, 0.58, 1.69, -0.92, -3.16
34, 0.66, 0.46, 0.60, 2.70, -0.29, -3.02
35, 0.66, 0.44, 0.61, 2.89, -1.65, -5.25
