Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.59, 0.47, 0.67, -1.66, -0.24, -0.92
1, 0.58, 0.48, 0.66, -2.11, -0.79, -1.47
2, 0.58, 0.47, 0.67, -1.39, 0.37, -0.85
3, 0.58, 0.46, 0.66, -1.30, 0.69, -0.40
4, 0.59, 0.46, 0.67, -1.22, 0.35, 0.03
5, 0.57, 0.46, 0.67, -0.92, 0.55, 0.29
6, 0.57, 0.46, 0.66, -0.53, 0.79, 0.78
7, 0.57, 0.46, 0.66, -0.96, 0.66, 1.08
8, 0.58, 0.47, 0.67, -0.73, 1.71, 1.53
9, 0.59, 0.47, 0.66, -0.93, 1.65, 1.21
10, 0.58, 0.47, 0.66, -1.18, 0.60, 0.82
11, 0.58, 0.47, 0.66, -1.02, 0.32, 0.46
12, 0.58, 0.46, 0.66, -1.04, -1.04, 0.05
13, 0.58, 0.47, 0.67, -1.11, -1.69, -0.29
14, 0.58, 0.46, 0.67, -0.95, -1.94, -0.44
15, 0.58, 0.45, 0.67, -0.44, -0.89, -0.92
16, 0.57, 0.46, 0.67, 0.12, 0.56, -0.87
17, 0.57, 0.46, 0.67, -0.56, 1.08, -1.04
18, 0.57, 0.46, 0.67, -0.66, 0.34, -1.01
19, 0.58, 0.47, 0.67, -0.14, -0.69, -1.07
20, 0.57, 0.47, 0.67, -0.20, -1.30, -0.61
21, 0.57, 0.46, 0.67, 2.06, -3.01, -0.29
22, 0.57, 0.48, 0.68, 3.48, -3.48, -0.06
23, 0.58, 0.49, 0.66, 2.52, -3.07, -0.53
24, 0.58, 0.47, 0.66, 1.95, -3.13, -0.17
25, 0.58, 0.48, 0.67, 2.47, -3.27, 0.11
26, 0.58, 0.48, 0.66, 1.47, -2.60, 0.49
27, 0.57, 0.46, 0.65, 0.23, -1.76, 0.89
28, 0.58, 0.47, 0.65, -0.56, 0.05, 1.25
29, 0.57, 0.48, 0.65, -0.92, 1.21, 1.02
30, 0.58, 0.48, 0.66, -1.05, 1.66, 1.04
31, 0.58, 0.47, 0.65, -1.65, 1.98, 0.53
32, 0.59, 0.47, 0.66, -1.68, 1.74, 0.20
33, 0.59, 0.47, 0.65, -0.81, 1.44, -0.24
34, 0.59, 0.48, 0.65, -0.49, 0.24, -0.73
35, 0.58, 0.48, 0.67, -1.05, -2.32, -3.27
36, 0.58, 0.48, 0.66, -0.60, -3.44, -5.33
37, 0.58, 0.48, 0.66, 0.14, -4.37, -7.97
38, 0.58, 0.48, 0.66, 1.40, -6.23, -11.57
39, 0.58, 0.51, 0.62, 5.05, -8.43, -18.43
40, 0.58, 0.50, 0.62, 6.53, -11.54, -25.97
41, 0.58, 0.49, 0.63, 8.11, -13.08, -34.32
42, 0.59, 0.46, 0.64, 8.52, -14.17, -41.83
43, 0.60, 0.47, 0.67, 10.18, -14.20, -45.62
44, 0.62, 0.49, 0.65, 12.78, -11.85, -46.55
45, 0.61, 0.47, 0.68, 16.38, -15.19, -48.79
46, 0.46, 0.50, 0.68, 30.37, -29.19, -81.28
47, 0.55, 0.60, 0.66, 25.88, -25.76, -83.28
48, 0.50, 0.56, 0.66, 24.14, -24.38, -84.29
49, 0.55, 0.58, 0.62, 23.22, -21.10, -85.73
50, 0.62, 0.55, 0.61, 23.68, -16.08, -71.79
51, 0.59, 0.54, 0.60, 22.61, -18.35, -58.32
52, 0.59, 0.57, 0.60, 22.55, -17.62, -50.38
53, 0.62, 0.58, 0.68, 17.74, -16.53, -41.10
54, 0.61, 0.58, 0.60, 18.96, -10.75, -34.98
55, 0.62, 0.57, 0.62, 16.05, -12.61, -30.92
56, 0.57, 0.58, 0.63, 16.14, -13.21, -25.82
57, 0.58, 0.60, 0.59, 15.89, -8.09, -13.51
58, 0.59, 0.61, 0.58, 12.95, -4.06, 0.58
59, 0.61, 0.61, 0.57, 7.28, -2.15, 19.97
60, 0.61, 0.61, 0.57, 2.02, -2.98, 34.84
61, 0.63, 0.59, 0.59, -4.67, 0.09, 57.74
62, 0.57, 0.62, 0.58, -8.81, 0.00, 73.40
63, 0.55, 0.59, 0.63, -13.13, -7.18, 75.53
64, 0.61, 0.54, 0.66, -12.14, -4.23, 73.57
65, 0.58, 0.53, 0.64, -7.11, 6.89, 74.56
66, 0.54, 0.51, 0.62, -7.01, 13.91, 75.50
67, 0.50, 0.48, 0.61, -6.69, 9.01, 65.15
68, 0.55, 0.48, 0.60, -1.40, 16.21, 65.02
69, 0.55, 0.52, 0.57, 6.35, 20.03, 62.26
70, 0.57, 0.53, 0.55, 7.57, 14.47, 56.20
71, 0.60, 0.49, 0.58, 8.79, 9.92, 51.91
72, 0.59, 0.50, 0.59, 16.99, 1.65, 41.66
73, 0.53, 0.53, 0.62, 19.62, -13.83, 20.05
74, 0.45, 0.57, 0.59, 22.41, -24.84, -8.55
75, 0.43, 0.56, 0.64, 24.81, -30.29, -36.18
76, 0.47, 0.55, 0.64, 28.78, -28.08, -56.98
77, 0.56, 0.54, 0.65, 29.01, -15.15, -62.15
78, 0.65, 0.55, 0.58, 28.41, -2.81, -52.56
79, 0.68, 0.54, 0.53, 26.11, 0.38, -41.50
80, 0.68, 0.57, 0.54, 22.47, -5.71, -31.34
81, 0.66, 0.56, 0.55, 22.11, -14.08, -23.27
82, 0.62, 0.58, 0.56, 22.52, -22.20, -22.40
83, 0.58, 0.63, 0.55, 20.41, -27.79, -25.74
84, 0.55, 0.62, 0.57, 18.82, -25.56, -25.86
85, 0.55, 0.61, 0.56, 17.31, -16.53, -24.37
86, 0.55, 0.61, 0.53, 15.11, -8.82, -23.48
87, 0.54, 0.61, 0.54, 12.03, -6.66, -25.45
88, 0.54, 0.62, 0.55, 10.44, -3.19, -26.38
89, 0.58, 0.61, 0.56, 8.61, 2.37, -20.58
90, 0.59, 0.59, 0.53, 7.10, 4.12, -17.88
91, 0.62, 0.59, 0.54, 3.62, 5.39, -11.97
92, 0.62, 0.59, 0.54, 1.88, 5.22, -6.98
93, 0.61, 0.61, 0.54, 0.98, 6.87, -1.77
94, 0.62, 0.61, 0.53, -1.68, 14.43, 11.21
95, 0.68, 0.62, 0.52, -6.53, 29.65, 38.63
96, 0.70, 0.62, 0.50, -15.01, 47.59, 75.18
97, 0.68, 0.64, 0.50, -23.83, 57.45, 104.43
98, 0.64, 0.75, 0.50, -31.80, 57.16, 121.92
99, 0.61, 0.73, 0.58, -38.73, 49.33, 126.58
100, 0.62, 0.63, 0.62, -43.95, 41.83, 126.69
101, 0.67, 0.45, 0.67, -45.42, 42.96, 131.62
102, 0.65, 0.36, 0.66, -43.01, 47.57, 126.79
103, 0.63, 0.31, 0.62, -34.08, 51.62, 115.22
104, 0.61, 0.30, 0.62, -26.90, 58.89, 109.04
105, 0.58, 0.40, 0.59, -24.46, 64.37, 104.47
106, 0.56, 0.42, 0.61, -22.21, 59.44, 96.72
107, 0.57, 0.46, 0.62, -21.05, 53.27, 86.34
108, 0.57, 0.50, 0.63, -17.07, 46.63, 76.29
109, 0.58, 0.47, 0.64, -12.84, 41.50, 68.35
110, 0.58, 0.47, 0.62, -11.77, 36.20, 56.67
111, 0.59, 0.42, 0.65, -14.34, 33.02, 47.92
112, 0.59, 0.43, 0.65, -14.76, 34.70, 42.18
113, 0.61, 0.41, 0.67, -14.20, 36.46, 41.01
114, 0.59, 0.41, 0.67, -14.95, 31.89, 34.17
115, 0.60, 0.42, 0.69, -13.86, 28.92, 30.02
116, 0.61, 0.39, 0.68, -10.90, 25.85, 26.99
117, 0.64, 0.41, 0.64, -8.81, 22.87, 24.08
118, 0.63, 0.40, 0.65, -6.47, 18.58, 20.27
119, 0.63, 0.41, 0.64, -2.11, 11.31, 16.14
120, 0.63, 0.41, 0.65, 0.85, 2.17, 9.91
121, 0.61, 0.40, 0.68, 1.82, -8.98, 1.98
122, 0.58, 0.37, 0.73, 1.88, -14.06, -3.18
123, 0.58, 0.35, 0.71, 3.11, -10.76, -4.24
124, 0.61, 0.33, 0.75, -0.08, -0.66, 3.51
125, 0.58, 0.38, 0.69, -0.05, 0.37, 1.53
126, 0.60, 0.36, 0.71, -1.79, 3.76, -0.06
127, 0.61, 0.39, 0.67, -0.52, 4.90, -4.26
128, 0.64, 0.41, 0.64, 0.63, 4.37, -6.20
129, 0.63, 0.41, 0.67, -0.93, -4.61, -10.40
130, 0.62, 0.39, 0.72, -2.93, -13.98, -11.86
131, 0.63, 0.35, 0.73, -4.89, -12.40, -4.70
132, 0.60, 0.35, 0.71, -4.40, -10.37, -4.32
133, 0.59, 0.40, 0.69, -6.35, -5.66, -6.81
134, 0.58, 0.41, 0.69, -6.44, 1.07, -8.58
135, 0.58, 0.41, 0.66, -5.40, 3.19, -10.89
136, 0.59, 0.42, 0.66, -4.90, 0.81, -12.81
