Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.25,0.52,-0.89,0.58,-0.40
1.00,-0.25,0.51,-1.50,0.66,-0.49
2.00,-0.25,0.51,-1.15,0.24,-0.28
3.00,-0.25,0.52,-0.71,-0.40,-0.37
4.00,-0.25,0.51,-0.56,0.11,-0.58
5.00,-0.25,0.52,-0.46,0.62,-0.55
6.00,-0.25,0.52,-0.45,0.56,-0.34
7.00,-0.25,0.51,-0.47,0.15,-0.49
8.00,-0.25,0.52,-0.48,-0.21,-0.28
9.00,-0.25,0.53,-0.86,-0.15,-0.32
10.00,-0.25,0.51,-1.17,-0.12,-0.46
11.00,-0.25,0.51,-1.31,-0.65,-0.58
12.00,-0.25,0.52,-1.67,0.35,-0.35
13.00,-0.25,0.52,-1.40,0.48,-0.24
14.00,-0.25,0.51,-0.88,0.49,-0.16
15.00,-0.25,0.51,-0.56,0.47,-0.24
16.00,-0.25,0.51,-0.11,0.08,-0.26
17.00,-0.25,0.51,-0.44,-0.47,-0.31
18.00,-0.26,0.52,-0.80,-0.62,-0.15
19.00,-0.26,0.51,-1.60,-0.85,-0.44
20.00,-0.26,0.51,-2.18,-0.40,-0.27
21.00,-0.25,0.52,-2.27,-0.10,-0.24
22.00,-0.25,0.52,-1.63,-0.50,-0.27
23.00,-0.24,0.51,-1.10,0.07,-0.26
24.00,-0.24,0.51,-0.98,0.63,-0.37
25.00,-0.25,0.52,-1.05,0.33,-0.48
26.00,-0.25,0.52,-0.69,-0.25,-0.59
27.00,-0.25,0.52,-1.06,-0.72,-0.77
28.00,-0.25,0.51,-1.98,-1.64,-1.15
29.00,-0.25,0.51,-2.94,-1.09,-1.18
30.00,-0.25,0.52,-3.63,-0.39,-1.18
31.00,-0.25,0.50,-3.73,-0.05,-1.11
32.00,-0.25,0.50,-4.58,0.17,-1.54
33.00,-0.25,0.51,-6.38,0.45,-2.11
34.00,-0.24,0.52,-8.21,0.14,-2.67
35.00,-0.25,0.52,-10.15,-0.20,-2.90
36.00,-0.25,0.51,-11.01,-0.10,-2.78
37.00,-0.26,0.50,-11.01,-0.16,-2.98
38.00,-0.27,0.51,-11.61,-0.78,-2.90
39.00,-0.28,0.51,-14.74,-1.71,-3.08
40.00,-0.28,0.53,-19.81,-3.19,-4.89
41.00,-0.26,0.52,-26.93,-5.61,-8.09
42.00,-0.26,0.51,-34.90,-8.73,-10.50
43.00,-0.23,0.49,-43.24,-9.84,-13.36
44.00,-0.21,0.48,-45.76,-8.95,-15.99
45.00,-0.22,0.49,-41.76,-7.81,-16.43
46.00,-0.23,0.50,-35.11,-4.77,-14.52
47.00,-0.25,0.49,-26.50,-0.79,-12.18
48.00,-0.26,0.49,-17.51,1.60,-10.19
49.00,-0.27,0.49,-11.98,1.66,-9.26
50.00,-0.27,0.49,-11.05,0.07,-9.79
51.00,-0.27,0.47,-13.97,-1.15,-11.84
52.00,-0.26,0.48,-19.22,-2.26,-13.80
53.00,-0.24,0.48,-23.34,-2.95,-15.24
54.00,-0.24,0.47,-25.36,-3.90,-16.64
55.00,-0.22,0.47,-26.60,-4.47,-18.60
56.00,-0.21,0.48,-28.60,-3.29,-22.27
57.00,-0.21,0.48,-30.63,-1.09,-27.07
58.00,-0.23,0.49,-31.55,0.73,-30.14
59.00,-0.26,0.49,-32.51,1.39,-30.46
60.00,-0.26,0.50,-33.40,-0.44,-29.69
61.00,-0.24,0.49,-33.47,-2.47,-29.51
62.00,-0.23,0.47,-32.68,-2.05,-29.15
63.00,-0.25,0.46,-29.73,0.32,-27.51
64.00,-0.27,0.48,-23.09,2.04,-23.64
65.00,-0.28,0.46,-14.11,1.56,-18.91
66.00,-0.28,0.47,-7.71,1.57,-16.26
67.00,-0.29,0.49,-5.64,2.11,-13.12
68.00,-0.30,0.48,-4.92,0.45,-9.73
69.00,-0.28,0.47,-4.78,-1.43,-7.12
70.00,-0.26,0.47,-5.40,-2.89,-5.12
71.00,-0.25,0.46,-4.45,-2.84,-3.92
72.00,-0.25,0.46,-2.65,-0.78,-2.60
73.00,-0.26,0.47,1.28,1.06,-0.37
74.00,-0.27,0.47,6.92,1.89,2.51
75.00,-0.27,0.47,11.76,3.60,5.51
76.00,-0.27,0.46,16.90,5.79,8.83
77.00,-0.28,0.48,24.29,7.47,13.63
78.00,-0.30,0.50,33.18,7.13,21.67
79.00,-0.32,0.50,42.87,6.08,30.80
80.00,-0.32,0.50,50.44,4.40,37.99
81.00,-0.29,0.47,52.92,-0.34,42.38
82.00,-0.22,0.46,48.27,-3.86,41.30
83.00,-0.17,0.44,37.12,-3.83,33.52
84.00,-0.13,0.44,21.48,0.24,20.69
85.00,-0.14,0.45,8.62,6.44,9.47
86.00,-0.17,0.46,3.28,11.79,3.37
87.00,-0.21,0.49,7.08,14.13,3.75
88.00,-0.24,0.52,16.47,13.93,8.44
89.00,-0.29,0.53,26.65,12.45,14.79
90.00,-0.29,0.54,31.18,10.55,17.86
91.00,-0.29,0.53,29.76,7.20,17.79
92.00,-0.26,0.50,23.09,3.05,14.25
93.00,-0.24,0.50,9.86,1.53,9.11
94.00,-0.24,0.49,0.33,1.24,4.97
95.00,-0.23,0.49,-1.89,0.34,2.14
96.00,-0.22,0.51,2.13,-0.79,0.91
97.00,-0.23,0.51,9.12,0.34,1.19
98.00,-0.25,0.51,14.28,2.05,2.05
99.00,-0.25,0.50,15.92,1.63,2.51
100.00,-0.26,0.51,13.06,0.67,0.64
101.00,-0.24,0.48,6.63,-0.87,-3.59
102.00,-0.22,0.50,0.07,-2.82,-8.17
103.00,-0.23,0.49,-3.74,-4.65,-10.59
104.00,-0.21,0.50,-7.30,-6.85,-12.90
105.00,-0.19,0.50,-10.06,-7.44,-14.72
106.00,-0.19,0.48,-12.53,-5.50,-16.39
107.00,-0.20,0.49,-14.83,-2.98,-17.93
108.00,-0.22,0.49,-15.67,-2.74,-20.04
109.00,-0.22,0.48,-15.42,-5.79,-21.68
110.00,-0.22,0.49,-14.51,-6.68,-21.14
111.00,-0.22,0.46,-15.16,-7.00,-21.61
112.00,-0.22,0.48,-17.17,-7.13,-22.98
113.00,-0.24,0.49,-19.66,-5.86,-23.47
114.00,-0.26,0.52,-19.49,-4.15,-21.74
115.00,-0.28,0.52,-15.40,-3.15,-16.88
116.00,-0.28,0.51,-8.82,-2.40,-11.19
117.00,-0.28,0.50,-3.23,-1.66,-6.43
118.00,-0.27,0.49,0.01,-1.05,-3.47
119.00,-0.26,0.49,0.32,-0.60,-1.99
120.00,-0.27,0.49,-0.70,0.18,-0.12
121.00,-0.26,0.51,-0.88,0.95,1.86
122.00,-0.27,0.51,0.08,1.01,3.69
123.00,-0.25,0.50,2.37,0.93,4.89
124.00,-0.23,0.49,4.88,0.35,5.40
125.00,-0.22,0.47,6.24,-0.95,5.89
126.00,-0.19,0.47,5.68,-1.43,5.39
127.00,-0.19,0.47,3.53,1.02,5.15
128.00,-0.20,0.48,2.27,3.60,5.21
129.00,-0.23,0.49,3.72,5.76,7.01
130.00,-0.25,0.51,6.66,5.46,9.26
131.00,-0.26,0.50,8.86,4.53,10.96
132.00,-0.27,0.51,9.14,4.29,12.33
133.00,-0.26,0.51,7.36,3.60,12.28
134.00,-0.25,0.50,4.93,2.89,12.00
135.00,-0.23,0.51,2.19,2.62,11.11
136.00,-0.22,0.50,1.55,2.56,10.67
137.00,-0.21,0.49,3.08,3.31,10.49
138.00,-0.21,0.48,6.57,4.00,10.91
139.00,-0.22,0.49,10.21,4.27,11.04
140.00,-0.22,0.49,12.56,4.76,11.07
141.00,-0.23,0.49,13.39,4.71,11.45
142.00,-0.24,0.50,12.62,3.34,11.15
143.00,-0.24,0.51,10.18,2.91,10.33
144.00,-0.24,0.52,7.69,2.78,9.02
