Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.62, 0.46, 0.64, -1.24, -0.40, 0.05
1, 0.61, 0.46, 0.64, -0.90, -1.57, -0.06
2, 0.62, 0.46, 0.64, -0.87, -2.06, -0.53
3, 0.62, 0.46, 0.65, -1.08, -1.22, -0.72
4, 0.61, 0.45, 0.64, -0.93, 0.06, -0.89
5, 0.61, 0.44, 0.64, -0.96, 1.24, -0.79
6, 0.62, 0.44, 0.63, -0.63, 1.73, -0.46
7, 0.62, 0.46, 0.65, -1.07, 1.18, -0.52
8, 0.62, 0.46, 0.65, -1.83, 0.09, -1.07
9, 0.61, 0.45, 0.64, -1.95, -0.38, -1.57
10, 0.62, 0.46, 0.64, -1.97, -0.61, -1.53
11, 0.61, 0.45, 0.65, -2.35, -1.19, -1.83
12, 0.61, 0.46, 0.64, -2.08, -0.52, -2.00
13, 0.62, 0.46, 0.64, -2.27, -0.43, -1.89
14, 0.61, 0.46, 0.64, -1.94, -0.43, -1.82
15, 0.61, 0.46, 0.65, -1.66, -0.32, -2.05
16, 0.61, 0.46, 0.63, -1.73, -1.07, -2.24
17, 0.62, 0.46, 0.64, -0.85, -1.40, -2.40
18, 0.62, 0.47, 0.64, -1.08, -1.45, -2.41
19, 0.63, 0.46, 0.64, -1.65, -1.91, -2.15
20, 0.63, 0.46, 0.64, -1.25, -1.48, -2.26
21, 0.62, 0.45, 0.64, -1.40, -1.30, -2.49
22, 0.62, 0.45, 0.63, -1.56, -2.35, -2.76
23, 0.62, 0.46, 0.64, -1.89, -2.47, -2.84
24, 0.62, 0.46, 0.64, -2.60, -2.34, -2.50
25, 0.62, 0.45, 0.65, -2.44, -2.14, -2.34
26, 0.63, 0.46, 0.65, -2.47, -2.11, -1.77
27, 0.63, 0.45, 0.64, -2.18, -2.38, -1.37
28, 0.63, 0.46, 0.64, -1.80, -2.49, -1.11
29, 0.62, 0.46, 0.64, -2.08, -2.40, -0.75
30, 0.62, 0.46, 0.64, -2.29, -2.73, -0.95
31, 0.62, 0.46, 0.64, -2.00, -1.02, -0.46
32, 0.63, 0.46, 0.64, -1.74, 0.15, -0.17
33, 0.62, 0.46, 0.63, -1.92, -0.44, -0.53
34, 0.62, 0.46, 0.65, -1.71, -0.69, -0.67
35, 0.62, 0.46, 0.64, -1.37, -1.30, -0.85
36, 0.62, 0.46, 0.63, -1.71, -1.74, -1.40
37, 0.61, 0.46, 0.64, -1.54, -3.08, -3.10
