Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.24,0.55,0.21,1.06,-0.30
1.00,-0.23,0.53,0.35,0.37,-0.08
2.00,-0.23,0.54,-0.67,-0.23,-0.11
3.00,-0.22,0.53,-1.90,0.21,-0.73
4.00,-0.22,0.54,-3.08,0.69,-1.11
5.00,-0.22,0.54,-3.45,1.22,-1.40
6.00,-0.22,0.54,-2.69,1.26,-1.40
7.00,-0.22,0.54,-1.50,1.27,-1.31
8.00,-0.22,0.53,-0.52,0.88,-1.26
9.00,-0.23,0.53,-0.20,0.57,-1.18
10.00,-0.23,0.54,-0.49,1.02,-1.18
11.00,-0.23,0.53,-0.64,1.24,-0.72
12.00,-0.24,0.54,-1.11,0.63,-0.47
13.00,-0.22,0.54,-1.94,1.03,-0.46
14.00,-0.22,0.55,-1.89,1.00,-0.80
15.00,-0.23,0.54,-1.47,0.43,-0.69
16.00,-0.23,0.54,-0.64,-0.78,-0.27
17.00,-0.23,0.53,0.29,-1.11,-0.15
18.00,-0.22,0.54,0.13,-0.75,0.15
19.00,-0.23,0.54,-0.74,-0.27,0.05
20.00,-0.22,0.55,-1.45,0.00,-0.02
21.00,-0.23,0.53,-2.07,-0.24,0.13
22.00,-0.23,0.53,-2.49,-0.62,0.05
23.00,-0.23,0.54,-2.58,-0.73,0.05
24.00,-0.23,0.54,-2.31,-0.52,0.15
25.00,-0.22,0.54,-2.05,0.41,0.14
26.00,-0.23,0.54,-1.40,1.56,0.09
27.00,-0.23,0.54,-0.18,1.70,0.10
28.00,-0.23,0.53,0.21,1.15,0.15
29.00,-0.23,0.53,-0.37,0.79,-0.13
30.00,-0.24,0.55,-1.36,0.45,-0.36
31.00,-0.23,0.55,-2.22,0.37,-0.07
32.00,-0.23,0.54,-2.00,-0.21,0.36
33.00,-0.24,0.54,-1.81,-0.49,0.31
34.00,-0.23,0.53,-1.67,-0.16,-0.27
35.00,-0.22,0.52,-2.16,0.10,-0.60
36.00,-0.22,0.53,-2.77,0.10,-1.03
37.00,-0.22,0.54,-3.72,0.10,-1.44
38.00,-0.22,0.53,-4.38,0.73,-1.84
39.00,-0.23,0.54,-4.76,0.95,-1.81
40.00,-0.23,0.54,-5.10,0.78,-2.24
41.00,-0.23,0.53,-6.27,0.46,-2.72
42.00,-0.23,0.54,-7.84,0.36,-3.33
43.00,-0.22,0.52,-9.11,-0.11,-4.06
44.00,-0.22,0.54,-9.83,-0.79,-4.45
45.00,-0.23,0.54,-10.11,-1.04,-4.76
46.00,-0.23,0.53,-9.15,-0.13,-4.68
47.00,-0.24,0.54,-7.24,0.06,-4.52
48.00,-0.24,0.53,-5.46,-0.04,-4.56
49.00,-0.24,0.53,-4.11,0.49,-4.01
50.00,-0.23,0.53,-3.11,0.03,-2.50
51.00,-0.22,0.53,-2.51,-1.08,-0.81
52.00,-0.22,0.54,-2.57,-1.44,0.29
53.00,-0.23,0.54,-2.62,-0.78,0.18
54.00,-0.23,0.53,-1.60,-0.40,0.11
55.00,-0.24,0.53,-0.93,0.82,-0.17
56.00,-0.24,0.54,-0.62,0.79,-0.09
57.00,-0.23,0.54,-0.60,0.13,0.68
58.00,-0.23,0.53,-2.24,0.09,0.13
59.00,-0.22,0.52,-4.29,0.97,-1.20
60.00,-0.23,0.53,-4.80,0.66,-1.81
61.00,-0.23,0.53,-4.97,0.20,-2.07
62.00,-0.23,0.54,-4.92,1.03,-1.73
63.00,-0.23,0.54,-5.80,1.79,-1.62
64.00,-0.23,0.53,-5.92,1.60,-1.60
65.00,-0.22,0.53,-6.08,0.47,-2.39
66.00,-0.22,0.54,-6.38,-0.20,-3.24
67.00,-0.23,0.54,-6.66,-0.17,-3.31
68.00,-0.23,0.54,-6.05,0.36,-2.53
69.00,-0.23,0.53,-4.36,0.48,-1.39
70.00,-0.24,0.54,-3.07,0.95,-0.75
71.00,-0.23,0.54,-2.41,1.39,-0.13
72.00,-0.23,0.54,-2.02,1.49,-0.40
73.00,-0.24,0.53,-1.86,1.05,-0.74
74.00,-0.23,0.53,-2.11,1.27,-0.83
75.00,-0.23,0.54,-2.31,2.13,-0.42
76.00,-0.24,0.54,-1.31,1.57,1.06
77.00,-0.25,0.54,0.40,-1.17,2.19
78.00,-0.24,0.54,0.38,-2.11,2.41
79.00,-0.23,0.53,-0.37,-1.69,1.44
80.00,-0.23,0.52,-1.24,-0.91,0.92
81.00,-0.22,0.54,-1.70,0.26,-0.03
82.00,-0.22,0.54,-1.98,1.19,-0.24
83.00,-0.24,0.53,-1.77,1.23,-0.66
84.00,-0.23,0.52,-1.24,1.05,-0.91
85.00,-0.23,0.53,-0.41,0.17,-0.79
86.00,-0.23,0.53,-0.56,-0.60,-0.78
87.00,-0.24,0.53,-1.40,-0.78,-1.11
88.00,-0.23,0.53,-2.53,-0.20,-0.94
89.00,-0.24,0.53,-2.88,-0.05,-0.95
90.00,-0.24,0.53,-2.82,0.03,-0.50
91.00,-0.24,0.53,-2.48,0.74,-0.51
92.00,-0.23,0.54,-2.31,1.82,-0.92
93.00,-0.23,0.53,-2.21,2.54,-1.27
94.00,-0.23,0.53,-1.60,2.66,-1.47
95.00,-0.23,0.54,-0.52,2.94,-1.64
96.00,-0.24,0.53,0.71,2.09,-1.56
97.00,-0.24,0.52,0.68,1.28,-1.84
98.00,-0.25,0.53,0.50,0.37,-1.97
99.00,-0.24,0.52,-0.90,-0.24,-2.28
100.00,-0.24,0.53,-3.14,0.29,-3.09
101.00,-0.23,0.55,-4.92,0.95,-4.09
102.00,-0.23,0.54,-4.60,0.67,-4.19
103.00,-0.23,0.54,-3.56,-0.59,-3.95
104.00,-0.21,0.54,-2.82,-1.45,-4.59
105.00,-0.21,0.53,-1.68,-3.35,-5.36
106.00,-0.21,0.51,1.24,-5.27,-5.57
107.00,-0.21,0.51,2.61,-4.97,-5.95
108.00,-0.20,0.50,1.43,-3.34,-7.92
109.00,-0.19,0.51,-4.04,-0.64,-12.27
110.00,-0.18,0.51,-13.14,1.40,-17.83
111.00,-0.19,0.52,-23.05,1.94,-23.85
112.00,-0.19,0.53,-30.59,0.47,-28.13
113.00,-0.20,0.53,-35.15,-1.28,-32.43
114.00,-0.19,0.54,-36.64,-2.04,-36.14
115.00,-0.18,0.54,-33.96,-1.46,-37.36
116.00,-0.20,0.55,-24.29,-5.60,-34.75
117.00,-0.23,0.56,-20.94,-0.22,-31.28
118.00,-0.24,0.53,-16.24,1.47,-26.37
119.00,-0.25,0.54,-12.57,0.18,-22.30
120.00,-0.24,0.51,-10.06,-2.00,-19.31
121.00,-0.25,0.51,-10.02,-2.11,-16.74
122.00,-0.25,0.51,-11.18,-2.64,-13.40
123.00,-0.24,0.52,-11.42,-3.84,-11.30
124.00,-0.21,0.54,-11.65,-4.23,-9.78
125.00,-0.20,0.52,-10.99,-2.35,-9.37
126.00,-0.20,0.52,-7.73,-1.71,-7.82
127.00,-0.20,0.52,-3.96,-2.47,-6.11
128.00,-0.20,0.51,-1.89,-2.60,-5.41
129.00,-0.20,0.52,-0.83,-2.69,-4.64
130.00,-0.20,0.51,-0.84,-2.97,-3.93
131.00,-0.21,0.52,-2.81,-2.59,-3.58
132.00,-0.21,0.51,-4.53,-2.18,-3.12
133.00,-0.21,0.50,-5.50,-0.85,-2.54
134.00,-0.21,0.50,-6.10,1.37,-1.73
135.00,-0.21,0.51,-3.84,1.79,0.18
136.00,-0.21,0.51,-0.76,2.45,1.66
137.00,-0.21,0.51,0.73,3.30,3.02
138.00,-0.21,0.52,2.76,3.24,4.11
139.00,-0.21,0.50,5.89,1.02,5.09
140.00,-0.21,0.51,6.54,-1.23,4.60
