Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.32,0.53,0.63,0.59,0.21
1.00,-0.32,0.53,0.47,0.18,0.23
2.00,-0.33,0.53,-0.31,0.05,0.18
3.00,-0.33,0.52,-0.11,0.32,0.02
4.00,-0.32,0.53,0.26,0.46,0.21
5.00,-0.32,0.53,0.78,0.63,0.01
6.00,-0.33,0.54,1.56,-0.15,-0.14
7.00,-0.32,0.53,1.77,-0.24,-0.11
8.00,-0.33,0.53,1.82,-0.20,0.21
9.00,-0.33,0.52,1.77,0.05,0.43
10.00,-0.33,0.53,0.96,0.36,0.66
11.00,-0.33,0.52,-0.62,1.29,0.23
12.00,-0.32,0.53,-1.98,1.60,-0.21
13.00,-0.31,0.52,-2.39,1.73,-0.34
14.00,-0.32,0.54,-1.32,1.44,-0.28
15.00,-0.33,0.53,-0.31,0.97,-0.27
16.00,-0.32,0.54,0.29,0.83,-0.41
17.00,-0.34,0.53,0.50,0.08,-0.21
18.00,-0.33,0.54,0.78,-0.61,-0.05
19.00,-0.33,0.53,1.02,-0.81,0.18
20.00,-0.33,0.53,0.12,-0.68,-0.40
21.00,-0.32,0.52,-0.81,0.57,-0.63
22.00,-0.32,0.52,-1.45,1.33,-1.02
23.00,-0.31,0.53,-1.60,1.45,-1.13
24.00,-0.32,0.53,-1.16,0.89,-1.48
25.00,-0.32,0.53,-1.09,0.52,-1.62
26.00,-0.33,0.53,-1.29,0.59,-1.44
27.00,-0.33,0.54,-1.63,0.53,-1.10
28.00,-0.32,0.53,-2.63,0.75,-0.75
29.00,-0.32,0.54,-2.87,1.71,-0.92
30.00,-0.32,0.53,-2.27,1.82,-1.00
31.00,-0.32,0.53,-1.85,0.96,-1.20
32.00,-0.33,0.53,-1.92,0.78,-1.15
33.00,-0.32,0.52,-1.98,0.44,-1.56
34.00,-0.32,0.53,-2.49,-0.37,-1.60
35.00,-0.33,0.54,-3.63,-0.85,-1.80
36.00,-0.32,0.53,-4.40,-1.44,-2.19
37.00,-0.32,0.53,-5.13,-1.70,-2.38
38.00,-0.32,0.53,-5.71,-1.22,-2.65
39.00,-0.32,0.53,-7.03,-1.02,-3.18
