Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.70, 0.47, 0.54, -1.62, -0.03, -0.43
1, 0.70, 0.48, 0.55, -1.83, -0.09, -0.27
2, 0.70, 0.48, 0.54, -2.14, -0.24, -0.44
3, 0.70, 0.48, 0.54, -2.15, -0.24, -0.35
4, 0.70, 0.48, 0.55, -1.63, -0.02, -0.67
5, 0.70, 0.47, 0.54, -2.06, -0.02, -0.29
6, 0.70, 0.48, 0.54, -2.24, -0.27, -0.43
7, 0.71, 0.47, 0.53, -2.26, -0.78, -0.81
8, 0.70, 0.48, 0.53, -2.27, -0.87, -0.84
9, 0.70, 0.47, 0.54, -2.05, -0.89, -0.84
10, 0.70, 0.47, 0.54, -2.17, -0.67, -0.63
11, 0.70, 0.47, 0.53, -2.52, -0.95, -0.50
12, 0.70, 0.47, 0.53, -2.17, -0.82, -0.55
13, 0.71, 0.47, 0.54, -1.65, -0.20, -0.67
14, 0.71, 0.47, 0.54, -1.30, 0.43, -0.76
15, 0.70, 0.47, 0.53, -1.94, 0.38, -0.53
16, 0.71, 0.47, 0.53, -1.11, -0.26, -0.70
17, 0.70, 0.47, 0.53, -1.37, 0.08, -0.75
18, 0.71, 0.47, 0.54, -1.45, -0.24, -0.87
19, 0.71, 0.47, 0.52, -1.27, -0.12, -0.52
20, 0.70, 0.47, 0.53, -1.54, -0.17, -0.89
21, 0.71, 0.47, 0.53, -1.62, -1.04, -1.33
22, 0.70, 0.47, 0.53, -2.41, -2.12, -1.91
23, 0.69, 0.46, 0.53, -2.29, -2.29, -1.74
24, 0.70, 0.47, 0.53, -1.62, -1.39, -1.11
25, 0.70, 0.47, 0.53, -0.76, 0.31, -0.69
26, 0.71, 0.47, 0.53, -1.54, 1.59, -0.79
27, 0.70, 0.47, 0.54, -1.89, -0.27, -2.05
28, 0.70, 0.48, 0.53, -2.53, -0.89, -2.00
29, 0.70, 0.48, 0.54, -2.31, -1.34, -1.82
30, 0.70, 0.47, 0.53, -1.30, -1.54, -1.85
31, 0.69, 0.47, 0.53, -1.65, -1.07, -2.56
32, 0.69, 0.48, 0.53, -1.45, -0.82, -4.20
33, 0.70, 0.48, 0.53, -1.63, -0.29, -6.98
34, 0.69, 0.49, 0.53, -2.32, 0.18, -10.52
35, 0.69, 0.49, 0.54, -2.92, -1.42, -13.91
36, 0.69, 0.49, 0.53, -3.54, -4.08, -17.02
37, 0.71, 0.47, 0.54, -3.59, -3.92, -15.44
38, 0.72, 0.46, 0.55, -2.34, -2.67, -13.71
39, 0.72, 0.45, 0.55, 0.23, -1.80, -13.08
40, 0.72, 0.47, 0.51, 1.74, -3.04, -15.22
41, 0.73, 0.48, 0.52, 2.95, -6.43, -15.05
42, 0.70, 0.51, 0.51, 5.42, -15.10, -20.55
43, 0.69, 0.53, 0.52, 4.63, -25.94, -28.66
44, 0.68, 0.51, 0.54, 2.98, -35.11, -34.87
45, 0.68, 0.50, 0.54, 4.37, -38.84, -38.35
46, 0.67, 0.50, 0.54, 3.22, -41.82, -39.98
47, 0.65, 0.50, 0.50, 1.42, -41.31, -41.85
48, 0.68, 0.51, 0.50, 1.42, -40.00, -42.02
49, 0.70, 0.50, 0.51, 2.43, -38.20, -43.24
50, 0.71, 0.51, 0.50, 3.53, -38.31, -43.39
51, 0.71, 0.52, 0.50, 2.40, -37.34, -38.96
52, 0.70, 0.54, 0.49, -0.20, -35.34, -33.76
53, 0.72, 0.53, 0.48, -1.40, -31.57, -24.70
54, 0.72, 0.53, 0.46, -1.63, -26.12, -14.72
55, 0.74, 0.55, 0.45, -2.64, -21.57, -7.24
56, 0.74, 0.55, 0.46, -2.03, -21.91, -4.21
57, 0.73, 0.54, 0.44, -1.59, -24.15, -3.80
58, 0.72, 0.54, 0.46, -1.37, -23.77, -1.05
59, 0.70, 0.57, 0.46, -1.57, -20.99, -0.44
60, 0.71, 0.54, 0.45, -0.98, -16.15, 3.04
61, 0.72, 0.53, 0.46, -0.69, -12.95, 5.76
62, 0.71, 0.52, 0.46, -0.11, -11.65, 5.94
63, 0.70, 0.54, 0.47, 0.29, -11.53, 4.85
64, 0.71, 0.54, 0.46, 1.34, -10.03, 5.91
65, 0.73, 0.53, 0.45, 2.05, -7.89, 9.51
66, 0.74, 0.52, 0.45, 2.40, -6.76, 14.00
67, 0.75, 0.52, 0.43, 2.14, -4.61, 18.85
68, 0.74, 0.52, 0.44, 2.21, -3.04, 21.73
69, 0.75, 0.51, 0.44, 3.30, -0.47, 24.23
70, 0.75, 0.51, 0.45, 3.65, 0.35, 25.82
71, 0.74, 0.52, 0.46, 1.79, -1.51, 26.43
72, 0.72, 0.54, 0.45, 1.30, -3.89, 25.39
73, 0.73, 0.53, 0.45, 2.11, -2.58, 26.96
74, 0.74, 0.51, 0.45, 4.18, 1.11, 29.36
75, 0.73, 0.51, 0.43, 5.50, 2.08, 28.52
76, 0.74, 0.50, 0.43, 5.74, 2.31, 27.95
77, 0.73, 0.52, 0.42, 4.64, -1.01, 23.24
78, 0.72, 0.52, 0.44, 4.98, -3.51, 17.86
79, 0.72, 0.53, 0.44, 4.47, -4.92, 12.34
80, 0.70, 0.52, 0.45, 4.43, -6.82, 4.70
81, 0.68, 0.54, 0.45, 4.26, -9.04, -4.92
82, 0.67, 0.56, 0.44, 2.63, -11.40, -17.13
83, 0.64, 0.55, 0.44, 1.42, -12.08, -29.91
84, 0.67, 0.54, 0.45, 1.21, -7.97, -37.68
85, 0.70, 0.53, 0.45, 1.74, -1.74, -41.97
86, 0.77, 0.50, 0.43, 3.02, 2.87, -41.56
87, 0.79, 0.50, 0.41, 5.18, 5.44, -39.45
88, 0.78, 0.52, 0.40, 3.86, 2.18, -41.62
89, 0.75, 0.53, 0.41, 1.71, -2.52, -44.15
90, 0.70, 0.48, 0.51, 3.74, -4.67, -42.27
91, 0.74, 0.57, 0.41, 2.08, -5.39, -35.50
92, 0.76, 0.51, 0.44, 5.80, -4.76, -30.82
