Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.21,0.54,-2.10,-0.96,0.11
1.00,-0.21,0.53,-1.69,-1.34,-0.05
2.00,-0.21,0.54,-1.08,-0.95,-0.21
3.00,-0.22,0.54,-0.82,0.80,-0.34
4.00,-0.22,0.53,-1.09,2.03,-0.61
5.00,-0.22,0.53,-1.48,1.61,-0.85
6.00,-0.22,0.54,-1.15,0.84,-0.41
7.00,-0.23,0.53,-1.01,0.37,0.21
8.00,-0.23,0.52,-0.73,-0.22,0.32
9.00,-0.22,0.52,-0.86,-0.02,-0.27
10.00,-0.21,0.53,-1.70,0.19,-0.42
11.00,-0.22,0.52,-2.51,0.56,-0.66
12.00,-0.22,0.53,-3.33,1.09,-1.04
13.00,-0.22,0.52,-3.04,0.89,-1.32
14.00,-0.22,0.53,-1.87,0.16,-1.00
15.00,-0.22,0.53,-1.09,-0.85,-0.72
16.00,-0.22,0.53,-1.22,-0.83,-0.62
17.00,-0.22,0.52,-2.28,0.34,-0.80
18.00,-0.22,0.54,-2.82,0.96,-1.03
19.00,-0.22,0.52,-2.24,0.40,-1.24
20.00,-0.22,0.53,-1.47,-0.04,-0.81
21.00,-0.22,0.53,-0.98,-0.37,-0.87
22.00,-0.22,0.53,-0.77,-0.14,-0.93
23.00,-0.22,0.53,-0.60,0.03,-0.73
24.00,-0.22,0.53,-0.65,0.24,-0.69
25.00,-0.22,0.53,-1.21,0.47,-0.94
26.00,-0.21,0.52,-2.00,1.41,-1.43
27.00,-0.21,0.53,-1.98,1.24,-1.51
28.00,-0.21,0.52,-1.25,0.03,-1.40
29.00,-0.21,0.53,-1.02,-0.53,-1.31
30.00,-0.21,0.53,-1.47,0.66,-1.50
31.00,-0.21,0.53,-1.76,1.73,-1.60
32.00,-0.21,0.52,-1.85,1.47,-1.87
33.00,-0.22,0.53,-2.12,0.61,-2.05
34.00,-0.22,0.53,-3.50,0.71,-2.03
35.00,-0.21,0.53,-4.78,0.59,-2.04
