Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.66, 0.49, 0.57, -1.60, -0.11, -0.24
1, 0.67, 0.48, 0.58, -1.40, 0.21, 0.08
2, 0.67, 0.48, 0.57, -1.34, 0.29, 0.09
3, 0.67, 0.48, 0.57, -1.31, -0.17, -0.09
4, 0.66, 0.48, 0.57, -1.60, -0.09, -0.17
5, 0.67, 0.48, 0.57, -1.51, 0.05, -0.44
6, 0.67, 0.48, 0.57, -1.97, -0.61, -0.66
7, 0.67, 0.48, 0.58, -1.98, -0.63, -0.27
8, 0.67, 0.48, 0.57, -1.82, -0.20, -0.52
9, 0.67, 0.48, 0.56, -1.91, -0.49, -0.95
10, 0.67, 0.48, 0.56, -1.63, -0.89, -1.25
11, 0.66, 0.48, 0.57, -1.48, -0.73, -0.72
12, 0.66, 0.48, 0.57, -1.45, -0.29, -0.70
13, 0.66, 0.48, 0.57, -1.57, -0.40, -0.72
14, 0.67, 0.49, 0.57, -1.83, -0.08, -0.50
15, 0.67, 0.48, 0.56, -1.86, 0.46, -0.53
16, 0.68, 0.49, 0.58, -2.11, -0.29, -0.90
17, 0.67, 0.48, 0.56, -1.91, -1.11, -1.15
18, 0.67, 0.48, 0.56, -1.65, -0.76, -0.73
19, 0.68, 0.48, 0.56, -1.51, -0.43, -0.73
20, 0.66, 0.48, 0.57, -1.53, -0.50, -0.96
21, 0.67, 0.48, 0.57, -1.54, -0.17, -1.02
22, 0.67, 0.48, 0.57, -1.74, -0.41, -0.75
23, 0.67, 0.48, 0.56, -1.60, -0.49, -0.44
24, 0.67, 0.47, 0.57, -1.13, 0.08, 0.14
25, 0.68, 0.47, 0.56, -1.47, 1.04, 0.70
26, 0.68, 0.48, 0.56, -1.91, 0.76, 0.24
27, 0.68, 0.49, 0.56, -2.35, -0.35, -0.58
28, 0.68, 0.49, 0.57, -1.53, -1.19, -1.34
29, 0.67, 0.48, 0.57, -0.69, -1.63, -1.08
30, 0.67, 0.48, 0.57, -0.85, -1.71, -0.85
31, 0.67, 0.48, 0.57, -1.24, -0.87, -0.63
32, 0.66, 0.47, 0.57, -1.13, 0.73, -0.47
33, 0.67, 0.47, 0.56, -0.87, 2.05, 0.00
34, 0.67, 0.48, 0.57, -0.78, 2.21, -0.44
35, 0.67, 0.48, 0.56, -1.28, 1.02, -0.67
36, 0.67, 0.49, 0.56, -1.54, -0.53, -0.93
37, 0.67, 0.48, 0.56, -1.68, -1.85, -1.50
38, 0.66, 0.48, 0.57, -2.03, -2.21, -1.80
39, 0.67, 0.48, 0.57, -1.85, -1.62, -1.95
40, 0.66, 0.48, 0.57, -1.15, -0.61, -1.48
41, 0.67, 0.48, 0.58, -1.25, -0.34, -1.24
42, 0.67, 0.48, 0.58, -1.45, -0.50, -1.80
43, 0.66, 0.48, 0.58, -1.44, -1.94, -3.33
44, 0.69, 0.48, 0.58, -0.12, -2.61, -4.29
45, 0.70, 0.50, 0.55, 0.43, -5.59, -7.94
46, 0.69, 0.50, 0.54, -0.85, -13.91, -14.63
47, 0.69, 0.49, 0.54, -1.65, -21.59, -20.41
48, 0.66, 0.52, 0.53, -1.94, -26.69, -29.25
49, 0.63, 0.51, 0.55, -0.41, -30.09, -38.41
50, 0.63, 0.50, 0.55, 2.78, -31.45, -45.89
51, 0.61, 0.50, 0.58, 6.87, -34.79, -60.37
52, 0.68, 0.51, 0.58, 6.95, -36.76, -63.92
53, 0.72, 0.49, 0.55, 7.30, -26.99, -53.79
54, 0.74, 0.43, 0.51, 11.31, -10.76, -47.98
55, 0.71, 0.51, 0.53, 8.29, -22.34, -43.18
56, 0.67, 0.55, 0.51, 9.50, -32.50, -49.44
57, 0.67, 0.56, 0.50, 10.27, -37.56, -53.94
58, 0.68, 0.56, 0.51, 11.04, -31.31, -53.79
59, 0.70, 0.54, 0.49, 10.90, -23.94, -51.53
60, 0.66, 0.52, 0.41, 12.23, -13.19, -50.78
61, 0.62, 0.70, 0.50, 10.11, 33.69, -51.04
62, 0.67, 0.68, 0.53, 5.57, 36.70, -47.02
63, 0.63, 0.54, 0.54, 5.79, 10.35, -51.39
64, 0.62, 0.59, 0.52, 7.33, -10.89, -46.46
65, 0.64, 0.60, 0.50, 0.34, -20.35, -39.65
66, 0.61, 0.59, 0.54, -1.37, -12.66, -35.24
67, 0.64, 0.55, 0.55, -0.11, -6.58, -24.03
68, 0.62, 0.57, 0.52, -2.52, -9.13, -12.67
69, 0.62, 0.57, 0.49, -8.40, -8.12, -2.00
70, 0.59, 0.57, 0.53, -9.05, -5.73, 5.04
71, 0.59, 0.57, 0.55, -5.62, -7.10, 8.89
72, 0.59, 0.61, 0.52, -4.34, -11.66, 9.95
73, 0.60, 0.60, 0.52, -4.41, -12.79, 11.27
74, 0.61, 0.59, 0.51, -4.93, -8.60, 15.25
75, 0.63, 0.59, 0.52, -4.76, -4.76, 18.09
76, 0.62, 0.59, 0.50, -4.29, -4.50, 17.79
77, 0.60, 0.59, 0.50, -2.70, -3.62, 17.15
78, 0.61, 0.59, 0.49, -0.50, -1.48, 15.91
79, 0.59, 0.60, 0.50, -0.02, -1.39, 9.63
80, 0.59, 0.61, 0.51, -0.08, 0.85, 7.30
81, 0.60, 0.62, 0.51, 0.37, 4.05, 6.34
82, 0.63, 0.61, 0.52, 0.43, 7.65, 6.99
83, 0.65, 0.61, 0.50, 0.17, 8.99, 6.82
84, 0.66, 0.61, 0.49, 0.26, 7.59, 7.25
85, 0.66, 0.60, 0.48, 0.96, 4.72, 7.73
86, 0.65, 0.61, 0.48, 0.06, 3.54, 7.39
87, 0.65, 0.60, 0.48, 1.42, 5.83, 9.21
88, 0.65, 0.59, 0.49, 3.51, 10.69, 13.44
89, 0.65, 0.57, 0.49, 3.85, 13.86, 19.89
90, 0.66, 0.58, 0.48, 3.57, 17.25, 25.97
91, 0.67, 0.56, 0.47, 5.25, 21.71, 33.98
92, 0.69, 0.55, 0.48, 4.92, 24.78, 44.26
93, 0.72, 0.53, 0.48, 4.85, 25.66, 55.88
94, 0.73, 0.53, 0.50, 4.85, 26.56, 68.09
95, 0.72, 0.54, 0.50, 4.37, 26.03, 75.54
96, 0.73, 0.53, 0.49, 2.44, 27.28, 81.69
97, 0.74, 0.52, 0.50, -0.17, 28.27, 87.24
98, 0.74, 0.53, 0.53, -3.11, 26.43, 91.94
99, 0.71, 0.54, 0.54, -4.61, 20.23, 92.24
100, 0.69, 0.52, 0.55, -5.36, 13.80, 90.56
101, 0.67, 0.48, 0.58, -4.64, 13.89, 88.05
102, 0.66, 0.44, 0.57, -1.48, 17.39, 85.08
103, 0.68, 0.44, 0.57, -0.75, 23.63, 82.84
104, 0.69, 0.44, 0.57, -1.89, 30.84, 83.98
105, 0.67, 0.44, 0.58, -3.22, 34.56, 78.64
106, 0.67, 0.48, 0.57, -5.50, 34.35, 69.25
107, 0.66, 0.47, 0.56, -5.59, 32.90, 64.53
