Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.71, 0.51, 0.51, 0.32, 0.85, 0.26
1, 0.70, 0.49, 0.51, -0.40, 0.29, -0.02
2, 0.70, 0.50, 0.51, -0.18, 1.10, -0.67
3, 0.70, 0.50, 0.51, -0.89, 3.07, -0.40
4, 0.70, 0.49, 0.51, -1.34, 2.37, -0.06
5, 0.71, 0.50, 0.51, -1.11, 1.25, -0.46
6, 0.71, 0.51, 0.50, -0.55, 0.81, -0.61
7, 0.71, 0.51, 0.50, -0.35, -0.20, -1.05
8, 0.70, 0.50, 0.51, -0.24, -0.21, -1.01
9, 0.70, 0.50, 0.51, -0.20, 0.79, -1.07
10, 0.70, 0.50, 0.51, -0.14, 1.57, -0.47
11, 0.71, 0.51, 0.50, -0.50, 1.39, -0.44
12, 0.71, 0.51, 0.52, -0.82, 1.27, -1.19
13, 0.70, 0.51, 0.51, -1.11, 0.73, -1.16
14, 0.70, 0.51, 0.51, -1.01, 0.52, -0.93
15, 0.71, 0.51, 0.51, -1.31, 0.56, -0.67
16, 0.71, 0.51, 0.51, -1.34, 0.37, -0.56
17, 0.71, 0.51, 0.51, -1.16, 0.40, -0.55
18, 0.71, 0.51, 0.51, -0.72, 0.79, -0.21
19, 0.70, 0.51, 0.51, -0.75, 0.85, -0.60
20, 0.71, 0.51, 0.51, -0.56, 0.47, -0.47
21, 0.70, 0.51, 0.51, -0.26, 1.18, -0.55
22, 0.71, 0.51, 0.51, -0.95, 1.01, -0.32
23, 0.71, 0.50, 0.52, -1.44, 0.12, -0.20
24, 0.71, 0.51, 0.52, -1.86, 0.58, -0.55
25, 0.70, 0.51, 0.51, -1.56, 1.34, -0.40
26, 0.71, 0.51, 0.51, -1.19, 0.95, -0.43
27, 0.71, 0.51, 0.51, -0.90, -0.47, 0.05
28, 0.71, 0.51, 0.50, -0.75, -1.51, 0.09
29, 0.71, 0.50, 0.51, -0.90, -1.82, 0.37
30, 0.71, 0.51, 0.53, -1.28, -1.33, 0.53
31, 0.70, 0.52, 0.50, -1.88, -1.18, 0.44
32, 0.71, 0.51, 0.52, -1.47, -0.38, 0.89
33, 0.71, 0.50, 0.52, -1.45, 0.66, 1.13
34, 0.71, 0.50, 0.51, -2.15, -0.26, 0.18
35, 0.71, 0.49, 0.50, -1.97, -0.67, 0.11
36, 0.71, 0.49, 0.51, -1.21, 0.08, 0.31
37, 0.71, 0.49, 0.51, -0.78, 0.63, 0.31
38, 0.71, 0.49, 0.52, 0.09, 1.39, -0.41
39, 0.70, 0.49, 0.51, 0.49, 1.01, -1.82
40, 0.71, 0.50, 0.51, 1.33, 1.21, -4.12
41, 0.72, 0.49, 0.52, 3.04, 2.03, -5.30
42, 0.74, 0.47, 0.50, 6.20, 3.15, -7.05
43, 0.72, 0.50, 0.46, 10.58, 0.52, -13.16
44, 0.70, 0.52, 0.45, 12.58, -6.85, -20.89
45, 0.70, 0.50, 0.47, 14.37, -16.81, -28.00
46, 0.68, 0.54, 0.49, 15.95, -25.48, -36.73
47, 0.67, 0.55, 0.51, 18.32, -29.47, -42.40
48, 0.61, 0.59, 0.51, 26.09, -33.47, -60.93
49, 0.64, 0.61, 0.52, 29.53, -35.18, -76.78
50, 0.68, 0.57, 0.51, 27.47, -31.25, -75.05
51, 0.67, 0.53, 0.47, 26.17, -29.74, -68.52
52, 0.69, 0.56, 0.48, 22.75, -26.38, -64.63
53, 0.72, 0.58, 0.46, 23.54, -24.76, -64.21
54, 0.70, 0.58, 0.45, 25.36, -22.87, -65.33
55, 0.70, 0.60, 0.45, 26.73, -22.66, -69.02
56, 0.72, 0.57, 0.43, 25.95, -18.90, -69.16
57, 0.67, 0.61, 0.45, 23.48, -15.68, -67.56
58, 0.68, 0.62, 0.44, 20.49, -12.35, -61.05
59, 0.64, 0.69, 0.43, 17.79, -6.89, -57.01
60, 0.62, 0.69, 0.45, 14.23, -3.51, -55.45
61, 0.63, 0.68, 0.41, 14.21, -0.70, -51.50
62, 0.61, 0.73, 0.39, 11.73, -0.85, -48.31
63, 0.65, 0.65, 0.42, 9.30, -5.74, -44.38
64, 0.62, 0.67, 0.40, 7.30, -3.82, -39.37
65, 0.63, 0.66, 0.42, 7.62, -2.66, -35.27
66, 0.62, 0.66, 0.42, 6.43, -2.00, -30.69
67, 0.58, 0.69, 0.43, 5.07, -2.00, -27.71
68, 0.59, 0.67, 0.43, 3.76, -1.94, -22.63
69, 0.60, 0.70, 0.40, 3.18, -0.84, -18.61
70, 0.60, 0.67, 0.42, 2.41, 0.15, -15.18
71, 0.59, 0.68, 0.41, 2.18, -0.32, -14.72
72, 0.60, 0.69, 0.41, 0.67, 1.48, -10.41
73, 0.60, 0.68, 0.40, -0.50, 4.14, -3.50
74, 0.59, 0.69, 0.42, -1.94, 2.79, -0.11
75, 0.58, 0.70, 0.40, -3.31, 1.88, 2.03
76, 0.57, 0.71, 0.40, -3.04, 3.05, 2.06
77, 0.58, 0.71, 0.40, -3.28, 4.95, 1.79
78, 0.58, 0.72, 0.40, -4.84, 3.89, 0.56
79, 0.62, 0.68, 0.41, -5.39, 4.69, 3.91
80, 0.64, 0.69, 0.40, -5.53, 4.08, 6.35
81, 0.64, 0.70, 0.41, -6.72, 3.98, 8.29
82, 0.63, 0.70, 0.41, -6.82, 6.41, 12.24
83, 0.61, 0.70, 0.41, -6.26, 8.56, 16.14
84, 0.61, 0.70, 0.41, -6.70, 9.76, 21.05
85, 0.62, 0.70, 0.42, -7.28, 11.33, 24.17
86, 0.61, 0.69, 0.42, -7.69, 12.58, 25.56
87, 0.61, 0.69, 0.42, -8.70, 14.43, 27.83
88, 0.65, 0.65, 0.42, -9.40, 16.87, 35.27
