Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.69, 0.48, 0.54, 0.93, -0.14, -1.27
1, 0.69, 0.48, 0.55, 1.59, -0.63, -1.74
2, 0.67, 0.48, 0.55, 1.97, -0.34, -2.02
3, 0.68, 0.48, 0.56, 2.17, 0.52, -1.66
4, 0.68, 0.48, 0.55, 2.56, 2.40, -1.13
5, 0.69, 0.49, 0.54, 2.32, 3.85, -0.58
6, 0.69, 0.48, 0.55, 2.29, 3.02, -0.46
7, 0.70, 0.49, 0.56, 1.77, 1.44, -0.73
8, 0.70, 0.49, 0.55, 1.04, 0.67, -0.87
9, 0.69, 0.49, 0.54, 0.23, 0.00, -0.47
10, 0.69, 0.48, 0.55, -0.56, 0.17, 0.12
11, 0.70, 0.48, 0.55, -1.45, -0.44, 0.61
12, 0.69, 0.48, 0.55, -2.82, -1.48, 0.73
13, 0.68, 0.48, 0.54, -3.22, -1.53, 0.66
14, 0.69, 0.48, 0.55, -3.65, -1.45, 0.95
15, 0.68, 0.48, 0.54, -3.30, -1.02, 1.98
16, 0.68, 0.48, 0.55, -2.58, -0.67, 1.50
17, 0.68, 0.48, 0.54, -1.85, 0.38, 1.15
18, 0.68, 0.49, 0.54, -1.71, 0.63, 0.81
19, 0.67, 0.48, 0.54, -0.81, 1.11, 0.79
20, 0.68, 0.48, 0.55, -0.23, 1.97, 0.70
21, 0.69, 0.47, 0.55, -0.14, 1.40, 0.00
22, 0.69, 0.47, 0.55, -0.26, 0.78, -0.03
23, 0.69, 0.48, 0.55, -0.20, 0.72, -0.70
24, 0.69, 0.48, 0.54, 0.06, 1.57, -0.70
25, 0.69, 0.48, 0.54, -0.02, 2.70, -0.75
26, 0.70, 0.48, 0.54, 0.63, 2.95, -0.87
27, 0.70, 0.49, 0.55, 0.21, 1.18, -1.57
28, 0.70, 0.48, 0.56, 0.14, 0.02, -1.95
29, 0.68, 0.48, 0.55, 0.76, -0.15, -1.73
30, 0.67, 0.48, 0.55, 0.69, 0.53, -1.47
31, 0.68, 0.48, 0.56, 1.11, 1.40, -1.39
32, 0.68, 0.49, 0.55, 1.60, 3.33, -1.15
33, 0.68, 0.49, 0.55, 0.96, 3.98, -1.42
34, 0.68, 0.48, 0.55, 0.43, 3.39, -2.00
35, 0.68, 0.48, 0.55, 0.31, 2.79, -2.46
36, 0.69, 0.49, 0.54, -0.40, 1.79, -2.49
37, 0.69, 0.48, 0.55, -0.87, 0.99, -2.82
38, 0.68, 0.49, 0.55, -0.63, 0.92, -3.28
39, 0.69, 0.48, 0.54, -0.11, 1.66, -3.04
40, 0.69, 0.50, 0.52, 1.22, 3.27, -2.56
41, 0.71, 0.48, 0.51, 4.02, 3.94, -0.66
42, 0.70, 0.45, 0.55, 7.73, -0.95, -2.06
43, 0.69, 0.45, 0.56, 11.45, -12.24, -10.53
44, 0.67, 0.47, 0.56, 12.46, -25.40, -23.10
45, 0.66, 0.51, 0.55, 10.38, -35.91, -39.07
