Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.72, 0.42, 0.56, -0.32, 0.92, -1.27
1, 0.72, 0.42, 0.56, -0.84, 0.95, -1.22
2, 0.72, 0.41, 0.55, -0.96, 0.56, -1.19
3, 0.72, 0.42, 0.56, -0.90, 1.07, -0.66
4, 0.72, 0.41, 0.56, -1.15, 1.80, -0.23
5, 0.72, 0.41, 0.56, -1.10, 1.57, 0.23
6, 0.72, 0.42, 0.56, -1.28, 1.30, 0.67
7, 0.72, 0.42, 0.56, -1.19, 0.44, 0.44
8, 0.72, 0.41, 0.56, -1.51, 0.95, 0.72
9, 0.72, 0.41, 0.56, -1.34, 0.69, 0.47
10, 0.72, 0.41, 0.56, -1.74, 1.18, 0.75
11, 0.72, 0.41, 0.57, -1.82, 1.47, 0.76
12, 0.72, 0.41, 0.55, -2.34, 0.55, 0.49
13, 0.71, 0.40, 0.55, -2.31, 0.34, -0.29
14, 0.72, 0.41, 0.56, -2.50, -0.15, -0.60
15, 0.72, 0.40, 0.56, -2.63, 0.00, -0.72
16, 0.73, 0.41, 0.57, -1.85, 0.43, -0.61
17, 0.73, 0.41, 0.57, -1.91, 0.96, -0.81
18, 0.72, 0.41, 0.56, -2.03, 0.26, -1.28
19, 0.72, 0.41, 0.56, -1.28, 0.23, -0.95
20, 0.72, 0.41, 0.57, -1.25, 0.20, -1.25
21, 0.73, 0.41, 0.57, -1.24, -0.05, -0.79
22, 0.72, 0.41, 0.57, -0.40, -0.20, -0.78
23, 0.72, 0.42, 0.55, -0.64, 0.11, -0.98
24, 0.73, 0.41, 0.57, -0.24, -0.14, -1.05
25, 0.73, 0.41, 0.56, -0.08, -1.74, -2.32
26, 0.72, 0.41, 0.56, -0.27, -2.72, -2.43
27, 0.72, 0.41, 0.57, 0.08, -2.92, -2.49
28, 0.72, 0.41, 0.56, 0.67, -3.91, -4.40
29, 0.71, 0.42, 0.57, -0.02, -5.05, -7.50
30, 0.69, 0.45, 0.54, 0.27, -12.06, -16.76
31, 0.67, 0.49, 0.52, 0.98, -24.09, -29.66
32, 0.67, 0.52, 0.52, -1.37, -39.15, -45.04
33, 0.67, 0.47, 0.56, -3.39, -51.97, -60.52
34, 0.68, 0.44, 0.56, -5.86, -56.14, -72.24
35, 0.69, 0.41, 0.59, -4.84, -51.11, -78.20
36, 0.67, 0.46, 0.55, -2.11, -53.22, -95.08
37, 0.77, 0.41, 0.54, -2.34, -33.02, -72.84
38, 0.77, 0.41, 0.54, 1.18, -24.92, -57.73
39, 0.76, 0.42, 0.48, 3.47, -26.02, -52.67
40, 0.71, 0.47, 0.48, 3.59, -42.84, -60.67
41, 0.71, 0.51, 0.50, 1.98, -56.21, -71.85
42, 0.72, 0.49, 0.51, 3.65, -61.22, -76.87
43, 0.74, 0.51, 0.49, 2.93, -56.93, -77.13
44, 0.75, 0.48, 0.48, 4.14, -47.97, -64.87
45, 0.76, 0.51, 0.48, 2.78, -38.79, -50.18
46, 0.76, 0.51, 0.47, 2.49, -30.78, -37.50
47, 0.76, 0.52, 0.46, 2.46, -25.48, -27.92
48, 0.76, 0.56, 0.44, -0.24, -25.28, -20.37
49, 0.77, 0.54, 0.45, -1.51, -27.94, -13.44
50, 0.74, 0.54, 0.45, 0.20, -30.35, -8.49
51, 0.71, 0.56, 0.46, -1.80, -34.90, -7.85
52, 0.67, 0.56, 0.47, -2.66, -34.12, -8.76
53, 0.69, 0.56, 0.47, -2.06, -27.01, -4.08
54, 0.70, 0.52, 0.46, -1.02, -19.95, 3.59
55, 0.75, 0.52, 0.43, -1.34, -18.55, 12.73
56, 0.73, 0.53, 0.42, -1.91, -22.35, 14.31
57, 0.72, 0.53, 0.43, -3.15, -23.65, 14.46
58, 0.73, 0.52, 0.43, -1.34, -16.64, 20.90
59, 0.73, 0.52, 0.42, 0.44, -10.61, 25.11
60, 0.74, 0.52, 0.43, -0.38, -8.98, 27.48
61, 0.74, 0.52, 0.42, 0.32, -7.79, 30.05
62, 0.76, 0.50, 0.43, 2.61, -4.85, 35.27
63, 0.76, 0.50, 0.41, 5.04, -1.05, 39.91
64, 0.76, 0.50, 0.41, 5.77, -0.06, 43.53
65, 0.77, 0.49, 0.41, 6.75, 2.31, 48.15
66, 0.79, 0.46, 0.42, 9.07, 7.25, 54.79
67, 0.80, 0.44, 0.43, 11.48, 12.87, 60.84
68, 0.79, 0.48, 0.42, 11.80, 13.40, 59.79
69, 0.75, 0.52, 0.42, 8.53, 7.33, 48.75
70, 0.76, 0.50, 0.43, 8.75, 4.40, 44.53
71, 0.79, 0.50, 0.41, 11.44, 7.98, 49.60
72, 0.86, 0.45, 0.40, 14.50, 16.78, 66.24
73, 0.87, 0.47, 0.38, 14.81, 24.41, 79.48
74, 0.86, 0.43, 0.40, 13.07, 24.15, 85.56
75, 0.79, 0.44, 0.40, 10.49, 16.76, 75.60
76, 0.73, 0.52, 0.41, 4.67, 1.79, 49.94
77, 0.73, 0.54, 0.42, 1.33, -7.11, 32.32
78, 0.70, 0.50, 0.43, 2.21, -13.74, 17.28
79, 0.68, 0.49, 0.46, 0.81, -15.65, 4.05
80, 0.67, 0.47, 0.46, -0.87, -15.73, -13.28
81, 0.67, 0.49, 0.44, -4.47, -13.56, -33.04
82, 0.57, 0.52, 0.47, -9.50, -22.12, -71.02
83, 0.58, 0.51, 0.47, -12.38, -31.07, -109.31
84, 0.66, 0.51, 0.45, -11.77, -29.68, -128.64
85, 0.79, 0.48, 0.43, -10.37, -17.83, -125.65
86, 0.89, 0.44, 0.39, -6.14, -2.23, -106.67
87, 0.92, 0.44, 0.35, -4.67, 6.15, -84.49
88, 0.94, 0.44, 0.38, -6.79, 7.66, -63.36
89, 0.93, 0.45, 0.38, -6.35, -1.27, -46.32
90, 0.89, 0.48, 0.36, -6.47, -11.50, -33.37
91, 0.85, 0.48, 0.37, -5.69, -10.61, -13.13
92, 0.81, 0.51, 0.40, -5.08, 1.42, 6.63
93, 0.81, 0.53, 0.43, -6.05, 22.08, 30.96
94, 0.84, 0.53, 0.46, -8.08, 45.19, 61.07
95, 0.82, 0.56, 0.43, -13.66, 63.73, 85.48
96, 0.81, 0.62, 0.42, -21.91, 70.70, 102.43
97, 0.78, 0.61, 0.43, -26.87, 64.27, 105.25
98, 0.77, 0.51, 0.44, -25.63, 58.58, 107.40
99, 0.76, 0.44, 0.44, -22.60, 55.01, 106.55
100, 0.75, 0.30, 0.48, -11.22, 58.41, 106.72
101, 0.72, 0.34, 0.48, -4.56, 70.09, 104.73
102, 0.76, 0.34, 0.48, -0.72, 82.26, 107.54
103, 0.78, 0.30, 0.50, 4.23, 93.76, 106.11
104, 0.78, 0.35, 0.51, 8.32, 83.76, 92.64
105, 0.75, 0.41, 0.49, 3.76, 58.43, 69.40
106, 0.69, 0.46, 0.49, -5.59, 31.89, 49.91
107, 0.69, 0.38, 0.55, -4.50, 16.98, 40.78
108, 0.67, 0.41, 0.55, -2.03, 14.69, 32.11
109, 0.70, 0.38, 0.56, 0.82, 20.23, 28.89
110, 0.73, 0.37, 0.55, 4.05, 23.62, 23.89
111, 0.74, 0.36, 0.55, 3.88, 18.32, 15.74
112, 0.76, 0.33, 0.54, 3.65, 11.91, 8.92
113, 0.77, 0.33, 0.53, 3.39, 4.90, 4.09
114, 0.76, 0.32, 0.53, 2.87, -1.11, -1.50
115, 0.76, 0.31, 0.54, 4.52, 0.14, -1.65
116, 0.75, 0.35, 0.54, 6.52, 7.22, -2.49
117, 0.74, 0.34, 0.54, 7.85, 16.50, -3.59
118, 0.75, 0.36, 0.55, 8.17, 20.96, -5.42
119, 0.76, 0.38, 0.59, 3.80, 17.76, -8.43
120, 0.79, 0.34, 0.54, 0.40, 19.98, -5.15
121, 0.85, 0.29, 0.59, 6.87, 24.67, 2.53
122, 0.79, 0.33, 0.53, 4.58, 13.59, 3.44
123, 0.77, 0.33, 0.55, -0.41, -1.10, 3.34
124, 0.77, 0.36, 0.55, -3.01, -4.44, 1.62
125, 0.76, 0.35, 0.55, -0.20, -1.86, -0.37
126, 0.76, 0.36, 0.54, 0.64, 5.31, 3.15
127, 0.77, 0.36, 0.55, -0.73, 12.53, 10.03
128, 0.75, 0.36, 0.55, -0.29, 13.04, 8.99
129, 0.77, 0.34, 0.56, 0.58, 18.53, 11.15
130, 0.78, 0.33, 0.56, 1.62, 22.18, 14.03
131, 0.76, 0.35, 0.55, 1.57, 15.63, 11.01
132, 0.74, 0.37, 0.54, -0.20, 5.85, 4.99
133, 0.73, 0.37, 0.54, -0.69, 2.40, 2.52
134, 0.73, 0.36, 0.56, 0.17, 4.93, 2.95
135, 0.73, 0.35, 0.58, 1.18, 8.67, 4.21
136, 0.73, 0.35, 0.57, 0.66, 9.86, 3.27
137, 0.73, 0.34, 0.58, 1.21, 9.62, 1.57
