Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0, 0.72, 0.46, 0.53, -0.90, -0.11, -0.50
1, 0.70, 0.46, 0.54, -0.56, 0.05, -0.35
2, 0.70, 0.47, 0.53, -0.79, 1.04, -0.31
3, 0.71, 0.47, 0.52, -0.82, 1.71, -0.21
4, 0.71, 0.46, 0.53, -0.82, 1.54, -0.38
5, 0.71, 0.46, 0.53, -1.36, 0.96, -0.32
6, 0.71, 0.46, 0.54, -1.66, -0.52, -1.16
7, 0.72, 0.47, 0.53, -1.89, -1.24, -1.56
8, 0.72, 0.46, 0.52, -1.98, -1.24, -1.04
9, 0.71, 0.47, 0.52, -2.27, -1.04, -0.58
10, 0.72, 0.47, 0.53, -2.52, -0.87, -0.49
11, 0.71, 0.47, 0.52, -3.48, -1.73, -1.13
12, 0.71, 0.47, 0.53, -3.73, -2.81, -1.37
13, 0.70, 0.47, 0.53, -3.33, -2.61, -0.89
14, 0.70, 0.46, 0.53, -1.56, -1.50, -0.29
15, 0.72, 0.46, 0.53, -0.37, 0.72, 0.32
16, 0.72, 0.46, 0.52, -0.18, 2.31, 0.47
17, 0.73, 0.47, 0.53, -0.15, 1.31, -0.17
18, 0.71, 0.47, 0.53, -0.47, 2.02, -0.20
19, 0.71, 0.47, 0.53, -1.11, 1.71, -0.60
20, 0.71, 0.47, 0.53, -0.79, -0.37, -0.61
21, 0.71, 0.47, 0.53, -1.54, -1.04, -0.92
22, 0.71, 0.46, 0.52, -1.27, -0.20, -1.36
23, 0.70, 0.47, 0.53, -1.04, 1.01, -0.96
24, 0.71, 0.46, 0.53, -0.67, 1.74, -0.58
25, 0.71, 0.46, 0.53, -0.56, 1.62, -0.72
26, 0.71, 0.47, 0.53, -0.75, 0.93, -0.81
27, 0.71, 0.47, 0.53, -1.18, -0.41, -1.24
28, 0.71, 0.47, 0.53, -1.77, -1.18, -1.37
29, 0.70, 0.46, 0.53, -1.56, -1.16, -1.33
30, 0.70, 0.46, 0.53, -1.11, -0.50, -1.37
31, 0.70, 0.47, 0.52, -0.95, 0.21, -1.01
32, 0.71, 0.47, 0.53, -0.78, 1.25, -1.04
33, 0.71, 0.47, 0.52, -0.90, 1.13, -0.73
34, 0.71, 0.47, 0.52, -0.79, 0.73, -1.08
35, 0.71, 0.47, 0.52, -1.28, 0.44, -1.34
36, 0.71, 0.47, 0.53, -1.11, -0.09, -1.66
37, 0.71, 0.46, 0.53, -0.90, 0.47, -1.21
38, 0.70, 0.47, 0.51, -1.16, 0.56, -1.37
39, 0.70, 0.47, 0.54, -1.24, 0.17, -1.77
40, 0.71, 0.47, 0.52, -0.03, 0.46, -2.11
41, 0.70, 0.46, 0.52, 0.08, 0.70, -2.55
42, 0.70, 0.48, 0.54, -0.14, -0.05, -3.92
