Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.13,0.61,-0.40,-3.08,7.90
1.00,-0.12,0.59,1.77,-4.33,7.09
2.00,-0.10,0.60,3.12,-3.55,5.18
3.00,-0.10,0.59,3.82,-0.57,3.92
4.00,-0.11,0.60,5.32,1.76,3.64
5.00,-0.12,0.60,6.10,2.86,3.43
6.00,-0.13,0.60,5.66,2.84,3.17
7.00,-0.15,0.60,3.66,2.52,2.30
8.00,-0.14,0.59,0.74,1.46,1.70
9.00,-0.15,0.59,-2.40,0.55,1.45
10.00,-0.14,0.60,-4.57,0.34,0.78
11.00,-0.13,0.60,-4.84,0.52,0.22
12.00,-0.12,0.60,-3.34,0.33,0.31
13.00,-0.12,0.61,-0.52,0.01,0.90
14.00,-0.13,0.61,1.23,1.18,1.63
15.00,-0.13,0.60,2.85,1.06,2.05
16.00,-0.13,0.60,3.28,-0.01,1.62
17.00,-0.13,0.60,2.00,-0.09,0.75
18.00,-0.14,0.60,-0.50,-0.13,-0.48
19.00,-0.14,0.61,-2.50,-0.56,-1.47
20.00,-0.14,0.61,-4.03,-0.34,-2.16
21.00,-0.13,0.61,-3.77,-0.24,-2.00
22.00,-0.14,0.60,-1.81,-0.77,-0.71
23.00,-0.14,0.59,0.12,-0.95,0.72
24.00,-0.13,0.60,0.90,-0.82,1.08
25.00,-0.14,0.59,0.80,-1.16,1.46
26.00,-0.13,0.60,0.05,-0.85,1.36
27.00,-0.13,0.60,-0.56,-0.06,0.82
28.00,-0.14,0.59,-0.89,0.05,0.62
29.00,-0.14,0.60,-0.69,0.62,0.56
30.00,-0.14,0.60,-0.47,0.97,0.18
31.00,-0.14,0.60,0.10,0.23,-0.01
32.00,-0.15,0.60,0.53,-0.62,0.37
33.00,-0.15,0.60,-0.24,-1.06,0.79
34.00,-0.14,0.59,-1.01,-1.44,1.23
35.00,-0.14,0.59,-1.57,-0.98,0.92
36.00,-0.14,0.60,-1.92,-0.43,0.70
37.00,-0.13,0.59,-2.30,0.81,-0.18
38.00,-0.14,0.60,-2.16,1.53,-0.82
39.00,-0.14,0.60,-0.62,1.48,-1.11
40.00,-0.14,0.60,1.00,0.24,-1.27
41.00,-0.14,0.59,0.49,-0.21,-1.50
42.00,-0.14,0.60,-1.01,-0.23,-1.77
43.00,-0.15,0.60,-2.08,-1.03,-1.81
44.00,-0.14,0.59,-2.56,-1.74,-1.47
45.00,-0.15,0.60,-3.27,-1.14,-1.08
46.00,-0.15,0.59,-2.66,-1.69,-0.58
47.00,-0.14,0.59,-2.44,-1.64,-0.09
48.00,-0.14,0.59,-2.35,-0.02,-0.63
49.00,-0.14,0.59,-1.92,1.17,-0.83
50.00,-0.15,0.59,-0.76,1.44,-1.12
51.00,-0.14,0.60,-0.48,1.96,-1.31
52.00,-0.14,0.60,-0.41,1.78,-1.41
53.00,-0.14,0.59,-0.43,0.21,-1.11
54.00,-0.14,0.60,-1.40,-1.15,-0.92
55.00,-0.14,0.59,-2.95,-1.35,-1.11
56.00,-0.14,0.60,-3.10,-0.95,-1.06
57.00,-0.13,0.59,-2.41,0.04,-0.67
58.00,-0.15,0.59,-1.33,1.30,-0.33
59.00,-0.15,0.60,-0.71,2.28,0.03
60.00,-0.14,0.60,-0.50,1.99,-0.24
61.00,-0.13,0.59,-0.61,0.56,-0.47
62.00,-0.13,0.60,-1.12,-0.69,-0.91
63.00,-0.14,0.59,-1.22,-1.58,-1.26
64.00,-0.14,0.60,-0.89,-1.81,-1.18
65.00,-0.14,0.60,-0.85,-1.24,-0.63
66.00,-0.14,0.59,-0.68,-0.86,-0.44
67.00,-0.14,0.59,-0.22,-0.79,-0.21
68.00,-0.13,0.59,-0.34,-0.76,-0.77
69.00,-0.13,0.60,-1.20,0.15,-1.21
70.00,-0.14,0.60,-1.40,0.93,-1.37
71.00,-0.13,0.60,-1.08,0.89,-1.06
72.00,-0.13,0.60,-1.24,2.13,-0.89
73.00,-0.14,0.59,-1.27,2.19,-0.61
74.00,-0.15,0.60,-0.66,0.99,0.02
75.00,-0.14,0.61,-0.31,-0.68,0.22
76.00,-0.14,0.59,-0.90,-1.83,-0.53
77.00,-0.13,0.59,-1.35,-1.76,-0.66
78.00,-0.12,0.60,-1.31,-1.29,-0.98
79.00,-0.13,0.60,-0.35,-0.47,0.17
80.00,-0.13,0.60,0.63,0.23,1.02
81.00,-0.13,0.60,1.02,0.68,1.10
82.00,-0.13,0.60,0.59,0.90,0.59
83.00,-0.13,0.60,-0.28,1.47,-0.14
84.00,-0.14,0.59,-0.47,1.66,-0.43
85.00,-0.14,0.58,-0.86,0.51,-0.25
86.00,-0.15,0.59,-1.17,0.08,0.05
87.00,-0.15,0.60,-1.89,-0.10,0.85
88.00,-0.14,0.60,-1.85,-0.13,1.52
89.00,-0.13,0.59,-1.99,0.02,1.96
90.00,-0.13,0.60,-2.04,0.88,1.44
91.00,-0.13,0.60,-1.24,0.83,1.22
92.00,-0.13,0.59,0.03,0.11,1.35
93.00,-0.14,0.60,0.49,0.79,1.63
94.00,-0.14,0.60,0.15,1.66,1.77
95.00,-0.14,0.60,-0.27,1.65,1.73
96.00,-0.13,0.59,-0.81,0.81,1.60
97.00,-0.14,0.59,-1.19,0.26,1.50
98.00,-0.14,0.58,-1.44,-0.44,1.16
99.00,-0.14,0.60,-1.23,-0.11,0.90
100.00,-0.14,0.58,-0.51,0.05,0.95
101.00,-0.14,0.59,-0.47,0.05,0.76
102.00,-0.13,0.59,-0.95,-0.40,-0.11
103.00,-0.13,0.59,-1.59,-0.95,-1.03
104.00,-0.13,0.60,-2.56,0.18,-1.51
105.00,-0.14,0.60,-2.08,0.60,-1.38
106.00,-0.15,0.60,-1.00,-0.80,-0.97
107.00,-0.15,0.60,-0.44,-1.31,-0.53
108.00,-0.15,0.59,-0.65,-1.21,-0.20
109.00,-0.15,0.59,-1.63,-0.95,-0.01
110.00,-0.14,0.60,-2.92,-0.31,0.04
111.00,-0.13,0.60,-4.15,0.97,-0.56
112.00,-0.13,0.59,-4.79,1.58,-1.26
113.00,-0.13,0.59,-4.76,2.59,-1.87
114.00,-0.14,0.60,-3.68,2.92,-2.08
115.00,-0.15,0.59,-1.93,3.04,-1.64
116.00,-0.14,0.59,-0.15,3.00,-0.86
117.00,-0.15,0.59,0.79,2.89,-0.27
118.00,-0.15,0.59,0.73,3.45,-0.32
119.00,-0.15,0.60,-0.50,3.59,-0.50
120.00,-0.14,0.60,-2.24,4.06,-0.79
121.00,-0.13,0.60,-3.71,4.20,-1.23
122.00,-0.13,0.61,-4.50,4.08,-1.29
123.00,-0.12,0.61,-4.44,4.33,-1.51
124.00,-0.12,0.61,-3.65,5.66,-0.94
125.00,-0.14,0.61,-1.31,4.96,0.02
126.00,-0.14,0.60,0.57,3.53,1.26
127.00,-0.15,0.59,0.81,1.96,1.60
128.00,-0.15,0.60,-0.87,0.03,1.51
129.00,-0.15,0.60,-3.44,0.11,1.33
130.00,-0.15,0.60,-5.67,1.30,1.43
131.00,-0.14,0.60,-6.67,2.11,2.30
132.00,-0.13,0.61,-6.79,2.63,2.83
133.00,-0.14,0.60,-5.73,1.50,3.02
134.00,-0.13,0.61,-5.09,-0.14,2.48
135.00,-0.14,0.61,-4.90,-0.52,2.09
136.00,-0.14,0.60,-4.56,-0.30,1.50
137.00,-0.14,0.61,-4.20,-0.53,0.95
138.00,-0.14,0.60,-3.52,-0.98,0.18
139.00,-0.15,0.60,-3.68,-1.47,0.40
140.00,-0.16,0.60,-3.88,-1.26,0.82
141.00,-0.16,0.60,-4.14,-0.69,0.50
142.00,-0.15,0.59,-3.68,-0.67,0.31
143.00,-0.15,0.60,-3.15,-1.56,0.78
144.00,-0.15,0.60,-3.03,-2.01,0.60
145.00,-0.16,0.60,-3.16,-2.39,0.45
146.00,-0.16,0.59,-2.81,-2.82,0.66
147.00,-0.16,0.60,-2.52,-2.67,0.91
148.00,-0.17,0.60,-2.06,-2.43,0.77
149.00,-0.16,0.59,-1.65,-0.86,0.92
150.00,-0.16,0.59,-1.42,0.04,1.04
151.00,-0.15,0.58,-1.47,0.10,1.53
152.00,-0.16,0.58,-2.45,0.07,0.94
153.00,-0.15,0.59,-3.47,-0.96,0.78
154.00,-0.15,0.59,-4.74,-1.31,0.21
155.00,-0.15,0.58,-6.31,-0.24,-0.98
156.00,-0.15,0.57,-6.37,0.85,-1.47
157.00,-0.16,0.58,-5.27,1.27,-1.40
158.00,-0.16,0.60,-4.05,1.86,-0.76
159.00,-0.17,0.60,-2.31,2.21,0.68
160.00,-0.17,0.59,0.01,2.21,1.18
161.00,-0.18,0.59,2.15,1.38,0.71
162.00,-0.17,0.59,3.19,1.08,-0.49
163.00,-0.16,0.59,3.94,1.34,-1.25
164.00,-0.16,0.59,4.23,2.82,-2.41
165.00,-0.16,0.59,5.28,4.40,-3.25
166.00,-0.15,0.59,8.19,4.63,-3.46
167.00,-0.16,0.60,11.70,3.87,-3.50
168.00,-0.15,0.60,13.18,2.32,-4.08
169.00,-0.15,0.60,11.15,-0.34,-5.97
170.00,-0.12,0.60,3.27,-1.03,-10.69
171.00,-0.09,0.60,-8.63,0.69,-18.18
172.00,-0.09,0.60,-17.56,2.51,-23.19
173.00,-0.12,0.60,-19.70,2.05,-23.99
174.00,-0.13,0.59,-15.80,-0.79,-23.31
175.00,-0.13,0.58,-9.22,-3.52,-22.69
176.00,-0.12,0.59,-5.38,-3.31,-22.92
177.00,-0.12,0.59,-2.34,-2.39,-23.11
178.00,-0.13,0.60,-1.66,-2.67,-24.47
179.00,-0.13,0.59,-4.66,-1.60,-27.26
180.00,-0.14,0.62,-12.51,-0.04,-29.58
181.00,-0.12,0.60,-19.53,-0.88,-30.49
182.00,-0.10,0.58,-18.86,-4.92,-30.69
183.00,-0.07,0.59,-18.07,-7.08,-30.40
184.00,-0.08,0.62,-21.66,-2.98,-31.41
185.00,-0.10,0.61,-22.69,-0.26,-32.27
186.00,-0.12,0.61,-19.72,-2.56,-31.85
187.00,-0.12,0.61,-15.82,-4.32,-30.49
188.00,-0.12,0.61,-13.08,-2.92,-26.96
189.00,-0.14,0.61,-10.79,-1.36,-21.08
190.00,-0.16,0.60,-8.82,-1.39,-14.79
191.00,-0.15,0.59,-8.76,-2.95,-10.90
192.00,-0.13,0.59,-10.28,-4.63,-10.11
193.00,-0.12,0.59,-12.86,-4.58,-10.81
194.00,-0.11,0.59,-14.14,-3.52,-10.59
195.00,-0.10,0.59,-11.83,-4.50,-9.50
196.00,-0.09,0.60,-8.18,-4.55,-6.93
197.00,-0.08,0.60,-4.81,-2.50,-4.21
198.00,-0.09,0.60,-1.19,-1.60,-2.12
199.00,-0.09,0.59,2.21,-2.42,-1.19
200.00,-0.09,0.58,2.85,-4.21,-2.06
201.00,-0.08,0.58,0.28,-4.35,-3.67
202.00,-0.09,0.58,-3.51,-2.57,-4.76
203.00,-0.10,0.58,-5.54,-0.39,-3.95
204.00,-0.11,0.59,-4.67,0.70,-1.68
205.00,-0.11,0.59,-2.43,0.42,0.21
206.00,-0.11,0.58,0.15,-0.85,1.42
207.00,-0.10,0.57,1.24,-0.69,1.77
208.00,-0.10,0.58,1.69,-0.78,2.15
209.00,-0.10,0.58,2.47,-1.62,2.28
210.00,-0.08,0.58,2.43,-3.24,2.31
211.00,-0.08,0.59,0.63,-2.95,1.60
212.00,-0.08,0.58,-2.02,-0.72,0.60
213.00,-0.10,0.58,-3.05,1.56,0.10
214.00,-0.11,0.59,-1.62,1.95,1.34
215.00,-0.12,0.59,0.12,1.44,2.92
216.00,-0.11,0.60,1.18,0.48,3.06
217.00,-0.11,0.58,1.33,-0.01,3.02
218.00,-0.10,0.57,1.41,-0.14,3.08
219.00,-0.10,0.59,2.54,-0.64,3.95
220.00,-0.10,0.58,2.59,0.08,4.43
221.00,-0.09,0.57,1.99,1.18,4.25
222.00,-0.10,0.59,2.13,1.69,4.11
223.00,-0.10,0.59,2.39,1.88,4.52
224.00,-0.11,0.59,2.96,1.58,5.24
225.00,-0.12,0.57,3.96,0.50,6.47
226.00,-0.12,0.59,5.24,-0.64,7.87
227.00,-0.11,0.58,6.48,-2.19,8.91
228.00,-0.11,0.58,6.57,-1.64,9.42
229.00,-0.11,0.59,6.55,-0.23,10.27
230.00,-0.11,0.59,7.34,1.06,11.20
231.00,-0.12,0.59,8.55,1.63,12.67
232.00,-0.11,0.59,8.92,1.53,13.92
233.00,-0.12,0.61,8.47,1.01,15.51
234.00,-0.11,0.59,7.15,-0.53,16.82
235.00,-0.12,0.59,4.80,-0.88,18.05
236.00,-0.12,0.58,3.53,-1.08,20.06
237.00,-0.12,0.58,4.27,-1.08,22.11
238.00,-0.12,0.55,4.24,1.44,22.24
239.00,-0.13,0.58,3.32,3.50,21.25
240.00,-0.14,0.58,4.08,2.92,20.81
241.00,-0.13,0.58,4.98,1.32,21.86
242.00,-0.12,0.58,5.63,1.02,22.95
243.00,-0.12,0.57,5.57,2.17,21.71
244.00,-0.09,0.56,4.34,3.63,18.60
245.00,-0.09,0.57,3.16,5.40,14.48
246.00,-0.07,0.58,2.36,6.12,9.22
247.00,-0.07,0.59,3.11,7.22,4.66
248.00,-0.07,0.59,7.40,9.42,2.35
249.00,-0.09,0.58,11.76,11.44,1.31
250.00,-0.11,0.59,16.28,10.71,1.15
251.00,-0.11,0.58,17.73,8.82,-0.47
252.00,-0.12,0.59,14.57,7.53,-3.56
253.00,-0.14,0.60,9.70,7.18,-6.16
254.00,-0.16,0.59,6.31,6.27,-6.77
255.00,-0.16,0.61,5.21,5.35,-4.40
256.00,-0.16,0.60,5.15,2.94,-0.69
257.00,-0.15,0.60,4.09,1.76,1.95
258.00,-0.13,0.61,2.37,2.46,4.15
259.00,-0.12,0.61,1.45,2.53,5.66
260.00,-0.11,0.60,1.40,2.52,5.67
261.00,-0.10,0.59,0.85,2.69,4.26
262.00,-0.11,0.60,0.34,3.50,2.28
263.00,-0.12,0.58,0.23,4.62,1.10
264.00,-0.12,0.60,0.57,5.30,1.05
265.00,-0.12,0.61,0.63,6.13,1.58
266.00,-0.11,0.61,0.77,5.56,1.69
267.00,-0.12,0.61,0.73,5.69,1.00
268.00,-0.12,0.61,0.54,6.15,0.69
269.00,-0.13,0.61,0.68,5.90,0.93
270.00,-0.12,0.62,1.02,4.28,0.32
271.00,-0.12,0.62,0.31,2.81,-0.08
272.00,-0.12,0.62,-0.66,2.34,-0.34
273.00,-0.12,0.62,-0.44,1.53,-0.36
274.00,-0.12,0.62,0.18,0.76,-0.47
275.00,-0.12,0.60,0.26,1.21,-0.62
276.00,-0.12,0.62,0.47,1.21,-1.15
277.00,-0.12,0.60,0.74,0.66,-1.69
278.00,-0.13,0.62,-0.05,0.50,-2.43
279.00,-0.13,0.61,-0.86,0.40,-1.63
280.00,-0.12,0.62,-1.18,-0.98,-1.21
281.00,-0.12,0.61,-1.73,-2.02,-1.11
282.00,-0.11,0.61,-2.21,-2.15,-0.79
283.00,-0.10,0.61,-1.73,-1.69,-0.69
284.00,-0.10,0.60,-0.63,-1.11,-0.35
285.00,-0.11,0.60,0.94,-0.07,0.51
286.00,-0.11,0.61,1.57,1.27,0.73
287.00,-0.12,0.61,1.06,2.47,0.29
288.00,-0.12,0.61,0.27,2.43,0.15
289.00,-0.13,0.61,-0.48,1.86,0.60
290.00,-0.13,0.61,-1.62,1.10,0.45
291.00,-0.12,0.61,-3.51,1.23,-0.24
292.00,-0.12,0.61,-4.40,1.51,-0.14
293.00,-0.12,0.62,-3.92,0.69,0.06
294.00,-0.12,0.63,-2.69,0.10,0.69
295.00,-0.12,0.62,-0.78,0.79,1.32
296.00,-0.13,0.62,1.07,2.00,2.08
297.00,-0.13,0.61,2.61,2.15,2.73
298.00,-0.13,0.61,2.78,2.24,2.39
299.00,-0.13,0.60,0.98,2.55,2.05
300.00,-0.13,0.61,-0.63,2.44,1.99
301.00,-0.14,0.62,-1.77,1.63,1.94
302.00,-0.13,0.62,-2.77,1.02,1.50
303.00,-0.12,0.60,-2.92,0.65,1.47
304.00,-0.12,0.61,-2.79,-0.11,0.77
305.00,-0.12,0.62,-3.28,0.37,-0.05
306.00,-0.11,0.61,-3.19,0.14,-0.55
307.00,-0.12,0.62,-2.40,-0.27,-0.70
308.00,-0.12,0.62,-1.79,-0.22,-0.11
309.00,-0.12,0.62,-1.18,0.02,0.07
310.00,-0.13,0.60,-1.34,0.56,0.01
311.00,-0.12,0.62,-2.12,1.32,-0.18
312.00,-0.13,0.62,-1.95,0.96,0.08
313.00,-0.14,0.61,-1.30,-0.34,0.06
314.00,-0.14,0.61,-1.17,-1.57,0.02
315.00,-0.13,0.62,-1.71,-3.26,-0.05
316.00,-0.13,0.60,-3.24,-4.04,-0.95
317.00,-0.13,0.60,-4.81,-2.52,-1.67
318.00,-0.12,0.61,-5.61,-1.13,-2.11
319.00,-0.11,0.61,-5.03,-0.88,-2.29
320.00,-0.11,0.62,-4.21,-0.17,-2.36
321.00,-0.11,0.61,-2.82,-0.45,-2.24
322.00,-0.12,0.60,-0.37,-1.44,-1.87
323.00,-0.12,0.60,1.61,-3.57,-1.51
324.00,-0.12,0.60,1.95,-4.38,-1.85
325.00,-0.12,0.61,1.27,-2.73,-2.24
326.00,-0.13,0.59,2.61,-8.84,-1.33
327.00,-0.13,0.60,1.22,-9.05,-1.28
328.00,-0.13,0.60,1.44,-9.48,0.05
329.00,-0.13,0.60,2.52,-9.53,1.23
330.00,-0.13,0.60,-0.69,-0.37,0.60
331.00,-0.12,0.59,-2.40,5.56,0.44
332.00,-0.12,0.59,0.08,5.80,0.78
333.00,-0.11,0.60,1.73,5.69,0.76
334.00,-0.12,0.60,2.04,6.66,0.50
335.00,-0.11,0.60,2.87,6.13,0.64
336.00,-0.12,0.60,3.12,5.83,0.99
337.00,-0.12,0.60,2.95,4.15,1.15
338.00,-0.13,0.61,1.76,3.49,1.02
339.00,-0.13,0.61,0.24,4.93,1.10
340.00,-0.13,0.60,0.26,5.24,1.48
341.00,-0.13,0.61,0.98,4.53,1.53
342.00,-0.12,0.62,1.11,3.04,1.57
343.00,-0.12,0.61,0.82,2.53,0.95
344.00,-0.11,0.61,0.62,2.20,0.45
345.00,-0.12,0.62,0.09,2.01,0.37
346.00,-0.12,0.61,-0.56,2.65,0.61
347.00,-0.12,0.61,-0.60,3.30,0.72
348.00,-0.12,0.60,-0.87,3.69,0.53
349.00,-0.13,0.60,-0.69,2.12,0.32
350.00,-0.13,0.61,-0.60,0.73,0.24
351.00,-0.13,0.61,-1.23,0.60,0.36
352.00,-0.12,0.61,-1.73,1.33,0.69
353.00,-0.12,0.62,-2.51,2.95,0.44
354.00,-0.11,0.62,-2.73,4.71,-0.05
355.00,-0.11,0.62,-1.57,4.76,-0.59
356.00,-0.11,0.61,-0.09,3.41,-0.78
357.00,-0.11,0.62,0.40,3.88,-1.49
358.00,-0.12,0.61,0.85,4.05,-1.63
359.00,-0.12,0.61,1.88,0.82,-1.35
360.00,-0.12,0.61,1.24,-0.44,-1.29
361.00,-0.13,0.62,-0.97,1.33,-1.53
362.00,-0.12,0.62,-2.34,2.98,-1.61
363.00,-0.12,0.61,-2.76,2.91,-2.05
364.00,-0.12,0.63,-2.15,0.97,-1.80
365.00,-0.12,0.61,-1.82,-0.86,-2.16
366.00,-0.12,0.64,-2.47,-1.59,-2.15
367.00,-0.11,0.62,-1.78,-2.93,-2.11
368.00,-0.11,0.62,-1.30,-2.69,-2.05
369.00,-0.11,0.63,-1.05,-0.82,-1.59
370.00,-0.12,0.62,-0.11,0.08,-0.70
371.00,-0.12,0.61,0.82,0.43,-0.52
372.00,-0.12,0.62,0.84,0.36,-1.06
373.00,-0.12,0.61,0.44,0.47,-1.78
374.00,-0.12,0.62,0.08,0.21,-2.08
375.00,-0.12,0.62,-0.40,-1.05,-2.19
376.00,-0.12,0.62,-1.87,-1.61,-2.19
377.00,-0.13,0.61,-2.94,-1.28,-1.94
378.00,-0.12,0.63,-3.09,-1.80,-1.39
379.00,-0.12,0.63,-2.85,-1.52,-0.72
380.00,-0.11,0.63,-2.52,-1.67,-0.08
381.00,-0.10,0.62,-1.59,-2.76,-0.31
382.00,-0.11,0.61,-2.33,-2.50,-1.77
383.00,-0.10,0.61,-3.70,-1.14,-3.33
384.00,-0.11,0.61,-3.79,-0.11,-4.76
385.00,-0.12,0.61,-2.39,0.33,-4.56
386.00,-0.13,0.61,-0.95,1.03,-2.95
387.00,-0.14,0.61,-0.93,0.53,-1.06
388.00,-0.12,0.61,-2.71,-0.02,-0.76
389.00,-0.12,0.61,-4.22,-0.73,-1.08
390.00,-0.11,0.61,-4.98,-1.05,-0.98
391.00,-0.11,0.61,-4.34,-0.34,-0.87
