Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.26,0.56,-2.34,0.17,0.28
1.00,-0.27,0.56,-2.33,0.43,0.34
2.00,-0.26,0.57,-1.56,0.54,0.28
3.00,-0.26,0.56,-1.04,0.60,0.43
4.00,-0.27,0.56,-0.82,0.60,0.47
5.00,-0.27,0.56,-1.22,1.02,0.36
6.00,-0.26,0.56,-1.34,0.46,0.15
7.00,-0.26,0.57,-0.89,-0.17,0.08
8.00,-0.27,0.57,-0.63,-0.21,0.30
9.00,-0.27,0.56,-0.30,-0.18,0.52
10.00,-0.27,0.57,-0.30,0.27,0.49
11.00,-0.26,0.57,-0.95,0.56,-0.04
12.00,-0.26,0.56,-1.36,0.51,-0.43
13.00,-0.26,0.57,-1.46,0.21,-0.76
14.00,-0.27,0.56,-0.95,-0.15,-0.77
15.00,-0.26,0.57,-1.06,-0.11,-0.66
16.00,-0.26,0.57,-1.03,0.21,-0.51
17.00,-0.26,0.57,-1.06,1.04,-0.36
18.00,-0.26,0.57,-0.66,1.09,-0.54
19.00,-0.26,0.57,-0.32,0.90,-0.40
20.00,-0.26,0.56,-0.01,0.92,-0.27
21.00,-0.27,0.56,-0.47,0.87,-0.36
22.00,-0.27,0.57,-0.91,0.72,-0.53
23.00,-0.26,0.56,-1.42,0.47,-0.50
24.00,-0.26,0.57,-1.98,0.10,-0.53
25.00,-0.26,0.56,-2.63,-0.08,-0.66
26.00,-0.27,0.57,-3.29,-0.20,-0.54
27.00,-0.26,0.57,-3.81,-0.65,-0.68
28.00,-0.27,0.57,-4.38,-0.61,-0.41
29.00,-0.27,0.57,-4.88,-0.72,-0.32
30.00,-0.27,0.56,-5.75,-0.85,-0.57
31.00,-0.26,0.57,-7.36,-1.20,-1.15
32.00,-0.27,0.57,-8.33,-1.59,-1.15
33.00,-0.28,0.57,-9.63,-1.73,-0.89
34.00,-0.27,0.57,-11.11,-2.85,-1.11
35.00,-0.26,0.56,-13.20,-4.54,-2.63
36.00,-0.25,0.56,-15.19,-6.31,-4.32
37.00,-0.26,0.56,-14.11,-7.47,-4.97
38.00,-0.26,0.55,-7.86,-8.40,-3.79
39.00,-0.26,0.56,0.08,-6.90,-1.82
40.00,-0.29,0.55,6.74,-3.40,0.70
41.00,-0.27,0.55,9.44,-1.10,0.35
42.00,-0.24,0.56,7.89,-0.66,-2.83
43.00,-0.22,0.54,4.91,-1.98,-6.21
44.00,-0.21,0.53,-0.34,-3.62,-11.08
45.00,-0.24,0.55,-6.34,-1.05,-13.94
46.00,-0.26,0.56,-8.17,-1.27,-13.53
47.00,-0.28,0.56,-6.58,-2.60,-11.60
48.00,-0.29,0.55,-4.65,-3.79,-10.56
49.00,-0.27,0.55,-5.44,-3.08,-11.85
50.00,-0.27,0.54,-7.60,-1.37,-12.96
51.00,-0.26,0.55,-8.63,-0.89,-12.57
52.00,-0.26,0.55,-7.67,-1.43,-11.40
53.00,-0.25,0.56,-8.85,-1.31,-9.84
54.00,-0.25,0.55,-8.86,-1.64,-8.33
55.00,-0.26,0.55,-6.59,-1.13,-7.11
56.00,-0.26,0.55,-4.00,-1.24,-6.30
57.00,-0.26,0.55,-1.92,-0.82,-5.82
58.00,-0.26,0.56,-1.42,-0.17,-5.81
59.00,-0.25,0.55,-2.98,0.23,-6.52
60.00,-0.25,0.54,-5.22,0.21,-7.37
61.00,-0.25,0.55,-7.91,-0.77,-7.91
62.00,-0.25,0.56,-9.32,-1.51,-7.74
63.00,-0.26,0.54,-9.28,-2.47,-7.57
64.00,-0.27,0.56,-7.62,-2.36,-6.92
65.00,-0.27,0.56,-5.63,-1.12,-5.53
66.00,-0.27,0.55,-3.16,0.02,-4.06
67.00,-0.27,0.54,-1.10,0.49,-3.10
68.00,-0.26,0.54,-0.27,0.73,-2.09
69.00,-0.25,0.55,-0.76,0.64,-0.95
70.00,-0.24,0.54,-2.00,0.81,-0.34
71.00,-0.23,0.54,-3.82,0.50,-0.77
72.00,-0.24,0.55,-5.21,-0.11,-1.02
73.00,-0.24,0.55,-6.54,0.00,-0.98
74.00,-0.24,0.55,-6.84,0.30,-0.77
75.00,-0.24,0.54,-5.34,0.04,-1.59
76.00,-0.25,0.54,-3.69,0.44,-2.08
77.00,-0.25,0.55,-2.90,1.83,-1.97
78.00,-0.26,0.54,-1.80,2.69,-1.08
79.00,-0.26,0.55,-1.08,2.34,0.02
80.00,-0.26,0.55,-1.01,1.86,1.03
81.00,-0.26,0.55,-0.48,0.90,2.22
82.00,-0.26,0.54,-0.29,0.46,2.69
83.00,-0.26,0.55,-0.17,0.20,2.79
84.00,-0.25,0.54,0.31,-0.11,1.93
85.00,-0.25,0.54,-0.24,-0.82,0.25
86.00,-0.24,0.55,-1.39,-0.95,-1.13
87.00,-0.24,0.56,-2.79,-0.21,-1.06
88.00,-0.25,0.55,-3.24,0.49,-0.56
89.00,-0.25,0.55,-2.91,0.62,-0.07
90.00,-0.25,0.55,-2.54,0.67,0.41
91.00,-0.24,0.54,-2.75,0.38,0.18
92.00,-0.25,0.54,-2.49,0.00,-0.34
93.00,-0.25,0.54,-2.96,-0.57,-1.20
94.00,-0.25,0.54,-2.76,-0.50,-1.31
95.00,-0.26,0.55,-2.13,0.35,-1.23
96.00,-0.26,0.54,-0.82,0.74,-0.24
97.00,-0.25,0.55,1.07,1.48,0.71
98.00,-0.26,0.53,1.61,2.38,1.08
99.00,-0.26,0.54,1.11,2.68,0.92
100.00,-0.25,0.55,0.52,2.03,0.41
101.00,-0.25,0.56,-0.82,1.05,-0.31
102.00,-0.24,0.55,-1.76,0.82,-0.82
103.00,-0.25,0.55,-1.61,1.31,-0.34
104.00,-0.26,0.55,-0.50,1.73,0.39
105.00,-0.26,0.55,1.05,2.63,1.60
106.00,-0.26,0.54,2.56,3.27,2.44
107.00,-0.27,0.55,4.38,3.88,2.76
108.00,-0.26,0.56,5.90,3.91,3.01
109.00,-0.27,0.54,6.88,3.82,3.58
110.00,-0.28,0.56,7.69,3.54,4.53
111.00,-0.27,0.56,8.44,2.63,6.27
112.00,-0.26,0.55,8.76,2.10,7.71
113.00,-0.25,0.55,8.30,1.80,7.79
114.00,-0.24,0.55,7.67,1.60,6.49
115.00,-0.24,0.54,7.05,1.64,5.27
116.00,-0.24,0.54,6.23,1.58,3.83
117.00,-0.23,0.56,5.45,2.53,2.82
118.00,-0.24,0.56,5.24,3.63,3.06
119.00,-0.25,0.57,6.57,4.11,3.95
120.00,-0.25,0.56,7.95,3.79,4.70
121.00,-0.25,0.55,7.94,3.08,4.37
122.00,-0.25,0.55,6.78,2.44,4.11
123.00,-0.25,0.55,5.54,1.29,3.80
124.00,-0.24,0.55,4.43,0.48,3.51
125.00,-0.24,0.55,3.41,0.56,2.92
126.00,-0.24,0.56,2.93,0.55,2.20
127.00,-0.24,0.56,3.19,1.12,1.85
128.00,-0.24,0.56,2.94,1.98,1.66
129.00,-0.25,0.55,2.85,2.68,1.42
130.00,-0.25,0.56,3.10,2.69,1.32
131.00,-0.24,0.56,2.87,2.69,1.06
132.00,-0.25,0.56,2.91,1.95,0.87
133.00,-0.25,0.56,2.56,1.02,0.63
134.00,-0.24,0.56,1.90,0.79,0.69
135.00,-0.24,0.56,1.18,0.39,0.42
136.00,-0.24,0.56,1.08,0.35,0.66
137.00,-0.24,0.57,0.93,0.81,1.07
138.00,-0.25,0.57,0.93,1.98,1.02
139.00,-0.25,0.57,1.42,2.53,0.96
140.00,-0.25,0.56,2.41,2.33,0.85
141.00,-0.26,0.57,2.69,1.70,0.87
142.00,-0.25,0.57,1.55,1.27,0.53
143.00,-0.25,0.56,0.12,0.67,0.64
144.00,-0.25,0.56,0.02,0.34,0.91
145.00,-0.25,0.56,0.10,0.63,1.34
146.00,-0.25,0.56,0.48,0.92,1.51
147.00,-0.25,0.56,1.44,0.69,1.67
148.00,-0.25,0.56,1.98,0.49,1.72
149.00,-0.25,0.56,2.15,1.08,1.72
150.00,-0.25,0.56,2.05,1.01,1.50
151.00,-0.25,0.56,2.11,1.25,1.58
152.00,-0.25,0.56,1.95,1.18,2.02
153.00,-0.25,0.56,1.34,1.00,2.53
154.00,-0.25,0.56,0.08,0.89,2.11
155.00,-0.24,0.58,-0.84,0.63,1.47
156.00,-0.25,0.56,-0.12,0.03,1.44
157.00,-0.25,0.57,0.63,0.99,1.80
158.00,-0.25,0.57,0.89,2.02,1.64
159.00,-0.26,0.57,0.98,2.51,1.95
160.00,-0.26,0.56,0.82,1.70,1.97
161.00,-0.25,0.57,0.54,0.87,1.89
162.00,-0.25,0.57,0.18,0.24,2.08
163.00,-0.26,0.56,-0.39,-0.05,1.89
164.00,-0.25,0.57,-1.26,-0.11,1.29
165.00,-0.24,0.56,-2.04,-0.37,0.31
166.00,-0.24,0.57,-2.77,0.55,-0.09
167.00,-0.24,0.58,-2.35,0.76,0.26
168.00,-0.24,0.58,-1.40,1.15,0.40
169.00,-0.25,0.57,-0.69,1.51,0.47
170.00,-0.25,0.56,-0.15,1.38,0.60
171.00,-0.25,0.57,-0.21,1.37,1.01
172.00,-0.26,0.57,-0.28,1.27,1.20
173.00,-0.25,0.55,-0.21,1.31,1.05
174.00,-0.25,0.57,-0.44,1.53,1.14
175.00,-0.25,0.57,-0.83,1.61,0.76
176.00,-0.25,0.57,-1.18,1.29,0.50
177.00,-0.25,0.56,-1.82,0.73,-0.07
178.00,-0.25,0.57,-1.89,0.27,-0.02
179.00,-0.25,0.58,-1.70,0.37,0.57
180.00,-0.25,0.57,-1.28,0.78,0.95
181.00,-0.26,0.58,-1.48,0.59,0.86
182.00,-0.25,0.57,-1.54,0.40,0.42
183.00,-0.25,0.57,-1.66,0.56,-0.07
184.00,-0.26,0.57,-1.79,0.33,-0.21
185.00,-0.25,0.57,-1.14,0.40,-0.20
186.00,-0.25,0.57,-0.45,0.61,0.56
187.00,-0.26,0.58,-0.14,0.83,0.69
188.00,-0.25,0.58,0.20,0.61,0.68
189.00,-0.26,0.56,-0.25,0.50,-0.02
190.00,-0.26,0.56,-1.73,0.60,-0.98
191.00,-0.26,0.56,-2.63,0.69,-1.40
192.00,-0.26,0.58,-2.39,0.29,-1.17
193.00,-0.26,0.57,-1.50,0.09,-0.78
194.00,-0.26,0.56,-0.72,0.08,-0.58
195.00,-0.26,0.57,-1.25,0.15,-0.67
196.00,-0.25,0.56,-1.56,0.21,-0.75
197.00,-0.25,0.57,-1.69,0.46,-1.11
198.00,-0.24,0.58,-1.99,0.77,-1.08
199.00,-0.25,0.57,-1.93,0.89,-1.53
200.00,-0.25,0.57,-2.19,0.90,-1.85
201.00,-0.25,0.55,-1.83,0.50,-1.97
202.00,-0.25,0.57,-1.37,0.13,-1.49
203.00,-0.26,0.57,-1.18,0.66,-1.35
204.00,-0.25,0.58,-1.12,1.01,-1.02
205.00,-0.26,0.57,-0.79,1.22,-0.87
206.00,-0.26,0.57,-0.71,1.10,-1.24
207.00,-0.25,0.56,-0.61,0.56,-1.05
208.00,-0.25,0.58,-0.78,0.03,-1.37
209.00,-0.25,0.57,-1.50,-0.21,-1.34
210.00,-0.25,0.58,-2.15,0.35,-1.06
211.00,-0.25,0.57,-2.32,0.72,-1.01
212.00,-0.25,0.57,-2.06,0.49,-0.67
213.00,-0.25,0.56,-1.79,0.25,-0.59
214.00,-0.25,0.57,-1.58,-0.34,-0.78
215.00,-0.25,0.56,-1.92,-0.77,-0.99
216.00,-0.26,0.57,-1.79,-0.68,-0.70
217.00,-0.25,0.58,-1.53,-0.76,-0.55
218.00,-0.25,0.57,-1.22,-0.64,-0.32
219.00,-0.25,0.57,-1.47,0.02,-0.44
220.00,-0.25,0.57,-1.54,0.14,-0.29
221.00,-0.24,0.57,-1.24,0.15,-0.10
222.00,-0.25,0.56,-0.99,0.20,-0.25
223.00,-0.25,0.57,-0.70,0.01,-0.08
224.00,-0.25,0.57,-0.36,-0.18,-0.05
225.00,-0.25,0.57,-1.28,0.19,-0.21
226.00,-0.25,0.57,-1.58,0.64,-0.40
227.00,-0.25,0.57,-0.96,0.55,-0.18
228.00,-0.26,0.57,-0.44,0.54,0.15
229.00,-0.25,0.57,-0.36,-0.16,0.02
230.00,-0.25,0.57,-1.00,-0.34,-0.08
231.00,-0.25,0.57,-1.96,-0.47,-0.27
232.00,-0.24,0.57,-1.88,-0.11,-0.05
233.00,-0.25,0.57,-1.29,0.34,-0.11
234.00,-0.25,0.57,-1.53,0.85,-0.15
235.00,-0.26,0.56,-2.01,0.72,-0.50
236.00,-0.25,0.57,-1.87,0.66,-0.41
237.00,-0.26,0.57,-1.41,0.13,-0.21
238.00,-0.26,0.56,-0.82,-0.21,-0.21
239.00,-0.25,0.57,-0.92,-0.05,-0.16
240.00,-0.25,0.57,-1.09,-0.15,0.24
241.00,-0.25,0.55,-1.82,0.11,-0.11
242.00,-0.25,0.56,-2.30,0.71,-0.25
243.00,-0.25,0.57,-2.06,1.08,-0.21
244.00,-0.26,0.56,-1.24,1.50,0.03
245.00,-0.26,0.56,-0.43,1.73,0.08
246.00,-0.26,0.56,-0.69,1.48,-0.25
247.00,-0.26,0.56,-1.25,0.78,-0.37
248.00,-0.26,0.57,-1.52,-0.12,-0.64
249.00,-0.25,0.57,-1.53,-0.43,-0.76
250.00,-0.25,0.58,-1.73,-0.61,-0.66
251.00,-0.24,0.57,-1.60,0.15,-0.92
252.00,-0.24,0.57,-1.85,1.33,-0.70
253.00,-0.25,0.57,-1.17,2.50,-0.63
254.00,-0.25,0.58,-0.37,2.65,-0.64
255.00,-0.25,0.57,-0.43,2.34,-0.81
256.00,-0.25,0.57,-1.48,1.59,-1.13
257.00,-0.25,0.57,-2.37,0.66,-1.13
258.00,-0.25,0.56,-2.90,0.01,-0.94
259.00,-0.25,0.57,-2.92,-0.10,-0.51
260.00,-0.25,0.57,-2.32,0.51,-0.34
261.00,-0.25,0.58,-1.26,0.85,-0.28
262.00,-0.25,0.58,-0.35,1.18,-0.35
263.00,-0.26,0.57,0.06,1.19,-0.46
264.00,-0.25,0.58,-0.04,1.11,-0.74
265.00,-0.26,0.58,-0.27,0.30,-0.64
266.00,-0.25,0.58,-0.69,-0.31,-0.53
267.00,-0.25,0.57,-1.62,-0.66,-0.25
268.00,-0.25,0.57,-2.86,-0.35,-0.31
269.00,-0.25,0.57,-2.79,-0.24,0.06
270.00,-0.25,0.57,-2.37,0.02,0.27
271.00,-0.25,0.58,-1.92,0.33,0.31
272.00,-0.25,0.57,-1.62,0.14,0.29
273.00,-0.25,0.57,-1.41,0.52,-0.21
274.00,-0.25,0.57,-1.06,0.40,-0.28
275.00,-0.25,0.58,-0.76,0.45,-0.13
276.00,-0.26,0.57,-1.32,0.82,0.04
277.00,-0.26,0.57,-1.84,0.91,-0.31
278.00,-0.26,0.58,-1.63,0.78,-0.18
279.00,-0.26,0.57,-0.63,0.32,0.17
280.00,-0.26,0.57,-0.05,-0.38,0.14
281.00,-0.26,0.57,-0.61,-0.52,-0.11
282.00,-0.24,0.57,-1.34,-0.47,-0.40
283.00,-0.24,0.57,-1.47,-0.62,-0.54
284.00,-0.25,0.57,-1.89,-0.29,-1.09
285.00,-0.26,0.57,-2.18,0.23,-1.39
286.00,-0.26,0.56,-1.85,0.27,-1.31
287.00,-0.26,0.57,-1.53,0.40,-1.15
288.00,-0.26,0.56,-1.62,0.73,-1.02
289.00,-0.26,0.58,-1.26,0.45,-0.80
290.00,-0.26,0.56,-0.79,-0.02,-0.66
291.00,-0.25,0.58,-1.07,-0.21,-0.64
292.00,-0.25,0.57,-1.24,0.05,-0.76
293.00,-0.25,0.57,-1.21,0.61,-0.66
294.00,-0.25,0.57,-1.18,0.65,-0.72
295.00,-0.26,0.57,-1.07,0.72,-0.88
296.00,-0.25,0.57,-0.98,0.95,-1.19
297.00,-0.26,0.58,-1.03,0.64,-1.47
