Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.36,0.54,-1.68,1.40,-0.40
1.00,-0.36,0.53,-0.90,0.71,-0.27
2.00,-0.37,0.52,-0.15,-0.21,-0.02
3.00,-0.36,0.52,-0.36,-0.99,-0.15
4.00,-0.36,0.52,-0.60,-1.09,-0.51
5.00,-0.35,0.53,-1.06,-2.02,-0.53
6.00,-0.36,0.53,-1.31,-2.15,-0.39
7.00,-0.35,0.52,-1.58,-1.18,-0.51
8.00,-0.34,0.52,-2.06,0.05,-0.71
9.00,-0.34,0.53,-2.27,0.97,-1.06
10.00,-0.34,0.53,-2.05,1.37,-1.50
11.00,-0.35,0.52,-1.52,0.72,-1.33
12.00,-0.35,0.51,-0.76,0.65,-0.86
13.00,-0.35,0.51,-0.40,0.39,-0.29
14.00,-0.36,0.52,-0.44,0.64,0.15
15.00,-0.35,0.52,-0.28,0.92,0.46
16.00,-0.35,0.52,-0.40,1.21,0.27
17.00,-0.35,0.52,-0.95,2.12,-0.31
18.00,-0.36,0.52,-0.69,3.02,-0.67
19.00,-0.36,0.52,-0.27,2.00,-0.82
20.00,-0.36,0.52,-0.27,0.31,-0.81
21.00,-0.37,0.52,-0.64,0.17,-0.50
22.00,-0.35,0.52,-1.24,-0.07,-0.49
23.00,-0.35,0.52,-1.76,-0.44,-0.92
24.00,-0.34,0.52,-2.56,-1.10,-1.59
25.00,-0.34,0.54,-3.82,-0.95,-2.29
26.00,-0.33,0.52,-5.76,-0.31,-3.41
27.00,-0.34,0.53,-6.85,-0.21,-4.29
28.00,-0.34,0.52,-7.34,-0.11,-5.92
29.00,-0.34,0.52,-7.98,-0.44,-7.19
30.00,-0.34,0.52,-8.41,-1.38,-8.64
31.00,-0.34,0.51,-8.35,-1.98,-9.27
32.00,-0.35,0.51,-6.73,-1.76,-9.21
33.00,-0.34,0.51,-4.16,-0.67,-8.87
34.00,-0.34,0.52,-1.76,0.24,-8.98
35.00,-0.35,0.51,0.02,-0.18,-8.92
36.00,-0.34,0.51,0.63,-1.67,-8.94
37.00,-0.35,0.51,2.65,-3.74,-6.23
38.00,-0.36,0.51,4.99,-4.04,-0.35
39.00,-0.36,0.53,5.35,-7.69,3.23
40.00,-0.34,0.52,2.21,-5.06,0.21
41.00,-0.31,0.49,-4.76,-1.56,-6.14
42.00,-0.31,0.47,-15.24,-0.87,-17.83
43.00,-0.32,0.51,-25.11,-2.27,-29.53
44.00,-0.34,0.53,-32.00,-4.53,-36.15
45.00,-0.34,0.57,-33.71,-8.39,-35.80
46.00,-0.34,0.58,-31.21,-12.11,-31.10
47.00,-0.33,0.55,-25.12,-12.87,-25.53
48.00,-0.31,0.51,-18.42,-11.53,-21.74
49.00,-0.31,0.49,-13.48,-10.47,-20.60
50.00,-0.32,0.49,-10.60,-8.92,-21.64
51.00,-0.35,0.51,-8.22,-8.51,-21.29
52.00,-0.38,0.50,-6.34,-9.39,-18.44
53.00,-0.38,0.49,-4.38,-11.21,-15.00
54.00,-0.36,0.50,-5.56,-10.89,-12.47
55.00,-0.33,0.49,-8.83,-7.44,-10.99
56.00,-0.32,0.49,-10.96,-5.59,-10.20
57.00,-0.30,0.48,-11.90,-5.78,-9.79
58.00,-0.30,0.48,-10.28,-6.61,-9.72
59.00,-0.30,0.49,-6.35,-3.58,-9.00
60.00,-0.32,0.49,-1.46,-0.31,-6.41
61.00,-0.33,0.48,4.01,0.69,-3.12
62.00,-0.33,0.48,7.02,0.39,-1.02
63.00,-0.33,0.47,7.27,-0.05,0.06
64.00,-0.33,0.47,6.31,0.57,0.77
65.00,-0.34,0.47,5.27,0.99,1.93
66.00,-0.34,0.47,5.36,0.21,4.19
67.00,-0.34,0.48,4.17,-1.40,5.37
68.00,-0.32,0.47,2.80,-2.23,5.26
69.00,-0.31,0.47,1.11,-0.40,4.34
70.00,-0.31,0.48,1.48,2.39,4.56
71.00,-0.33,0.49,5.77,2.34,7.01
