Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
0.00,-0.32,0.56,1.76,1.36,0.04
1.00,-0.32,0.55,0.54,0.85,-0.15
2.00,-0.31,0.55,-1.21,0.49,-0.76
3.00,-0.31,0.55,-1.59,-0.24,-0.72
4.00,-0.31,0.56,-1.28,-0.45,-0.63
5.00,-0.32,0.55,-1.10,0.37,-0.60
6.00,-0.32,0.56,-1.03,1.30,-0.79
7.00,-0.33,0.55,-0.27,1.34,-0.72
8.00,-0.32,0.55,0.51,0.45,-0.32
9.00,-0.31,0.56,-0.34,0.02,-0.56
10.00,-0.31,0.55,-2.27,0.25,-1.31
11.00,-0.29,0.55,-3.24,1.08,-1.48
12.00,-0.30,0.54,-3.09,1.18,-1.35
13.00,-0.30,0.55,-2.79,1.56,-1.26
14.00,-0.31,0.55,-2.21,2.18,-1.47
15.00,-0.31,0.54,-1.27,2.31,-1.50
16.00,-0.32,0.55,-0.53,2.11,-1.59
17.00,-0.32,0.55,-0.74,1.85,-1.73
18.00,-0.32,0.55,-1.40,1.50,-1.31
19.00,-0.31,0.55,-1.53,0.96,-1.03
20.00,-0.31,0.55,-1.80,0.63,-0.79
21.00,-0.31,0.56,-1.94,0.41,-0.88
22.00,-0.31,0.55,-1.53,0.45,-0.76
23.00,-0.31,0.56,-0.93,-0.10,-0.54
24.00,-0.31,0.56,-0.13,-1.04,-0.44
25.00,-0.31,0.55,-1.27,-0.79,-0.32
26.00,-0.31,0.55,-2.68,0.30,-0.40
27.00,-0.31,0.55,-2.53,0.59,-0.40
28.00,-0.31,0.55,-2.13,-0.01,0.13
29.00,-0.32,0.55,-2.64,-0.52,0.03
30.00,-0.32,0.55,-3.53,-0.45,-0.04
31.00,-0.32,0.54,-4.00,-0.63,-0.27
32.00,-0.31,0.55,-3.97,-0.78,-0.24
33.00,-0.32,0.54,-5.18,-0.08,-0.44
34.00,-0.32,0.54,-4.88,0.91,-0.61
35.00,-0.31,0.54,-3.77,0.69,-0.69
36.00,-0.32,0.54,-2.50,-0.10,-0.60
37.00,-0.32,0.55,-1.21,-0.87,-0.29
38.00,-0.32,0.54,-0.45,-0.57,-0.26
39.00,-0.32,0.55,-0.66,0.48,-0.15
40.00,-0.31,0.54,-1.24,0.87,-0.28
41.00,-0.32,0.54,-2.87,0.98,-0.65
42.00,-0.32,0.56,-4.71,1.31,-0.93
43.00,-0.32,0.55,-4.87,1.26,-0.45
44.00,-0.32,0.54,-4.02,0.81,0.37
45.00,-0.32,0.57,-3.25,0.21,1.46
46.00,-0.32,0.55,-3.74,-0.18,1.60
47.00,-0.32,0.56,-4.24,-0.40,1.56
48.00,-0.32,0.54,-5.90,-0.31,0.28
49.00,-0.32,0.55,-6.44,-0.30,-1.11
50.00,-0.32,0.54,-5.40,-0.70,-1.70
51.00,-0.33,0.55,-3.88,-1.38,-1.85
52.00,-0.33,0.55,-3.36,-1.15,-1.33
53.00,-0.33,0.54,-3.73,-0.21,-0.91
54.00,-0.32,0.55,-4.44,-0.54,-0.61
55.00,-0.32,0.55,-4.21,-1.49,-0.27
56.00,-0.32,0.55,-4.62,-2.73,-0.61
57.00,-0.31,0.54,-4.79,-2.92,-1.24
58.00,-0.30,0.55,-5.73,-2.26,-1.18
59.00,-0.31,0.56,-5.10,-2.34,-0.66
60.00,-0.32,0.55,-3.25,-1.66,-0.43
61.00,-0.32,0.55,-1.05,-1.69,-0.21
62.00,-0.33,0.55,1.39,-1.53,0.58
63.00,-0.33,0.54,4.07,-2.04,1.55
64.00,-0.32,0.53,6.78,-2.73,1.80
65.00,-0.32,0.53,9.94,-2.95,1.95
66.00,-0.32,0.53,13.50,-3.08,1.95
67.00,-0.32,0.53,15.99,-2.53,1.51
68.00,-0.31,0.51,16.12,-2.11,-0.31
69.00,-0.30,0.55,12.12,-0.63,-1.73
70.00,-0.27,0.56,3.66,-1.00,-5.85
71.00,-0.27,0.54,-6.24,-2.11,-11.95
72.00,-0.27,0.54,-9.83,-3.02,-13.44
73.00,-0.30,0.55,-11.21,-3.08,-13.26
74.00,-0.33,0.55,-7.42,-1.00,-10.73
75.00,-0.34,0.56,-2.93,0.80,-8.13
76.00,-0.33,0.55,-0.22,0.80,-6.95
77.00,-0.31,0.54,-1.24,1.19,-7.06
78.00,-0.31,0.53,-5.34,0.21,-8.09
79.00,-0.30,0.53,-8.95,-0.73,-9.47
80.00,-0.29,0.53,-12.37,-1.27,-11.01
81.00,-0.31,0.54,-15.12,-1.88,-12.53
82.00,-0.31,0.55,-17.24,-2.83,-14.11
83.00,-0.31,0.55,-17.98,-3.47,-14.46
84.00,-0.32,0.55,-16.16,-2.47,-12.85
85.00,-0.32,0.54,-12.44,-0.79,-10.63
86.00,-0.32,0.54,-8.21,0.64,-8.69
87.00,-0.32,0.53,-5.74,1.27,-7.44
88.00,-0.32,0.54,-5.12,0.35,-6.76
89.00,-0.32,0.54,-4.86,-2.11,-6.17
90.00,-0.30,0.54,-4.52,-3.66,-5.60
91.00,-0.30,0.53,-4.65,-3.29,-5.15
92.00,-0.30,0.53,-4.85,-1.68,-5.10
93.00,-0.30,0.53,-4.43,-0.11,-5.16
94.00,-0.30,0.53,-3.47,0.51,-5.71
95.00,-0.29,0.52,-3.55,0.61,-6.50
96.00,-0.30,0.52,-4.85,0.46,-6.54
97.00,-0.30,0.55,-5.29,-0.19,-6.21
98.00,-0.30,0.52,-4.87,-1.28,-5.28
99.00,-0.30,0.53,-4.96,-1.02,-5.32
100.00,-0.29,0.53,-5.48,-0.41,-4.92
101.00,-0.30,0.54,-4.31,0.05,-4.61
102.00,-0.30,0.53,-2.11,0.57,-3.35
103.00,-0.31,0.53,-0.62,0.89,-1.71
104.00,-0.31,0.54,0.44,0.91,-0.05
105.00,-0.31,0.54,0.87,0.39,0.60
106.00,-0.30,0.54,1.05,-0.40,1.15
107.00,-0.29,0.53,-0.76,-1.34,0.86
108.00,-0.29,0.54,-2.40,-1.41,0.56
109.00,-0.29,0.53,-2.50,-0.79,0.72
110.00,-0.29,0.52,-1.64,-0.21,1.31
111.00,-0.29,0.53,-0.10,0.92,1.60
112.00,-0.30,0.54,1.38,2.31,2.60
113.00,-0.31,0.54,2.34,2.05,3.38
114.00,-0.30,0.54,1.87,1.74,3.53
115.00,-0.30,0.53,0.28,1.63,3.69
116.00,-0.30,0.52,-0.73,1.76,3.67
117.00,-0.30,0.54,-1.08,1.83,3.56
118.00,-0.30,0.53,-0.43,1.47,3.95
119.00,-0.31,0.53,1.59,1.24,3.69
120.00,-0.32,0.53,3.01,1.66,4.09
121.00,-0.31,0.52,3.85,2.35,4.40
122.00,-0.31,0.53,3.95,2.40,4.28
123.00,-0.31,0.53,3.63,1.93,3.33
124.00,-0.30,0.54,2.09,0.93,2.37
125.00,-0.30,0.54,0.39,-0.02,1.18
126.00,-0.29,0.54,-0.82,-0.74,0.53
127.00,-0.29,0.53,-0.68,-1.50,0.25
128.00,-0.30,0.54,-0.34,-1.22,0.51
129.00,-0.30,0.53,-0.35,0.02,0.71
130.00,-0.30,0.54,0.33,1.16,0.87
131.00,-0.30,0.52,1.24,1.33,1.24
132.00,-0.30,0.53,0.73,2.09,0.95
133.00,-0.30,0.53,-0.50,1.99,0.04
134.00,-0.30,0.53,-1.16,1.05,-0.67
135.00,-0.30,0.53,-2.11,-0.09,-0.92
136.00,-0.30,0.53,-3.31,0.00,-0.65
137.00,-0.30,0.54,-3.38,0.64,-0.67
138.00,-0.30,0.53,-1.54,0.66,-0.18
139.00,-0.30,0.53,-0.25,0.95,-0.21
